game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2016_15_NE_DEN,2016,15,2016-12-18,DEN,NE,-3.0,43.5,0.413907284768212,0,0.3972795189253914,0.4059997360035645,0.413907284768212,logistic
2016_15_JAX_HOU,2016,15,2016-12-18,HOU,JAX,3.5,39.5,0.6332518337408314,1,0.6509953889446795,0.6113518467976577,0.6332518337408314,logistic
2016_15_TEN_KC,2016,15,2016-12-18,KC,TEN,6.0,43.0,0.690978748012144,0,0.7416838814890624,0.6896773710506282,0.690978748012144,logistic
2016_15_IND_MIN,2016,15,2016-12-18,MIN,IND,5.0,44.5,0.6881525568730624,0,0.68410675777105,0.6393685265340008,0.6881525568730624,logistic
2016_15_DET_NYG,2016,15,2016-12-18,NYG,DET,4.0,42.5,0.6463391320971134,1,0.6399376018963573,0.6021128926672987,0.6463391320971134,logistic
2016_15_OAK_SD,2016,15,2016-12-18,SD,OAK,-2.5,49.5,0.4519505233111322,0,0.40628438971007047,0.4132597566556733,0.4519505233111322,logistic
2016_15_CAR_WAS,2016,15,2016-12-19,WAS,CAR,7.0,50.5,0.7296116239689737,0,0.7129821839784951,0.6643105470045878,0.7296116239689737,logistic
2016_16_NYG_PHI,2016,16,2016-12-22,PHI,NYG,2.0,42.5,0.5440238883060285,1,0.538749448665371,0.5194672273504571,0.5440238883060285,logistic
2016_16_MIA_BUF,2016,16,2016-12-24,BUF,MIA,4.5,44.5,0.6712553934662009,0,0.6619319964032514,0.6205443567446889,0.6712553934662009,logistic
2016_16_ATL_CAR,2016,16,2016-12-24,CAR,ATL,-3.0,48.5,0.413907284768212,0,0.41946525202189394,0.4238634606885692,0.413907284768212,logistic
2016_16_WAS_CHI,2016,16,2016-12-24,CHI,WAS,-3.0,49.0,0.4066985645933015,0,0.37462578128180535,0.3876650295248869,0.4066985645933015,logistic
2016_16_SD_CLE,2016,16,2016-12-24,CLE,SD,-4.5,45.0,0.3500310228164034,1,0.3118008965336592,0.3360536759387652,0.3500310228164034,logistic
2016_16_MIN_GB,2016,16,2016-12-24,GB,MIN,6.0,44.5,0.7086409898223908,1,0.7025048262851911,0.6551990195288037,0.7086409898223908,logistic
2016_16_CIN_HOU,2016,16,2016-12-24,HOU,CIN,3.0,41.5,0.5916792592354435,1,0.5892094064869989,0.5603257244199898,0.5916792592354435,logistic
2016_16_TEN_JAX,2016,16,2016-12-24,JAX,TEN,-4.0,44.0,0.35488721804511275,1,0.3448800169250168,0.36339390050341674,0.35488721804511275,logistic
2016_16_SF_LA,2016,16,2016-12-24,LA,SF,6.0,39.5,0.6996383748138693,0,0.6795367842227313,0.6354673595750139,0.6996383748138693,logistic
2016_16_NYJ_NE,2016,16,2016-12-24,NE,NYJ,17.0,45.0,0.9151868539623641,1,0.9159417279880844,0.8661447693483278,0.9151868539623641,logistic
2016_16_TB_NO,2016,16,2016-12-24,NO,TB,3.0,53.0,0.6143408084559349,1,0.6055822261807723,0.5737180578333958,0.6143408084559349,logistic
2016_16_IND_OAK,2016,16,2016-12-24,OAK,IND,3.5,52.0,0.6200671122327297,1,0.6441102109906073,0.6055929050732726,0.6200671122327297,logistic
2016_16_ARI_SEA,2016,16,2016-12-24,SEA,ARI,9.0,43.5,0.7729422894985808,0,0.7789996430019058,0.7237143718664519,0.7729422894985808,logistic
2016_16_DEN_KC,2016,16,2016-12-25,KC,DEN,3.5,38.5,0.6397067958752639,1,0.6386673680094178,0.6010549637132898,0.6397067958752639,logistic
2016_16_BAL_PIT,2016,16,2016-12-25,PIT,BAL,5.5,46.5,0.6969696969696969,1,0.7082586172353114,0.6601936224926394,0.6969696969696969,logistic
2016_16_DET_DAL,2016,16,2016-12-26,DAL,DET,6.5,47.0,0.7194329592439458,1,0.7255790189280802,0.6753666323108933,0.7194329592439458,logistic
2016_17_NO_ATL,2016,17,2017-01-01,ATL,NO,7.5,58.5,0.7590361445783131,1,0.7679791278395057,0.7135220271779342,0.7590361445783131,logistic
2016_17_BAL_CIN,2016,17,2017-01-01,CIN,BAL,-2.5,40.5,0.43391066545123064,1,0.4343966732679072,0.43584868598480137,0.43391066545123064,logistic
2016_17_OAK_DEN,2016,17,2017-01-01,DEN,OAK,1.0,40.0,0.5284039285250725,1,0.5205047671002969,0.5048044970986673,0.5284039285250725,logistic
2016_17_GB_DET,2016,17,2017-01-01,DET,GB,-3.5,50.0,0.360293204124736,0,0.39036748012458267,0.40041696222827666,0.360293204124736,logistic
2016_17_JAX_IND,2016,17,2017-01-01,IND,JAX,5.5,48.5,0.6969696969696969,1,0.7148329327399922,0.6659278020233748,0.6969696969696969,logistic
2016_17_ARI_LA,2016,17,2017-01-01,LA,ARI,-7.0,39.0,0.277337559429477,0,0.24851159103141807,0.2822721904025652,0.277337559429477,logistic
2016_17_NE_MIA,2016,17,2017-01-01,MIA,NE,-7.5,47.0,0.23074365943800232,0,0.2553462203823133,0.2881967717514043,0.23074365943800232,logistic
2016_17_CHI_MIN,2016,17,2017-01-01,MIN,CHI,6.0,44.0,0.7013921016108003,1,0.710497086865819,0.6621427079525894,0.7013921016108003,logistic
2016_17_BUF_NYJ,2016,17,2017-01-01,NYJ,BUF,-3.5,43.0,0.360293204124736,1,0.3514912619437366,0.3688109539227481,0.360293204124736,logistic
2016_17_DAL_PHI,2016,17,2017-01-01,PHI,DAL,6.5,44.0,0.6930878035761944,1,0.6718331342676938,0.6289172132811,0.6930878035761944,logistic
2016_17_CLE_PIT,2016,17,2017-01-01,PIT,CLE,3.5,41.5,0.6397067958752639,1,0.6876366891414855,0.642390033969025,0.6397067958752639,logistic
2016_17_KC_SD,2016,17,2017-01-01,SD,KC,-5.5,45.0,0.3149976492712741,0,0.28699188364171707,0.31523801983148314,0.3149976492712741,logistic
2016_17_SEA_SF,2016,17,2017-01-01,SF,SEA,-11.5,44.5,0.18662519440124417,0,0.15082133134544679,0.1928953203252674,0.18662519440124417,logistic
2016_17_CAR_TB,2016,17,2017-01-01,TB,CAR,3.5,44.5,0.6397067958752639,1,0.6061177011216818,0.5741574370395034,0.6397067958752639,logistic
2016_17_HOU_TEN,2016,17,2017-01-01,TEN,HOU,3.0,41.5,0.6063931297709924,1,0.5729758701147478,0.5471202909583164,0.6063931297709924,logistic
2016_17_NYG_WAS,2016,17,2017-01-01,WAS,NYG,10.0,47.5,0.7918875407389956,0,0.7811922202422483,0.725757489752239,0.7918875407389956,logistic
2016_18_OAK_HOU,2016,18,2017-01-07,HOU,OAK,4.0,37.5,0.658869395711501,1,0.617006044018763,0.5831123341527811,0.658869395711501,logistic
2016_18_DET_SEA,2016,18,2017-01-07,SEA,DET,8.0,45.5,0.7770903466472567,1,0.7610489528155298,0.7071754233203836,0.7770903466472567,logistic
2016_18_NYG_GB,2016,18,2017-01-08,GB,NYG,5.0,46.5,0.6611281154350678,1,0.6736484656062932,0.6304578462972976,0.6611281154350678,logistic
2016_18_MIA_PIT,2016,18,2017-01-08,PIT,MIA,11.0,47.5,0.8373061791252026,1,0.8217627126214613,0.7646058962711836,0.8373061791252026,logistic
2016_19_SEA_ATL,2016,19,2017-01-14,ATL,SEA,6.5,51.0,0.7137404580152672,1,0.7172353083213548,0.6680306829162398,0.7137404580152672,logistic
2016_19_HOU_NE,2016,19,2017-01-14,NE,HOU,16.0,44.0,0.901095556908095,1,0.9038302043872402,0.851797536708439,0.901095556908095,logistic
2016_19_GB_DAL,2016,19,2017-01-15,DAL,GB,5.5,52.5,0.6810745187212147,0,0.692997844065374,0.6469930541166339,0.6810745187212147,logistic
2016_19_PIT_KC,2016,19,2017-01-15,KC,PIT,2.5,45.5,0.5679213219076544,0,0.6026736990704376,0.5713330812595163,0.5679213219076544,logistic
2016_20_GB_ATL,2016,20,2017-01-22,ATL,GB,6.5,59.5,0.6958254667505769,1,0.7281589156505994,0.6776454168938233,0.6958254667505769,logistic
2016_20_PIT_NE,2016,20,2017-01-22,NE,PIT,5.5,49.5,0.6691291228800332,1,0.7055994430467056,0.6578825972806098,0.6691291228800332,logistic
2016_21_NE_ATL,2016,21,2017-02-05,ATL,NE,-3.0,57.0,0.4320786780923455,0,0.4335249086411251,0.4351495795118213,0.4320786780923455,logistic
2017_01_KC_NE,2017,1,2017-09-07,NE,KC,8.0,47.5,0.7957704474929974,0,0.7822836164777675,0.803618860986063,0.7957704474929974,logistic
2017_01_NYJ_BUF,2017,1,2017-09-10,BUF,NYJ,7.0,42.0,0.75416247625433,1,0.7261304689260581,0.7484256503009916,0.75416247625433,logistic
2017_01_ATL_CHI,2017,1,2017-09-10,CHI,ATL,-6.5,48.0,0.28289498367913557,0,0.2496780669085682,0.2522148764778613,0.28289498367913557,logistic
2017_01_BAL_CIN,2017,1,2017-09-10,CIN,BAL,2.5,41.5,0.5697382574399427,0,0.5982830529073399,0.6189797786691191,0.5697382574399427,logistic
2017_01_PIT_CLE,2017,1,2017-09-10,CLE,PIT,-10.0,47.0,0.20128087831655989,0,0.17918285536416115,0.17813312915365992,0.20128087831655989,logistic
2017_01_NYG_DAL,2017,1,2017-09-10,DAL,NYG,6.0,46.5,0.6958254667505769,1,0.7065646648892872,0.7289288488286044,0.6958254667505769,logistic
2017_01_ARI_DET,2017,1,2017-09-10,DET,ARI,-2.5,48.5,0.47377843762281124,1,0.40068475910655993,0.412184819381815,0.47377843762281124,logistic
2017_01_SEA_GB,2017,1,2017-09-10,GB,SEA,2.5,49.5,0.5586071603727317,1,0.6133730053989722,0.63448638997762,0.5586071603727317,logistic
2017_01_JAX_HOU,2017,1,2017-09-10,HOU,JAX,5.5,38.0,0.6757296083811425,0,0.683105896827565,0.7053899989141663,0.6757296083811425,logistic
2017_01_IND_LA,2017,1,2017-09-10,LA,IND,3.5,41.5,0.6332518337408314,1,0.5809609250880171,0.6011157427054695,0.6332518337408314,logistic
2017_01_CAR_SF,2017,1,2017-09-10,SF,CAR,-4.5,45.5,0.3242703916188576,0,0.30226992851073065,0.3078705615420484,0.3242703916188576,logistic
2017_01_OAK_TEN,2017,1,2017-09-10,TEN,OAK,2.5,49.5,0.5586071603727317,0,0.541245234452876,0.559922995168036,0.5586071603727317,logistic
2017_01_PHI_WAS,2017,1,2017-09-10,WAS,PHI,-2.0,49.5,0.45801526717557256,0,0.4579454327262533,0.4726566085652438,0.45801526717557256,logistic
2017_01_LAC_DEN,2017,1,2017-09-11,DEN,LAC,3.0,41.5,0.5775497887748944,1,0.599449044699758,0.62017984596666,0.5775497887748944,logistic
2017_01_NO_MIN,2017,1,2017-09-11,MIN,NO,3.0,47.5,0.6172248803827751,1,0.5849580892387417,0.6052437836892548,0.6172248803827751,logistic
2017_02_HOU_CIN,2017,2,2017-09-14,CIN,HOU,5.5,38.0,0.6859695689558487,0,0.6789927779855883,0.7012454242017488,0.6859695689558487,logistic
2017_02_GB_ATL,2017,2,2017-09-17,ATL,GB,3.5,55.0,0.6233496049929973,1,0.6124333091983882,0.633522311112502,0.6233496049929973,logistic
2017_02_CLE_BAL,2017,2,2017-09-17,BAL,CLE,7.5,39.5,0.7437774524158125,1,0.7587754788538765,0.7806578983995753,0.7437774524158125,logistic
2017_02_BUF_CAR,2017,2,2017-09-17,CAR,BUF,6.5,43.0,0.7194329592439458,1,0.7073990487460321,0.7297628750596814,0.7194329592439458,logistic
2017_02_DAL_DEN,2017,2,2017-09-17,DEN,DAL,-2.5,44.0,0.4519505233111322,1,0.4147439714856074,0.4270581663052058,0.4519505233111322,logistic
2017_02_ARI_IND,2017,2,2017-09-17,IND,ARI,-7.0,44.0,0.277337559429477,0,0.2740830118861072,0.2780166432890114,0.277337559429477,logistic
2017_02_TEN_JAX,2017,2,2017-09-17,JAX,TEN,-1.0,42.0,0.4827086071703758,0,0.47742864564499365,0.4931556556059394,0.4827086071703758,logistic
2017_02_PHI_KC,2017,2,2017-09-17,KC,PHI,4.0,46.5,0.6499689771835965,1,0.674199503690451,0.6964091556592785,0.6499689771835965,logistic
2017_02_WAS_LA,2017,2,2017-09-17,LA,WAS,3.0,45.5,0.5860927152317882,0,0.5568784432214736,0.5761745111894244,0.5860927152317882,logistic
2017_02_MIA_LAC,2017,2,2017-09-17,LAC,MIA,3.5,46.5,0.6332518337408314,0,0.6034519276873026,0.6242973427272308,0.6332518337408314,logistic
2017_02_NE_NO,2017,2,2017-09-17,NO,NE,-5.5,55.0,0.32874460653379906,0,0.28944610999399495,0.29428290045980754,0.32874460653379906,logistic
2017_02_NYJ_OAK,2017,2,2017-09-17,OAK,NYJ,14.0,44.0,0.8733924168721262,1,0.8629846703975251,0.8805701993669363,0.8733924168721262,logistic
2017_02_MIN_PIT,2017,2,2017-09-17,PIT,MIN,8.5,43.0,0.7729422894985808,1,0.76904585330102,0.7907161793520482,0.7729422894985808,logistic
2017_02_SF_SEA,2017,2,2017-09-17,SEA,SF,13.5,42.0,0.8677248677248677,1,0.8568466515261373,0.8748328806662192,0.8677248677248677,logistic
2017_02_CHI_TB,2017,2,2017-09-17,TB,CHI,7.0,44.0,0.73621103117506,1,0.7298918174260199,0.7521588769230575,0.73621103117506,logistic
2017_02_DET_NYG,2017,2,2017-09-18,NYG,DET,3.0,42.0,0.6108836002739845,0,0.5865367283482071,0.6068731619665618,0.6108836002739845,logistic
2017_03_LA_SF,2017,3,2017-09-21,SF,LA,-3.0,40.5,0.43026174256005734,0,0.38897082239372865,0.39978287433467175,0.43026174256005734,logistic
2017_03_DEN_BUF,2017,3,2017-09-24,BUF,DEN,-3.5,40.0,0.37253858435337944,1,0.3895714341510595,0.40041895085797274,0.37253858435337944,logistic
2017_03_NO_CAR,2017,3,2017-09-24,CAR,NO,5.5,46.5,0.690978748012144,0,0.6865165912585925,0.7088229188618844,0.690978748012144,logistic
2017_03_PIT_CHI,2017,3,2017-09-24,CHI,PIT,-7.0,43.5,0.2680965147453084,1,0.23587402726359916,0.2376479834941592,0.2680965147453084,logistic
2017_03_ATL_DET,2017,3,2017-09-24,DET,ATL,-3.0,51.0,0.38911639972601536,0,0.37652574728319516,0.3865989773564702,0.38911639972601536,logistic
2017_03_CIN_GB,2017,3,2017-09-24,GB,CIN,7.0,47.5,0.7516485398646913,1,0.7583938063576836,0.7802833227171151,0.7516485398646913,logistic
2017_03_CLE_IND,2017,3,2017-09-24,IND,CLE,1.0,42.0,0.5240193918025562,1,0.5673503311851429,0.5870342785529693,0.5240193918025562,logistic
2017_03_BAL_JAX,2017,3,2017-09-24,JAX,BAL,-3.0,38.0,0.3966571791921516,1,0.37864270207049894,0.3888421052200349,0.3966571791921516,logistic
2017_03_KC_LAC,2017,3,2017-09-24,LAC,KC,-3.0,47.5,0.4224502112251056,0,0.3646501147008266,0.3740124154529569,0.4224502112251056,logistic
2017_03_TB_MIN,2017,3,2017-09-24,MIN,TB,-0.0,41.0,0.5023229882921391,1,0.4973402957196197,0.5140545836819007,0.5023229882921391,logistic
2017_03_HOU_NE,2017,3,2017-09-24,NE,HOU,13.5,44.5,0.8866224945131528,1,0.8750017732958058,0.8917398038470316,0.8866224945131528,logistic
2017_03_MIA_NYJ,2017,3,2017-09-24,NYJ,MIA,-5.5,43.0,0.3253012048192771,1,0.2942041555057741,0.29932345919893455,0.3253012048192771,logistic
2017_03_NYG_PHI,2017,3,2017-09-24,PHI,NYG,5.0,42.0,0.6800775569558896,1,0.6712646455420221,0.6934446476641866,0.6800775569558896,logistic
2017_03_SEA_TEN,2017,3,2017-09-24,TEN,SEA,2.0,42.0,0.5520062329567589,1,0.540142581683706,0.558775023589669,0.5520062329567589,logistic
2017_03_OAK_WAS,2017,3,2017-09-24,WAS,OAK,-3.5,53.0,0.36674816625916873,1,0.3826357437314486,0.39307260732514415,0.36674816625916873,logistic
2017_03_DAL_ARI,2017,3,2017-09-25,ARI,DAL,-3.0,46.5,0.4122390658104357,0,0.4153098640743282,0.42765652990577685,0.4122390658104357,logistic
2017_04_CHI_GB,2017,4,2017-09-28,GB,CHI,7.5,44.0,0.7479106630456372,1,0.7673679387467283,0.789075727076895,0.7479106630456372,logistic
2017_04_SF_ARI,2017,4,2017-10-01,ARI,SF,6.5,43.0,0.7086409898223908,1,0.7390753698702935,0.7612529438024409,0.7086409898223908,logistic
2017_04_BUF_ATL,2017,4,2017-10-01,ATL,BUF,8.0,48.0,0.7729422894985808,0,0.769947785615813,0.7915975151092645,0.7729422894985808,logistic
2017_04_PIT_BAL,2017,4,2017-10-01,BAL,PIT,-3.5,42.0,0.36674816625916873,0,0.3597751729450439,0.36884435181864605,0.36674816625916873,logistic
2017_04_CIN_CLE,2017,4,2017-10-01,CLE,CIN,-3.0,41.5,0.39360687022900764,0,0.3676760869417908,0.3772199924725831,0.39360687022900764,logistic
2017_04_LA_DAL,2017,4,2017-10-01,DAL,LA,5.0,51.0,0.6862401891869245,0,0.7023891256632226,0.724751724090306,0.6862401891869245,logistic
2017_04_OAK_DEN,2017,4,2017-10-01,DEN,OAK,3.5,44.0,0.6332518337408314,1,0.6087809532829963,0.6297731892128017,0.6332518337408314,logistic
2017_04_TEN_HOU,2017,4,2017-10-01,HOU,TEN,-2.5,43.0,0.4320786780923455,1,0.41550943775150795,0.4278675493065953,0.4320786780923455,logistic
2017_04_PHI_LAC,2017,4,2017-10-01,LAC,PHI,1.5,48.0,0.5262215623771888,0,0.5173813980205556,0.5350309506562851,0.5262215623771888,logistic
2017_04_NO_MIA,2017,4,2017-10-01,MIA,NO,-4.0,51.5,0.35366086790288664,0,0.35613610239918786,0.36498608670822086,0.35366086790288664,logistic
2017_04_DET_MIN,2017,4,2017-10-01,MIN,DET,2.5,43.0,0.5933014354066986,0,0.5788288547041709,0.5989124674137607,0.5933014354066986,logistic
2017_04_CAR_NE,2017,4,2017-10-01,NE,CAR,9.0,48.0,0.7987191216834401,0,0.8019910637681068,0.8226922361227444,0.7987191216834401,logistic
2017_04_JAX_NYJ,2017,4,2017-10-01,NYJ,JAX,-4.0,38.5,0.35488721804511275,1,0.38195162041704794,0.3923478512836108,0.35488721804511275,logistic
2017_04_IND_SEA,2017,4,2017-10-01,SEA,IND,12.5,41.5,0.8613376835236541,1,0.828296844636973,0.8478810390707044,0.8613376835236541,logistic
2017_04_NYG_TB,2017,4,2017-10-01,TB,NYG,2.5,46.0,0.5679213219076544,1,0.5769646641060893,0.5969852306376598,0.5679213219076544,logistic
2017_04_WAS_KC,2017,4,2017-10-02,KC,WAS,6.5,48.0,0.7119235543480806,1,0.7380238738290429,0.7602132103636646,0.7119235543480806,logistic
2017_05_NE_TB,2017,5,2017-10-05,TB,NE,-3.5,54.5,0.37253858435337944,0,0.3340371162565065,0.3415519123118692,0.37253858435337944,logistic
2017_05_BUF_CIN,2017,5,2017-10-08,CIN,BUF,3.0,39.0,0.5860927152317882,1,0.5749105736744214,0.594860827273031,0.5860927152317882,logistic
2017_05_NYJ_CLE,2017,5,2017-10-08,CLE,NYJ,-1.5,41.5,0.4630595302657377,0,0.41897495511318605,0.43153132294713964,0.4630595302657377,logistic
2017_05_GB_DAL,2017,5,2017-10-08,DAL,GB,2.5,52.0,0.5679213219076544,0,0.5510048638630466,0.570074014980387,0.5679213219076544,logistic
2017_05_CAR_DET,2017,5,2017-10-08,DET,CAR,2.0,42.0,0.5520062329567589,0,0.567009825733679,0.5866815044378871,0.5520062329567589,logistic
2017_05_KC_HOU,2017,5,2017-10-08,HOU,KC,-2.0,45.0,0.4519505233111322,0,0.3918587269534601,0.4028411257831006,0.4519505233111322,logistic
2017_05_SF_IND,2017,5,2017-10-08,IND,SF,-1.0,43.5,0.5023229882921391,1,0.4993911074137079,0.5162039032591492,0.5023229882921391,logistic
2017_05_SEA_LA,2017,5,2017-10-08,LA,SEA,2.0,46.5,0.556697108066971,0,0.5273760860083513,0.5454681370339169,0.556697108066971,logistic
2017_05_TEN_MIA,2017,5,2017-10-08,MIA,TEN,-0.0,41.5,0.5172913928296243,1,0.505460707726636,0.522561384301528,0.5172913928296243,logistic
2017_05_LAC_NYG,2017,5,2017-10-08,NYG,LAC,3.0,45.5,0.6002460024600246,0,0.5868692655406291,0.6072163182149419,0.6002460024600246,logistic
2017_05_BAL_OAK,2017,5,2017-10-08,OAK,BAL,3.0,40.5,0.5933014354066986,0,0.6166734154162828,0.6378707555701181,0.5933014354066986,logistic
2017_05_ARI_PHI,2017,5,2017-10-08,PHI,ARI,6.0,45.0,0.7005177489763459,1,0.6938439526645092,0.7161860129548079,0.7005177489763459,logistic
2017_05_JAX_PIT,2017,5,2017-10-08,PIT,JAX,7.5,41.0,0.7490809359864622,0,0.7657755502760147,0.7875178679621729,0.7490809359864622,logistic
2017_05_MIN_CHI,2017,5,2017-10-09,CHI,MIN,-3.5,41.0,0.37665039500700276,0,0.3590049810595605,0.3680277937186356,0.37665039500700276,logistic
2017_06_PHI_CAR,2017,6,2017-10-12,CAR,PHI,3.0,44.0,0.582716381747207,0,0.5987977270776574,0.619509532083528,0.582716381747207,logistic
2017_06_TB_ARI,2017,6,2017-10-15,ARI,TB,-2.5,46.5,0.44139283962726833,1,0.44172235376612545,0.455554551357192,0.44139283962726833,logistic
2017_06_MIA_ATL,2017,6,2017-10-15,ATL,MIA,14.0,46.0,0.8677248677248677,0,0.8595801771934972,0.8773905764572371,0.8677248677248677,logistic
2017_06_CHI_BAL,2017,6,2017-10-15,BAL,CHI,5.5,39.5,0.6757296083811425,0,0.6899578138477335,0.7122829797677239,0.6757296083811425,logistic
2017_06_NYG_DEN,2017,6,2017-10-15,DEN,NYG,14.0,37.5,0.8540944738281961,0,0.8569820716781457,0.874959688198125,0.8540944738281961,logistic
2017_06_CLE_HOU,2017,6,2017-10-15,HOU,CLE,7.5,46.0,0.741037721131946,1,0.7621852350658371,0.7840017759004742,0.741037721131946,logistic
2017_06_LA_JAX,2017,6,2017-10-15,JAX,LA,1.0,42.0,0.521797153024911,0,0.5613036069418907,0.5807662285323881,0.521797153024911,logistic
2017_06_PIT_KC,2017,6,2017-10-15,KC,PIT,3.5,46.5,0.6143408084559349,0,0.6721637305344562,0.6943530822032944,0.6143408084559349,logistic
2017_06_GB_MIN,2017,6,2017-10-15,MIN,GB,-3.0,46.0,0.413907284768212,1,0.36968049215618054,0.37934453219497105,0.413907284768212,logistic
2017_06_DET_NO,2017,6,2017-10-15,NO,DET,6.0,50.5,0.6800775569558896,1,0.6744358473427919,0.6966477776589537,0.6800775569558896,logistic
2017_06_NE_NYJ,2017,6,2017-10-15,NYJ,NE,-9.0,48.5,0.21891418563922943,0,0.19308896908656292,0.19267555942814737,0.21891418563922943,logistic
2017_06_LAC_OAK,2017,6,2017-10-15,OAK,LAC,3.0,48.5,0.5933014354066986,0,0.6070755464027633,0.6280215191268024,0.5933014354066986,logistic
2017_06_SF_WAS,2017,6,2017-10-15,WAS,SF,12.0,46.0,0.8078452160084814,1,0.834771549168097,0.854030134608054,0.8078452160084814,logistic
2017_06_IND_TEN,2017,6,2017-10-16,TEN,IND,7.0,46.0,0.7211503458318166,1,0.6938998199804391,0.7162420890119081,0.7211503458318166,logistic
2017_07_KC_OAK,2017,7,2017-10-19,OAK,KC,-3.0,46.5,0.4066985645933015,1,0.3739537375110541,0.38387342758936593,0.4066985645933015,logistic
2017_07_TB_BUF,2017,7,2017-10-22,BUF,TB,3.0,46.5,0.6093979441997063,1,0.6188232339361929,0.6400738427588301,0.6093979441997063,logistic
2017_07_CAR_CHI,2017,7,2017-10-22,CHI,CAR,-2.5,39.5,0.4320786780923455,1,0.3712912545019923,0.3810517369116392,0.4320786780923455,logistic
2017_07_TEN_CLE,2017,7,2017-10-22,CLE,TEN,-5.5,42.5,0.3199224430441105,0,0.277468101898471,0.28159940399624733,0.3199224430441105,logistic
2017_07_NO_GB,2017,7,2017-10-22,GB,NO,-3.5,45.5,0.360293204124736,0,0.42551218280854686,0.438439891618548,0.360293204124736,logistic
2017_07_JAX_IND,2017,7,2017-10-22,IND,JAX,-3.0,41.0,0.4050889296790936,0,0.40473312898744923,0.41646901745439596,0.4050889296790936,logistic
2017_07_ARI_LA,2017,7,2017-10-22,LA,ARI,3.0,45.5,0.6063931297709924,1,0.5601025761554415,0.5795203725987663,0.6063931297709924,logistic
2017_07_DEN_LAC,2017,7,2017-10-22,LAC,DEN,-1.0,41.0,0.5,1,0.47463438475838754,0.4902185851627514,0.5,logistic
2017_07_NYJ_MIA,2017,7,2017-10-22,MIA,NYJ,3.0,40.0,0.6002460024600246,1,0.6204688086656043,0.6417594297460507,0.6002460024600246,logistic
2017_07_BAL_MIN,2017,7,2017-10-22,MIN,BAL,5.0,37.5,0.6712553934662009,1,0.6678783510617143,0.6900210411112144,0.6712553934662009,logistic
2017_07_ATL_NE,2017,7,2017-10-22,NE,ATL,3.0,56.5,0.5860927152317882,1,0.6332089687400388,0.6547865779608243,0.5860927152317882,logistic
2017_07_SEA_NYG,2017,7,2017-10-22,NYG,SEA,-4.0,39.0,0.341130604288499,0,0.35895086662519454,0.3679704210176068,0.341130604288499,logistic
2017_07_CIN_PIT,2017,7,2017-10-22,PIT,CIN,4.0,40.0,0.6499689771835965,1,0.6654589952509317,0.687573010996285,0.6499689771835965,logistic
2017_07_DAL_SF,2017,7,2017-10-22,SF,DAL,-6.5,48.0,0.29135901017760923,0,0.2439431228662175,0.2461602679778437,0.29135901017760923,logistic
2017_07_WAS_PHI,2017,7,2017-10-23,PHI,WAS,5.0,48.5,0.6757296083811425,1,0.6734103595952431,0.6956122858971786,0.6757296083811425,logistic
2017_08_MIA_BAL,2017,8,2017-10-26,BAL,MIA,3.0,38.0,0.5949110703209063,1,0.5465110418990653,0.5654021689217756,0.5949110703209063,logistic
2017_08_OAK_BUF,2017,8,2017-10-29,BUF,OAK,2.5,47.0,0.5480494766888677,1,0.5820109314808106,0.6022004606987943,0.5480494766888677,logistic
2017_08_IND_CIN,2017,8,2017-10-29,CIN,IND,11.0,44.0,0.8133748055987559,1,0.7954956649100454,0.8164242491300856,0.8133748055987559,logistic
2017_08_MIN_CLE,2017,8,2017-10-29,CLE,MIN,-11.0,38.5,0.1921547839915187,0,0.16285973593238648,0.16112256136947176,0.1921547839915187,logistic
2017_08_PIT_DET,2017,8,2017-10-29,DET,PIT,-3.0,44.5,0.3856591915440651,0,0.39601678034520565,0.4072436315719013,0.3856591915440651,logistic
2017_08_LAC_NE,2017,8,2017-10-29,NE,LAC,6.5,49.5,0.7137404580152672,1,0.7585516895380741,0.7804382769646303,0.7137404580152672,logistic
2017_08_CHI_NO,2017,8,2017-10-29,NO,CHI,7.5,46.0,0.7590361445783131,1,0.7637219692164869,0.7855073539562534,0.7590361445783131,logistic
2017_08_ATL_NYJ,2017,8,2017-10-29,NYJ,ATL,-6.5,43.5,0.2805670407560544,0,0.26713842828801165,0.27066923940953186,0.2805670407560544,logistic
2017_08_SF_PHI,2017,8,2017-10-29,PHI,SF,13.0,45.0,0.8613376835236541,1,0.8676654000574537,0.8849309205406218,0.8613376835236541,logistic
2017_08_HOU_SEA,2017,8,2017-10-29,SEA,HOU,6.0,45.0,0.6969696969696969,1,0.716001683731362,0.7383485374603274,0.6969696969696969,logistic
2017_08_CAR_TB,2017,8,2017-10-29,TB,CAR,1.5,46.0,0.537852568752202,0,0.5229559914842822,0.5408543985773453,0.537852568752202,logistic
2017_08_DAL_WAS,2017,8,2017-10-29,WAS,DAL,-3.0,46.5,0.38911639972601536,0,0.40013276127567937,0.411600584305654,0.38911639972601536,logistic
2017_08_DEN_KC,2017,8,2017-10-30,KC,DEN,7.0,42.0,0.7382366085679627,1,0.7523942429811551,0.7743880551111106,0.7382366085679627,logistic
2017_09_BUF_NYJ,2017,9,2017-11-02,NYJ,BUF,-3.0,42.0,0.3785271851342051,1,0.36804172763114,0.377607557799627,0.3785271851342051,logistic
