game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2017_06_PHI_CAR,2017,6,CAR,PHI,3.0,-5.0,3.3447052996436097,4.03037959817161,1.1974832838662048,0.025150912389681146,extratrees
2017_06_TB_ARI,2017,6,ARI,TB,-2.5,5.0,2.1236762769281268,2.5682177543543303,1.1974832838662048,0.025150912389681146,extratrees
2017_06_MIA_ATL,2017,6,ATL,MIA,14.0,-3.0,9.301375118855503,11.163392134188182,1.1974832838662048,0.025150912389681146,extratrees
2017_06_CHI_BAL,2017,6,BAL,CHI,5.5,-3.0,7.850373972470539,9.425842516521485,1.1974832838662048,0.025150912389681146,extratrees
2017_06_NYG_DEN,2017,6,DEN,NYG,14.0,-13.0,10.202849268864345,12.242892359661262,1.1974832838662048,0.025150912389681146,extratrees
2017_06_CLE_HOU,2017,6,HOU,CLE,7.5,16.0,9.110200780749716,10.934464060002316,1.1974832838662048,0.025150912389681146,extratrees
2017_06_LA_JAX,2017,6,JAX,LA,1.0,-10.0,4.49919487179158,5.412861562216651,1.1974832838662048,0.025150912389681146,extratrees
2017_06_PIT_KC,2017,6,KC,PIT,3.5,-6.0,8.890762869210873,10.671690829088039,1.1974832838662048,0.025150912389681146,extratrees
2017_06_GB_MIN,2017,6,MIN,GB,-3.0,13.0,-3.4212088853488796,-4.0716895384301335,1.1974832838662048,0.025150912389681146,extratrees
2017_06_DET_NO,2017,6,NO,DET,6.0,14.0,2.98869057592334,3.6040579177063417,1.1974832838662048,0.025150912389681146,extratrees
2017_06_NE_NYJ,2017,6,NYJ,NE,-9.0,-7.0,-6.207970886147729,-7.408790450500295,1.1974832838662048,0.025150912389681146,extratrees
2017_06_LAC_OAK,2017,6,OAK,LAC,3.0,-1.0,4.514299078133442,5.430948596827097,1.1974832838662048,0.025150912389681146,extratrees
2017_06_SF_WAS,2017,6,WAS,SF,12.0,2.0,9.578029590986317,11.494681239971658,1.1974832838662048,0.025150912389681146,extratrees
2017_06_IND_TEN,2017,6,TEN,IND,7.0,14.0,3.5445011741140315,4.2696318180353705,1.1974832838662048,0.025150912389681146,extratrees
2017_07_KC_OAK,2017,7,OAK,KC,-3.0,1.0,-3.5583340425365027,-4.2358946219598375,1.1974832838662048,0.025150912389681146,extratrees
2017_07_TB_BUF,2017,7,BUF,TB,3.0,3.0,4.990240068474329,6.000879976867036,1.1974832838662048,0.025150912389681146,extratrees
2017_07_CAR_CHI,2017,7,CHI,CAR,-2.5,14.0,-5.4944921778977776,-6.5544116239765255,1.1974832838662048,0.025150912389681146,extratrees
2017_07_TEN_CLE,2017,7,CLE,TEN,-5.5,-3.0,-5.847924789426845,-6.977641268255761,1.1974832838662048,0.025150912389681146,extratrees
2017_07_NO_GB,2017,7,GB,NO,-3.5,-9.0,3.826653614388602,4.607504648766226,1.1974832838662048,0.025150912389681146,extratrees
2017_07_JAX_IND,2017,7,IND,JAX,-3.0,-27.0,-1.5289277036410056,-1.8057144549603659,1.1974832838662048,0.025150912389681146,extratrees
2017_07_ARI_LA,2017,7,LA,ARI,3.0,33.0,0.043866673745537356,0.07768052091877464,1.1974832838662048,0.025150912389681146,extratrees
2017_07_DEN_LAC,2017,7,LAC,DEN,-1.0,21.0,-0.29520831923535645,-0.3283561151528964,1.1974832838662048,0.025150912389681146,extratrees
2017_07_NYJ_MIA,2017,7,MIA,NYJ,3.0,3.0,5.447325583652679,6.548232240590482,1.1974832838662048,0.025150912389681146,extratrees
2017_07_BAL_MIN,2017,7,MIN,BAL,5.0,8.0,5.250532731575934,6.312576089844225,1.1974832838662048,0.025150912389681146,extratrees
2017_07_ATL_NE,2017,7,NE,ATL,3.0,16.0,6.779165015449898,8.143087696961516,1.1974832838662048,0.025150912389681146,extratrees
2017_07_SEA_NYG,2017,7,NYG,SEA,-4.0,-17.0,-2.9624231662894855,-3.5223013089799724,1.1974832838662048,0.025150912389681146,extratrees
2017_07_CIN_PIT,2017,7,PIT,CIN,4.0,15.0,5.704369077800984,6.856037528059638,1.1974832838662048,0.025150912389681146,extratrees
2017_07_DAL_SF,2017,7,SF,DAL,-6.5,-30.0,-5.897787531724439,-7.037351068644859,1.1974832838662048,0.025150912389681146,extratrees
2017_07_WAS_PHI,2017,7,PHI,WAS,5.0,10.0,4.725253030873714,5.683562428899073,1.1974832838662048,0.025150912389681146,extratrees
2017_08_MIA_BAL,2017,8,BAL,MIA,3.0,40.0,-2.711575304825173,-3.2219151880828725,1.1974832838662048,0.025150912389681146,extratrees
2017_08_OAK_BUF,2017,8,BUF,OAK,2.5,20.0,4.153332824350718,4.998697541882478,1.1974832838662048,0.025150912389681146,extratrees
2017_08_IND_CIN,2017,8,CIN,IND,11.0,1.0,7.663074359819734,9.201554361297532,1.1974832838662048,0.025150912389681146,extratrees
2017_08_MIN_CLE,2017,8,CLE,MIN,-11.0,-17.0,-8.354158139835222,-9.978813810837785,1.1974832838662048,0.025150912389681146,extratrees
2017_08_PIT_DET,2017,8,DET,PIT,-3.0,-5.0,0.09680415844264216,0.14107227393348068,1.1974832838662048,0.025150912389681146,extratrees
2017_08_LAC_NE,2017,8,NE,LAC,6.5,8.0,10.548246637553657,12.656499934958088,1.1974832838662048,0.025150912389681146,extratrees
2017_08_CHI_NO,2017,8,NO,CHI,7.5,8.0,8.873382285317298,10.650877870411648,1.1974832838662048,0.025150912389681146,extratrees
2017_08_ATL_NYJ,2017,8,NYJ,ATL,-6.5,-5.0,-4.924254557142763,-5.8715616052907595,1.1974832838662048,0.025150912389681146,extratrees
2017_08_SF_PHI,2017,8,PHI,SF,13.0,23.0,12.155483555750065,14.581139277710921,1.1974832838662048,0.025150912389681146,extratrees
2017_08_HOU_SEA,2017,8,SEA,HOU,6.0,3.0,6.286788791393986,7.5534753992814005,1.1974832838662048,0.025150912389681146,extratrees
2017_08_CAR_TB,2017,8,TB,CAR,1.5,-14.0,-0.28003628659016067,-0.3101878596780021,1.1974832838662048,0.025150912389681146,extratrees
2017_08_DAL_WAS,2017,8,WAS,DAL,-3.0,-14.0,0.1396123886903747,0.19233441406703605,1.1974832838662048,0.025150912389681146,extratrees
2017_08_DEN_KC,2017,8,KC,DEN,7.0,10.0,10.255113069361485,12.305477387107906,1.1974832838662048,0.025150912389681146,extratrees
2017_09_BUF_NYJ,2017,9,NYJ,BUF,-3.0,13.0,-4.988567809105704,-5.948575649447456,1.1974832838662048,0.025150912389681146,extratrees
2017_09_ATL_CAR,2017,9,CAR,ATL,-3.0,3.0,0.035658170852456185,0.06785097591874256,1.1974832838662048,0.025150912389681146,extratrees
2017_09_KC_DAL,2017,9,DAL,KC,2.0,11.0,3.0470657919349886,3.6739612630723695,1.1974832838662048,0.025150912389681146,extratrees
2017_09_IND_HOU,2017,9,HOU,IND,6.0,-6.0,6.078611772371151,7.304186898916458,1.1974832838662048,0.025150912389681146,extratrees
2017_09_CIN_JAX,2017,9,JAX,CIN,6.0,16.0,4.442406829052316,5.344858830312902,1.1974832838662048,0.025150912389681146,extratrees
2017_09_OAK_MIA,2017,9,MIA,OAK,-3.0,-3.0,-0.1401076158489783,-0.1426256155318181,1.1974832838662048,0.025150912389681146,extratrees
2017_09_TB_NO,2017,9,NO,TB,7.0,20.0,7.587450138370655,9.110995620256862,1.1974832838662048,0.025150912389681146,extratrees
2017_09_LA_NYG,2017,9,NYG,LA,-5.5,-34.0,-0.7980636504460342,-0.9305169684806869,1.1974832838662048,0.025150912389681146,extratrees
2017_09_DEN_PHI,2017,9,PHI,DEN,7.0,28.0,9.247054159204495,11.098343693042526,1.1974832838662048,0.025150912389681146,extratrees
2017_09_WAS_SEA,2017,9,SEA,WAS,8.0,-3.0,9.042800136660745,10.853752915383957,1.1974832838662048,0.025150912389681146,extratrees
2017_09_ARI_SF,2017,9,SF,ARI,-2.5,-10.0,-3.7512061320586323,-4.466855725086934,1.1974832838662048,0.025150912389681146,extratrees
2017_09_BAL_TEN,2017,9,TEN,BAL,3.0,3.0,2.1791788823322453,2.6346811965367842,1.1974832838662048,0.025150912389681146,extratrees
2017_09_DET_GB,2017,9,GB,DET,-2.5,-13.0,6.176437698339702,7.421331809992531,1.1974832838662048,0.025150912389681146,extratrees
2017_10_SEA_ARI,2017,10,ARI,SEA,-6.0,-6.0,-5.318893912635332,-6.344135636648843,1.1974832838662048,0.025150912389681146,extratrees
2017_10_DAL_ATL,2017,10,ATL,DAL,3.5,20.0,1.1059901031324466,1.349555573012246,1.1974832838662048,0.025150912389681146,extratrees
2017_10_NO_BUF,2017,10,BUF,NO,-2.0,-37.0,1.6405068292860108,1.9896304175280288,1.1974832838662048,0.025150912389681146,extratrees
2017_10_GB_CHI,2017,10,CHI,GB,4.5,-7.0,-1.5687177594413524,-1.8533623816453846,1.1974832838662048,0.025150912389681146,extratrees
2017_10_NE_DEN,2017,10,DEN,NE,-7.0,-25.0,-7.13712994413741,-8.521442890495809,1.1974832838662048,0.025150912389681146,extratrees
2017_10_CLE_DET,2017,10,DET,CLE,10.5,14.0,9.846746199690026,11.816464886991564,1.1974832838662048,0.025150912389681146,extratrees
2017_10_PIT_IND,2017,10,IND,PIT,-10.5,-3.0,-6.831503077398674,-8.155459826475767,1.1974832838662048,0.025150912389681146,extratrees
2017_10_LAC_JAX,2017,10,JAX,LAC,5.0,3.0,3.8547205947472762,4.64111438857434,1.1974832838662048,0.025150912389681146,extratrees
2017_10_HOU_LA,2017,10,LA,HOU,12.0,26.0,6.113909485400655,7.346455320227997,1.1974832838662048,0.025150912389681146,extratrees
2017_10_NYG_SF,2017,10,SF,NYG,-3.0,10.0,-3.099261494456039,-3.686162919551618,1.1974832838662048,0.025150912389681146,extratrees
2017_10_NYJ_TB,2017,10,TB,NYJ,1.0,5.0,0.3314850616168327,0.42209873252719726,1.1974832838662048,0.025150912389681146,extratrees
2017_10_CIN_TEN,2017,10,TEN,CIN,4.5,4.0,3.829610923424285,4.611045976901683,1.1974832838662048,0.025150912389681146,extratrees
2017_10_MIN_WAS,2017,10,WAS,MIN,-1.0,-8.0,0.9015701593199469,1.1047661074079087,1.1974832838662048,0.025150912389681146,extratrees
2017_10_MIA_CAR,2017,10,CAR,MIA,8.0,24.0,7.347055229987369,8.82312673594133,1.1974832838662048,0.025150912389681146,extratrees
2017_11_TEN_PIT,2017,11,PIT,TEN,7.0,23.0,6.420436355985213,7.713516123808824,1.1974832838662048,0.025150912389681146,extratrees
2017_11_DET_CHI,2017,11,CHI,DET,-3.0,-3.0,-2.720012196685791,-3.232018225053749,1.1974832838662048,0.025150912389681146,extratrees
2017_11_JAX_CLE,2017,11,CLE,JAX,-7.5,-12.0,-7.97190458003348,-9.52107156277685,1.1974832838662048,0.025150912389681146,extratrees
2017_11_PHI_DAL,2017,11,DAL,PHI,-6.0,-28.0,2.3392796876759565,2.8263992346693954,1.1974832838662048,0.025150912389681146,extratrees
2017_11_CIN_DEN,2017,11,DEN,CIN,2.5,-3.0,0.660813480082997,0.8164640085425233,1.1974832838662048,0.025150912389681146,extratrees
2017_11_BAL_GB,2017,11,GB,BAL,-2.5,-23.0,2.82179046217231,3.404197821414115,1.1974832838662048,0.025150912389681146,extratrees
2017_11_ARI_HOU,2017,11,HOU,ARI,2.5,10.0,2.831686360876779,3.41604799469155,1.1974832838662048,0.025150912389681146,extratrees
2017_11_BUF_LAC,2017,11,LAC,BUF,7.0,30.0,2.7660987975287936,3.3375079839528214,1.1974832838662048,0.025150912389681146,extratrees
2017_11_TB_MIA,2017,11,MIA,TB,-1.0,-10.0,1.4272491795295965,1.734257946788129,1.1974832838662048,0.025150912389681146,extratrees
2017_11_LA_MIN,2017,11,MIN,LA,1.0,17.0,4.244660664785726,5.108061104155,1.1974832838662048,0.025150912389681146,extratrees
2017_11_WAS_NO,2017,11,NO,WAS,9.5,3.0,7.365360620951415,8.84504713562541,1.1974832838662048,0.025150912389681146,extratrees
2017_11_KC_NYG,2017,11,NYG,KC,-10.0,3.0,-7.153537579771431,-8.541090759895315,1.1974832838662048,0.025150912389681146,extratrees
2017_11_NE_OAK,2017,11,OAK,NE,-7.0,-25.0,-5.230158030060948,-6.2378759005869036,1.1974832838662048,0.025150912389681146,extratrees
2017_11_ATL_SEA,2017,11,SEA,ATL,1.0,-3.0,3.3912271432114194,4.0860887281787,1.1974832838662048,0.025150912389681146,extratrees
2017_12_LAC_DAL,2017,12,DAL,LAC,-1.0,-22.0,5.93644101527977,7.1339397938449265,1.1974832838662048,0.025150912389681146,extratrees
2017_12_MIN_DET,2017,12,DET,MIN,-2.5,-7.0,1.0961844654426662,1.3378134857910855,1.1974832838662048,0.025150912389681146,extratrees
2017_12_NYG_WAS,2017,12,WAS,NYG,7.0,10.0,5.304979900318605,6.377775664267416,1.1974832838662048,0.025150912389681146,extratrees
2017_12_JAX_ARI,2017,12,ARI,JAX,-6.5,3.0,-2.208467433513209,-2.6194519222052857,1.1974832838662048,0.025150912389681146,extratrees
2017_12_TB_ATL,2017,12,ATL,TB,10.5,14.0,9.597843222761579,11.518407732815216,1.1974832838662048,0.025150912389681146,extratrees
2017_12_CLE_CIN,2017,12,CIN,CLE,7.5,14.0,8.641480129423332,10.373178915236089,1.1974832838662048,0.025150912389681146,extratrees
2017_12_TEN_IND,2017,12,IND,TEN,-3.0,-4.0,-3.452245515079927,-4.108855383720607,1.1974832838662048,0.025150912389681146,extratrees
2017_12_BUF_KC,2017,12,KC,BUF,8.5,-6.0,9.629057036501571,11.55578575299457,1.1974832838662048,0.025150912389681146,extratrees
2017_12_NO_LA,2017,12,LA,NO,2.5,6.0,1.5371812132699463,1.8658997195536133,1.1974832838662048,0.025150912389681146,extratrees
2017_12_MIA_NE,2017,12,NE,MIA,17.0,18.0,11.074635075392305,13.286841290090312,1.1974832838662048,0.025150912389681146,extratrees
2017_12_CAR_NYJ,2017,12,NYJ,CAR,-5.5,-8.0,-4.588929154659753,-5.470015041161647,1.1974832838662048,0.025150912389681146,extratrees
2017_12_DEN_OAK,2017,12,OAK,DEN,3.5,7.0,5.166692140146063,6.212178383097498,1.1974832838662048,0.025150912389681146,extratrees
2017_12_CHI_PHI,2017,12,PHI,CHI,14.0,28.0,12.876798448846438,15.444901804597567,1.1974832838662048,0.025150912389681146,extratrees
2017_12_GB_PIT,2017,12,PIT,GB,14.0,3.0,10.002575956936125,12.0030684164227,1.1974832838662048,0.025150912389681146,extratrees
2017_12_SEA_SF,2017,12,SF,SEA,-7.0,-11.0,-7.4493388964533525,-8.89530789196753,1.1974832838662048,0.025150912389681146,extratrees
2017_12_HOU_BAL,2017,12,BAL,HOU,7.5,7.0,6.458961548230247,7.7596493975299845,1.1974832838662048,0.025150912389681146,extratrees
2017_13_WAS_DAL,2017,13,DAL,WAS,-1.5,24.0,2.1520858207764197,2.602237708214925,1.1974832838662048,0.025150912389681146,extratrees
2017_13_LA_ARI,2017,13,ARI,LA,-7.5,-16.0,-2.8610202275335324,-3.40087298488481,1.1974832838662048,0.025150912389681146,extratrees
2017_13_MIN_ATL,2017,13,ATL,MIN,2.0,-5.0,5.20276722914109,6.255377699133029,1.1974832838662048,0.025150912389681146,extratrees
2017_13_DET_BAL,2017,13,BAL,DET,2.5,24.0,4.284809183041494,5.156138283638279,1.1974832838662048,0.025150912389681146,extratrees
2017_13_NE_BUF,2017,13,BUF,NE,-7.5,-20.0,-6.58659637843946,-7.862188148365256,1.1974832838662048,0.025150912389681146,extratrees
2017_13_SF_CHI,2017,13,CHI,SF,2.5,-1.0,4.298268601780761,5.172255712589108,1.1974832838662048,0.025150912389681146,extratrees
2017_13_TB_GB,2017,13,GB,TB,3.0,6.0,2.6894764742529524,3.245754032659009,1.1974832838662048,0.025150912389681146,extratrees
2017_13_IND_JAX,2017,13,JAX,IND,10.0,20.0,9.502987735133155,11.404819871997201,1.1974832838662048,0.025150912389681146,extratrees
2017_13_CLE_LAC,2017,13,LAC,CLE,13.5,9.0,11.548215650217571,13.853946112007318,1.1974832838662048,0.025150912389681146,extratrees
2017_13_DEN_MIA,2017,13,MIA,DEN,-1.0,26.0,1.4420183142128817,1.7519437386885315,1.1974832838662048,0.025150912389681146,extratrees
2017_13_CAR_NO,2017,13,NO,CAR,5.5,10.0,3.3597588716371143,4.048405998996308,1.1974832838662048,0.025150912389681146,extratrees
2017_13_KC_NYJ,2017,13,NYJ,KC,-3.5,7.0,-4.103186307204247,-4.888346101076107,1.1974832838662048,0.025150912389681146,extratrees
2017_13_NYG_OAK,2017,13,OAK,NYG,10.0,7.0,7.75649312115294,9.313421766393532,1.1974832838662048,0.025150912389681146,extratrees
2017_13_PHI_SEA,2017,13,SEA,PHI,-3.5,14.0,1.3095793061230234,1.593350240369105,1.1974832838662048,0.025150912389681146,extratrees
2017_13_HOU_TEN,2017,13,TEN,HOU,7.0,11.0,6.258779005345227,7.519934148703343,1.1974832838662048,0.025150912389681146,extratrees
2017_13_PIT_CIN,2017,13,CIN,PIT,-4.5,-3.0,-4.388900849023873,-5.230484488862601,1.1974832838662048,0.025150912389681146,extratrees
2017_14_NO_ATL,2017,14,ATL,NO,2.5,3.0,4.219982434485178,5.078509335894694,1.1974832838662048,0.025150912389681146,extratrees
2017_14_TEN_ARI,2017,14,ARI,TEN,-2.5,5.0,-1.4704642913642285,-1.735705496041147,1.1974832838662048,0.025150912389681146,extratrees
2017_14_IND_BUF,2017,14,BUF,IND,3.5,6.0,4.513266537330328,5.429712146475457,1.1974832838662048,0.025150912389681146,extratrees
2017_14_MIN_CAR,2017,14,CAR,MIN,-2.5,7.0,2.662767454487869,3.2137704279618693,1.1974832838662048,0.025150912389681146,extratrees
2017_14_CHI_CIN,2017,14,CIN,CHI,6.0,-26.0,6.737813591940375,8.093570058544792,1.1974832838662048,0.025150912389681146,extratrees
2017_14_GB_CLE,2017,14,CLE,GB,-2.5,-6.0,-6.227519657720725,-7.4321997776790765,1.1974832838662048,0.025150912389681146,extratrees
2017_14_NYJ_DEN,2017,14,DEN,NYJ,-1.0,23.0,0.7301890019327639,0.8995400362671139,1.1974832838662048,0.025150912389681146,extratrees
2017_14_SF_HOU,2017,14,HOU,SF,1.0,-10.0,4.264279527567923,5.131554364385146,1.1974832838662048,0.025150912389681146,extratrees
2017_14_SEA_JAX,2017,14,JAX,SEA,3.0,6.0,-0.332462342616223,-0.37296718540824486,1.1974832838662048,0.025150912389681146,extratrees
2017_14_OAK_KC,2017,14,KC,OAK,4.5,11.0,3.2359855980214314,3.9001895728521294,1.1974832838662048,0.025150912389681146,extratrees
2017_14_PHI_LA,2017,14,LA,PHI,-1.0,-8.0,1.6797556075087416,2.036630173361921,1.1974832838662048,0.025150912389681146,extratrees
2017_14_WAS_LAC,2017,14,LAC,WAS,6.0,17.0,4.697757202933286,5.65063663456435,1.1974832838662048,0.025150912389681146,extratrees
2017_14_DAL_NYG,2017,14,NYG,DAL,-4.0,-20.0,-5.370499948047065,-6.405933001401001,1.1974832838662048,0.025150912389681146,extratrees
2017_14_BAL_PIT,2017,14,PIT,BAL,6.0,1.0,5.813330852908228,6.986517432330952,1.1974832838662048,0.025150912389681146,extratrees
2017_14_DET_TB,2017,14,TB,DET,-0.0,-3.0,0.8483852219076354,1.0410780339031953,1.1974832838662048,0.025150912389681146,extratrees
2017_14_NE_MIA,2017,14,MIA,NE,-10.0,7.0,-6.239399316448008,-7.4464254704230335,1.1974832838662048,0.025150912389681146,extratrees
2017_15_DEN_IND,2017,15,IND,DEN,-3.0,-12.0,-1.0360226312178615,-1.2154688702007899,1.1974832838662048,0.025150912389681146,extratrees
2017_15_CHI_DET,2017,15,DET,CHI,5.0,10.0,6.025143517549577,7.240159557550125,1.1974832838662048,0.025150912389681146,extratrees
2017_15_LAC_KC,2017,15,KC,LAC,1.0,17.0,2.8189297141564515,3.400772123485771,1.1974832838662048,0.025150912389681146,extratrees
2017_15_MIA_BUF,2017,15,BUF,MIA,3.5,8.0,0.44379877438141124,0.5565925261117304,1.1974832838662048,0.025150912389681146,extratrees
2017_15_GB_CAR,2017,15,CAR,GB,3.0,7.0,5.5120688965721785,6.625761275553701,1.1974832838662048,0.025150912389681146,extratrees
2017_15_BAL_CLE,2017,15,CLE,BAL,-6.5,-17.0,-8.36796236959085,-9.995344145216798,1.1974832838662048,0.025150912389681146,extratrees
2017_15_HOU_JAX,2017,15,JAX,HOU,10.5,38.0,9.480157155210208,11.3774806341785,1.1974832838662048,0.025150912389681146,extratrees
2017_15_CIN_MIN,2017,15,MIN,CIN,12.5,27.0,9.40134104636057,11.28309966133168,1.1974832838662048,0.025150912389681146,extratrees
2017_15_NYJ_NO,2017,15,NO,NYJ,16.5,12.0,10.124873918667866,12.149518181247366,1.1974832838662048,0.025150912389681146,extratrees
2017_15_PHI_NYG,2017,15,NYG,PHI,-7.5,-5.0,-7.058510021179367,-8.427296846974702,1.1974832838662048,0.025150912389681146,extratrees
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-3.0,0.9822057980304799,1.2013259368476465,1.1974832838662048,0.025150912389681146,extratrees
2017_15_NE_PIT,2017,15,PIT,NE,-2.5,-3.0,1.54273686821056,1.872552523475927,1.1974832838662048,0.025150912389681146,extratrees
2017_15_LA_SEA,2017,15,SEA,LA,-1.0,-35.0,5.08476355847505,6.114070276075593,1.1974832838662048,0.025150912389681146,extratrees
2017_15_TEN_SF,2017,15,SF,TEN,2.5,2.0,-1.9166394882687678,-2.2699928360100454,1.1974832838662048,0.025150912389681146,extratrees
2017_15_ARI_WAS,2017,15,WAS,ARI,4.0,5.0,3.1779052304108877,3.830639303517699,1.1974832838662048,0.025150912389681146,extratrees
2017_15_ATL_TB,2017,15,TB,ATL,-7.0,-3.0,-5.8335229441369725,-6.960395299264312,1.1974832838662048,0.025150912389681146,extratrees
2017_16_IND_BAL,2017,16,BAL,IND,13.5,7.0,10.83207087024421,12.996374709161177,1.1974832838662048,0.025150912389681146,extratrees
2017_16_MIN_GB,2017,16,GB,MIN,-8.5,-16.0,-3.733388943676207,-4.445519939833485,1.1974832838662048,0.025150912389681146,extratrees
2017_16_NYG_ARI,2017,16,ARI,NYG,3.0,23.0,5.20791869591769,6.261546494485399,1.1974832838662048,0.025150912389681146,extratrees
2017_16_TB_CAR,2017,16,CAR,TB,10.0,3.0,10.593298666091549,12.710448986036475,1.1974832838662048,0.025150912389681146,extratrees
2017_16_CLE_CHI,2017,16,CHI,CLE,5.5,17.0,9.021493082625005,10.828238074347723,1.1974832838662048,0.025150912389681146,extratrees
2017_16_DET_CIN,2017,16,CIN,DET,-3.0,9.0,-3.037018999360756,-3.6116285721288928,1.1974832838662048,0.025150912389681146,extratrees
2017_16_SEA_DAL,2017,16,DAL,SEA,4.5,-9.0,5.0461596140670455,6.067842697955708,1.1974832838662048,0.025150912389681146,extratrees
2017_16_MIA_KC,2017,16,KC,MIA,11.0,16.0,9.60900643170302,11.531775488916896,1.1974832838662048,0.025150912389681146,extratrees
2017_16_BUF_NE,2017,16,NE,BUF,11.0,21.0,10.872317090205122,13.044568884803173,1.1974832838662048,0.025150912389681146,extratrees
2017_16_ATL_NO,2017,16,NO,ATL,5.5,10.0,1.8204686542763042,2.2051316946879607,1.1974832838662048,0.025150912389681146,extratrees
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.5,-7.0,-4.991770195021179,-5.952410453049725,1.1974832838662048,0.025150912389681146,extratrees
2017_16_JAX_SF,2017,16,SF,JAX,-4.0,11.0,-3.368976512128191,-4.009142144621698,1.1974832838662048,0.025150912389681146,extratrees
2017_16_LA_TEN,2017,16,TEN,LA,-5.5,-4.0,-0.9370364675121806,-1.0969345938291932,1.1974832838662048,0.025150912389681146,extratrees
2017_16_DEN_WAS,2017,16,WAS,DEN,3.0,16.0,3.359366343934829,4.047935953634367,1.1974832838662048,0.025150912389681146,extratrees
2017_16_PIT_HOU,2017,16,HOU,PIT,-8.0,-28.0,-6.989020366953147,-8.344084147637162,1.1974832838662048,0.025150912389681146,extratrees
2017_16_OAK_PHI,2017,16,PHI,OAK,10.0,9.0,9.480849351273877,11.378309527393903,1.1974832838662048,0.025150912389681146,extratrees
2017_17_CAR_ATL,2017,17,ATL,CAR,5.0,12.0,2.539971156894426,3.066723914273062,1.1974832838662048,0.025150912389681146,extratrees
2017_17_CIN_BAL,2017,17,BAL,CIN,8.0,-4.0,10.19315496611532,12.231283594170566,1.1974832838662048,0.025150912389681146,extratrees
2017_17_KC_DEN,2017,17,DEN,KC,3.0,-3.0,-4.674146715394844,-5.572061645633772,1.1974832838662048,0.025150912389681146,extratrees
2017_17_GB_DET,2017,17,DET,GB,7.5,24.0,2.7345493609987286,3.299728061092671,1.1974832838662048,0.025150912389681146,extratrees
2017_17_HOU_IND,2017,17,IND,HOU,5.5,9.0,0.030108975489920874,0.061205907233198666,1.1974832838662048,0.025150912389681146,extratrees
2017_17_SF_LA,2017,17,LA,SF,-6.5,-21.0,8.589527430577581,10.310966426816567,1.1974832838662048,0.025150912389681146,extratrees
2017_17_OAK_LAC,2017,17,LAC,OAK,7.0,20.0,3.516490121104854,4.23608905029339,1.1974832838662048,0.025150912389681146,extratrees
2017_17_BUF_MIA,2017,17,MIA,BUF,-2.5,-6.0,0.050048529604387194,0.0850831899730177,1.1974832838662048,0.025150912389681146,extratrees
2017_17_CHI_MIN,2017,17,MIN,CHI,13.5,13.0,9.534577265836718,11.442647806959897,1.1974832838662048,0.025150912389681146,extratrees
2017_17_NYJ_NE,2017,17,NE,NYJ,17.0,20.0,13.579202584167094,16.286019015162548,1.1974832838662048,0.025150912389681146,extratrees
2017_17_WAS_NYG,2017,17,NYG,WAS,-5.0,8.0,-4.926061909561035,-5.873725879599695,1.1974832838662048,0.025150912389681146,extratrees
2017_17_DAL_PHI,2017,17,PHI,DAL,-3.5,-6.0,5.987060399330663,7.194555660085475,1.1974832838662048,0.025150912389681146,extratrees
2017_17_CLE_PIT,2017,17,PIT,CLE,5.0,4.0,11.634182421087287,13.956889883091758,1.1974832838662048,0.025150912389681146,extratrees
2017_17_ARI_SEA,2017,17,SEA,ARI,8.0,-2.0,6.87677760385507,8.259977139871623,1.1974832838662048,0.025150912389681146,extratrees
2017_17_NO_TB,2017,17,TB,NO,-6.0,7.0,-4.934375240798143,-5.883680954789375,1.1974832838662048,0.025150912389681146,extratrees
2017_17_JAX_TEN,2017,17,TEN,JAX,2.5,5.0,0.9843107397458131,1.2038465693652707,1.1974832838662048,0.025150912389681146,extratrees
2017_18_TEN_KC,2017,18,KC,TEN,8.5,-1.0,6.623229429967905,7.95635743998694,1.1974832838662048,0.025150912389681146,extratrees
2017_18_ATL_LA,2017,18,LA,ATL,6.5,-13.0,0.4233273088948977,0.5320782883953865,1.1974832838662048,0.025150912389681146,extratrees
2017_18_BUF_JAX,2017,18,JAX,BUF,8.5,7.0,3.5856718813776682,4.318933051768524,1.1974832838662048,0.025150912389681146,extratrees
2017_18_CAR_NO,2017,18,NO,CAR,6.5,5.0,2.660318403175767,3.210837729954297,1.1974832838662048,0.025150912389681146,extratrees
2017_19_TEN_NE,2017,19,NE,TEN,13.5,21.0,10.967937233737334,13.159072408283883,1.1974832838662048,0.025150912389681146,extratrees
2017_19_ATL_PHI,2017,19,PHI,ATL,-2.5,5.0,1.701207837357838,2.0623188600078697,1.1974832838662048,0.025150912389681146,extratrees
2017_19_NO_MIN,2017,19,MIN,NO,5.5,5.0,4.5523420627510935,5.476504434975113,1.1974832838662048,0.025150912389681146,extratrees
2017_19_JAX_PIT,2017,19,PIT,JAX,7.0,-3.0,5.585282761688976,6.713433655178302,1.1974832838662048,0.025150912389681146,extratrees
2017_20_JAX_NE,2017,20,NE,JAX,7.5,4.0,8.37291191819907,10.051572971717189,1.1974832838662048,0.025150912389681146,extratrees
