game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2017_03_CLE_IND,2017,3,IND,CLE,1.0,3.0,5.719395703909088,6.049501783950946,0.9506095592040427,0.612589554944432,ridge
2017_03_BAL_JAX,2017,3,JAX,BAL,-3.0,37.0,-5.336397862492525,-4.4602412648569825,0.9506095592040427,0.612589554944432,ridge
2017_03_KC_LAC,2017,3,LAC,KC,-3.0,-14.0,-4.358449446200166,-3.530594151921012,0.9506095592040427,0.612589554944432,ridge
2017_03_TB_MIN,2017,3,MIN,TB,-0.0,17.0,0.539931680981977,1.125853772203007,0.9506095592040427,0.612589554944432,ridge
2017_03_HOU_NE,2017,3,NE,HOU,13.5,3.0,14.268341440783281,14.176211322540201,0.9506095592040427,0.612589554944432,ridge
2017_03_MIA_NYJ,2017,3,NYJ,MIA,-5.5,14.0,-5.394726005632044,-4.51568855529603,0.9506095592040427,0.612589554944432,ridge
2017_03_NYG_PHI,2017,3,PHI,NYG,5.0,3.0,5.018706178348619,5.383419622919019,0.9506095592040427,0.612589554944432,ridge
2017_03_SEA_TEN,2017,3,TEN,SEA,2.0,6.0,0.14174758152761502,0.7473361609386372,0.9506095592040427,0.612589554944432,ridge
2017_03_OAK_WAS,2017,3,WAS,OAK,-3.5,17.0,-0.343663671613494,0.2858995835574856,0.9506095592040427,0.612589554944432,ridge
2017_03_DAL_ARI,2017,3,ARI,DAL,-3.0,-11.0,3.877484848585686,4.298563717678825,0.9506095592040427,0.612589554944432,ridge
2017_04_CHI_GB,2017,4,GB,CHI,7.5,21.0,10.254541757732284,10.360654975101767,0.9506095592040427,0.612589554944432,ridge
2017_04_SF_ARI,2017,4,ARI,SF,6.5,3.0,9.593762457526315,9.732511855801816,0.9506095592040427,0.612589554944432,ridge
2017_04_BUF_ATL,2017,4,ATL,BUF,8.0,-6.0,8.34978446708526,8.549974486649115,0.9506095592040427,0.612589554944432,ridge
2017_04_PIT_BAL,2017,4,BAL,PIT,-3.5,-17.0,-3.2764150428278924,-2.5020019046876856,0.9506095592040427,0.612589554944432,ridge
2017_04_CIN_CLE,2017,4,CLE,CIN,-3.0,-24.0,-4.53847286683816,-3.7017261364600986,0.9506095592040427,0.612589554944432,ridge
2017_04_LA_DAL,2017,4,DAL,LA,5.0,-5.0,7.015479566625208,7.281571493378989,0.9506095592040427,0.612589554944432,ridge
2017_04_OAK_DEN,2017,4,DEN,OAK,3.5,6.0,1.557966549404593,2.0936074497285757,0.9506095592040427,0.612589554944432,ridge
2017_04_TEN_HOU,2017,4,HOU,TEN,-2.5,43.0,-2.4243123817706227,-1.6919849696634426,0.9506095592040427,0.612589554944432,ridge
2017_04_PHI_LAC,2017,4,LAC,PHI,1.5,-2.0,-0.43468560948547363,0.19937325931910532,0.9506095592040427,0.612589554944432,ridge
2017_04_NO_MIA,2017,4,MIA,NO,-4.0,-20.0,-1.8659814270588813,-1.1612302269149415,0.9506095592040427,0.612589554944432,ridge
2017_04_DET_MIN,2017,4,MIN,DET,2.5,-7.0,2.88600419280097,3.356052728523981,0.9506095592040427,0.612589554944432,ridge
2017_04_CAR_NE,2017,4,NE,CAR,9.0,-3.0,10.45838928988675,10.554434387787955,0.9506095592040427,0.612589554944432,ridge
2017_04_JAX_NYJ,2017,4,NYJ,JAX,-4.0,3.0,-1.3305845527357554,-0.6522768402154127,0.9506095592040427,0.612589554944432,ridge
2017_04_IND_SEA,2017,4,SEA,IND,12.5,28.0,8.47392783191464,8.667986355967676,0.9506095592040427,0.612589554944432,ridge
2017_04_NYG_TB,2017,4,TB,NYG,2.5,2.0,3.8621669896002606,4.2840024145007405,0.9506095592040427,0.612589554944432,ridge
2017_04_WAS_KC,2017,4,KC,WAS,6.5,9.0,9.297125407659818,9.450525840584637,0.9506095592040427,0.612589554944432,ridge
2017_05_NE_TB,2017,5,TB,NE,-3.5,-5.0,-5.355667189101389,-4.478558870930794,0.9506095592040427,0.612589554944432,ridge
2017_05_BUF_CIN,2017,5,CIN,BUF,3.0,4.0,0.8251154893765487,1.396952226593101,0.9506095592040427,0.612589554944432,ridge
2017_05_NYJ_CLE,2017,5,CLE,NYJ,-1.5,-3.0,-2.116611786567261,-1.3994818424903532,0.9506095592040427,0.612589554944432,ridge
2017_05_GB_DAL,2017,5,DAL,GB,2.5,-4.0,2.088512642681915,2.5979496375963573,0.9506095592040427,0.612589554944432,ridge
2017_05_CAR_DET,2017,5,DET,CAR,2.0,-3.0,2.8382038769004057,3.3106132912959314,0.9506095592040427,0.612589554944432,ridge
2017_05_KC_HOU,2017,5,HOU,KC,-2.0,-8.0,-1.8031322124281886,-1.1014851626985385,0.9506095592040427,0.612589554944432,ridge
2017_05_SF_IND,2017,5,IND,SF,-1.0,3.0,5.310604688329601,5.660901136824357,0.9506095592040427,0.612589554944432,ridge
2017_05_SEA_LA,2017,5,LA,SEA,2.0,-6.0,-1.0288207004762087,-0.36541723763525114,0.9506095592040427,0.612589554944432,ridge
2017_05_TEN_MIA,2017,5,MIA,TEN,-0.0,6.0,0.9465127593489506,1.51235363189014,0.9506095592040427,0.612589554944432,ridge
2017_05_LAC_NYG,2017,5,NYG,LAC,3.0,-5.0,2.1961656218971384,2.700285588715143,0.9506095592040427,0.612589554944432,ridge
2017_05_BAL_OAK,2017,5,OAK,BAL,3.0,-13.0,3.8487682687998666,4.271265462426779,0.9506095592040427,0.612589554944432,ridge
2017_05_ARI_PHI,2017,5,PHI,ARI,6.0,27.0,3.6435909725812055,4.076221963309681,0.9506095592040427,0.612589554944432,ridge
2017_05_JAX_PIT,2017,5,PIT,JAX,7.5,-21.0,8.317897352023461,8.519662290255928,0.9506095592040427,0.612589554944432,ridge
2017_05_MIN_CHI,2017,5,CHI,MIN,-3.5,-3.0,-4.178372216972564,-3.3594110164222752,0.9506095592040427,0.612589554944432,ridge
2017_06_PHI_CAR,2017,6,CAR,PHI,3.0,-5.0,2.1457555849759373,2.6523653257380206,0.9506095592040427,0.612589554944432,ridge
2017_06_TB_ARI,2017,6,ARI,TB,-2.5,5.0,2.859288707672433,3.3306567329820203,0.9506095592040427,0.612589554944432,ridge
2017_06_MIA_ATL,2017,6,ATL,MIA,14.0,-3.0,11.265139345997165,11.321338703014915,0.9506095592040427,0.612589554944432,ridge
2017_06_CHI_BAL,2017,6,BAL,CHI,5.5,-3.0,7.472394464988567,7.7159191635059425,0.9506095592040427,0.612589554944432,ridge
2017_06_NYG_DEN,2017,6,DEN,NYG,14.0,-13.0,11.201510692174873,11.260852696452158,0.9506095592040427,0.612589554944432,ridge
2017_06_CLE_HOU,2017,6,HOU,CLE,7.5,16.0,13.184170563112202,13.145588122415438,0.9506095592040427,0.612589554944432,ridge
2017_06_LA_JAX,2017,6,JAX,LA,1.0,-10.0,4.3869786395114545,4.7828933856879665,0.9506095592040427,0.612589554944432,ridge
2017_06_PIT_KC,2017,6,KC,PIT,3.5,-6.0,7.396056685041767,7.643351740160099,0.9506095592040427,0.612589554944432,ridge
2017_06_GB_MIN,2017,6,MIN,GB,-3.0,13.0,-5.3595921973257035,-4.482290021268781,0.9506095592040427,0.612589554944432,ridge
2017_06_DET_NO,2017,6,NO,DET,6.0,14.0,4.433607099703533,4.827218845677521,0.9506095592040427,0.612589554944432,ridge
2017_06_NE_NYJ,2017,6,NYJ,NE,-9.0,-7.0,-10.768000992464263,-9.623575122010715,0.9506095592040427,0.612589554944432,ridge
2017_06_LAC_OAK,2017,6,OAK,LAC,3.0,-1.0,2.248193976985659,2.749744240411953,0.9506095592040427,0.612589554944432,ridge
2017_06_SF_WAS,2017,6,WAS,SF,12.0,2.0,10.722696907083428,10.805687735265561,0.9506095592040427,0.612589554944432,ridge
2017_06_IND_TEN,2017,6,TEN,IND,7.0,14.0,3.9168065517408164,4.335943304582276,0.9506095592040427,0.612589554944432,ridge
2017_07_KC_OAK,2017,7,OAK,KC,-3.0,1.0,-2.512956158432746,-1.776250591122405,0.9506095592040427,0.612589554944432,ridge
2017_07_TB_BUF,2017,7,BUF,TB,3.0,3.0,4.925673865676663,5.294982217178198,0.9506095592040427,0.612589554944432,ridge
2017_07_CAR_CHI,2017,7,CHI,CAR,-2.5,14.0,-5.219141633705702,-4.348776372896012,0.9506095592040427,0.612589554944432,ridge
2017_07_TEN_CLE,2017,7,CLE,TEN,-5.5,-3.0,-8.816861432392152,-7.768803204864996,0.9506095592040427,0.612589554944432,ridge
2017_07_NO_GB,2017,7,GB,NO,-3.5,-9.0,3.826603438130749,4.250195362514578,0.9506095592040427,0.612589554944432,ridge
2017_07_JAX_IND,2017,7,IND,JAX,-3.0,-27.0,-3.063806347497591,-2.299894046536801,0.9506095592040427,0.612589554944432,ridge
2017_07_ARI_LA,2017,7,LA,ARI,3.0,33.0,-0.8837773055392231,-0.22753759990874534,0.9506095592040427,0.612589554944432,ridge
2017_07_DEN_LAC,2017,7,LAC,DEN,-1.0,21.0,-2.5614321692329742,-1.8223323503811804,0.9506095592040427,0.612589554944432,ridge
2017_07_NYJ_MIA,2017,7,MIA,NYJ,3.0,3.0,2.351820629127552,2.8482527265263484,0.9506095592040427,0.612589554944432,ridge
2017_07_BAL_MIN,2017,7,MIN,BAL,5.0,8.0,4.44615499436595,4.8391469942915,0.9506095592040427,0.612589554944432,ridge
2017_07_ATL_NE,2017,7,NE,ATL,3.0,16.0,7.551932645966411,7.791528918665181,0.9506095592040427,0.612589554944432,ridge
2017_07_SEA_NYG,2017,7,NYG,SEA,-4.0,-17.0,-4.523000702316648,-3.687018148964372,0.9506095592040427,0.612589554944432,ridge
2017_07_CIN_PIT,2017,7,PIT,CIN,4.0,15.0,2.391658168789887,2.8861226725445346,0.9506095592040427,0.612589554944432,ridge
2017_07_DAL_SF,2017,7,SF,DAL,-6.5,-30.0,-11.549040077524351,-10.366038342380815,0.9506095592040427,0.612589554944432,ridge
2017_07_WAS_PHI,2017,7,PHI,WAS,5.0,10.0,6.7206672634720315,7.00132009983062,0.9506095592040427,0.612589554944432,ridge
2017_08_MIA_BAL,2017,8,BAL,MIA,3.0,40.0,1.6327721446001795,2.1647183636034484,0.9506095592040427,0.612589554944432,ridge
2017_08_OAK_BUF,2017,8,BUF,OAK,2.5,20.0,4.066844081376255,4.478570414493083,0.9506095592040427,0.612589554944432,ridge
2017_08_IND_CIN,2017,8,CIN,IND,11.0,1.0,7.892688407892743,8.11545460330621,0.9506095592040427,0.612589554944432,ridge
2017_08_MIN_CLE,2017,8,CLE,MIN,-11.0,-17.0,-10.841619151039424,-9.693557247283263,0.9506095592040427,0.612589554944432,ridge
2017_08_PIT_DET,2017,8,DET,PIT,-3.0,-5.0,1.2032050523292248,1.7563677793711936,0.9506095592040427,0.612589554944432,ridge
2017_08_LAC_NE,2017,8,NE,LAC,6.5,8.0,11.884707926544516,11.910306518265706,0.9506095592040427,0.612589554944432,ridge
2017_08_CHI_NO,2017,8,NO,CHI,7.5,8.0,10.370955621476394,10.471319106800795,0.9506095592040427,0.612589554944432,ridge
2017_08_ATL_NYJ,2017,8,NYJ,ATL,-6.5,-5.0,-5.489401683242808,-4.605688159456944,0.9506095592040427,0.612589554944432,ridge
2017_08_SF_PHI,2017,8,PHI,SF,13.0,23.0,13.57372786160932,13.5159050142245,0.9506095592040427,0.612589554944432,ridge
2017_08_HOU_SEA,2017,8,SEA,HOU,6.0,3.0,6.555174092505257,6.844000709526615,0.9506095592040427,0.612589554944432,ridge
2017_08_CAR_TB,2017,8,TB,CAR,1.5,-14.0,0.3236605755373483,0.9202643919877174,0.9506095592040427,0.612589554944432,ridge
2017_08_DAL_WAS,2017,8,WAS,DAL,-3.0,-14.0,-1.9808454530768067,-1.2704210680562433,0.9506095592040427,0.612589554944432,ridge
2017_08_DEN_KC,2017,8,KC,DEN,7.0,10.0,9.92800930950918,10.050250108430586,0.9506095592040427,0.612589554944432,ridge
2017_09_BUF_NYJ,2017,9,NYJ,BUF,-3.0,13.0,-4.359140943481919,-3.53125149584721,0.9506095592040427,0.612589554944432,ridge
2017_09_ATL_CAR,2017,9,CAR,ATL,-3.0,3.0,-2.1889981349941188,-1.4682929972607988,0.9506095592040427,0.612589554944432,ridge
2017_09_KC_DAL,2017,9,DAL,KC,2.0,11.0,2.1822322910259864,2.687040431197473,0.9506095592040427,0.612589554944432,ridge
2017_09_IND_HOU,2017,9,HOU,IND,6.0,-6.0,8.005988833573335,8.223159071020067,0.9506095592040427,0.612589554944432,ridge
2017_09_CIN_JAX,2017,9,JAX,CIN,6.0,16.0,5.485986334693593,5.82762060636691,0.9506095592040427,0.612589554944432,ridge
2017_09_OAK_MIA,2017,9,MIA,OAK,-3.0,-3.0,-1.2832501833114343,-0.6072803361617574,0.9506095592040427,0.612589554944432,ridge
2017_09_TB_NO,2017,9,NO,TB,7.0,20.0,7.54885055341543,7.7885990520238675,0.9506095592040427,0.612589554944432,ridge
2017_09_LA_NYG,2017,9,NYG,LA,-5.5,-34.0,-2.0556536421121576,-1.341534447659991,0.9506095592040427,0.612589554944432,ridge
2017_09_DEN_PHI,2017,9,PHI,DEN,7.0,28.0,9.009297771399279,9.176914138152265,0.9506095592040427,0.612589554944432,ridge
2017_09_WAS_SEA,2017,9,SEA,WAS,8.0,-3.0,10.02102757958507,10.13867416514535,0.9506095592040427,0.612589554944432,ridge
2017_09_ARI_SF,2017,9,SF,ARI,-2.5,-10.0,-6.5269423768368515,-5.591984260850634,0.9506095592040427,0.612589554944432,ridge
2017_09_BAL_TEN,2017,9,TEN,BAL,3.0,3.0,2.7440933724704166,3.2211509461632697,0.9506095592040427,0.612589554944432,ridge
2017_09_DET_GB,2017,9,GB,DET,-2.5,-13.0,7.654847762294667,7.889361012033417,0.9506095592040427,0.612589554944432,ridge
2017_10_SEA_ARI,2017,10,ARI,SEA,-6.0,-6.0,-5.534253274265183,-4.648324510628322,0.9506095592040427,0.612589554944432,ridge
2017_10_DAL_ATL,2017,10,ATL,DAL,3.5,20.0,1.9802539992688186,2.495037936301406,0.9506095592040427,0.612589554944432,ridge
2017_10_NO_BUF,2017,10,BUF,NO,-2.0,-37.0,2.4479007334632037,2.939587392157141,0.9506095592040427,0.612589554944432,ridge
2017_10_GB_CHI,2017,10,CHI,GB,4.5,-7.0,-1.4656493251639318,-0.7806707039973557,0.9506095592040427,0.612589554944432,ridge
2017_10_NE_DEN,2017,10,DEN,NE,-7.0,-25.0,-7.653071539797056,-6.662493408059051,0.9506095592040427,0.612589554944432,ridge
2017_10_CLE_DET,2017,10,DET,CLE,10.5,14.0,10.686122978769143,10.770920209392358,0.9506095592040427,0.612589554944432,ridge
2017_10_PIT_IND,2017,10,IND,PIT,-10.5,-3.0,-9.448177875317464,-8.368938650392492,0.9506095592040427,0.612589554944432,ridge
2017_10_LAC_JAX,2017,10,JAX,LAC,5.0,3.0,3.8160872997273376,4.240198620822381,0.9506095592040427,0.612589554944432,ridge
2017_10_HOU_LA,2017,10,LA,HOU,12.0,26.0,8.029429175115009,8.24544168376059,0.9506095592040427,0.612589554944432,ridge
2017_10_NYG_SF,2017,10,SF,NYG,-3.0,10.0,-3.4013956786760806,-2.6208096918403725,0.9506095592040427,0.612589554944432,ridge
2017_10_NYJ_TB,2017,10,TB,NYJ,1.0,5.0,-0.5850835561189336,0.056403533564678754,0.9506095592040427,0.612589554944432,ridge
2017_10_CIN_TEN,2017,10,TEN,CIN,4.5,4.0,3.9920565749347205,4.407476695960727,0.9506095592040427,0.612589554944432,ridge
2017_10_MIN_WAS,2017,10,WAS,MIN,-1.0,-8.0,-1.0815556293303428,-0.4155475651079361,0.9506095592040427,0.612589554944432,ridge
2017_10_MIA_CAR,2017,10,CAR,MIA,8.0,24.0,8.438245107815714,8.634066017340796,0.9506095592040427,0.612589554944432,ridge
2017_11_TEN_PIT,2017,11,PIT,TEN,7.0,23.0,6.7327749927669815,7.012829823038654,0.9506095592040427,0.612589554944432,ridge
2017_11_DET_CHI,2017,11,CHI,DET,-3.0,-3.0,-3.842457144846853,-3.0400869377788595,0.9506095592040427,0.612589554944432,ridge
2017_11_JAX_CLE,2017,11,CLE,JAX,-7.5,-12.0,-9.376088155435069,-8.300409473551944,0.9506095592040427,0.612589554944432,ridge
2017_11_PHI_DAL,2017,11,DAL,PHI,-6.0,-28.0,0.5978106840616302,1.1808741058077254,0.9506095592040427,0.612589554944432,ridge
2017_11_CIN_DEN,2017,11,DEN,CIN,2.5,-3.0,1.351703796167419,1.8975321047935734,0.9506095592040427,0.612589554944432,ridge
2017_11_BAL_GB,2017,11,GB,BAL,-2.5,-23.0,1.1432061817881753,1.699332279493426,0.9506095592040427,0.612589554944432,ridge
2017_11_ARI_HOU,2017,11,HOU,ARI,2.5,10.0,5.610214140792973,5.945712746363927,0.9506095592040427,0.612589554944432,ridge
2017_11_BUF_LAC,2017,11,LAC,BUF,7.0,30.0,2.839675210598868,3.312011955174469,0.9506095592040427,0.612589554944432,ridge
2017_11_TB_MIA,2017,11,MIA,TB,-1.0,-10.0,-0.07413477820422676,0.5421163261140225,0.9506095592040427,0.612589554944432,ridge
2017_11_LA_MIN,2017,11,MIN,LA,1.0,17.0,3.7940218738593083,4.2192230160643245,0.9506095592040427,0.612589554944432,ridge
2017_11_WAS_NO,2017,11,NO,WAS,9.5,3.0,10.017171735655658,10.135008763047251,0.9506095592040427,0.612589554944432,ridge
2017_11_KC_NYG,2017,11,NYG,KC,-10.0,3.0,-9.64485142499384,-8.555898406757446,0.9506095592040427,0.612589554944432,ridge
2017_11_NE_OAK,2017,11,OAK,NE,-7.0,-25.0,-7.071797580076785,-6.109928825432576,0.9506095592040427,0.612589554944432,ridge
2017_11_ATL_SEA,2017,11,SEA,ATL,1.0,-3.0,5.397931340074988,5.743914686746804,0.9506095592040427,0.612589554944432,ridge
2017_12_LAC_DAL,2017,12,DAL,LAC,-1.0,-22.0,5.321790886021167,5.671534843281105,0.9506095592040427,0.612589554944432,ridge
2017_12_MIN_DET,2017,12,DET,MIN,-2.5,-7.0,1.5141242231868781,2.051930515328274,0.9506095592040427,0.612589554944432,ridge
2017_12_NYG_WAS,2017,12,WAS,NYG,7.0,10.0,6.128473899271984,6.438375426924853,0.9506095592040427,0.612589554944432,ridge
2017_12_JAX_ARI,2017,12,ARI,JAX,-6.5,3.0,-3.8174651694797443,-3.0163293270914937,0.9506095592040427,0.612589554944432,ridge
2017_12_TB_ATL,2017,12,ATL,TB,10.5,14.0,8.142565029558666,8.352989708483449,0.9506095592040427,0.612589554944432,ridge
2017_12_CLE_CIN,2017,12,CIN,CLE,7.5,14.0,10.84044470572063,10.917619918225318,0.9506095592040427,0.612589554944432,ridge
2017_12_TEN_IND,2017,12,IND,TEN,-3.0,-4.0,-4.389033728528248,-3.5596678630634817,0.9506095592040427,0.612589554944432,ridge
2017_12_BUF_KC,2017,12,KC,BUF,8.5,-6.0,9.360933048858087,9.511181994257973,0.9506095592040427,0.612589554944432,ridge
2017_12_NO_LA,2017,12,LA,NO,2.5,6.0,1.1738596150647704,1.7284717261885807,0.9506095592040427,0.612589554944432,ridge
2017_12_MIA_NE,2017,12,NE,MIA,17.0,18.0,13.778580013772634,13.710639428294467,0.9506095592040427,0.612589554944432,ridge
2017_12_CAR_NYJ,2017,12,NYJ,CAR,-5.5,-8.0,-4.920048067793335,-4.064455170043292,0.9506095592040427,0.612589554944432,ridge
2017_12_DEN_OAK,2017,12,OAK,DEN,3.5,7.0,4.123709113292378,4.532626857416993,0.9506095592040427,0.612589554944432,ridge
2017_12_CHI_PHI,2017,12,PHI,CHI,14.0,28.0,14.54091675849997,14.435324025164764,0.9506095592040427,0.612589554944432,ridge
2017_12_GB_PIT,2017,12,PIT,GB,14.0,3.0,11.323487018023407,11.376804557800362,0.9506095592040427,0.612589554944432,ridge
2017_12_SEA_SF,2017,12,SF,SEA,-7.0,-11.0,-9.913090795296169,-8.810889316321711,0.9506095592040427,0.612589554944432,ridge
2017_12_HOU_BAL,2017,12,BAL,HOU,7.5,7.0,8.014336571630388,8.231094510614833,0.9506095592040427,0.612589554944432,ridge
2017_13_WAS_DAL,2017,13,DAL,WAS,-1.5,24.0,3.536584704616657,3.9745007820878318,0.9506095592040427,0.612589554944432,ridge
2017_13_LA_ARI,2017,13,ARI,LA,-7.5,-16.0,-5.139387870824031,-4.2729616835182025,0.9506095592040427,0.612589554944432,ridge
2017_13_MIN_ATL,2017,13,ATL,MIN,2.0,-5.0,5.485525116829403,5.827182168256336,0.9506095592040427,0.612589554944432,ridge
2017_13_DET_BAL,2017,13,BAL,DET,2.5,24.0,4.128758055324257,4.537426429976364,0.9506095592040427,0.612589554944432,ridge
2017_13_NE_BUF,2017,13,BUF,NE,-7.5,-20.0,-7.340495233481153,-6.365355383294464,0.9506095592040427,0.612589554944432,ridge
2017_13_SF_CHI,2017,13,CHI,SF,2.5,-1.0,5.690636387780514,6.022162903122952,0.9506095592040427,0.612589554944432,ridge
2017_13_TB_GB,2017,13,GB,TB,3.0,6.0,4.324156514486484,4.723174073109718,0.9506095592040427,0.612589554944432,ridge
2017_13_IND_JAX,2017,13,JAX,IND,10.0,20.0,10.518052515493942,10.6111508203831,0.9506095592040427,0.612589554944432,ridge
2017_13_CLE_LAC,2017,13,LAC,CLE,13.5,9.0,15.97963716738411,15.802985398871977,0.9506095592040427,0.612589554944432,ridge
2017_13_DEN_MIA,2017,13,MIA,DEN,-1.0,26.0,-1.3123494851125437,-0.6349424106200554,0.9506095592040427,0.612589554944432,ridge
2017_13_CAR_NO,2017,13,NO,CAR,5.5,10.0,3.9926832640829284,4.408072432655663,0.9506095592040427,0.612589554944432,ridge
2017_13_KC_NYJ,2017,13,NYJ,KC,-3.5,7.0,-4.700368862432438,-3.855626017468875,0.9506095592040427,0.612589554944432,ridge
2017_13_NYG_OAK,2017,13,OAK,NYG,10.0,7.0,9.067207233845085,9.231963426721615,0.9506095592040427,0.612589554944432,ridge
2017_13_PHI_SEA,2017,13,SEA,PHI,-3.5,14.0,2.1391643799031863,2.6460996631891893,0.9506095592040427,0.612589554944432,ridge
2017_13_HOU_TEN,2017,13,TEN,HOU,7.0,11.0,3.628199841863902,4.061591007322853,0.9506095592040427,0.612589554944432,ridge
2017_13_PIT_CIN,2017,13,CIN,PIT,-4.5,-3.0,-3.968253826615685,-3.15967046598446,0.9506095592040427,0.612589554944432,ridge
2017_14_NO_ATL,2017,14,ATL,NO,2.5,3.0,2.8650234809934094,3.336108263320809,0.9506095592040427,0.612589554944432,ridge
2017_14_TEN_ARI,2017,14,ARI,TEN,-2.5,5.0,-2.3142446975955773,-1.587353576927193,0.9506095592040427,0.612589554944432,ridge
2017_14_IND_BUF,2017,14,BUF,IND,3.5,6.0,6.681151725612867,6.963756251804609,0.9506095592040427,0.612589554944432,ridge
2017_14_MIN_CAR,2017,14,CAR,MIN,-2.5,7.0,2.4756997566413252,2.966013409326798,0.9506095592040427,0.612589554944432,ridge
2017_14_CHI_CIN,2017,14,CIN,CHI,6.0,-26.0,6.235196778247989,6.53982721586522,0.9506095592040427,0.612589554944432,ridge
2017_14_GB_CLE,2017,14,CLE,GB,-2.5,-6.0,-7.431478265675709,-6.451844723423978,0.9506095592040427,0.612589554944432,ridge
2017_14_NYJ_DEN,2017,14,DEN,NYJ,-1.0,23.0,2.179127868259196,2.6840893372395516,0.9506095592040427,0.612589554944432,ridge
2017_14_SF_HOU,2017,14,HOU,SF,1.0,-10.0,7.065540110103692,7.329159524548585,0.9506095592040427,0.612589554944432,ridge
2017_14_SEA_JAX,2017,14,JAX,SEA,3.0,6.0,2.145771322425506,2.652380285908018,0.9506095592040427,0.612589554944432,ridge
2017_14_OAK_KC,2017,14,KC,OAK,4.5,11.0,4.903340639149658,5.2737520385537575,0.9506095592040427,0.612589554944432,ridge
2017_14_PHI_LA,2017,14,LA,PHI,-1.0,-8.0,0.9643157202124706,1.5292772966691377,0.9506095592040427,0.612589554944432,ridge
2017_14_WAS_LAC,2017,14,LAC,WAS,6.0,17.0,6.837327886070763,7.1122188028556685,0.9506095592040427,0.612589554944432,ridge
2017_14_DAL_NYG,2017,14,NYG,DAL,-4.0,-20.0,-6.553462355168701,-5.617194405762774,0.9506095592040427,0.612589554944432,ridge
2017_14_BAL_PIT,2017,14,PIT,BAL,6.0,1.0,5.928963920969112,6.248719334393552,0.9506095592040427,0.612589554944432,ridge
2017_14_DET_TB,2017,14,TB,DET,-0.0,-3.0,-0.6480957583601157,-0.003496468232287331,0.9506095592040427,0.612589554944432,ridge
2017_14_NE_MIA,2017,14,MIA,NE,-10.0,7.0,-9.169032733937364,-8.103580610591203,0.9506095592040427,0.612589554944432,ridge
2017_15_DEN_IND,2017,15,IND,DEN,-3.0,-12.0,-3.0275424397083572,-2.265421229138261,0.9506095592040427,0.612589554944432,ridge
2017_15_CHI_DET,2017,15,DET,CHI,5.0,10.0,5.990460132473848,6.307178220904786,0.9506095592040427,0.612589554944432,ridge
2017_15_LAC_KC,2017,15,KC,LAC,1.0,17.0,2.589647376522778,3.0743331060346555,0.9506095592040427,0.612589554944432,ridge
2017_15_MIA_BUF,2017,15,BUF,MIA,3.5,8.0,2.4234303645959474,2.916325625594678,0.9506095592040427,0.612589554944432,ridge
2017_15_GB_CAR,2017,15,CAR,GB,3.0,7.0,7.4045926072148305,7.651466069374434,0.9506095592040427,0.612589554944432,ridge
2017_15_BAL_CLE,2017,15,CLE,BAL,-6.5,-17.0,-10.984545838430568,-9.829424722582653,0.9506095592040427,0.612589554944432,ridge
2017_15_HOU_JAX,2017,15,JAX,HOU,10.5,38.0,9.522856684875052,9.665108150516776,0.9506095592040427,0.612589554944432,ridge
2017_15_CIN_MIN,2017,15,MIN,CIN,12.5,27.0,9.448867411418178,9.59477323989011,0.9506095592040427,0.612589554944432,ridge
2017_15_NYJ_NO,2017,15,NO,NYJ,16.5,12.0,13.778339785235707,13.71041106475087,0.9506095592040427,0.612589554944432,ridge
2017_15_PHI_NYG,2017,15,NYG,PHI,-7.5,-5.0,-8.779990962562836,-7.7337537837929045,0.9506095592040427,0.612589554944432,ridge
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-3.0,0.634988138817036,1.21621534968509,0.9506095592040427,0.612589554944432,ridge
2017_15_NE_PIT,2017,15,PIT,NE,-2.5,-3.0,1.7235138486710047,2.250978294911639,0.9506095592040427,0.612589554944432,ridge
2017_15_LA_SEA,2017,15,SEA,LA,-1.0,-35.0,2.548330217941494,3.0350566201281377,0.9506095592040427,0.612589554944432,ridge
2017_15_TEN_SF,2017,15,SF,TEN,2.5,2.0,-3.551666724222433,-2.7636587842083213,0.9506095592040427,0.612589554944432,ridge
2017_15_ARI_WAS,2017,15,WAS,ARI,4.0,5.0,5.630459045819327,5.964957746607157,0.9506095592040427,0.612589554944432,ridge
2017_15_ATL_TB,2017,15,TB,ATL,-7.0,-3.0,-4.737147135137655,-3.890587795073468,0.9506095592040427,0.612589554944432,ridge
2017_16_IND_BAL,2017,16,BAL,IND,13.5,7.0,12.884034080020527,12.860275512522607,0.9506095592040427,0.612589554944432,ridge
2017_16_MIN_GB,2017,16,GB,MIN,-8.5,-16.0,-3.611814921604295,-2.820836235608411,0.9506095592040427,0.612589554944432,ridge
2017_16_NYG_ARI,2017,16,ARI,NYG,3.0,23.0,4.285455160889848,4.686384196426619,0.9506095592040427,0.612589554944432,ridge
2017_16_TB_CAR,2017,16,CAR,TB,10.0,3.0,9.155663111216061,9.316050429318246,0.9506095592040427,0.612589554944432,ridge
2017_16_CLE_CHI,2017,16,CHI,CLE,5.5,17.0,10.2581891878445,10.36412225703297,0.9506095592040427,0.612589554944432,ridge
2017_16_DET_CIN,2017,16,CIN,DET,-3.0,9.0,-2.041034547870093,-1.3276373969265798,0.9506095592040427,0.612589554944432,ridge
