game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2017_13_MIN_ATL,2017,13,ATL,MIN,2.0,-5.0,4.669428961135536,4.665312379059957,0.8429822213783491,0.7290667808335249,lgbm
2017_13_DET_BAL,2017,13,BAL,DET,2.5,24.0,5.476606025854895,5.345748294122737,0.8429822213783491,0.7290667808335249,lgbm
2017_13_NE_BUF,2017,13,BUF,NE,-7.5,-20.0,-11.459082511476916,-8.930736049649077,0.8429822213783491,0.7290667808335249,lgbm
2017_13_SF_CHI,2017,13,CHI,SF,2.5,-1.0,6.9390175307098,6.578535193054579,0.8429822213783491,0.7290667808335249,lgbm
2017_13_TB_GB,2017,13,GB,TB,3.0,6.0,-1.3631365619241893,-0.4200331061793736,0.8429822213783491,0.7290667808335249,lgbm
2017_13_IND_JAX,2017,13,JAX,IND,10.0,20.0,14.165659286210017,12.670465713211685,0.8429822213783491,0.7290667808335249,lgbm
2017_13_CLE_LAC,2017,13,LAC,CLE,13.5,9.0,11.269863445388774,10.22936130265801,0.8429822213783491,0.7290667808335249,lgbm
2017_13_DEN_MIA,2017,13,MIA,DEN,-1.0,26.0,-2.2527946585308367,-1.1699990647240792,0.8429822213783491,0.7290667808335249,lgbm
2017_13_CAR_NO,2017,13,NO,CAR,5.5,10.0,4.734673669063245,4.720312507882038,0.8429822213783491,0.7290667808335249,lgbm
2017_13_KC_NYJ,2017,13,NYJ,KC,-3.5,7.0,-3.15944214768229,-1.934286779136074,0.8429822213783491,0.7290667808335249,lgbm
2017_13_NYG_OAK,2017,13,OAK,NYG,10.0,7.0,7.327271162900892,6.9058261023772385,0.8429822213783491,0.7290667808335249,lgbm
2017_13_PHI_SEA,2017,13,SEA,PHI,-3.5,14.0,5.539381658285076,5.3986670361971605,0.8429822213783491,0.7290667808335249,lgbm
2017_13_HOU_TEN,2017,13,TEN,HOU,7.0,11.0,6.288022909878413,6.029758301480781,0.8429822213783491,0.7290667808335249,lgbm
2017_13_PIT_CIN,2017,13,CIN,PIT,-4.5,-3.0,-5.6161115857500885,-4.005215439230767,0.8429822213783491,0.7290667808335249,lgbm
2017_14_NO_ATL,2017,14,ATL,NO,2.5,3.0,6.50656268378502,6.213983445548095,0.8429822213783491,0.7290667808335249,lgbm
2017_14_TEN_ARI,2017,14,ARI,TEN,-2.5,5.0,0.9046919884132278,1.4917060428893034,0.8429822213783491,0.7290667808335249,lgbm
2017_14_IND_BUF,2017,14,BUF,IND,3.5,6.0,8.05008067241775,7.515141668343153,0.8429822213783491,0.7290667808335249,lgbm
2017_14_MIN_CAR,2017,14,CAR,MIN,-2.5,7.0,2.674850156493175,2.983917907608366,0.8429822213783491,0.7290667808335249,lgbm
2017_14_CHI_CIN,2017,14,CIN,CHI,6.0,-26.0,7.808127279766368,7.311179259935864,0.8429822213783491,0.7290667808335249,lgbm
2017_14_GB_CLE,2017,14,CLE,GB,-2.5,-6.0,-5.319182537559146,-3.754909530595008,0.8429822213783491,0.7290667808335249,lgbm
2017_14_NYJ_DEN,2017,14,DEN,NYJ,-1.0,23.0,-0.6136737916513085,0.21175068474563064,0.8429822213783491,0.7290667808335249,lgbm
2017_14_SF_HOU,2017,14,HOU,SF,1.0,-10.0,5.743622106386172,5.570838102832733,0.8429822213783491,0.7290667808335249,lgbm
2017_14_SEA_JAX,2017,14,JAX,SEA,3.0,6.0,-1.6910843824769344,-0.696487288445115,0.8429822213783491,0.7290667808335249,lgbm
2017_14_OAK_KC,2017,14,KC,OAK,4.5,11.0,4.0199740368391454,4.117833424291478,0.8429822213783491,0.7290667808335249,lgbm
2017_14_PHI_LA,2017,14,LA,PHI,-1.0,-8.0,2.6679880125712776,2.9781332422816673,0.8429822213783491,0.7290667808335249,lgbm
2017_14_WAS_LAC,2017,14,LAC,WAS,6.0,17.0,7.4528940307456475,7.011723946568928,0.8429822213783491,0.7290667808335249,lgbm
2017_14_DAL_NYG,2017,14,NYG,DAL,-4.0,-20.0,-10.988521134458823,-8.53406117475551,0.8429822213783491,0.7290667808335249,lgbm
2017_14_BAL_PIT,2017,14,PIT,BAL,6.0,1.0,4.569438375975506,4.581022093464833,0.8429822213783491,0.7290667808335249,lgbm
2017_14_DET_TB,2017,14,TB,DET,-0.0,-3.0,4.960134789806336,4.910372224280501,0.8429822213783491,0.7290667808335249,lgbm
2017_14_NE_MIA,2017,14,MIA,NE,-10.0,7.0,-9.202268059509091,-7.028281589690479,0.8429822213783491,0.7290667808335249,lgbm
2017_15_DEN_IND,2017,15,IND,DEN,-3.0,-12.0,-5.285113811040038,-3.7261901998343983,0.8429822213783491,0.7290667808335249,lgbm
2017_15_CHI_DET,2017,15,DET,CHI,5.0,10.0,4.371454238331907,4.414124985316355,0.8429822213783491,0.7290667808335249,lgbm
2017_15_LAC_KC,2017,15,KC,LAC,1.0,17.0,4.491909139387996,4.515666325384526,0.8429822213783491,0.7290667808335249,lgbm
2017_15_MIA_BUF,2017,15,BUF,MIA,3.5,8.0,0.8266819698713676,1.4259449841691199,0.8429822213783491,0.7290667808335249,lgbm
2017_15_GB_CAR,2017,15,CAR,GB,3.0,7.0,5.558809642939228,5.415044481857823,0.8429822213783491,0.7290667808335249,lgbm
2017_15_BAL_CLE,2017,15,CLE,BAL,-6.5,-17.0,-7.95802412288298,-5.979406072056857,0.8429822213783491,0.7290667808335249,lgbm
2017_15_HOU_JAX,2017,15,JAX,HOU,10.5,38.0,10.048673710719571,9.199920067402127,0.8429822213783491,0.7290667808335249,lgbm
2017_15_CIN_MIN,2017,15,MIN,CIN,12.5,27.0,12.46090583890155,11.233388865297194,0.8429822213783491,0.7290667808335249,lgbm
2017_15_NYJ_NO,2017,15,NO,NYJ,16.5,12.0,12.420981471329672,11.199733333234327,0.8429822213783491,0.7290667808335249,lgbm
2017_15_PHI_NYG,2017,15,NYG,PHI,-7.5,-5.0,-8.191342869928956,-6.176089627730887,0.8429822213783491,0.7290667808335249,lgbm
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-3.0,-0.9265664110574056,-0.05201223061421134,0.8429822213783491,0.7290667808335249,lgbm
2017_15_NE_PIT,2017,15,PIT,NE,-2.5,-3.0,3.7530088635643586,3.8927865294936415,0.8429822213783491,0.7290667808335249,lgbm
2017_15_LA_SEA,2017,15,SEA,LA,-1.0,-35.0,8.662495332736452,8.03139633910328,0.8429822213783491,0.7290667808335249,lgbm
2017_15_TEN_SF,2017,15,SF,TEN,2.5,2.0,0.3538815637350933,1.0273826475357777,0.8429822213783491,0.7290667808335249,lgbm
2017_15_ARI_WAS,2017,15,WAS,ARI,4.0,5.0,-0.7099333554228763,0.1306055838485637,0.8429822213783491,0.7290667808335249,lgbm
2017_15_ATL_TB,2017,15,TB,ATL,-7.0,-3.0,-6.268357701151913,-4.555047318477596,0.8429822213783491,0.7290667808335249,lgbm
2017_16_IND_BAL,2017,16,BAL,IND,13.5,7.0,13.509696787349055,12.117500988780979,0.8429822213783491,0.7290667808335249,lgbm
2017_16_MIN_GB,2017,16,GB,MIN,-8.5,-16.0,-1.872020217053371,-0.8490129802033051,0.8429822213783491,0.7290667808335249,lgbm
2017_16_NYG_ARI,2017,16,ARI,NYG,3.0,23.0,8.03442186250814,7.50194156998141,0.8429822213783491,0.7290667808335249,lgbm
2017_16_TB_CAR,2017,16,CAR,TB,10.0,3.0,11.197255978065472,10.168154498565157,0.8429822213783491,0.7290667808335249,lgbm
2017_16_CLE_CHI,2017,16,CHI,CLE,5.5,17.0,14.55326551807659,12.997210875570659,0.8429822213783491,0.7290667808335249,lgbm
2017_16_DET_CIN,2017,16,CIN,DET,-3.0,9.0,-2.4378777819038873,-1.3260208472047363,0.8429822213783491,0.7290667808335249,lgbm
2017_16_SEA_DAL,2017,16,DAL,SEA,4.5,-9.0,6.977515718362918,6.610988480801446,0.8429822213783491,0.7290667808335249,lgbm
2017_16_MIA_KC,2017,16,KC,MIA,11.0,16.0,13.08807874975928,11.76208447888037,0.8429822213783491,0.7290667808335249,lgbm
2017_16_BUF_NE,2017,16,NE,BUF,11.0,21.0,12.80016285559413,11.519376498846897,0.8429822213783491,0.7290667808335249,lgbm
2017_16_ATL_NO,2017,16,NO,ATL,5.5,10.0,4.422721396662078,4.457342288329278,0.8429822213783491,0.7290667808335249,lgbm
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.5,-7.0,-5.928542372147904,-4.268589037575381,0.8429822213783491,0.7290667808335249,lgbm
2017_16_JAX_SF,2017,16,SF,JAX,-4.0,11.0,-3.0027210203288317,-1.8021736550627367,0.8429822213783491,0.7290667808335249,lgbm
2017_16_LA_TEN,2017,16,TEN,LA,-5.5,-4.0,-0.3259497687305845,0.45429692073125766,0.8429822213783491,0.7290667808335249,lgbm
2017_16_DEN_WAS,2017,16,WAS,DEN,3.0,16.0,3.221127281431541,3.444419811877088,0.8429822213783491,0.7290667808335249,lgbm
2017_16_PIT_HOU,2017,16,HOU,PIT,-8.0,-28.0,-8.591739286298361,-6.513616688233899,0.8429822213783491,0.7290667808335249,lgbm
2017_16_OAK_PHI,2017,16,PHI,OAK,10.0,9.0,14.57936683847434,13.019213824620463,0.8429822213783491,0.7290667808335249,lgbm
2017_17_CAR_ATL,2017,17,ATL,CAR,5.0,12.0,0.42351965376369705,1.0860863193606356,0.8429822213783491,0.7290667808335249,lgbm
2017_17_CIN_BAL,2017,17,BAL,CIN,8.0,-4.0,17.15459155151583,15.190082473768598,0.8429822213783491,0.7290667808335249,lgbm
2017_17_KC_DEN,2017,17,DEN,KC,3.0,-3.0,-3.18515277806605,-1.9559603834500137,0.8429822213783491,0.7290667808335249,lgbm
2017_17_GB_DET,2017,17,DET,GB,7.5,24.0,7.884427168124182,7.375498709314654,0.8429822213783491,0.7290667808335249,lgbm
2017_17_HOU_IND,2017,17,IND,HOU,5.5,9.0,-3.032681518554671,-1.8274298224107568,0.8429822213783491,0.7290667808335249,lgbm
2017_17_SF_LA,2017,17,LA,SF,-6.5,-21.0,11.450798121657439,10.38188601798334,0.8429822213783491,0.7290667808335249,lgbm
2017_17_OAK_LAC,2017,17,LAC,OAK,7.0,20.0,1.5184151203884686,2.0090637319930695,0.8429822213783491,0.7290667808335249,lgbm
2017_17_BUF_MIA,2017,17,MIA,BUF,-2.5,-6.0,2.8290020052873244,3.1138651755344378,0.8429822213783491,0.7290667808335249,lgbm
2017_17_CHI_MIN,2017,17,MIN,CHI,13.5,13.0,12.1469118848735,10.968697544431258,0.8429822213783491,0.7290667808335249,lgbm
2017_17_NYJ_NE,2017,17,NE,NYJ,17.0,20.0,15.071468308153781,13.434046614674388,0.8429822213783491,0.7290667808335249,lgbm
2017_17_WAS_NYG,2017,17,NYG,WAS,-5.0,8.0,-5.4373647143737935,-3.8545350045335485,0.8429822213783491,0.7290667808335249,lgbm
2017_17_DAL_PHI,2017,17,PHI,DAL,-3.5,-6.0,6.893473867366564,6.5401426945597905,0.8429822213783491,0.7290667808335249,lgbm
2017_17_CLE_PIT,2017,17,PIT,CLE,5.0,4.0,19.524246081684478,17.187659113509433,0.8429822213783491,0.7290667808335249,lgbm
2017_17_ARI_SEA,2017,17,SEA,ARI,8.0,-2.0,11.631353583783591,10.53409106252844,0.8429822213783491,0.7290667808335249,lgbm
2017_17_NO_TB,2017,17,TB,NO,-6.0,7.0,-3.9037414743866288,-2.561717878931707,0.8429822213783491,0.7290667808335249,lgbm
2017_17_JAX_TEN,2017,17,TEN,JAX,2.5,5.0,-0.9848437459730361,-0.10113898785739961,0.8429822213783491,0.7290667808335249,lgbm
2017_18_TEN_KC,2017,18,KC,TEN,8.5,-1.0,9.440557830946418,8.687289192215506,0.8429822213783491,0.7290667808335249,lgbm
2017_18_ATL_LA,2017,18,LA,ATL,6.5,-13.0,-0.5977084641975542,0.22520917194762924,0.8429822213783491,0.7290667808335249,lgbm
2017_18_BUF_JAX,2017,18,JAX,BUF,8.5,7.0,8.243161220164662,7.6779051373877945,0.8429822213783491,0.7290667808335249,lgbm
2017_18_CAR_NO,2017,18,NO,CAR,6.5,5.0,2.383835947543707,2.7385981032954807,0.8429822213783491,0.7290667808335249,lgbm
2017_19_TEN_NE,2017,19,NE,TEN,13.5,21.0,15.561039118536401,13.846746103932729,0.8429822213783491,0.7290667808335249,lgbm
2017_19_ATL_PHI,2017,19,PHI,ATL,-2.5,5.0,1.0288809881220595,1.5963951617346095,0.8429822213783491,0.7290667808335249,lgbm
2017_19_NO_MIN,2017,19,MIN,NO,5.5,5.0,-0.7703788996375778,0.07965106471403138,0.8429822213783491,0.7290667808335249,lgbm
2017_19_JAX_PIT,2017,19,PIT,JAX,7.0,-3.0,3.360560356230669,3.5619594150048703,0.8429822213783491,0.7290667808335249,lgbm
2017_20_JAX_NE,2017,20,NE,JAX,7.5,4.0,8.645973085417186,8.017468378355924,0.8429822213783491,0.7290667808335249,lgbm
2017_20_MIN_PHI,2017,20,PHI,MIN,-3.0,31.0,4.107070591741758,4.191254271617683,0.8429822213783491,0.7290667808335249,lgbm
2017_21_PHI_NE,2017,21,NE,PHI,4.5,-8.0,4.497340506359775,4.520244871179518,0.8429822213783491,0.7290667808335249,lgbm
2018_01_ATL_PHI,2018,1,PHI,ATL,1.0,6.0,5.55410176230477,4.433889166408463,0.629033928092774,0.9401707178388943,lgbm
2018_01_WAS_ARI,2018,1,ARI,WAS,2.0,-18.0,6.380337467981631,4.953619457880883,0.629033928092774,0.9401707178388943,lgbm
2018_01_BUF_BAL,2018,1,BAL,BUF,7.5,44.0,0.5901657205877355,1.3114049792859,0.629033928092774,0.9401707178388943,lgbm
2018_01_DAL_CAR,2018,1,CAR,DAL,2.5,8.0,4.980753606389717,4.073233723728468,0.629033928092774,0.9401707178388943,lgbm
2018_01_PIT_CLE,2018,1,CLE,PIT,-3.5,0.0,-10.089149693047878,-5.406246744695018,0.629033928092774,0.9401707178388943,lgbm
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,3.0,2.1631450208333782,2.3008623273280397,0.629033928092774,0.9401707178388943,lgbm
2018_01_CHI_GB,2018,1,GB,CHI,6.5,1.0,7.217184793517763,5.480024818276809,0.629033928092774,0.9401707178388943,lgbm
2018_01_CIN_IND,2018,1,IND,CIN,-1.0,-11.0,1.6141583005536397,1.9555310541997069,0.629033928092774,0.9401707178388943,lgbm
2018_01_KC_LAC,2018,1,LAC,KC,3.5,-10.0,1.0363780640929374,1.5920876824844594,0.629033928092774,0.9401707178388943,lgbm
2018_01_TEN_MIA,2018,1,MIA,TEN,-1.0,7.0,-1.1310222293438459,0.22871936215448851,0.629033928092774,0.9401707178388943,lgbm
2018_01_SF_MIN,2018,1,MIN,SF,6.0,8.0,12.032213967910044,8.508841533726091,0.629033928092774,0.9401707178388943,lgbm
2018_01_HOU_NE,2018,1,NE,HOU,6.0,7.0,8.351735300115621,6.193695580061706,0.629033928092774,0.9401707178388943,lgbm
2018_01_TB_NO,2018,1,NO,TB,10.0,-8.0,7.092250668085345,5.40143701460322,0.629033928092774,0.9401707178388943,lgbm
2018_01_JAX_NYG,2018,1,NYG,JAX,-2.5,-5.0,-3.390114919281177,-1.1923265865224622,0.629033928092774,0.9401707178388943,lgbm
2018_01_NYJ_DET,2018,1,DET,NYJ,7.0,-31.0,12.272230059515381,8.659819798634071,0.629033928092774,0.9401707178388943,lgbm
2018_01_LA_OAK,2018,1,OAK,LA,-6.0,-20.0,1.250689495106286,1.7268968437699694,0.629033928092774,0.9401707178388943,lgbm
2018_02_BAL_CIN,2018,2,CIN,BAL,1.0,11.0,1.5317341895678807,1.90368349189678,0.629033928092774,0.9401707178388943,lgbm
2018_02_CAR_ATL,2018,2,ATL,CAR,5.5,7.0,3.48192900213211,3.1304221953902083,0.629033928092774,0.9401707178388943,lgbm
2018_02_LAC_BUF,2018,2,BUF,LAC,-7.5,-11.0,-2.4922291986775265,-0.6275260047127367,0.629033928092774,0.9401707178388943,lgbm
2018_02_NYG_DAL,2018,2,DAL,NYG,3.0,7.0,5.1688819966036545,4.191572864010512,0.629033928092774,0.9401707178388943,lgbm
2018_02_OAK_DEN,2018,2,DEN,OAK,5.5,1.0,4.080552670823877,3.506976793156698,0.629033928092774,0.9401707178388943,lgbm
2018_02_MIN_GB,2018,2,GB,MIN,-2.0,0.0,0.48140467901682016,1.2429905940830857,0.629033928092774,0.9401707178388943,lgbm
2018_02_NE_JAX,2018,2,JAX,NE,-2.0,11.0,-4.313335027997444,-1.7730633580024935,0.629033928092774,0.9401707178388943,lgbm
2018_02_ARI_LA,2018,2,LA,ARI,13.5,34.0,11.718289271427045,8.31137224877206,0.629033928092774,0.9401707178388943,lgbm
2018_02_CLE_NO,2018,2,NO,CLE,10.0,3.0,4.729902521945803,3.915439880714381,0.629033928092774,0.9401707178388943,lgbm
2018_02_MIA_NYJ,2018,2,NYJ,MIA,3.0,-8.0,1.0806301865018904,1.6199237688698054,0.629033928092774,0.9401707178388943,lgbm
2018_02_KC_PIT,2018,2,PIT,KC,4.5,-5.0,5.039644710259612,4.110278226125468,0.629033928092774,0.9401707178388943,lgbm
2018_02_DET_SF,2018,2,SF,DET,6.0,3.0,6.598381854298126,5.090776774704127,0.629033928092774,0.9401707178388943,lgbm
2018_02_PHI_TB,2018,2,TB,PHI,-3.0,6.0,-4.4043727598526665,-1.8303291800760406,0.629033928092774,0.9401707178388943,lgbm
2018_02_HOU_TEN,2018,2,TEN,HOU,-3.5,3.0,4.202145861074121,3.583463035249141,0.629033928092774,0.9401707178388943,lgbm
2018_02_IND_WAS,2018,2,WAS,IND,6.0,-12.0,12.524529524718421,8.818524722286448,0.629033928092774,0.9401707178388943,lgbm
2018_02_SEA_CHI,2018,2,CHI,SEA,5.0,7.0,4.091483549709442,3.513852686839591,0.629033928092774,0.9401707178388943,lgbm
2018_03_NYJ_CLE,2018,3,CLE,NYJ,3.0,4.0,5.096594220347814,4.146101400159209,0.629033928092774,0.9401707178388943,lgbm
2018_03_CHI_ARI,2018,3,ARI,CHI,-6.0,-2.0,6.488991083518378,5.021966268463446,0.629033928092774,0.9401707178388943,lgbm
2018_03_NO_ATL,2018,3,ATL,NO,1.5,-6.0,0.8573502434460453,1.4794731092250561,0.629033928092774,0.9401707178388943,lgbm
2018_03_DEN_BAL,2018,3,BAL,DEN,5.5,13.0,4.836192344419194,3.9822997852611017,0.629033928092774,0.9401707178388943,lgbm
2018_03_CIN_CAR,2018,3,CAR,CIN,2.5,10.0,3.440240327583353,3.1041986046818226,0.629033928092774,0.9401707178388943,lgbm
2018_03_NE_DET,2018,3,DET,NE,-7.0,16.0,-6.25318720868564,-2.993296195140123,0.629033928092774,0.9401707178388943,lgbm
2018_03_NYG_HOU,2018,3,HOU,NYG,6.5,-5.0,3.006875144747086,2.831597201423682,0.629033928092774,0.9401707178388943,lgbm
2018_03_TEN_JAX,2018,3,JAX,TEN,10.0,-3.0,11.342076497381553,8.074721649715546,0.629033928092774,0.9401707178388943,lgbm
2018_03_SF_KC,2018,3,KC,SF,6.0,11.0,11.796252390376019,8.360413695730896,0.629033928092774,0.9401707178388943,lgbm
2018_03_LAC_LA,2018,3,LA,LAC,7.5,12.0,9.344964629695772,6.818470526744461,0.629033928092774,0.9401707178388943,lgbm
2018_03_OAK_MIA,2018,3,MIA,OAK,3.0,8.0,3.1217611725994208,2.9038644108066123,0.629033928092774,0.9401707178388943,lgbm
2018_03_BUF_MIN,2018,3,MIN,BUF,16.5,-21.0,14.021579580906057,9.760219999681663,0.629033928092774,0.9401707178388943,lgbm
2018_03_IND_PHI,2018,3,PHI,IND,6.5,4.0,9.595127479610172,6.975831446888999,0.629033928092774,0.9401707178388943,lgbm
2018_03_DAL_SEA,2018,3,SEA,DAL,1.0,11.0,3.4322703272296895,3.0991852040524566,0.629033928092774,0.9401707178388943,lgbm
2018_03_GB_WAS,2018,3,WAS,GB,-2.5,14.0,3.211068191179475,2.960041555510278,0.629033928092774,0.9401707178388943,lgbm
2018_03_PIT_TB,2018,3,TB,PIT,1.0,-3.0,-0.5085107181700919,0.6203002233110838,0.629033928092774,0.9401707178388943,lgbm
2018_04_MIN_LA,2018,4,LA,MIN,7.5,7.0,9.111960776674243,6.671903197817578,0.629033928092774,0.9401707178388943,lgbm
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.5,-3.0,-0.9327773128784989,0.3534221406831096,0.629033928092774,0.9401707178388943,lgbm
2018_04_CIN_ATL,2018,4,ATL,CIN,3.5,-1.0,10.959583787985185,7.834120758257099,0.629033928092774,0.9401707178388943,lgbm
2018_04_TB_CHI,2018,4,CHI,TB,3.0,38.0,0.1025240255893756,1.0046618083792633,0.629033928092774,0.9401707178388943,lgbm
2018_04_DET_DAL,2018,4,DAL,DET,2.5,2.0,3.203658145541636,2.9553803853953613,0.629033928092774,0.9401707178388943,lgbm
2018_04_BUF_GB,2018,4,GB,BUF,8.5,22.0,4.736343456952923,3.9194914473625,0.629033928092774,0.9401707178388943,lgbm
2018_04_HOU_IND,2018,4,IND,HOU,-1.0,-3.0,6.809357976629181,5.223487913667812,0.629033928092774,0.9401707178388943,lgbm
2018_04_NYJ_JAX,2018,4,JAX,NYJ,7.5,19.0,12.56600574267007,8.844614670587005,0.629033928092774,0.9401707178388943,lgbm
2018_04_SF_LAC,2018,4,LAC,SF,10.0,2.0,11.12674547025216,7.939271127880091,0.629033928092774,0.9401707178388943,lgbm
2018_04_MIA_NE,2018,4,NE,MIA,6.5,31.0,5.646269536980815,4.491865823756505,0.629033928092774,0.9401707178388943,lgbm
2018_04_NO_NYG,2018,4,NYG,NO,-3.5,-15.0,-9.325219458172331,-4.925708708262417,0.629033928092774,0.9401707178388943,lgbm
2018_04_CLE_OAK,2018,4,OAK,CLE,2.5,3.0,6.851253770151847,5.249841789237938,0.629033928092774,0.9401707178388943,lgbm
2018_04_BAL_PIT,2018,4,PIT,BAL,3.0,-12.0,2.4810063475616926,2.500807886268732,0.629033928092774,0.9401707178388943,lgbm
2018_04_PHI_TEN,2018,4,TEN,PHI,-3.0,3.0,-4.001880709640043,-1.5771480247046799,0.629033928092774,0.9401707178388943,lgbm
2018_04_KC_DEN,2018,4,DEN,KC,-3.5,-4.0,-3.821420334134944,-1.4636323258356105,0.629033928092774,0.9401707178388943,lgbm
2018_05_IND_NE,2018,5,NE,IND,10.5,14.0,6.517077449686155,5.0396335456998145,0.629033928092774,0.9401707178388943,lgbm
2018_05_TEN_BUF,2018,5,BUF,TEN,-6.0,1.0,-1.422214581332894,0.04554949315224399,0.629033928092774,0.9401707178388943,lgbm
2018_05_NYG_CAR,2018,5,CAR,NYG,7.0,2.0,16.096606869962223,11.065482566216364,0.629033928092774,0.9401707178388943,lgbm
2018_05_MIA_CIN,2018,5,CIN,MIA,6.0,10.0,-0.2822536716587641,0.7626235820367738,0.629033928092774,0.9401707178388943,lgbm
2018_05_BAL_CLE,2018,5,CLE,BAL,-3.0,3.0,2.0411911340994457,2.2241491949096126,0.629033928092774,0.9401707178388943,lgbm
2018_05_GB_DET,2018,5,DET,GB,1.0,8.0,3.436562674166717,3.1018852359069924,0.629033928092774,0.9401707178388943,lgbm
2018_05_DAL_HOU,2018,5,HOU,DAL,3.5,3.0,-0.7395959788249283,0.4749397540770295,0.629033928092774,0.9401707178388943,lgbm
2018_05_JAX_KC,2018,5,KC,JAX,3.0,16.0,6.760645354981465,5.192846021925051,0.629033928092774,0.9401707178388943,lgbm
2018_05_OAK_LAC,2018,5,LAC,OAK,5.5,16.0,7.595863619451967,5.718226647639761,0.629033928092774,0.9401707178388943,lgbm
2018_05_DEN_NYJ,2018,5,NYJ,DEN,-1.0,18.0,1.4847606693108117,1.8741355539331304,0.629033928092774,0.9401707178388943,lgbm
2018_05_MIN_PHI,2018,5,PHI,MIN,3.5,-2.0,4.924409635983166,4.037791454699293,0.629033928092774,0.9401707178388943,lgbm
2018_05_ATL_PIT,2018,5,PIT,ATL,3.5,24.0,2.5622539739896535,2.5519153998689266,0.629033928092774,0.9401707178388943,lgbm
2018_05_LA_SEA,2018,5,SEA,LA,-7.5,-2.0,-5.809004671105931,-2.713890308736142,0.629033928092774,0.9401707178388943,lgbm
2018_05_ARI_SF,2018,5,SF,ARI,3.0,-10.0,-2.4367599516980887,-0.5926339663969127,0.629033928092774,0.9401707178388943,lgbm
2018_05_WAS_NO,2018,5,NO,WAS,5.5,24.0,2.692497637320447,2.6338430830230886,0.629033928092774,0.9401707178388943,lgbm
2018_06_PHI_NYG,2018,6,NYG,PHI,-1.5,-21.0,-5.271442372873929,-2.3757453846846865,0.629033928092774,0.9401707178388943,lgbm
2018_06_TB_ATL,2018,6,ATL,TB,3.0,5.0,6.811198053185252,5.224645384251868,0.629033928092774,0.9401707178388943,lgbm
2018_06_PIT_CIN,2018,6,CIN,PIT,1.0,-7.0,-3.966378936985793,-1.5548162051977208,0.629033928092774,0.9401707178388943,lgbm
2018_06_LAC_CLE,2018,6,CLE,LAC,1.0,-24.0,-3.882752124583104,-1.5022121028981794,0.629033928092774,0.9401707178388943,lgbm
2018_06_JAX_DAL,2018,6,DAL,JAX,-3.0,33.0,-1.7786176030789205,-0.17864009960079352,0.629033928092774,0.9401707178388943,lgbm
2018_06_LA_DEN,2018,6,DEN,LA,-7.0,-3.0,-11.743685726798322,-6.447006045176098,0.629033928092774,0.9401707178388943,lgbm
2018_06_BUF_HOU,2018,6,HOU,BUF,10.5,7.0,-1.0684598149904063,0.2680732434062004,0.629033928092774,0.9401707178388943,lgbm
2018_06_CHI_MIA,2018,6,MIA,CHI,-7.5,3.0,-4.505884665780334,-1.8941836130099055,0.629033928092774,0.9401707178388943,lgbm
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,10.0,4.117351922715054,3.5301247711246804,0.629033928092774,0.9401707178388943,lgbm
2018_06_KC_NE,2018,6,NE,KC,4.0,3.0,8.262950502299097,6.137846929936255,0.629033928092774,0.9401707178388943,lgbm
2018_06_IND_NYJ,2018,6,NYJ,IND,2.5,8.0,4.786870231805714,3.95127450302201,0.629033928092774,0.9401707178388943,lgbm
2018_06_SEA_OAK,2018,6,OAK,SEA,-3.0,-24.0,-4.973360470110439,-2.1882417544960004,0.629033928092774,0.9401707178388943,lgbm
2018_06_BAL_TEN,2018,6,TEN,BAL,-2.5,-21.0,1.3688895765062787,1.8012487052738928,0.629033928092774,0.9401707178388943,lgbm
2018_06_CAR_WAS,2018,6,WAS,CAR,-1.0,6.0,5.481026398574698,4.387922283314527,0.629033928092774,0.9401707178388943,lgbm
2018_06_SF_GB,2018,6,GB,SF,9.0,3.0,15.778683892648276,10.865498226965622,0.629033928092774,0.9401707178388943,lgbm
2018_07_DEN_ARI,2018,7,ARI,DEN,-1.0,-35.0,-0.4987310607701845,0.6264519596207492,0.629033928092774,0.9401707178388943,lgbm
2018_07_NO_BAL,2018,7,BAL,NO,2.5,-1.0,-5.675102872589746,-2.6296615344368193,0.629033928092774,0.9401707178388943,lgbm
2018_07_NE_CHI,2018,7,CHI,NE,-1.0,-7.0,-3.4131873171931613,-1.206839907611557,0.629033928092774,0.9401707178388943,lgbm
2018_07_BUF_IND,2018,7,IND,BUF,7.0,32.0,4.086701756495553,3.510844776670931,0.629033928092774,0.9401707178388943,lgbm
2018_07_HOU_JAX,2018,7,JAX,HOU,4.0,-13.0,4.0341476574353505,3.4777864653017154,0.629033928092774,0.9401707178388943,lgbm
2018_07_CIN_KC,2018,7,KC,CIN,6.5,35.0,13.939516057348618,9.708599259105194,0.629033928092774,0.9401707178388943,lgbm
2018_07_TEN_LAC,2018,7,LAC,TEN,6.5,1.0,10.291791560357174,7.4140567901624275,0.629033928092774,0.9401707178388943,lgbm
