game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2016_16_CIN_HOU,2016,16,HOU,CIN,3.0,2.0,0.10228351932044542,-0.5661547303233376,0.9497870820534026,-0.6633022956808563,rf
2016_16_TEN_JAX,2016,16,JAX,TEN,-4.0,21.0,-3.69109084451441,-4.169052698486227,0.9497870820534026,-0.6633022956808563,rf
2016_16_SF_LA,2016,16,LA,SF,6.0,-1.0,5.293596132707794,4.364486928772855,0.9497870820534026,-0.6633022956808563,rf
2016_16_NYJ_NE,2016,16,NE,NYJ,17.0,38.0,14.64205035574761,13.243527986983652,0.9497870820534026,-0.6633022956808563,rf
2016_16_TB_NO,2016,16,NO,TB,3.0,7.0,2.0664463456397835,1.2993817491642705,0.9497870820534026,-0.6633022956808563,rf
2016_16_IND_OAK,2016,16,OAK,IND,3.5,8.0,4.190327024097532,3.316616181386256,0.9497870820534026,-0.6633022956808563,rf
2016_16_ARI_SEA,2016,16,SEA,ARI,9.0,-3.0,8.818851756410607,7.712729181101898,0.9497870820534026,-0.6633022956808563,rf
2016_16_DEN_KC,2016,16,KC,DEN,3.5,23.0,5.764431112223923,4.811679910096153,0.9497870820534026,-0.6633022956808563,rf
2016_16_BAL_PIT,2016,16,PIT,BAL,5.5,4.0,4.10851053483088,3.238907936781829,0.9497870820534026,-0.6633022956808563,rf
2016_16_DET_DAL,2016,16,DAL,DET,6.5,21.0,5.001243574680907,4.086814245753651,0.9497870820534026,-0.6633022956808563,rf
2016_17_NO_ATL,2016,17,ATL,NO,7.5,6.0,8.189118310750239,7.114616489276702,0.9497870820534026,-0.6633022956808563,rf
2016_17_BAL_CIN,2016,17,CIN,BAL,-2.5,17.0,0.2969135200079873,-0.3812976698902655,0.9497870820534026,-0.6633022956808563,rf
2016_17_OAK_DEN,2016,17,DEN,OAK,1.0,18.0,-3.215291362771493,-3.7171444970791008,0.9497870820534026,-0.6633022956808563,rf
2016_17_GB_DET,2016,17,DET,GB,-3.5,-7.0,0.8239645998020744,0.11928863728045547,0.9497870820534026,-0.6633022956808563,rf
2016_17_JAX_IND,2016,17,IND,JAX,5.5,4.0,11.073735698729811,9.854388821046328,0.9497870820534026,-0.6633022956808563,rf
2016_17_ARI_LA,2016,17,LA,ARI,-7.0,-38.0,-5.824646977333076,-6.19547675227321,0.9497870820534026,-0.6633022956808563,rf
2016_17_NE_MIA,2016,17,MIA,NE,-7.5,-21.0,-3.2652062714561993,-3.76455303254971,0.9497870820534026,-0.6633022956808563,rf
2016_17_CHI_MIN,2016,17,MIN,CHI,6.0,28.0,9.95867156912357,8.7953153150852,0.9497870820534026,-0.6633022956808563,rf
2016_17_BUF_NYJ,2016,17,NYJ,BUF,-3.5,20.0,-3.954219024716748,-4.4189684449666276,0.9497870820534026,-0.6633022956808563,rf
2016_17_DAL_PHI,2016,17,PHI,DAL,6.5,14.0,-4.811361670193188,-5.23307145711723,0.9497870820534026,-0.6633022956808563,rf
2016_17_CLE_PIT,2016,17,PIT,CLE,3.5,3.0,14.405407428690822,13.018767591805808,0.9497870820534026,-0.6633022956808563,rf
2016_17_KC_SD,2016,17,SD,KC,-5.5,-10.0,-6.324831785224635,-6.670545821447976,0.9497870820534026,-0.6633022956808563,rf
2016_17_SEA_SF,2016,17,SF,SEA,-11.5,-2.0,-10.924112217177672,-11.038882962457963,0.9497870820534026,-0.6633022956808563,rf
2016_17_CAR_TB,2016,17,TB,CAR,3.5,1.0,-0.6353646138983619,-1.266763398355368,0.9497870820534026,-0.6633022956808563,rf
2016_17_HOU_TEN,2016,17,TEN,HOU,3.0,7.0,-2.628453785489983,-3.159773746913608,0.9497870820534026,-0.6633022956808563,rf
2016_17_NYG_WAS,2016,17,WAS,NYG,10.0,-9.0,3.125938690018893,2.3056738913900237,0.9497870820534026,-0.6633022956808563,rf
2016_18_OAK_HOU,2016,18,HOU,OAK,4.0,13.0,-1.171755340180182,-1.7762203811110833,0.9497870820534026,-0.6633022956808563,rf
2016_18_DET_SEA,2016,18,SEA,DET,8.0,20.0,9.418318808170882,8.282095242980446,0.9497870820534026,-0.6633022956808563,rf
2016_18_NYG_GB,2016,18,GB,NYG,5.0,25.0,5.60888528661174,4.6639444942623705,0.9497870820534026,-0.6633022956808563,rf
2016_18_MIA_PIT,2016,18,PIT,MIA,11.0,18.0,10.46630337522846,9.277457446963062,0.9497870820534026,-0.6633022956808563,rf
2016_19_SEA_ATL,2016,19,ATL,SEA,6.5,16.0,5.451838185831013,4.5147831866668975,0.9497870820534026,-0.6633022956808563,rf
2016_19_HOU_NE,2016,19,NE,HOU,16.0,18.0,11.926939407153977,10.664750681667659,0.9497870820534026,-0.6633022956808563,rf
2016_19_GB_DAL,2016,19,DAL,GB,5.5,-3.0,3.3211127849668793,2.491047725523085,0.9497870820534026,-0.6633022956808563,rf
2016_19_PIT_KC,2016,19,KC,PIT,2.5,-2.0,4.8379554647156215,3.9317253082557064,0.9497870820534026,-0.6633022956808563,rf
2016_20_GB_ATL,2016,20,ATL,GB,6.5,23.0,5.09764150015118,4.1783717501020625,0.9497870820534026,-0.6633022956808563,rf
2016_20_PIT_NE,2016,20,NE,PIT,5.5,19.0,5.494452288613996,4.55525751100347,0.9497870820534026,-0.6633022956808563,rf
2016_21_NE_ATL,2016,21,ATL,NE,-3.0,-6.0,-0.8814093023348157,-1.5004534650401662,0.9497870820534026,-0.6633022956808563,rf
2017_01_KC_NE,2017,1,NE,KC,8.0,-15.0,6.711837968371294,7.23544374609923,0.9800108260900445,0.6577698741331517,rf
2017_01_NYJ_BUF,2017,1,BUF,NYJ,7.0,9.0,6.899341984795375,7.419199712130195,0.9800108260900445,0.6577698741331517,rf
2017_01_ATL_CHI,2017,1,CHI,ATL,-6.5,-6.0,-6.482028749988035,-5.6946884758820415,0.9800108260900445,0.6577698741331517,rf
2017_01_BAL_CIN,2017,1,CIN,BAL,2.5,-20.0,2.722723675315061,3.3260685523935867,0.9800108260900445,0.6577698741331517,rf
2017_01_PIT_CLE,2017,1,CLE,PIT,-10.0,-3.0,-6.564909321470916,-5.775912333207794,0.9800108260900445,0.6577698741331517,rf
2017_01_NYG_DAL,2017,1,DAL,NYG,6.0,16.0,7.005987714658252,7.5237136819520885,0.9800108260900445,0.6577698741331517,rf
2017_01_ARI_DET,2017,1,DET,ARI,-2.5,12.0,-2.687210152940553,-1.9757251677276746,0.9800108260900445,0.6577698741331517,rf
2017_01_SEA_GB,2017,1,GB,SEA,2.5,8.0,4.5377861119315455,5.104849390307117,0.9800108260900445,0.6577698741331517,rf
2017_01_JAX_HOU,2017,1,HOU,JAX,5.5,-22.0,4.115186162058422,4.690696864326346,0.9800108260900445,0.6577698741331517,rf
2017_01_IND_LA,2017,1,LA,IND,3.5,37.0,-0.8639904723815492,-0.1889501424394182,0.9800108260900445,0.6577698741331517,rf
2017_01_CAR_SF,2017,1,SF,CAR,-4.5,-20.0,-6.377432446098104,-5.592182965700904,0.9800108260900445,0.6577698741331517,rf
2017_01_OAK_TEN,2017,1,TEN,OAK,2.5,-10.0,0.2504829277980919,0.9032458551260127,0.9800108260900445,0.6577698741331517,rf
2017_01_PHI_WAS,2017,1,WAS,PHI,-2.0,-13.0,4.204204700495263,4.777935995717163,0.9800108260900445,0.6577698741331517,rf
2017_01_LAC_DEN,2017,1,DEN,LAC,3.0,3.0,1.7839365981156983,2.406047053344781,0.9800108260900445,0.6577698741331517,rf
2017_01_NO_MIN,2017,1,MIN,NO,3.0,10.0,5.121143090743346,5.676545545017862,0.9800108260900445,0.6577698741331517,rf
2017_02_HOU_CIN,2017,2,CIN,HOU,5.5,-4.0,5.817293863434112,6.358780838845762,0.9800108260900445,0.6577698741331517,rf
2017_02_GB_ATL,2017,2,ATL,GB,3.5,11.0,5.78459047738014,6.326731166463068,0.9800108260900445,0.6577698741331517,rf
2017_02_CLE_BAL,2017,2,BAL,CLE,7.5,14.0,12.92909897942619,13.328426845560564,0.9800108260900445,0.6577698741331517,rf
2017_02_BUF_CAR,2017,2,CAR,BUF,6.5,6.0,4.843982157859496,5.404924830222472,0.9800108260900445,0.6577698741331517,rf
2017_02_DAL_DEN,2017,2,DEN,DAL,-2.5,25.0,-2.0326362137391563,-1.3342356208338992,0.9800108260900445,0.6577698741331517,rf
2017_02_ARI_IND,2017,2,IND,ARI,-7.0,-3.0,-3.3842537662706706,-2.658835455048113,0.9800108260900445,0.6577698741331517,rf
2017_02_TEN_JAX,2017,2,JAX,TEN,-1.0,-21.0,3.7671835439406665,4.349650531063266,0.9800108260900445,0.6577698741331517,rf
2017_02_PHI_KC,2017,2,KC,PHI,4.0,7.0,6.45272843621481,6.981513599442748,0.9800108260900445,0.6577698741331517,rf
2017_02_WAS_LA,2017,2,LA,WAS,3.0,-7.0,0.3053149416412358,0.9569818223086128,0.9800108260900445,0.6577698741331517,rf
2017_02_MIA_LAC,2017,2,LAC,MIA,3.5,-2.0,1.6786026828838994,2.302818676063167,0.9800108260900445,0.6577698741331517,rf
2017_02_NE_NO,2017,2,NO,NE,-5.5,-16.0,-5.311505326253731,-4.547562848430439,0.9800108260900445,0.6577698741331517,rf
2017_02_NYJ_OAK,2017,2,OAK,NYJ,14.0,25.0,12.207189589785205,12.620947828256343,0.9800108260900445,0.6577698741331517,rf
2017_02_MIN_PIT,2017,2,PIT,MIN,8.5,17.0,7.2486334762642946,7.761509155230875,0.9800108260900445,0.6577698741331517,rf
2017_02_SF_SEA,2017,2,SEA,SF,13.5,3.0,7.258156021712107,7.770841352861665,0.9800108260900445,0.6577698741331517,rf
2017_02_CHI_TB,2017,2,TB,CHI,7.0,22.0,9.258673815113207,9.73137044818051,0.9800108260900445,0.6577698741331517,rf
2017_02_DET_NYG,2017,2,NYG,DET,3.0,-14.0,4.391074535899095,4.961070457482582,0.9800108260900445,0.6577698741331517,rf
2017_03_LA_SF,2017,3,SF,LA,-3.0,-2.0,-2.989931641250653,-2.2723955035616634,0.9800108260900445,0.6577698741331517,rf
2017_03_DEN_BUF,2017,3,BUF,DEN,-3.5,10.0,-1.2923787570336323,-0.6087752991686033,0.9800108260900445,0.6577698741331517,rf
2017_03_NO_CAR,2017,3,CAR,NO,5.5,-21.0,8.089962788368075,8.586020989399469,0.9800108260900445,0.6577698741331517,rf
2017_03_PIT_CHI,2017,3,CHI,PIT,-7.0,6.0,-11.798466802491141,-10.904855323572159,0.9800108260900445,0.6577698741331517,rf
2017_03_ATL_DET,2017,3,DET,ATL,-3.0,-4.0,-2.8013909291421664,-2.0876235645366203,0.9800108260900445,0.6577698741331517,rf
2017_03_CIN_GB,2017,3,GB,CIN,7.0,3.0,8.44070334865155,8.929750535626162,0.9800108260900445,0.6577698741331517,rf
2017_03_CLE_IND,2017,3,IND,CLE,1.0,3.0,6.770828510603883,7.293255116124088,0.9800108260900445,0.6577698741331517,rf
2017_03_BAL_JAX,2017,3,JAX,BAL,-3.0,37.0,-2.5625035055972933,-1.8535113032458868,0.9800108260900445,0.6577698741331517,rf
2017_03_KC_LAC,2017,3,LAC,KC,-3.0,-14.0,-7.313768591304591,-6.509802524862682,0.9800108260900445,0.6577698741331517,rf
2017_03_TB_MIN,2017,3,MIN,TB,-0.0,17.0,1.9678306403624555,2.5862652056000632,0.9800108260900445,0.6577698741331517,rf
2017_03_HOU_NE,2017,3,NE,HOU,13.5,3.0,11.211502575745882,11.645163775100537,0.9800108260900445,0.6577698741331517,rf
2017_03_MIA_NYJ,2017,3,NYJ,MIA,-5.5,14.0,-7.567524047709465,-6.758485619318879,0.9800108260900445,0.6577698741331517,rf
2017_03_NYG_PHI,2017,3,PHI,NYG,5.0,3.0,6.356401664843186,6.887112320656256,0.9800108260900445,0.6577698741331517,rf
2017_03_SEA_TEN,2017,3,TEN,SEA,2.0,6.0,0.0353016550358163,0.6923658782471478,0.9800108260900445,0.6577698741331517,rf
2017_03_OAK_WAS,2017,3,WAS,OAK,-3.5,17.0,-0.28456156577767716,0.3788964589818937,0.9800108260900445,0.6577698741331517,rf
2017_03_DAL_ARI,2017,3,ARI,DAL,-3.0,-11.0,2.349216267557169,2.960027249166024,0.9800108260900445,0.6577698741331517,rf
2017_04_CHI_GB,2017,4,GB,CHI,7.5,21.0,9.383445281144054,9.853647835677865,0.9800108260900445,0.6577698741331517,rf
2017_04_SF_ARI,2017,4,ARI,SF,6.5,3.0,9.143640850800695,9.61863689779702,0.9800108260900445,0.6577698741331517,rf
2017_04_BUF_ATL,2017,4,ATL,BUF,8.0,-6.0,9.89973387057493,10.359616242706883,0.9800108260900445,0.6577698741331517,rf
2017_04_PIT_BAL,2017,4,BAL,PIT,-3.5,-17.0,-3.598633341110347,-2.8689297592835765,0.9800108260900445,0.6577698741331517,rf
2017_04_CIN_CLE,2017,4,CLE,CIN,-3.0,-24.0,-1.5991543554075935,-0.9094187067553368,0.9800108260900445,0.6577698741331517,rf
2017_04_LA_DAL,2017,4,DAL,LA,5.0,-5.0,8.133954582924634,8.629133424324026,0.9800108260900445,0.6577698741331517,rf
2017_04_OAK_DEN,2017,4,DEN,OAK,3.5,6.0,3.687936202574798,4.271987278585861,0.9800108260900445,0.6577698741331517,rf
2017_04_TEN_HOU,2017,4,HOU,TEN,-2.5,43.0,-0.5353744364341642,0.1330971304158144,0.9800108260900445,0.6577698741331517,rf
2017_04_PHI_LAC,2017,4,LAC,PHI,1.5,-2.0,-3.3076892370585482,-2.5838013875257455,0.9800108260900445,0.6577698741331517,rf
2017_04_NO_MIA,2017,4,MIA,NO,-4.0,-20.0,-2.2096906438594934,-1.5077508791590328,0.9800108260900445,0.6577698741331517,rf
2017_04_DET_MIN,2017,4,MIN,DET,2.5,-7.0,4.23659272497233,4.809676610340357,0.9800108260900445,0.6577698741331517,rf
2017_04_CAR_NE,2017,4,NE,CAR,9.0,-3.0,8.595817219710732,9.081763808540895,0.9800108260900445,0.6577698741331517,rf
2017_04_JAX_NYJ,2017,4,NYJ,JAX,-4.0,3.0,-0.7057994208417082,-0.03392119933980575,0.9800108260900445,0.6577698741331517,rf
2017_04_IND_SEA,2017,4,SEA,IND,12.5,28.0,9.268418085128056,9.740919938287407,0.9800108260900445,0.6577698741331517,rf
2017_04_NYG_TB,2017,4,TB,NYG,2.5,2.0,5.566294428432996,6.112798675202185,0.9800108260900445,0.6577698741331517,rf
2017_04_WAS_KC,2017,4,KC,WAS,6.5,9.0,7.122629525124482,7.638023918983738,0.9800108260900445,0.6577698741331517,rf
2017_05_NE_TB,2017,5,TB,NE,-3.5,-5.0,-4.387482874514883,-3.642010842176102,0.9800108260900445,0.6577698741331517,rf
2017_05_BUF_CIN,2017,5,CIN,BUF,3.0,4.0,-1.6241931875256872,-0.9339570333037197,0.9800108260900445,0.6577698741331517,rf
2017_05_NYJ_CLE,2017,5,CLE,NYJ,-1.5,-3.0,-3.9174640014711395,-3.181387258126591,0.9800108260900445,0.6577698741331517,rf
2017_05_GB_DAL,2017,5,DAL,GB,2.5,-4.0,1.0046133257026741,1.6423018093560964,0.9800108260900445,0.6577698741331517,rf
2017_05_CAR_DET,2017,5,DET,CAR,2.0,-3.0,3.4524966684794562,4.041253986282831,0.9800108260900445,0.6577698741331517,rf
2017_05_KC_HOU,2017,5,HOU,KC,-2.0,-8.0,-2.513021672172655,-1.805018570794957,0.9800108260900445,0.6577698741331517,rf
2017_05_SF_IND,2017,5,IND,SF,-1.0,3.0,4.722723939548169,5.286090463524983,0.9800108260900445,0.6577698741331517,rf
2017_05_SEA_LA,2017,5,LA,SEA,2.0,-6.0,-0.4825782729513099,0.18483794220503147,0.9800108260900445,0.6577698741331517,rf
2017_05_TEN_MIA,2017,5,MIA,TEN,-0.0,6.0,1.6094040488132806,2.235003265523317,0.9800108260900445,0.6577698741331517,rf
2017_05_LAC_NYG,2017,5,NYG,LAC,3.0,-5.0,2.7174224514669896,3.32087329563095,0.9800108260900445,0.6577698741331517,rf
2017_05_BAL_OAK,2017,5,OAK,BAL,3.0,-13.0,5.571892708331164,6.118285050109871,0.9800108260900445,0.6577698741331517,rf
2017_05_ARI_PHI,2017,5,PHI,ARI,6.0,27.0,2.329363281776712,2.9405711081709645,0.9800108260900445,0.6577698741331517,rf
2017_05_JAX_PIT,2017,5,PIT,JAX,7.5,-21.0,7.530758896901398,8.037995121770443,0.9800108260900445,0.6577698741331517,rf
2017_05_MIN_CHI,2017,5,CHI,MIN,-3.5,-3.0,-5.469385905066087,-4.70228752489591,0.9800108260900445,0.6577698741331517,rf
2017_06_PHI_CAR,2017,6,CAR,PHI,3.0,-5.0,2.730189376432861,3.3333850203133832,0.9800108260900445,0.6577698741331517,rf
2017_06_TB_ARI,2017,6,ARI,TB,-2.5,5.0,0.6086370531822262,1.2542407754112754,0.9800108260900445,0.6577698741331517,rf
2017_06_MIA_ATL,2017,6,ATL,MIA,14.0,-3.0,11.005904155801625,11.443675097728157,0.9800108260900445,0.6577698741331517,rf
2017_06_CHI_BAL,2017,6,BAL,CHI,5.5,-3.0,8.258351105776525,8.751043363446836,0.9800108260900445,0.6577698741331517,rf
2017_06_NYG_DEN,2017,6,DEN,NYG,14.0,-13.0,10.813097399979874,11.254722389679541,0.9800108260900445,0.6577698741331517,rf
2017_06_CLE_HOU,2017,6,HOU,CLE,7.5,16.0,10.200897499725366,10.654759859698878,0.9800108260900445,0.6577698741331517,rf
2017_06_LA_JAX,2017,6,JAX,LA,1.0,-10.0,4.501243403814787,5.069037140738045,0.9800108260900445,0.6577698741331517,rf
2017_06_PIT_KC,2017,6,KC,PIT,3.5,-6.0,11.217651000265368,11.65118929769303,0.9800108260900445,0.6577698741331517,rf
2017_06_GB_MIN,2017,6,MIN,GB,-3.0,13.0,-4.140506927570453,-3.39997174038672,0.9800108260900445,0.6577698741331517,rf
2017_06_DET_NO,2017,6,NO,DET,6.0,14.0,5.091204855557498,5.647205750421701,0.9800108260900445,0.6577698741331517,rf
2017_06_NE_NYJ,2017,6,NYJ,NE,-9.0,-7.0,-5.89360254030845,-5.118024420040918,0.9800108260900445,0.6577698741331517,rf
2017_06_LAC_OAK,2017,6,OAK,LAC,3.0,-1.0,4.667359608654045,5.231832819869509,0.9800108260900445,0.6577698741331517,rf
2017_06_SF_WAS,2017,6,WAS,SF,12.0,2.0,11.770216121317725,12.192709098444096,0.9800108260900445,0.6577698741331517,rf
2017_06_IND_TEN,2017,6,TEN,IND,7.0,14.0,3.6005444275245067,4.18634239292535,0.9800108260900445,0.6577698741331517,rf
2017_07_KC_OAK,2017,7,OAK,KC,-3.0,1.0,-5.87784002957397,-5.102576988874766,0.9800108260900445,0.6577698741331517,rf
2017_07_TB_BUF,2017,7,BUF,TB,3.0,3.0,1.9831809904681055,2.6013087148878724,0.9800108260900445,0.6577698741331517,rf
2017_07_CAR_CHI,2017,7,CHI,CAR,-2.5,14.0,-3.838057675301742,-3.1035681988205446,0.9800108260900445,0.6577698741331517,rf
2017_07_TEN_CLE,2017,7,CLE,TEN,-5.5,-3.0,-6.7320361619463025,-5.939698446203897,0.9800108260900445,0.6577698741331517,rf
2017_07_NO_GB,2017,7,GB,NO,-3.5,-9.0,5.0952858017010865,5.651205121823108,0.9800108260900445,0.6577698741331517,rf
2017_07_JAX_IND,2017,7,IND,JAX,-3.0,-27.0,-1.2782829371755091,-0.5949612431050275,0.9800108260900445,0.6577698741331517,rf
2017_07_ARI_LA,2017,7,LA,ARI,3.0,33.0,-0.4662650736994581,0.20082505408001028,0.9800108260900445,0.6577698741331517,rf
2017_07_DEN_LAC,2017,7,LAC,DEN,-1.0,21.0,-0.5577074700193663,0.11121051572288376,0.9800108260900445,0.6577698741331517,rf
2017_07_NYJ_MIA,2017,7,MIA,NYJ,3.0,3.0,2.7979212421773805,3.39976298201429,0.9800108260900445,0.6577698741331517,rf
2017_07_BAL_MIN,2017,7,MIN,BAL,5.0,8.0,5.357904815178987,5.9085745981685385,0.9800108260900445,0.6577698741331517,rf
2017_07_ATL_NE,2017,7,NE,ATL,3.0,16.0,6.5711852769197,7.097602585757965,0.9800108260900445,0.6577698741331517,rf
2017_07_SEA_NYG,2017,7,NYG,SEA,-4.0,-17.0,-2.393080615860524,-1.6874750371163927,0.9800108260900445,0.6577698741331517,rf
2017_07_CIN_PIT,2017,7,PIT,CIN,4.0,15.0,4.650170447914561,5.214987256253413,0.9800108260900445,0.6577698741331517,rf
2017_07_DAL_SF,2017,7,SF,DAL,-6.5,-30.0,-5.2614271516263935,-4.49848569514482,0.9800108260900445,0.6577698741331517,rf
2017_07_WAS_PHI,2017,7,PHI,WAS,5.0,10.0,4.0321583518660065,4.609328711471229,0.9800108260900445,0.6577698741331517,rf
2017_08_MIA_BAL,2017,8,BAL,MIA,3.0,40.0,-3.3993646531244264,-2.673644287756615,0.9800108260900445,0.6577698741331517,rf
2017_08_OAK_BUF,2017,8,BUF,OAK,2.5,20.0,4.011382748652177,4.588968395403125,0.9800108260900445,0.6577698741331517,rf
2017_08_IND_CIN,2017,8,CIN,IND,11.0,1.0,8.301090201008169,8.79292813947114,0.9800108260900445,0.6577698741331517,rf
2017_08_MIN_CLE,2017,8,CLE,MIN,-11.0,-17.0,-11.28933357866809,-10.405899252303442,0.9800108260900445,0.6577698741331517,rf
2017_08_PIT_DET,2017,8,DET,PIT,-3.0,-5.0,-0.2940520755111684,0.3695956566979594,0.9800108260900445,0.6577698741331517,rf
2017_08_LAC_NE,2017,8,NE,LAC,6.5,8.0,10.485616082663363,10.933787153367131,0.9800108260900445,0.6577698741331517,rf
2017_08_CHI_NO,2017,8,NO,CHI,7.5,8.0,10.602312774058682,11.048151174303431,0.9800108260900445,0.6577698741331517,rf
2017_08_ATL_NYJ,2017,8,NYJ,ATL,-6.5,-5.0,-4.5315547545003385,-3.7832028442969943,0.9800108260900445,0.6577698741331517,rf
2017_08_SF_PHI,2017,8,PHI,SF,13.0,23.0,14.721078866482376,15.08458653501124,0.9800108260900445,0.6577698741331517,rf
2017_08_HOU_SEA,2017,8,SEA,HOU,6.0,3.0,5.444255712915237,5.9931994127926576,0.9800108260900445,0.6577698741331517,rf
2017_08_CAR_TB,2017,8,TB,CAR,1.5,-14.0,0.8549741204597469,1.4956537682105173,0.9800108260900445,0.6577698741331517,rf
2017_08_DAL_WAS,2017,8,WAS,DAL,-3.0,-14.0,0.42971267350573505,1.0788929462768686,0.9800108260900445,0.6577698741331517,rf
2017_08_DEN_KC,2017,8,KC,DEN,7.0,10.0,12.832199966681669,13.233464764033496,0.9800108260900445,0.6577698741331517,rf
2017_09_BUF_NYJ,2017,9,NYJ,BUF,-3.0,13.0,-3.3201685248948665,-2.596031224707231,0.9800108260900445,0.6577698741331517,rf
2017_09_ATL_CAR,2017,9,CAR,ATL,-3.0,3.0,-1.3285682849921676,-0.6442414283590563,0.9800108260900445,0.6577698741331517,rf
2017_09_KC_DAL,2017,9,DAL,KC,2.0,11.0,2.3238545750525073,2.9351725159434885,0.9800108260900445,0.6577698741331517,rf
2017_09_IND_HOU,2017,9,HOU,IND,6.0,-6.0,8.256899878088394,8.749621144601347,0.9800108260900445,0.6577698741331517,rf
2017_09_CIN_JAX,2017,9,JAX,CIN,6.0,16.0,5.234947881053256,5.788075471582482,0.9800108260900445,0.6577698741331517,rf
2017_09_OAK_MIA,2017,9,MIA,OAK,-3.0,-3.0,-0.6682507630112446,0.002876891839199258,0.9800108260900445,0.6577698741331517,rf
2017_09_TB_NO,2017,9,NO,TB,7.0,20.0,8.860745198475563,9.341396095864583,0.9800108260900445,0.6577698741331517,rf
2017_09_LA_NYG,2017,9,NYG,LA,-5.5,-34.0,-2.6927790166806234,-1.9811827144819638,0.9800108260900445,0.6577698741331517,rf
2017_09_DEN_PHI,2017,9,PHI,DEN,7.0,28.0,9.128741722506112,9.604035590769023,0.9800108260900445,0.6577698741331517,rf
2017_09_WAS_SEA,2017,9,SEA,WAS,8.0,-3.0,9.882466358289953,10.342693893727963,0.9800108260900445,0.6577698741331517,rf
2017_09_ARI_SF,2017,9,SF,ARI,-2.5,-10.0,-6.66470998193593,-5.873718060914445,0.9800108260900445,0.6577698741331517,rf
2017_09_BAL_TEN,2017,9,TEN,BAL,3.0,3.0,0.922442105837286,1.5617731242949908,0.9800108260900445,0.6577698741331517,rf
2017_09_DET_GB,2017,9,GB,DET,-2.5,-13.0,5.811816607922788,6.353413069147404,0.9800108260900445,0.6577698741331517,rf
2017_10_SEA_ARI,2017,10,ARI,SEA,-6.0,-6.0,-6.4242452304218,-5.638060001137545,0.9800108260900445,0.6577698741331517,rf
2017_10_DAL_ATL,2017,10,ATL,DAL,3.5,20.0,1.034273835989383,1.6713694305444262,0.9800108260900445,0.6577698741331517,rf
2017_10_NO_BUF,2017,10,BUF,NO,-2.0,-37.0,2.241786576048267,2.8547449884437865,0.9800108260900445,0.6577698741331517,rf
2017_10_GB_CHI,2017,10,CHI,GB,4.5,-7.0,-2.9853245851603636,-2.2678805387167755,0.9800108260900445,0.6577698741331517,rf
2017_10_NE_DEN,2017,10,DEN,NE,-7.0,-25.0,-7.718231871400579,-6.90618091811264,0.9800108260900445,0.6577698741331517,rf
2017_10_CLE_DET,2017,10,DET,CLE,10.5,14.0,11.624602412597508,12.050006087471159,0.9800108260900445,0.6577698741331517,rf
2017_10_PIT_IND,2017,10,IND,PIT,-10.5,-3.0,-5.979342433411517,-5.202050443509727,0.9800108260900445,0.6577698741331517,rf
2017_10_LAC_JAX,2017,10,JAX,LAC,5.0,3.0,4.3944922549860745,4.964419859188357,0.9800108260900445,0.6577698741331517,rf
2017_10_HOU_LA,2017,10,LA,HOU,12.0,26.0,5.397684777341394,5.947559391749149,0.9800108260900445,0.6577698741331517,rf
2017_10_NYG_SF,2017,10,SF,NYG,-3.0,10.0,-5.100657911998452,-4.3409300998071725,0.9800108260900445,0.6577698741331517,rf
2017_10_NYJ_TB,2017,10,TB,NYJ,1.0,5.0,-0.22683519856864284,0.4354689237975967,0.9800108260900445,0.6577698741331517,rf
2017_10_CIN_TEN,2017,10,TEN,CIN,4.5,4.0,3.515591106068378,4.103087218186037,0.9800108260900445,0.6577698741331517,rf
2017_10_MIN_WAS,2017,10,WAS,MIN,-1.0,-8.0,0.8277838181678295,1.4690069775997774,0.9800108260900445,0.6577698741331517,rf
2017_10_MIA_CAR,2017,10,CAR,MIA,8.0,24.0,8.442349092830536,8.931363382738544,0.9800108260900445,0.6577698741331517,rf
2017_11_TEN_PIT,2017,11,PIT,TEN,7.0,23.0,6.29875691572762,6.830619842455757,0.9800108260900445,0.6577698741331517,rf
2017_11_DET_CHI,2017,11,CHI,DET,-3.0,-3.0,-4.675060639832311,-3.9238401655299633,0.9800108260900445,0.6577698741331517,rf
2017_11_JAX_CLE,2017,11,CLE,JAX,-7.5,-12.0,-11.090872399573666,-10.211405148232311,0.9800108260900445,0.6577698741331517,rf
2017_11_PHI_DAL,2017,11,DAL,PHI,-6.0,-28.0,4.047162089460914,4.6240325367460535,0.9800108260900445,0.6577698741331517,rf
2017_11_CIN_DEN,2017,11,DEN,CIN,2.5,-3.0,0.6893937528941254,1.3333832154082397,0.9800108260900445,0.6577698741331517,rf
2017_11_BAL_GB,2017,11,GB,BAL,-2.5,-23.0,1.9587430166914535,2.577359236019049,0.9800108260900445,0.6577698741331517,rf
2017_11_ARI_HOU,2017,11,HOU,ARI,2.5,10.0,2.9526518792927003,3.5514006815151133,0.9800108260900445,0.6577698741331517,rf
2017_11_BUF_LAC,2017,11,LAC,BUF,7.0,30.0,3.7249115827719455,4.308223551477861,0.9800108260900445,0.6577698741331517,rf
2017_11_TB_MIA,2017,11,MIA,TB,-1.0,-10.0,-0.23194370297587802,0.43046253417337754,0.9800108260900445,0.6577698741331517,rf
