game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2017_15_PHI_NYG,2017,15,NYG,PHI,-7.5,-5.0,-4.6824355,-2.9918804,0.8553189635276794,1.0130953788757324,xgb
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-3.0,1.7126303,2.4779406,0.8553189635276794,1.0130953788757324,xgb
2017_15_NE_PIT,2017,15,PIT,NE,-2.5,-3.0,3.1568415,3.7132018,0.8553189635276794,1.0130953788757324,xgb
2017_15_LA_SEA,2017,15,SEA,LA,-1.0,-35.0,4.515086,4.874934,0.8553189635276794,1.0130953788757324,xgb
2017_15_TEN_SF,2017,15,SF,TEN,2.5,2.0,-1.5018861,-0.2714963,0.8553189635276794,1.0130953788757324,xgb
2017_15_ARI_WAS,2017,15,WAS,ARI,4.0,5.0,2.4954221,3.1474771,0.8553189635276794,1.0130953788757324,xgb
2017_15_ATL_TB,2017,15,TB,ATL,-7.0,-3.0,-1.0248958,0.1364826,0.8553189635276794,1.0130953788757324,xgb
2017_16_IND_BAL,2017,16,BAL,IND,13.5,7.0,13.594508,12.640736,0.8553189635276794,1.0130953788757324,xgb
2017_16_MIN_GB,2017,16,GB,MIN,-8.5,-16.0,-2.4428945,-1.0763586,0.8553189635276794,1.0130953788757324,xgb
2017_16_NYG_ARI,2017,16,ARI,NYG,3.0,23.0,10.117177,9.66651,0.8553189635276794,1.0130953788757324,xgb
2017_16_TB_CAR,2017,16,CAR,TB,10.0,3.0,13.394259,12.46946,0.8553189635276794,1.0130953788757324,xgb
2017_16_CLE_CHI,2017,16,CHI,CLE,5.5,17.0,13.4503355,12.517422,0.8553189635276794,1.0130953788757324,xgb
2017_16_DET_CIN,2017,16,CIN,DET,-3.0,9.0,-1.8273907,-0.5499065,0.8553189635276794,1.0130953788757324,xgb
2017_16_SEA_DAL,2017,16,DAL,SEA,4.5,-9.0,5.311121,5.555798,0.8553189635276794,1.0130953788757324,xgb
2017_16_MIA_KC,2017,16,KC,MIA,11.0,16.0,11.4807825,10.832827,0.8553189635276794,1.0130953788757324,xgb
2017_16_BUF_NE,2017,16,NE,BUF,11.0,21.0,11.158669,10.557318,0.8553189635276794,1.0130953788757324,xgb
2017_16_ATL_NO,2017,16,NO,ATL,5.5,10.0,6.6747093,6.7221007,0.8553189635276794,1.0130953788757324,xgb
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.5,-7.0,-6.6788545,-4.6994557,0.8553189635276794,1.0130953788757324,xgb
2017_16_JAX_SF,2017,16,SF,JAX,-4.0,11.0,-6.5917234,-4.624931,0.8553189635276794,1.0130953788757324,xgb
2017_16_LA_TEN,2017,16,TEN,LA,-5.5,-4.0,-4.8880715,-3.1677647,0.8553189635276794,1.0130953788757324,xgb
2017_16_DEN_WAS,2017,16,WAS,DEN,3.0,16.0,3.2304418,3.7761536,0.8553189635276794,1.0130953788757324,xgb
2017_16_PIT_HOU,2017,16,HOU,PIT,-8.0,-28.0,-6.0839767,-4.190645,0.8553189635276794,1.0130953788757324,xgb
2017_16_OAK_PHI,2017,16,PHI,OAK,10.0,9.0,18.06172,16.461626,0.8553189635276794,1.0130953788757324,xgb
2017_17_CAR_ATL,2017,17,ATL,CAR,5.0,12.0,-1.1841868,0.00023794174,0.8553189635276794,1.0130953788757324,xgb
2017_17_CIN_BAL,2017,17,BAL,CIN,8.0,-4.0,16.96637,15.524754,0.8553189635276794,1.0130953788757324,xgb
2017_17_KC_DEN,2017,17,DEN,KC,3.0,-3.0,-3.2413507,-1.7592933,0.8553189635276794,1.0130953788757324,xgb
2017_17_GB_DET,2017,17,DET,GB,7.5,24.0,5.47948,5.6997986,0.8553189635276794,1.0130953788757324,xgb
2017_17_HOU_IND,2017,17,IND,HOU,5.5,9.0,-2.6577904,-1.2601631,0.8553189635276794,1.0130953788757324,xgb
2017_17_SF_LA,2017,17,LA,SF,-6.5,-21.0,9.63871,9.257267,0.8553189635276794,1.0130953788757324,xgb
2017_17_OAK_LAC,2017,17,LAC,OAK,7.0,20.0,4.7376914,5.065333,0.8553189635276794,1.0130953788757324,xgb
2017_17_BUF_MIA,2017,17,MIA,BUF,-2.5,-6.0,-0.1881021,0.8522081,0.8553189635276794,1.0130953788757324,xgb
2017_17_CHI_MIN,2017,17,MIN,CHI,13.5,13.0,10.204897,9.741537,0.8553189635276794,1.0130953788757324,xgb
2017_17_NYJ_NE,2017,17,NE,NYJ,17.0,20.0,18.399265,16.750336,0.8553189635276794,1.0130953788757324,xgb
2017_17_WAS_NYG,2017,17,NYG,WAS,-5.0,8.0,-5.760704,-3.914144,0.8553189635276794,1.0130953788757324,xgb
2017_17_DAL_PHI,2017,17,PHI,DAL,-3.5,-6.0,6.926949,6.937846,0.8553189635276794,1.0130953788757324,xgb
2017_17_CLE_PIT,2017,17,PIT,CLE,5.0,4.0,16.257746,14.9186535,0.8553189635276794,1.0130953788757324,xgb
2017_17_ARI_SEA,2017,17,SEA,ARI,8.0,-2.0,11.65438,10.981308,0.8553189635276794,1.0130953788757324,xgb
2017_17_NO_TB,2017,17,TB,NO,-6.0,7.0,-1.8990719,-0.6112169,0.8553189635276794,1.0130953788757324,xgb
2017_17_JAX_TEN,2017,17,TEN,JAX,2.5,5.0,-0.92252165,0.2240451,0.8553189635276794,1.0130953788757324,xgb
2017_18_TEN_KC,2017,18,KC,TEN,8.5,-1.0,7.2363577,7.2024894,0.8553189635276794,1.0130953788757324,xgb
2017_18_ATL_LA,2017,18,LA,ATL,6.5,-13.0,-2.4922676,-1.1185884,0.8553189635276794,1.0130953788757324,xgb
2017_18_BUF_JAX,2017,18,JAX,BUF,8.5,7.0,7.876915,7.75037,0.8553189635276794,1.0130953788757324,xgb
2017_18_CAR_NO,2017,18,NO,CAR,6.5,5.0,6.8442316,6.8670964,0.8553189635276794,1.0130953788757324,xgb
2017_19_TEN_NE,2017,19,NE,TEN,13.5,21.0,16.98445,15.540216,0.8553189635276794,1.0130953788757324,xgb
2017_19_ATL_PHI,2017,19,PHI,ATL,-2.5,5.0,3.108723,3.672045,0.8553189635276794,1.0130953788757324,xgb
2017_19_NO_MIN,2017,19,MIN,NO,5.5,5.0,0.8081888,1.7043545,0.8553189635276794,1.0130953788757324,xgb
2017_19_JAX_PIT,2017,19,PIT,JAX,7.0,-3.0,5.0325747,5.317552,0.8553189635276794,1.0130953788757324,xgb
2017_20_JAX_NE,2017,20,NE,JAX,7.5,4.0,5.4884343,5.7074575,0.8553189635276794,1.0130953788757324,xgb
2017_20_MIN_PHI,2017,20,PHI,MIN,-3.0,31.0,3.572101,4.0683813,0.8553189635276794,1.0130953788757324,xgb
2017_21_PHI_NE,2017,21,NE,PHI,4.5,-8.0,-0.38971663,0.6797633,0.8553189635276794,1.0130953788757324,xgb
2018_01_ATL_PHI,2018,1,PHI,ATL,1.0,6.0,5.4369264,4.663749,0.7444562315940857,0.616195559501648,xgb
2018_01_WAS_ARI,2018,1,ARI,WAS,2.0,-18.0,2.8995142,2.774757,0.7444562315940857,0.616195559501648,xgb
2018_01_BUF_BAL,2018,1,BAL,BUF,7.5,44.0,3.424464,3.1655593,0.7444562315940857,0.616195559501648,xgb
2018_01_DAL_CAR,2018,1,CAR,DAL,2.5,8.0,3.7734337,3.4253516,0.7444562315940857,0.616195559501648,xgb
2018_01_PIT_CLE,2018,1,CLE,PIT,-3.5,0.0,-10.659442,-7.319292,0.7444562315940857,0.616195559501648,xgb
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,3.0,0.14407662,0.7234543,0.7444562315940857,0.616195559501648,xgb
2018_01_CHI_GB,2018,1,GB,CHI,6.5,1.0,3.6032562,3.2986622,0.7444562315940857,0.616195559501648,xgb
2018_01_CIN_IND,2018,1,IND,CIN,-1.0,-11.0,4.0328918,3.618507,0.7444562315940857,0.616195559501648,xgb
2018_01_KC_LAC,2018,1,LAC,KC,3.5,-10.0,2.6612167,2.597355,0.7444562315940857,0.616195559501648,xgb
2018_01_TEN_MIA,2018,1,MIA,TEN,-1.0,7.0,-2.6235986,-1.3369588,0.7444562315940857,0.616195559501648,xgb
2018_01_SF_MIN,2018,1,MIN,SF,6.0,8.0,9.164663,7.438886,0.7444562315940857,0.616195559501648,xgb
2018_01_HOU_NE,2018,1,NE,HOU,6.0,7.0,8.186431,6.710635,0.7444562315940857,0.616195559501648,xgb
2018_01_TB_NO,2018,1,NO,TB,10.0,-8.0,11.622624,9.268731,0.7444562315940857,0.616195559501648,xgb
2018_01_JAX_NYG,2018,1,NYG,JAX,-2.5,-5.0,-6.782809,-4.4333086,0.7444562315940857,0.616195559501648,xgb
2018_01_NYJ_DET,2018,1,DET,NYJ,7.0,-31.0,11.425645,9.122088,0.7444562315940857,0.616195559501648,xgb
2018_01_LA_OAK,2018,1,OAK,LA,-6.0,-20.0,-1.6641405,-0.6226841,0.7444562315940857,0.616195559501648,xgb
2018_02_BAL_CIN,2018,2,CIN,BAL,1.0,11.0,0.55265474,1.0276228,0.7444562315940857,0.616195559501648,xgb
2018_02_CAR_ATL,2018,2,ATL,CAR,5.5,7.0,1.3276844,1.6045985,0.7444562315940857,0.616195559501648,xgb
2018_02_LAC_BUF,2018,2,BUF,LAC,-7.5,-11.0,-4.185509,-2.499733,0.7444562315940857,0.616195559501648,xgb
2018_02_NYG_DAL,2018,2,DAL,NYG,3.0,7.0,6.6796975,5.588938,0.7444562315940857,0.616195559501648,xgb
2018_02_OAK_DEN,2018,2,DEN,OAK,5.5,1.0,7.9524283,6.5364304,0.7444562315940857,0.616195559501648,xgb
2018_02_MIN_GB,2018,2,GB,MIN,-2.0,0.0,-4.018352,-2.3752918,0.7444562315940857,0.616195559501648,xgb
2018_02_NE_JAX,2018,2,JAX,NE,-2.0,11.0,-4.4195004,-2.6739292,0.7444562315940857,0.616195559501648,xgb
2018_02_ARI_LA,2018,2,LA,ARI,13.5,34.0,12.183788,9.686493,0.7444562315940857,0.616195559501648,xgb
2018_02_CLE_NO,2018,2,NO,CLE,10.0,3.0,7.668318,6.3249226,0.7444562315940857,0.616195559501648,xgb
2018_02_MIA_NYJ,2018,2,NYJ,MIA,3.0,-8.0,4.809581,4.1967177,0.7444562315940857,0.616195559501648,xgb
2018_02_KC_PIT,2018,2,PIT,KC,4.5,-5.0,6.6430917,5.5616865,0.7444562315940857,0.616195559501648,xgb
2018_02_DET_SF,2018,2,SF,DET,6.0,3.0,3.1929126,2.9931793,0.7444562315940857,0.616195559501648,xgb
2018_02_PHI_TB,2018,2,TB,PHI,-3.0,6.0,-2.7843995,-1.456668,0.7444562315940857,0.616195559501648,xgb
2018_02_HOU_TEN,2018,2,TEN,HOU,-3.5,3.0,4.1447873,3.7018085,0.7444562315940857,0.616195559501648,xgb
2018_02_IND_WAS,2018,2,WAS,IND,6.0,-12.0,11.875668,9.45711,0.7444562315940857,0.616195559501648,xgb
2018_02_SEA_CHI,2018,2,CHI,SEA,5.0,7.0,2.5742226,2.5325916,0.7444562315940857,0.616195559501648,xgb
2018_03_NYJ_CLE,2018,3,CLE,NYJ,3.0,4.0,-1.8456584,-0.7578163,0.7444562315940857,0.616195559501648,xgb
2018_03_CHI_ARI,2018,3,ARI,CHI,-6.0,-2.0,3.3675313,3.1231751,0.7444562315940857,0.616195559501648,xgb
2018_03_NO_ATL,2018,3,ATL,NO,1.5,-6.0,1.459933,1.7030518,0.7444562315940857,0.616195559501648,xgb
2018_03_DEN_BAL,2018,3,BAL,DEN,5.5,13.0,8.088175,6.637488,0.7444562315940857,0.616195559501648,xgb
2018_03_CIN_CAR,2018,3,CAR,CIN,2.5,10.0,4.692294,4.109403,0.7444562315940857,0.616195559501648,xgb
2018_03_NE_DET,2018,3,DET,NE,-7.0,16.0,-5.9274235,-3.7965117,0.7444562315940857,0.616195559501648,xgb
2018_03_NYG_HOU,2018,3,HOU,NYG,6.5,-5.0,5.607325,4.7906036,0.7444562315940857,0.616195559501648,xgb
2018_03_TEN_JAX,2018,3,JAX,TEN,10.0,-3.0,10.782997,8.643665,0.7444562315940857,0.616195559501648,xgb
2018_03_SF_KC,2018,3,KC,SF,6.0,11.0,8.961005,7.287272,0.7444562315940857,0.616195559501648,xgb
2018_03_LAC_LA,2018,3,LA,LAC,7.5,12.0,5.5712094,4.763717,0.7444562315940857,0.616195559501648,xgb
2018_03_OAK_MIA,2018,3,MIA,OAK,3.0,8.0,2.8443003,2.7336526,0.7444562315940857,0.616195559501648,xgb
2018_03_BUF_MIN,2018,3,MIN,BUF,16.5,-21.0,13.690909,10.808478,0.7444562315940857,0.616195559501648,xgb
2018_03_IND_PHI,2018,3,PHI,IND,6.5,4.0,9.854282,7.9522777,0.7444562315940857,0.616195559501648,xgb
2018_03_DAL_SEA,2018,3,SEA,DAL,1.0,11.0,2.6524248,2.5908098,0.7444562315940857,0.616195559501648,xgb
2018_03_GB_WAS,2018,3,WAS,GB,-2.5,14.0,3.506002,3.2262607,0.7444562315940857,0.616195559501648,xgb
2018_03_PIT_TB,2018,3,TB,PIT,1.0,-3.0,-1.0634861,-0.17552328,0.7444562315940857,0.616195559501648,xgb
2018_04_MIN_LA,2018,4,LA,MIN,7.5,7.0,6.025363,5.1018147,0.7444562315940857,0.616195559501648,xgb
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.5,-3.0,-1.9189625,-0.81238806,0.7444562315940857,0.616195559501648,xgb
2018_04_CIN_ATL,2018,4,ATL,CIN,3.5,-1.0,8.4190035,6.883775,0.7444562315940857,0.616195559501648,xgb
2018_04_TB_CHI,2018,4,CHI,TB,3.0,38.0,1.0034906,1.3632504,0.7444562315940857,0.616195559501648,xgb
2018_04_DET_DAL,2018,4,DAL,DET,2.5,2.0,0.35274723,0.8788004,0.7444562315940857,0.616195559501648,xgb
2018_04_BUF_GB,2018,4,GB,BUF,8.5,22.0,2.785932,2.6901999,0.7444562315940857,0.616195559501648,xgb
2018_04_HOU_IND,2018,4,IND,HOU,-1.0,-3.0,3.4178667,3.1606479,0.7444562315940857,0.616195559501648,xgb
2018_04_NYJ_JAX,2018,4,JAX,NYJ,7.5,19.0,6.484753,5.4438105,0.7444562315940857,0.616195559501648,xgb
2018_04_SF_LAC,2018,4,LAC,SF,10.0,2.0,7.2431087,6.0083733,0.7444562315940857,0.616195559501648,xgb
2018_04_MIA_NE,2018,4,NE,MIA,6.5,31.0,8.526903,6.964102,0.7444562315940857,0.616195559501648,xgb
2018_04_NO_NYG,2018,4,NYG,NO,-3.5,-15.0,-11.47152,-7.923849,0.7444562315940857,0.616195559501648,xgb
2018_04_CLE_OAK,2018,4,OAK,CLE,2.5,3.0,5.813467,4.9440675,0.7444562315940857,0.616195559501648,xgb
2018_04_BAL_PIT,2018,4,PIT,BAL,3.0,-12.0,0.6476604,1.0983504,0.7444562315940857,0.616195559501648,xgb
2018_04_PHI_TEN,2018,4,TEN,PHI,-3.0,3.0,-3.220434,-1.7812766,0.7444562315940857,0.616195559501648,xgb
2018_04_KC_DEN,2018,4,DEN,KC,-3.5,-4.0,-6.134585,-3.9507341,0.7444562315940857,0.616195559501648,xgb
2018_05_IND_NE,2018,5,NE,IND,10.5,14.0,11.585345,9.240978,0.7444562315940857,0.616195559501648,xgb
2018_05_TEN_BUF,2018,5,BUF,TEN,-6.0,1.0,-0.28217855,0.40612596,0.7444562315940857,0.616195559501648,xgb
2018_05_NYG_CAR,2018,5,CAR,NYG,7.0,2.0,14.634777,11.511147,0.7444562315940857,0.616195559501648,xgb
2018_05_MIA_CIN,2018,5,CIN,MIA,6.0,10.0,1.413805,1.6687115,0.7444562315940857,0.616195559501648,xgb
2018_05_BAL_CLE,2018,5,CLE,BAL,-3.0,3.0,-3.0680346,-1.667822,0.7444562315940857,0.616195559501648,xgb
2018_05_GB_DET,2018,5,DET,GB,1.0,8.0,3.2210424,3.0141206,0.7444562315940857,0.616195559501648,xgb
2018_05_DAL_HOU,2018,5,HOU,DAL,3.5,3.0,0.041081004,0.6467786,0.7444562315940857,0.616195559501648,xgb
2018_05_JAX_KC,2018,5,KC,JAX,3.0,16.0,8.0913725,6.6398683,0.7444562315940857,0.616195559501648,xgb
2018_05_OAK_LAC,2018,5,LAC,OAK,5.5,16.0,7.5597854,6.244125,0.7444562315940857,0.616195559501648,xgb
2018_05_DEN_NYJ,2018,5,NYJ,DEN,-1.0,18.0,3.2145984,3.0093236,0.7444562315940857,0.616195559501648,xgb
2018_05_MIN_PHI,2018,5,PHI,MIN,3.5,-2.0,5.9611516,5.0540123,0.7444562315940857,0.616195559501648,xgb
2018_05_ATL_PIT,2018,5,PIT,ATL,3.5,24.0,3.631013,3.319326,0.7444562315940857,0.616195559501648,xgb
2018_05_LA_SEA,2018,5,SEA,LA,-7.5,-2.0,-4.378152,-2.643147,0.7444562315940857,0.616195559501648,xgb
2018_05_ARI_SF,2018,5,SF,ARI,3.0,-10.0,2.5185804,2.4911685,0.7444562315940857,0.616195559501648,xgb
2018_05_WAS_NO,2018,5,NO,WAS,5.5,24.0,4.883067,4.2514253,0.7444562315940857,0.616195559501648,xgb
2018_06_PHI_NYG,2018,6,NYG,PHI,-1.5,-21.0,-2.9200356,-1.557643,0.7444562315940857,0.616195559501648,xgb
2018_06_TB_ATL,2018,6,ATL,TB,3.0,5.0,5.529783,4.732877,0.7444562315940857,0.616195559501648,xgb
2018_06_PIT_CIN,2018,6,CIN,PIT,1.0,-7.0,0.25933227,0.8092571,0.7444562315940857,0.616195559501648,xgb
2018_06_LAC_CLE,2018,6,CLE,LAC,1.0,-24.0,-5.3425636,-3.3611093,0.7444562315940857,0.616195559501648,xgb
2018_06_JAX_DAL,2018,6,DAL,JAX,-3.0,33.0,-0.98835045,-0.11958808,0.7444562315940857,0.616195559501648,xgb
2018_06_LA_DEN,2018,6,DEN,LA,-7.0,-3.0,-7.5756326,-5.023531,0.7444562315940857,0.616195559501648,xgb
2018_06_BUF_HOU,2018,6,HOU,BUF,10.5,7.0,0.7334846,1.1622428,0.7444562315940857,0.616195559501648,xgb
2018_06_CHI_MIA,2018,6,MIA,CHI,-7.5,3.0,-4.148112,-2.4718924,0.7444562315940857,0.616195559501648,xgb
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,10.0,4.8034296,4.1921387,0.7444562315940857,0.616195559501648,xgb
2018_06_KC_NE,2018,6,NE,KC,4.0,3.0,9.309517,7.5467234,0.7444562315940857,0.616195559501648,xgb
2018_06_IND_NYJ,2018,6,NYJ,IND,2.5,8.0,8.352006,6.8338985,0.7444562315940857,0.616195559501648,xgb
2018_06_SEA_OAK,2018,6,OAK,SEA,-3.0,-24.0,-7.9227037,-5.2819104,0.7444562315940857,0.616195559501648,xgb
2018_06_BAL_TEN,2018,6,TEN,BAL,-2.5,-21.0,1.9735627,2.0854266,0.7444562315940857,0.616195559501648,xgb
2018_06_CAR_WAS,2018,6,WAS,CAR,-1.0,6.0,2.7914581,2.694314,0.7444562315940857,0.616195559501648,xgb
2018_06_SF_GB,2018,6,GB,SF,9.0,3.0,13.243902,10.475701,0.7444562315940857,0.616195559501648,xgb
2018_07_DEN_ARI,2018,7,ARI,DEN,-1.0,-35.0,0.51106566,0.99666154,0.7444562315940857,0.616195559501648,xgb
2018_07_NO_BAL,2018,7,BAL,NO,2.5,-1.0,0.979179,1.3451514,0.7444562315940857,0.616195559501648,xgb
2018_07_NE_CHI,2018,7,CHI,NE,-1.0,-7.0,-4.5516906,-2.7723389,0.7444562315940857,0.616195559501648,xgb
2018_07_BUF_IND,2018,7,IND,BUF,7.0,32.0,4.583995,4.028779,0.7444562315940857,0.616195559501648,xgb
2018_07_HOU_JAX,2018,7,JAX,HOU,4.0,-13.0,3.2522492,3.0373526,0.7444562315940857,0.616195559501648,xgb
2018_07_CIN_KC,2018,7,KC,CIN,6.5,35.0,10.662688,8.5541,0.7444562315940857,0.616195559501648,xgb
2018_07_TEN_LAC,2018,7,LAC,TEN,6.5,1.0,9.933063,8.010925,0.7444562315940857,0.616195559501648,xgb
2018_07_DET_MIA,2018,7,MIA,DET,-3.0,-11.0,-4.4083304,-2.6656137,0.7444562315940857,0.616195559501648,xgb
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-3.5,-20.0,0.13845798,0.7192715,0.7444562315940857,0.616195559501648,xgb
2018_07_CAR_PHI,2018,7,PHI,CAR,5.0,-4.0,11.637567,9.279855,0.7444562315940857,0.616195559501648,xgb
2018_07_LA_SF,2018,7,SF,LA,-8.0,-29.0,-8.225942,-5.507658,0.7444562315940857,0.616195559501648,xgb
2018_07_CLE_TB,2018,7,TB,CLE,3.5,3.0,4.670607,4.093258,0.7444562315940857,0.616195559501648,xgb
2018_07_DAL_WAS,2018,7,WAS,DAL,-1.5,3.0,1.4314584,1.6818537,0.7444562315940857,0.616195559501648,xgb
2018_07_NYG_ATL,2018,7,ATL,NYG,4.5,3.0,6.9591765,5.796998,0.7444562315940857,0.616195559501648,xgb
2018_08_MIA_HOU,2018,8,HOU,MIA,7.5,19.0,10.617975,8.520813,0.7444562315940857,0.616195559501648,xgb
2018_08_SF_ARI,2018,8,ARI,SF,-2.5,3.0,1.078132,1.4188178,0.7444562315940857,0.616195559501648,xgb
2018_08_BAL_CAR,2018,8,CAR,BAL,-2.5,15.0,2.00703,2.1103415,0.7444562315940857,0.616195559501648,xgb
2018_08_NYJ_CHI,2018,8,CHI,NYJ,8.5,14.0,8.944531,7.2750077,0.7444562315940857,0.616195559501648,xgb
2018_08_TB_CIN,2018,8,CIN,TB,3.5,3.0,-3.0790985,-1.6760584,0.7444562315940857,0.616195559501648,xgb
2018_08_SEA_DET,2018,8,DET,SEA,3.0,-14.0,2.3107321,2.3364344,0.7444562315940857,0.616195559501648,xgb
2018_08_PHI_JAX,2018,8,JAX,PHI,-4.0,-6.0,-7.239982,-4.773654,0.7444562315940857,0.616195559501648,xgb
2018_08_DEN_KC,2018,8,KC,DEN,8.5,7.0,12.10551,9.628218,0.7444562315940857,0.616195559501648,xgb
2018_08_GB_LA,2018,8,LA,GB,7.5,2.0,11.712387,9.335555,0.7444562315940857,0.616195559501648,xgb
2018_08_NO_MIN,2018,8,MIN,NO,-2.5,-10.0,3.3494945,3.1097474,0.7444562315940857,0.616195559501648,xgb
2018_08_WAS_NYG,2018,8,NYG,WAS,-1.0,-7.0,-3.1476774,-1.7271124,0.7444562315940857,0.616195559501648,xgb
2018_08_IND_OAK,2018,8,OAK,IND,-3.5,-14.0,2.080865,2.1653085,0.7444562315940857,0.616195559501648,xgb
2018_08_CLE_PIT,2018,8,PIT,CLE,8.5,15.0,8.348884,6.831574,0.7444562315940857,0.616195559501648,xgb
2018_08_NE_BUF,2018,8,BUF,NE,-13.5,-19.0,-8.499792,-5.7115273,0.7444562315940857,0.616195559501648,xgb
2018_09_OAK_SF,2018,9,SF,OAK,-1.5,31.0,0.3167889,0.85203105,0.7444562315940857,0.616195559501648,xgb
2018_09_PIT_BAL,2018,9,BAL,PIT,1.5,-7.0,-1.8866878,-0.78836095,0.7444562315940857,0.616195559501648,xgb
2018_09_CHI_BUF,2018,9,BUF,CHI,-10.5,-32.0,-2.0052536,-0.8766279,0.7444562315940857,0.616195559501648,xgb
2018_09_TB_CAR,2018,9,CAR,TB,6.0,14.0,12.289527,9.76521,0.7444562315940857,0.616195559501648,xgb
2018_09_KC_CLE,2018,9,CLE,KC,-7.5,-16.0,-13.634048,-9.533756,0.7444562315940857,0.616195559501648,xgb
2018_09_HOU_DEN,2018,9,DEN,HOU,1.0,-2.0,-1.0291666,-0.14997393,0.7444562315940857,0.616195559501648,xgb
2018_09_NYJ_MIA,2018,9,MIA,NYJ,3.0,7.0,-5.6554313,-3.5940251,0.7444562315940857,0.616195559501648,xgb
2018_09_DET_MIN,2018,9,MIN,DET,4.5,15.0,0.11204372,0.6996072,0.7444562315940857,0.616195559501648,xgb
2018_09_GB_NE,2018,9,NE,GB,5.0,14.0,15.586136,12.219392,0.7444562315940857,0.616195559501648,xgb
2018_09_LA_NO,2018,9,NO,LA,-2.5,10.0,9.231636,7.4887447,0.7444562315940857,0.616195559501648,xgb
2018_09_LAC_SEA,2018,9,SEA,LAC,1.0,-8.0,-0.4480842,0.28261647,0.7444562315940857,0.616195559501648,xgb
2018_09_ATL_WAS,2018,9,WAS,ATL,1.5,-24.0,-0.19448906,0.47140697,0.7444562315940857,0.616195559501648,xgb
2018_09_TEN_DAL,2018,9,DAL,TEN,4.5,-14.0,5.7798915,4.919072,0.7444562315940857,0.616195559501648,xgb
2018_10_CAR_PIT,2018,10,PIT,CAR,3.5,31.0,4.3870745,3.8821807,0.7444562315940857,0.616195559501648,xgb
2018_10_DET_CHI,2018,10,CHI,DET,7.5,12.0,11.2511215,8.992164,0.7444562315940857,0.616195559501648,xgb
2018_10_NO_CIN,2018,10,CIN,NO,-5.5,-37.0,-5.7743144,-3.6825285,0.7444562315940857,0.616195559501648,xgb
2018_10_ATL_CLE,2018,10,CLE,ATL,-5.5,12.0,-6.422992,-4.165441,0.7444562315940857,0.616195559501648,xgb
2018_10_MIA_GB,2018,10,GB,MIA,13.0,19.0,6.148887,5.1937733,0.7444562315940857,0.616195559501648,xgb
2018_10_JAX_IND,2018,10,IND,JAX,3.0,3.0,0.54123896,1.0191243,0.7444562315940857,0.616195559501648,xgb
2018_10_ARI_KC,2018,10,KC,ARI,16.5,12.0,15.415211,12.092145,0.7444562315940857,0.616195559501648,xgb
2018_10_SEA_LA,2018,10,LA,SEA,10.0,5.0,9.506089,7.6930633,0.7444562315940857,0.616195559501648,xgb
2018_10_BUF_NYJ,2018,10,NYJ,BUF,6.5,-31.0,8.656179,7.0603423,0.7444562315940857,0.616195559501648,xgb
2018_10_LAC_OAK,2018,10,OAK,LAC,-10.5,-14.0,-9.5170555,-6.468836,0.7444562315940857,0.616195559501648,xgb
2018_10_DAL_PHI,2018,10,PHI,DAL,7.5,-7.0,10.300248,8.28428,0.7444562315940857,0.616195559501648,xgb
2018_10_WAS_TB,2018,10,TB,WAS,3.5,-13.0,-5.0672207,-3.1561284,0.7444562315940857,0.616195559501648,xgb
2018_10_NE_TEN,2018,10,TEN,NE,-6.0,24.0,-7.645777,-5.075751,0.7444562315940857,0.616195559501648,xgb
2018_10_NYG_SF,2018,10,SF,NYG,3.0,-4.0,9.171399,7.443901,0.7444562315940857,0.616195559501648,xgb
2018_11_GB_SEA,2018,11,SEA,GB,3.0,3.0,5.0828333,4.4001427,0.7444562315940857,0.616195559501648,xgb
2018_11_OAK_ARI,2018,11,ARI,OAK,4.5,-2.0,-0.3494256,0.3560635,0.7444562315940857,0.616195559501648,xgb
2018_11_DAL_ATL,2018,11,ATL,DAL,3.5,-3.0,4.6144586,4.051458,0.7444562315940857,0.616195559501648,xgb
2018_11_CIN_BAL,2018,11,BAL,CIN,6.5,3.0,3.74087,3.4011097,0.7444562315940857,0.616195559501648,xgb
2018_11_MIN_CHI,2018,11,CHI,MIN,2.5,5.0,0.41935158,0.9283844,0.7444562315940857,0.616195559501648,xgb
2018_11_CAR_DET,2018,11,DET,CAR,-4.0,1.0,-2.956623,-1.584881,0.7444562315940857,0.616195559501648,xgb
2018_11_TEN_IND,2018,11,IND,TEN,2.0,28.0,1.1964626,1.5069096,0.7444562315940857,0.616195559501648,xgb
2018_11_PIT_JAX,2018,11,JAX,PIT,-4.0,-4.0,-4.8211694,-2.9729538,0.7444562315940857,0.616195559501648,xgb
2018_11_DEN_LAC,2018,11,LAC,DEN,7.5,-1.0,1.3195547,1.5985463,0.7444562315940857,0.616195559501648,xgb
2018_11_PHI_NO,2018,11,NO,PHI,7.0,41.0,12.285915,9.762522,0.7444562315940857,0.616195559501648,xgb
2018_11_TB_NYG,2018,11,NYG,TB,3.0,3.0,2.9405065,2.805274,0.7444562315940857,0.616195559501648,xgb
