game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2017_12_LAC_DAL,2017,12,DAL,LAC,-1.0,-22.0,5.500921191264806,6.134867734142745,0.9509175828007621,0.9039450517677277,huber
2017_12_MIN_DET,2017,12,DET,MIN,-2.5,-7.0,1.6752136034454135,2.496935122230995,0.9509175828007621,0.9039450517677277,huber
2017_12_NYG_WAS,2017,12,WAS,NYG,7.0,10.0,5.859818011225384,6.476149030654538,0.9509175828007621,0.9039450517677277,huber
2017_12_JAX_ARI,2017,12,ARI,JAX,-6.5,3.0,-3.4526409115956764,-2.3792318981658527,0.9509175828007621,0.9039450517677277,huber
2017_12_TB_ATL,2017,12,ATL,TB,10.5,14.0,7.628420115568975,8.157943868653287,0.9509175828007621,0.9039450517677277,huber
2017_12_CLE_CIN,2017,12,CIN,CLE,7.5,14.0,10.976872763376146,11.342046366628896,0.9509175828007621,0.9039450517677277,huber
2017_12_TEN_IND,2017,12,IND,TEN,-3.0,-4.0,-4.311828639661483,-3.196248615710268,0.9509175828007621,0.9039450517677277,huber
2017_12_BUF_KC,2017,12,KC,BUF,8.5,-6.0,7.856712310903983,8.375030931213534,0.9509175828007621,0.9039450517677277,huber
2017_12_NO_LA,2017,12,LA,NO,2.5,6.0,1.7794954268195018,2.596098541643939,0.9509175828007621,0.9039450517677277,huber
2017_12_MIA_NE,2017,12,NE,MIA,17.0,18.0,12.088074613650807,12.39870774409581,0.9509175828007621,0.9039450517677277,huber
2017_12_CAR_NYJ,2017,12,NYJ,CAR,-5.5,-8.0,-4.942538212520098,-3.7960014381822833,0.9509175828007621,0.9039450517677277,huber
2017_12_DEN_OAK,2017,12,OAK,DEN,3.5,7.0,2.689591808308913,3.46152519284557,0.9509175828007621,0.9039450517677277,huber
2017_12_CHI_PHI,2017,12,PHI,CHI,14.0,28.0,13.945665737644678,14.165123805556211,0.9509175828007621,0.9039450517677277,huber
2017_12_GB_PIT,2017,12,PIT,GB,14.0,3.0,10.214566108525277,10.617155565045172,0.9509175828007621,0.9039450517677277,huber
2017_12_SEA_SF,2017,12,SF,SEA,-7.0,-11.0,-9.795199340017277,-8.410482227693121,0.9509175828007621,0.9039450517677277,huber
2017_12_HOU_BAL,2017,12,BAL,HOU,7.5,7.0,7.667021278884,8.194650393566109,0.9509175828007621,0.9039450517677277,huber
2017_13_WAS_DAL,2017,13,DAL,WAS,-1.5,24.0,3.020734617696844,3.776414712710595,0.9509175828007621,0.9039450517677277,huber
2017_13_LA_ARI,2017,13,ARI,LA,-7.5,-16.0,-4.402895385815553,-3.282845585836627,0.9509175828007621,0.9039450517677277,huber
2017_13_MIN_ATL,2017,13,ATL,MIN,2.0,-5.0,5.243319066561651,5.889909344395681,0.9509175828007621,0.9039450517677277,huber
2017_13_DET_BAL,2017,13,BAL,DET,2.5,24.0,4.7448277266350765,5.415885164385589,0.9509175828007621,0.9039450517677277,huber
2017_13_NE_BUF,2017,13,BUF,NE,-7.5,-20.0,-6.426122028556382,-5.2067673744098375,0.9509175828007621,0.9039450517677277,huber
2017_13_SF_CHI,2017,13,CHI,SF,2.5,-1.0,5.294689177106399,5.9387580857431015,0.9509175828007621,0.9039450517677277,huber
2017_13_TB_GB,2017,13,GB,TB,3.0,6.0,4.350147313283676,5.040576619742671,0.9509175828007621,0.9039450517677277,huber
2017_13_IND_JAX,2017,13,JAX,IND,10.0,20.0,10.505234548647168,10.89355729552235,0.9509175828007621,0.9039450517677277,huber
2017_13_CLE_LAC,2017,13,LAC,CLE,13.5,9.0,15.714024700694173,15.8466874362233,0.9509175828007621,0.9039450517677277,huber
2017_13_DEN_MIA,2017,13,MIA,DEN,-1.0,26.0,-2.1275452574339506,-1.1191751417305897,0.9509175828007621,0.9039450517677277,huber
2017_13_CAR_NO,2017,13,NO,CAR,5.5,10.0,3.6304333318851656,4.356187940243286,0.9509175828007621,0.9039450517677277,huber
2017_13_KC_NYJ,2017,13,NYJ,KC,-3.5,7.0,-4.152921158645997,-3.045140697974064,0.9509175828007621,0.9039450517677277,huber
2017_13_NYG_OAK,2017,13,OAK,NYG,10.0,7.0,8.05662395197928,8.565130425718587,0.9509175828007621,0.9039450517677277,huber
2017_13_PHI_SEA,2017,13,SEA,PHI,-3.5,14.0,2.1932818111971057,2.989575290072157,0.9509175828007621,0.9039450517677277,huber
2017_13_HOU_TEN,2017,13,TEN,HOU,7.0,11.0,3.1925810501044642,3.9398265068285836,0.9509175828007621,0.9039450517677277,huber
2017_13_PIT_CIN,2017,13,CIN,PIT,-4.5,-3.0,-4.077896594395476,-2.973798520686278,0.9509175828007621,0.9039450517677277,huber
2017_14_NO_ATL,2017,14,ATL,NO,2.5,3.0,2.827840112165368,3.592987935775055,0.9509175828007621,0.9039450517677277,huber
2017_14_TEN_ARI,2017,14,ARI,TEN,-2.5,5.0,-2.2542718445311523,-1.239681681609651,0.9509175828007621,0.9039450517677277,huber
2017_14_IND_BUF,2017,14,BUF,IND,3.5,6.0,6.767232551163287,7.339025471570556,0.9509175828007621,0.9039450517677277,huber
2017_14_MIN_CAR,2017,14,CAR,MIN,-2.5,7.0,3.022904307077143,3.778477908491537,0.9509175828007621,0.9039450517677277,huber
2017_14_CHI_CIN,2017,14,CIN,CHI,6.0,-26.0,6.037700514132448,6.645300630341474,0.9509175828007621,0.9039450517677277,huber
2017_14_GB_CLE,2017,14,CLE,GB,-2.5,-6.0,-7.844924291047324,-6.555931392329976,0.9509175828007621,0.9039450517677277,huber
2017_14_NYJ_DEN,2017,14,DEN,NYJ,-1.0,23.0,2.361478851412573,3.1495168129880917,0.9509175828007621,0.9039450517677277,huber
2017_14_SF_HOU,2017,14,HOU,SF,1.0,-10.0,7.146313815474304,7.699500511114245,0.9509175828007621,0.9039450517677277,huber
2017_14_SEA_JAX,2017,14,JAX,SEA,3.0,6.0,2.633836105202515,3.4085061144202773,0.9509175828007621,0.9039450517677277,huber
2017_14_OAK_KC,2017,14,KC,OAK,4.5,11.0,4.037405198845968,4.743184644241566,0.9509175828007621,0.9039450517677277,huber
2017_14_PHI_LA,2017,14,LA,PHI,-1.0,-8.0,1.3204448610274058,2.1595792872375963,0.9509175828007621,0.9039450517677277,huber
2017_14_WAS_LAC,2017,14,LAC,WAS,6.0,17.0,6.242444231146135,6.8399950308177715,0.9509175828007621,0.9039450517677277,huber
2017_14_DAL_NYG,2017,14,NYG,DAL,-4.0,-20.0,-6.665419720906257,-5.43431975758898,0.9509175828007621,0.9039450517677277,huber
2017_14_BAL_PIT,2017,14,PIT,BAL,6.0,1.0,5.282725013760535,5.927381152454018,0.9509175828007621,0.9039450517677277,huber
2017_14_DET_TB,2017,14,TB,DET,-0.0,-3.0,-1.1859269389971483,-0.22377372644174742,0.9509175828007621,0.9039450517677277,huber
2017_14_NE_MIA,2017,14,MIA,NE,-10.0,7.0,-8.573991841610917,-7.24921454521038,0.9509175828007621,0.9039450517677277,huber
2017_15_DEN_IND,2017,15,IND,DEN,-3.0,-12.0,-3.171274680184338,-2.111675801510423,0.9509175828007621,0.9039450517677277,huber
2017_15_CHI_DET,2017,15,DET,CHI,5.0,10.0,5.515682244696841,6.14890427939193,0.9509175828007621,0.9039450517677277,huber
2017_15_LAC_KC,2017,15,KC,LAC,1.0,17.0,2.0460747513108952,2.8495935085139545,0.9509175828007621,0.9039450517677277,huber
2017_15_MIA_BUF,2017,15,BUF,MIA,3.5,8.0,2.4312075923761793,3.2158230987969447,0.9509175828007621,0.9039450517677277,huber
2017_15_GB_CAR,2017,15,CAR,GB,3.0,7.0,6.9908284332113,7.551646727251857,0.9509175828007621,0.9039450517677277,huber
2017_15_BAL_CLE,2017,15,CLE,BAL,-6.5,-17.0,-10.499954375896762,-9.080646182878304,0.9509175828007621,0.9039450517677277,huber
2017_15_HOU_JAX,2017,15,JAX,HOU,10.5,38.0,8.679970474543968,9.157881594203062,0.9509175828007621,0.9039450517677277,huber
2017_15_CIN_MIN,2017,15,MIN,CIN,12.5,27.0,8.748151898837593,9.222716509384268,0.9509175828007621,0.9039450517677277,huber
2017_15_NYJ_NO,2017,15,NO,NYJ,16.5,12.0,12.855223685438656,13.128203285088158,0.9509175828007621,0.9039450517677277,huber
2017_15_PHI_NYG,2017,15,NYG,PHI,-7.5,-5.0,-7.928711071675897,-6.635605715235956,0.9509175828007621,0.9039450517677277,huber
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-3.0,-0.3672533466038308,0.5547173871397224,0.9509175828007621,0.9039450517677277,huber
2017_15_NE_PIT,2017,15,PIT,NE,-2.5,-3.0,2.2042212265059193,2.9999777724348675,0.9509175828007621,0.9039450517677277,huber
2017_15_LA_SEA,2017,15,SEA,LA,-1.0,-35.0,1.819097991694708,2.63375731690778,0.9509175828007621,0.9039450517677277,huber
2017_15_TEN_SF,2017,15,SF,TEN,2.5,2.0,-4.036912276087513,-2.9348258117881327,0.9509175828007621,0.9039450517677277,huber
2017_15_ARI_WAS,2017,15,WAS,ARI,4.0,5.0,5.1607263694114165,5.811370496464585,0.9509175828007621,0.9039450517677277,huber
2017_15_ATL_TB,2017,15,TB,ATL,-7.0,-3.0,-4.875777755902213,-3.732517746148529,0.9509175828007621,0.9039450517677277,huber
2017_16_IND_BAL,2017,16,BAL,IND,13.5,7.0,12.454936257588619,12.747562931771467,0.9509175828007621,0.9039450517677277,huber
2017_16_MIN_GB,2017,16,GB,MIN,-8.5,-16.0,-3.017705391352895,-1.9656440645823952,0.9509175828007621,0.9039450517677277,huber
2017_16_NYG_ARI,2017,16,ARI,NYG,3.0,23.0,4.247296394856861,4.942773873003405,0.9509175828007621,0.9039450517677277,huber
2017_16_TB_CAR,2017,16,CAR,TB,10.0,3.0,8.75381759290754,9.228104117494151,0.9509175828007621,0.9039450517677277,huber
2017_16_CLE_CHI,2017,16,CHI,CLE,5.5,17.0,10.38284026540476,10.777170419552846,0.9509175828007621,0.9039450517677277,huber
2017_16_DET_CIN,2017,16,CIN,DET,-3.0,9.0,-1.6045505347959756,-0.6218502642621315,0.9509175828007621,0.9039450517677277,huber
2017_16_SEA_DAL,2017,16,DAL,SEA,4.5,-9.0,3.9740303761004063,4.682920410985929,0.9509175828007621,0.9039450517677277,huber
2017_16_MIA_KC,2017,16,KC,MIA,11.0,16.0,11.238457680059822,11.590792063298874,0.9509175828007621,0.9039450517677277,huber
2017_16_BUF_NE,2017,16,NE,BUF,11.0,21.0,9.86967338702187,10.289191011987574,0.9509175828007621,0.9039450517677277,huber
2017_16_ATL_NO,2017,16,NO,ATL,5.5,10.0,1.8550296601472733,2.6679253722186917,0.9509175828007621,0.9039450517677277,huber
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.5,-7.0,-3.614061967600754,-2.532730018555348,0.9509175828007621,0.9039450517677277,huber
2017_16_JAX_SF,2017,16,SF,JAX,-4.0,11.0,-4.968954527343831,-3.8211211764209714,0.9509175828007621,0.9039450517677277,huber
2017_16_LA_TEN,2017,16,TEN,LA,-5.5,-4.0,-2.6932944111409047,-1.6571559594451832,0.9509175828007621,0.9039450517677277,huber
2017_16_DEN_WAS,2017,16,WAS,DEN,3.0,16.0,3.8254562800698313,4.541638690721727,0.9509175828007621,0.9039450517677277,huber
2017_16_PIT_HOU,2017,16,HOU,PIT,-8.0,-28.0,-5.417900513122808,-4.248031808026022,0.9509175828007621,0.9039450517677277,huber
2017_16_OAK_PHI,2017,16,PHI,OAK,10.0,9.0,11.89892965953659,12.218846481530557,0.9509175828007621,0.9039450517677277,huber
2017_17_CAR_ATL,2017,17,ATL,CAR,5.0,12.0,1.5597923846239983,2.387179055825417,0.9509175828007621,0.9039450517677277,huber
2017_17_CIN_BAL,2017,17,BAL,CIN,8.0,-4.0,9.748477510195288,10.173943721750224,0.9509175828007621,0.9039450517677277,huber
2017_17_KC_DEN,2017,17,DEN,KC,3.0,-3.0,-3.961006070734658,-2.8626452664744177,0.9509175828007621,0.9039450517677277,huber
2017_17_GB_DET,2017,17,DET,GB,7.5,24.0,3.8519019316059913,4.566786325756084,0.9509175828007621,0.9039450517677277,huber
2017_17_HOU_IND,2017,17,IND,HOU,5.5,9.0,-2.3168687104797026,-1.2992061420683498,0.9509175828007621,0.9039450517677277,huber
2017_17_SF_LA,2017,17,LA,SF,-6.5,-21.0,9.822797575640639,10.24461597873711,0.9509175828007621,0.9039450517677277,huber
2017_17_OAK_LAC,2017,17,LAC,OAK,7.0,20.0,5.966073299249526,6.577189052302256,0.9509175828007621,0.9039450517677277,huber
2017_17_BUF_MIA,2017,17,MIA,BUF,-2.5,-6.0,-3.1696012801893185,-2.1100845360321,0.9509175828007621,0.9039450517677277,huber
2017_17_CHI_MIN,2017,17,MIN,CHI,13.5,13.0,10.636740219544603,11.018608350216729,0.9509175828007621,0.9039450517677277,huber
2017_17_NYJ_NE,2017,17,NE,NYJ,17.0,20.0,15.752775363524863,15.883536122854188,0.9509175828007621,0.9039450517677277,huber
2017_17_WAS_NYG,2017,17,NYG,WAS,-5.0,8.0,-4.469055439544658,-3.345758344206675,0.9509175828007621,0.9039450517677277,huber
2017_17_DAL_PHI,2017,17,PHI,DAL,-3.5,-6.0,7.27370701855974,7.820640947857495,0.9509175828007621,0.9039450517677277,huber
2017_17_CLE_PIT,2017,17,PIT,CLE,5.0,4.0,16.87703375819332,16.95261319795578,0.9509175828007621,0.9039450517677277,huber
2017_17_ARI_SEA,2017,17,SEA,ARI,8.0,-2.0,7.221286067551583,7.7707929438367,0.9509175828007621,0.9039450517677277,huber
2017_17_NO_TB,2017,17,TB,NO,-6.0,7.0,-7.510147835325974,-6.237586574276824,0.9509175828007621,0.9039450517677277,huber
2017_17_JAX_TEN,2017,17,TEN,JAX,2.5,5.0,-1.9262872866764718,-0.9277953986585015,0.9509175828007621,0.9039450517677277,huber
2017_18_TEN_KC,2017,18,KC,TEN,8.5,-1.0,6.65332588755297,7.2307096223453335,0.9509175828007621,0.9039450517677277,huber
2017_18_ATL_LA,2017,18,LA,ATL,6.5,-13.0,0.43813552075677986,1.320575822104918,0.9509175828007621,0.9039450517677277,huber
2017_18_BUF_JAX,2017,18,JAX,BUF,8.5,7.0,3.343491808740585,4.083330200649472,0.9509175828007621,0.9039450517677277,huber
2017_18_CAR_NO,2017,18,NO,CAR,6.5,5.0,2.6219749221620345,3.397227106914266,0.9509175828007621,0.9039450517677277,huber
2017_19_TEN_NE,2017,19,NE,TEN,13.5,21.0,13.98950270777933,14.206809151233966,0.9509175828007621,0.9039450517677277,huber
2017_19_ATL_PHI,2017,19,PHI,ATL,-2.5,5.0,3.991584531107377,4.699612965633268,0.9509175828007621,0.9039450517677277,huber
2017_19_NO_MIN,2017,19,MIN,NO,5.5,5.0,3.9563279821412016,4.666086893312456,0.9509175828007621,0.9039450517677277,huber
2017_19_JAX_PIT,2017,19,PIT,JAX,7.0,-3.0,6.321041371249468,6.914734433299886,0.9509175828007621,0.9039450517677277,huber
2017_20_JAX_NE,2017,20,NE,JAX,7.5,4.0,9.360036481551708,9.804568317731828,0.9509175828007621,0.9039450517677277,huber
2017_20_MIN_PHI,2017,20,PHI,MIN,-3.0,31.0,2.280849958368302,3.072845380910532,0.9509175828007621,0.9039450517677277,huber
2017_21_PHI_NE,2017,21,NE,PHI,4.5,-8.0,0.03913114601243661,0.9411555465460976,0.9509175828007621,0.9039450517677277,huber
2018_01_ATL_PHI,2018,1,PHI,ATL,1.0,6.0,4.604286098572572,4.369109844478828,0.8077265407451785,0.65010576147769,huber
2018_01_WAS_ARI,2018,1,ARI,WAS,2.0,-18.0,2.6427933605788922,2.784760100522404,0.8077265407451785,0.65010576147769,huber
2018_01_BUF_BAL,2018,1,BAL,BUF,7.5,44.0,6.847804653248879,6.181259325745143,0.8077265407451785,0.65010576147769,huber
2018_01_DAL_CAR,2018,1,CAR,DAL,2.5,8.0,2.2500559847280837,2.467535698505091,0.8077265407451785,0.65010576147769,huber
2018_01_PIT_CLE,2018,1,CLE,PIT,-3.5,0.0,-11.37851560501325,-8.540623286974695,0.8077265407451785,0.65010576147769,huber
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,3.0,-0.9185001298258699,-0.09179117106055734,0.8077265407451785,0.65010576147769,huber
2018_01_CHI_GB,2018,1,GB,CHI,6.5,1.0,3.044625474580169,3.109330563924977,0.8077265407451785,0.65010576147769,huber
2018_01_CIN_IND,2018,1,IND,CIN,-1.0,-11.0,0.6602146250127165,1.1833786366885866,0.8077265407451785,0.65010576147769,huber
2018_01_KC_LAC,2018,1,LAC,KC,3.5,-10.0,4.405728511673727,4.208729611674313,0.8077265407451785,0.65010576147769,huber
2018_01_TEN_MIA,2018,1,MIA,TEN,-1.0,7.0,-1.6510649145972844,-0.6835031905357081,0.8077265407451785,0.65010576147769,huber
2018_01_SF_MIN,2018,1,MIN,SF,6.0,8.0,7.74558568872912,6.906420895880222,0.8077265407451785,0.65010576147769,huber
2018_01_HOU_NE,2018,1,NE,HOU,6.0,7.0,15.183226381284458,12.914000683783518,0.8077265407451785,0.65010576147769,huber
2018_01_TB_NO,2018,1,NO,TB,10.0,-8.0,11.278049576788609,9.759685732489777,0.8077265407451785,0.65010576147769,huber
2018_01_JAX_NYG,2018,1,NYG,JAX,-2.5,-5.0,-2.5498056174817276,-1.4094399095034496,0.8077265407451785,0.65010576147769,huber
2018_01_NYJ_DET,2018,1,DET,NYJ,7.0,-31.0,11.272829070504125,9.755468991007673,0.8077265407451785,0.65010576147769,huber
2018_01_LA_OAK,2018,1,OAK,LA,-6.0,-20.0,-2.6684907073695237,-1.5053050065965496,0.8077265407451785,0.65010576147769,huber
2018_02_BAL_CIN,2018,2,CIN,BAL,1.0,11.0,-4.11147783844652,-2.670844010321181,0.8077265407451785,0.65010576147769,huber
2018_02_CAR_ATL,2018,2,ATL,CAR,5.5,7.0,5.335452818710429,4.959692610043777,0.8077265407451785,0.65010576147769,huber
2018_02_LAC_BUF,2018,2,BUF,LAC,-7.5,-11.0,-11.03033206947598,-8.259386204270749,0.8077265407451785,0.65010576147769,huber
2018_02_NYG_DAL,2018,2,DAL,NYG,3.0,7.0,7.225043154201106,6.485964875155182,0.8077265407451785,0.65010576147769,huber
2018_02_OAK_DEN,2018,2,DEN,OAK,5.5,1.0,2.508962025388156,2.676660979105482,0.8077265407451785,0.65010576147769,huber
2018_02_MIN_GB,2018,2,GB,MIN,-2.0,0.0,-4.777945637811467,-3.2091677404202814,0.8077265407451785,0.65010576147769,huber
2018_02_NE_JAX,2018,2,JAX,NE,-2.0,11.0,-4.489072026001853,-2.975836857240737,0.8077265407451785,0.65010576147769,huber
2018_02_ARI_LA,2018,2,LA,ARI,13.5,34.0,9.888963558498158,8.637684088138538,0.8077265407451785,0.65010576147769,huber
2018_02_CLE_NO,2018,2,NO,CLE,10.0,3.0,13.502618408740352,11.5565290197717,0.8077265407451785,0.65010576147769,huber
2018_02_MIA_NYJ,2018,2,NYJ,MIA,3.0,-8.0,5.841941713225038,5.368797132735912,0.8077265407451785,0.65010576147769,huber
2018_02_KC_PIT,2018,2,PIT,KC,4.5,-5.0,3.2204503195577145,3.2513489577357477,0.8077265407451785,0.65010576147769,huber
2018_02_DET_SF,2018,2,SF,DET,6.0,3.0,1.7037830351585752,2.0262965386466467,0.8077265407451785,0.65010576147769,huber
2018_02_PHI_TB,2018,2,TB,PHI,-3.0,6.0,-3.7180884465133768,-2.3530929576091744,0.8077265407451785,0.65010576147769,huber
2018_02_HOU_TEN,2018,2,TEN,HOU,-3.5,3.0,0.34556803752841914,0.92923023702262,0.8077265407451785,0.65010576147769,huber
2018_02_IND_WAS,2018,2,WAS,IND,6.0,-12.0,10.358531967183424,9.016966954529105,0.8077265407451785,0.65010576147769,huber
2018_02_SEA_CHI,2018,2,CHI,SEA,5.0,7.0,0.7414924403771792,1.2490288853322493,0.8077265407451785,0.65010576147769,huber
2018_03_NYJ_CLE,2018,3,CLE,NYJ,3.0,4.0,-1.6794209314882873,-0.7064070979683896,0.8077265407451785,0.65010576147769,huber
2018_03_CHI_ARI,2018,3,ARI,CHI,-6.0,-2.0,-1.0278354396608278,-0.18010420265485005,0.8077265407451785,0.65010576147769,huber
2018_03_NO_ATL,2018,3,ATL,NO,1.5,-6.0,1.3989224488369363,1.7800525518475223,0.8077265407451785,0.65010576147769,huber
2018_03_DEN_BAL,2018,3,BAL,DEN,5.5,13.0,10.669465197029847,9.268115976675682,0.8077265407451785,0.65010576147769,huber
2018_03_CIN_CAR,2018,3,CAR,CIN,2.5,10.0,3.618237173691731,3.572651957379323,0.8077265407451785,0.65010576147769,huber
2018_03_NE_DET,2018,3,DET,NE,-7.0,16.0,-4.5410423424109645,-3.0178146611353007,0.8077265407451785,0.65010576147769,huber
2018_03_NYG_HOU,2018,3,HOU,NYG,6.5,-5.0,4.087620407552706,3.951785253149634,0.8077265407451785,0.65010576147769,huber
2018_03_TEN_JAX,2018,3,JAX,TEN,10.0,-3.0,6.2172743714670675,5.671963282406438,0.8077265407451785,0.65010576147769,huber
2018_03_SF_KC,2018,3,KC,SF,6.0,11.0,7.316661419707605,6.5599673798218205,0.8077265407451785,0.65010576147769,huber
2018_03_LAC_LA,2018,3,LA,LAC,7.5,12.0,6.8895781684443556,6.215000902668751,0.8077265407451785,0.65010576147769,huber
2018_03_OAK_MIA,2018,3,MIA,OAK,3.0,8.0,2.636311139105473,2.779524238195335,0.8077265407451785,0.65010576147769,huber
2018_03_BUF_MIN,2018,3,MIN,BUF,16.5,-21.0,11.815622406916967,10.19389757496795,0.8077265407451785,0.65010576147769,huber
2018_03_IND_PHI,2018,3,PHI,IND,6.5,4.0,10.291125647184222,8.962521080851786,0.8077265407451785,0.65010576147769,huber
2018_03_DAL_SEA,2018,3,SEA,DAL,1.0,11.0,1.7177489619101394,2.0375771883499882,0.8077265407451785,0.65010576147769,huber
2018_03_GB_WAS,2018,3,WAS,GB,-2.5,14.0,3.883019382960424,3.78652357532279,0.8077265407451785,0.65010576147769,huber
2018_03_PIT_TB,2018,3,TB,PIT,1.0,-3.0,-2.3811154048550205,-1.2731843476009108,0.8077265407451785,0.65010576147769,huber
2018_04_MIN_LA,2018,4,LA,MIN,7.5,7.0,7.8877701206068345,7.021267035188627,0.8077265407451785,0.65010576147769,huber
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.5,-3.0,-4.8586667272245645,-3.274368306737105,0.8077265407451785,0.65010576147769,huber
2018_04_CIN_ATL,2018,4,ATL,CIN,3.5,-1.0,6.694179287760123,6.057172040708196,0.8077265407451785,0.65010576147769,huber
2018_04_TB_CHI,2018,4,CHI,TB,3.0,38.0,2.085878717988566,2.334925362772582,0.8077265407451785,0.65010576147769,huber
2018_04_DET_DAL,2018,4,DAL,DET,2.5,2.0,1.967896234859541,2.2396277798062485,0.8077265407451785,0.65010576147769,huber
2018_04_BUF_GB,2018,4,GB,BUF,8.5,22.0,3.5990378358328305,3.5571441426259556,0.8077265407451785,0.65010576147769,huber
2018_04_HOU_IND,2018,4,IND,HOU,-1.0,-3.0,2.8020551240472193,2.9134000538016522,0.8077265407451785,0.65010576147769,huber
2018_04_NYJ_JAX,2018,4,JAX,NYJ,7.5,19.0,7.165937051967184,6.438223307660845,0.8077265407451785,0.65010576147769,huber
2018_04_SF_LAC,2018,4,LAC,SF,10.0,2.0,8.758406987841669,7.724503540205439,0.8077265407451785,0.65010576147769,huber
2018_04_MIA_NE,2018,4,NE,MIA,6.5,31.0,7.084691267945958,6.3725989315832505,0.8077265407451785,0.65010576147769,huber
2018_04_NO_NYG,2018,4,NYG,NO,-3.5,-15.0,-5.994201916278122,-4.191570216885758,0.8077265407451785,0.65010576147769,huber
2018_04_CLE_OAK,2018,4,OAK,CLE,2.5,3.0,7.7752265487963665,6.930362605247051,0.8077265407451785,0.65010576147769,huber
2018_04_BAL_PIT,2018,4,PIT,BAL,3.0,-12.0,1.477184981467346,1.8432672765990399,0.8077265407451785,0.65010576147769,huber
2018_04_PHI_TEN,2018,4,TEN,PHI,-3.0,3.0,-7.388240846526765,-5.317572459679603,0.8077265407451785,0.65010576147769,huber
2018_04_KC_DEN,2018,4,DEN,KC,-3.5,-4.0,-3.7135850744752212,-2.3494554644911068,0.8077265407451785,0.65010576147769,huber
2018_05_IND_NE,2018,5,NE,IND,10.5,14.0,12.167348318158801,10.477995928545763,0.8077265407451785,0.65010576147769,huber
2018_05_TEN_BUF,2018,5,BUF,TEN,-6.0,1.0,-0.900231631569818,-0.07703522015958719,0.8077265407451785,0.65010576147769,huber
2018_05_NYG_CAR,2018,5,CAR,NYG,7.0,2.0,8.615365536738528,7.608965163722729,0.8077265407451785,0.65010576147769,huber
2018_05_MIA_CIN,2018,5,CIN,MIA,6.0,10.0,2.5684207809009756,2.7246873940128653,0.8077265407451785,0.65010576147769,huber
2018_05_BAL_CLE,2018,5,CLE,BAL,-3.0,3.0,-8.36808462043847,-6.1090182816520056,0.8077265407451785,0.65010576147769,huber
2018_05_GB_DET,2018,5,DET,GB,1.0,8.0,1.3923376076129808,1.7747338008243405,0.8077265407451785,0.65010576147769,huber
2018_05_DAL_HOU,2018,5,HOU,DAL,3.5,3.0,0.8775217230272563,1.3589033472472443,0.8077265407451785,0.65010576147769,huber
2018_05_JAX_KC,2018,5,KC,JAX,3.0,16.0,4.426429062622609,4.225449996083773,0.8077265407451785,0.65010576147769,huber
2018_05_OAK_LAC,2018,5,LAC,OAK,5.5,16.0,6.029422543757914,5.520230375438263,0.8077265407451785,0.65010576147769,huber
2018_05_DEN_NYJ,2018,5,NYJ,DEN,-1.0,18.0,0.5565609871316193,1.0996548423272345,0.8077265407451785,0.65010576147769,huber
2018_05_MIN_PHI,2018,5,PHI,MIN,3.5,-2.0,5.113568582870803,4.780470823783148,0.8077265407451785,0.65010576147769,huber
2018_05_ATL_PIT,2018,5,PIT,ATL,3.5,24.0,0.931901629624674,1.4028274410892223,0.8077265407451785,0.65010576147769,huber
2018_05_LA_SEA,2018,5,SEA,LA,-7.5,-2.0,-3.7511818089015363,-2.379823344732589,0.8077265407451785,0.65010576147769,huber
2018_05_ARI_SF,2018,5,SF,ARI,3.0,-10.0,1.7098109818140654,2.0311654711464824,0.8077265407451785,0.65010576147769,huber
2018_05_WAS_NO,2018,5,NO,WAS,5.5,24.0,6.361341616121094,5.788330219565524,0.8077265407451785,0.65010576147769,huber
2018_06_PHI_NYG,2018,6,NYG,PHI,-1.5,-21.0,-7.8609817059062586,-5.699417798695104,0.8077265407451785,0.65010576147769,huber
2018_06_TB_ATL,2018,6,ATL,TB,3.0,5.0,2.646106485364743,2.787436199344736,0.8077265407451785,0.65010576147769,huber
2018_06_PIT_CIN,2018,6,CIN,PIT,1.0,-7.0,-1.5530232251584253,-0.6043123158764454,0.8077265407451785,0.65010576147769,huber
2018_06_LAC_CLE,2018,6,CLE,LAC,1.0,-24.0,-5.97471749050154,-4.175832129054832,0.8077265407451785,0.65010576147769,huber
2018_06_JAX_DAL,2018,6,DAL,JAX,-3.0,33.0,0.09545860124983818,0.7272102072495951,0.8077265407451785,0.65010576147769,huber
2018_06_LA_DEN,2018,6,DEN,LA,-7.0,-3.0,-6.411371546809269,-4.528529199458625,0.8077265407451785,0.65010576147769,huber
2018_06_BUF_HOU,2018,6,HOU,BUF,10.5,7.0,3.442233766873131,3.4304893344303693,0.8077265407451785,0.65010576147769,huber
2018_06_CHI_MIA,2018,6,MIA,CHI,-7.5,3.0,-6.286720436870823,-4.427845189627997,0.8077265407451785,0.65010576147769,huber
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,10.0,8.565911801897862,7.569020069552948,0.8077265407451785,0.65010576147769,huber
2018_06_KC_NE,2018,6,NE,KC,4.0,3.0,7.307620903162681,6.552665114666438,0.8077265407451785,0.65010576147769,huber
