game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2017_15_GB_CAR,2017,15,2017-12-17,CAR,GB,3.0,46.5,0.5860927152317882,1,0.3900443514781673,0.47249469040417985,0.5860927152317882,lgbm
2017_15_BAL_CLE,2017,15,2017-12-17,CLE,BAL,-6.5,42.0,0.2949369162706865,0,0.3521407069977195,0.4472188917008904,0.2949369162706865,lgbm
2017_15_HOU_JAX,2017,15,2017-12-17,JAX,HOU,10.5,39.0,0.7987191216834401,1,0.8704121938791152,0.7962010304247641,0.7987191216834401,lgbm
2017_15_CIN_MIN,2017,15,2017-12-17,MIN,CIN,12.5,42.5,0.8460275097515911,1,0.8853309298732509,0.809992381594463,0.8460275097515911,lgbm
2017_15_NYJ_NO,2017,15,2017-12-17,NO,NYJ,16.5,47.0,0.89070042808999,1,0.8594507057263431,0.7864950840614884,0.89070042808999,lgbm
2017_15_PHI_NYG,2017,15,2017-12-17,NYG,PHI,-7.5,40.5,0.2680965147453084,0,0.25310773310432677,0.3757072157775998,0.2680965147453084,lgbm
2017_15_DAL_OAK,2017,15,2017-12-17,OAK,DAL,-3.0,46.0,0.4259645555419216,0,0.3465974211416234,0.44344629614299813,0.4259645555419216,lgbm
2017_15_NE_PIT,2017,15,2017-12-17,PIT,NE,-2.5,53.0,0.4320786780923455,0,0.6089728187202139,0.6100055896790875,0.4320786780923455,lgbm
2017_15_LA_SEA,2017,15,2017-12-17,SEA,LA,-1.0,47.5,0.5,0,0.45944979945800124,0.5170153129284041,0.5,lgbm
2017_15_TEN_SF,2017,15,2017-12-17,SF,TEN,2.5,44.5,0.537852568752202,1,0.7082743558333611,0.6737990792145417,0.537852568752202,lgbm
2017_15_ARI_WAS,2017,15,2017-12-17,WAS,ARI,4.0,40.0,0.6527218785216531,1,0.604768885138219,0.6073770581643049,0.6527218785216531,lgbm
2017_15_ATL_TB,2017,15,2017-12-18,TB,ATL,-7.0,49.5,0.2562225475841874,0,0.20473285238628017,0.3362717165617855,0.2562225475841874,lgbm
2017_16_IND_BAL,2017,16,2017-12-23,BAL,IND,13.5,41.0,0.8677248677248677,1,0.872234992595622,0.7978482448851691,0.8677248677248677,lgbm
2017_16_MIN_GB,2017,16,2017-12-23,GB,MIN,-8.5,41.0,0.21891418563922943,0,0.2749087639504158,0.39233429393369035,0.21891418563922943,lgbm
2017_16_NYG_ARI,2017,16,2017-12-24,ARI,NYG,3.0,39.0,0.6186511705872493,1,0.6575226744872101,0.640699716998908,0.6186511705872493,lgbm
2017_16_TB_CAR,2017,16,2017-12-24,CAR,TB,10.0,46.5,0.7987191216834401,1,0.8592134962715895,0.7862886396327734,0.7987191216834401,lgbm
2017_16_CLE_CHI,2017,16,2017-12-24,CHI,CLE,5.5,37.0,0.6800775569558896,1,0.8306394650555748,0.7623828339087143,0.6800775569558896,lgbm
2017_16_DET_CIN,2017,16,2017-12-24,CIN,DET,-3.0,43.5,0.40832074076455643,1,0.30562294935020823,0.41482061945737303,0.40832074076455643,lgbm
2017_16_SEA_DAL,2017,16,2017-12-24,DAL,SEA,4.5,47.0,0.664461906242295,0,0.7666299226599653,0.7139776781523411,0.664461906242295,lgbm
2017_16_MIA_KC,2017,16,2017-12-24,KC,MIA,11.0,43.5,0.8161598505168621,1,0.7520423440720849,0.7036577212428601,0.8161598505168621,lgbm
2017_16_BUF_NE,2017,16,2017-12-24,NE,BUF,11.0,47.5,0.8161598505168621,1,0.8328266600313609,0.7641513694193823,0.8161598505168621,lgbm
2017_16_ATL_NO,2017,16,2017-12-24,NO,ATL,5.5,52.0,0.690978748012144,1,0.6243981493792102,0.6196842306215007,0.690978748012144,lgbm
2017_16_LAC_NYJ,2017,16,2017-12-24,NYJ,LAC,-7.5,42.5,0.2680965147453084,0,0.273035766530855,0.3909292397117618,0.2680965147453084,lgbm
2017_16_JAX_SF,2017,16,2017-12-24,SF,JAX,-4.0,43.0,0.341130604288499,1,0.3064720288366461,0.41542853337216423,0.341130604288499,lgbm
2017_16_LA_TEN,2017,16,2017-12-24,TEN,LA,-5.5,46.0,0.3199224430441105,0,0.28681431792000645,0.40117050286375433,0.3199224430441105,lgbm
2017_16_DEN_WAS,2017,16,2017-12-24,WAS,DEN,3.0,39.5,0.6002460024600246,1,0.6320068819192266,0.6244807762857992,0.6002460024600246,lgbm
2017_16_PIT_HOU,2017,16,2017-12-25,HOU,PIT,-8.0,45.5,0.21891418563922943,0,0.1686845980806168,0.30385388227586674,0.21891418563922943,lgbm
2017_16_OAK_PHI,2017,16,2017-12-25,PHI,OAK,10.0,46.0,0.7882908557935022,1,0.9070452901847782,0.8315449672672557,0.7882908557935022,lgbm
2017_17_CAR_ATL,2017,17,2017-12-31,ATL,CAR,5.0,44.5,0.6859695689558487,1,0.5595651084438679,0.5792816070235494,0.6859695689558487,lgbm
2017_17_CIN_BAL,2017,17,2017-12-31,BAL,CIN,8.0,40.0,0.768632470217584,0,0.8943436153226227,0.8187008531658653,0.768632470217584,lgbm
2017_17_KC_DEN,2017,17,2017-12-31,DEN,KC,3.0,37.5,0.6172970557014359,0,0.6060664610038277,0.6081879925355154,0.6172970557014359,lgbm
2017_17_GB_DET,2017,17,2017-12-31,DET,GB,7.5,45.0,0.741037721131946,1,0.634070327150027,0.6257844324603227,0.741037721131946,lgbm
2017_17_HOU_IND,2017,17,2017-12-31,IND,HOU,5.5,42.0,0.67719847402915,1,0.6013853650360559,0.6052640246371085,0.67719847402915,lgbm
2017_17_SF_LA,2017,17,2017-12-31,LA,SF,-6.5,44.5,0.28507217303428406,0,0.31265972234827516,0.41983837682912084,0.28507217303428406,lgbm
2017_17_OAK_LAC,2017,17,2017-12-31,LAC,OAK,7.0,43.0,0.7353719494266393,1,0.7897678324725148,0.7308218537908748,0.7353719494266393,lgbm
2017_17_BUF_MIA,2017,17,2017-12-31,MIA,BUF,-2.5,41.5,0.4479937670432412,0,0.42385317606335254,0.49441056251662113,0.4479937670432412,lgbm
2017_17_CHI_MIN,2017,17,2017-12-31,MIN,CHI,13.5,38.0,0.8573227024758707,1,0.8917509712830581,0.816163762600176,0.8573227024758707,lgbm
2017_17_NYJ_NE,2017,17,2017-12-31,NE,NYJ,17.0,43.5,0.8987444309437019,1,0.9473206239537196,0.8786261567296664,0.8987444309437019,lgbm
2017_17_WAS_NYG,2017,17,2017-12-31,NYG,WAS,-5.0,41.0,0.32280152597085005,1,0.23886809563478403,0.3644963732997887,0.32280152597085005,lgbm
2017_17_DAL_PHI,2017,17,2017-12-31,PHI,DAL,-3.5,41.0,0.35211267605633806,0,0.3412292615490909,0.4397720654530248,0.35211267605633806,lgbm
2017_17_CLE_PIT,2017,17,2017-12-31,PIT,CLE,5.0,38.5,0.6579876434245368,1,0.8645520259868857,0.7909707917427397,0.6579876434245368,lgbm
2017_17_ARI_SEA,2017,17,2017-12-31,SEA,ARI,8.0,38.0,0.7702931911800339,0,0.8376571660922842,0.7680905933383211,0.7702931911800339,lgbm
2017_17_NO_TB,2017,17,2017-12-31,TB,NO,-6.0,49.0,0.303030303030303,1,0.3450810471612703,0.4424105273635465,0.303030303030303,lgbm
2017_17_JAX_TEN,2017,17,2017-12-31,TEN,JAX,2.5,40.0,0.5660893345487694,1,0.37833293027862364,0.4647744240268393,0.5660893345487694,lgbm
2017_18_TEN_KC,2017,18,2018-01-06,KC,TEN,8.5,44.0,0.7918875407389956,0,0.8025146120264276,0.7403899678741026,0.7918875407389956,lgbm
2017_18_ATL_LA,2017,18,2018-01-06,LA,ATL,6.5,48.0,0.6969696969696969,0,0.5811584210919672,0.5926717698219922,0.6969696969696969,lgbm
2017_18_BUF_JAX,2017,18,2018-01-07,JAX,BUF,8.5,39.5,0.7810858143607706,1,0.8393004644956408,0.7694414622285556,0.7810858143607706,lgbm
2017_18_CAR_NO,2017,18,2018-01-07,NO,CAR,6.5,47.5,0.7086409898223908,1,0.7096983778356758,0.6747484268173045,0.7086409898223908,lgbm
2017_19_TEN_NE,2017,19,2018-01-13,NE,TEN,13.5,48.0,0.8625546306734823,1,0.9133699206299498,0.8382276326872443,0.8625546306734823,lgbm
2017_19_ATL_PHI,2017,19,2018-01-13,PHI,ATL,-2.5,40.0,0.4433028919330289,1,0.4485901087596474,0.5101609640109431,0.4433028919330289,lgbm
2017_19_NO_MIN,2017,19,2018-01-14,MIN,NO,5.5,47.0,0.6800775569558896,1,0.6410844461799883,0.63022564730563,0.6800775569558896,lgbm
2017_19_JAX_PIT,2017,19,2018-01-14,PIT,JAX,7.0,40.5,0.7194329592439458,0,0.601335515726313,0.6052329094967432,0.7194329592439458,lgbm
2017_20_JAX_NE,2017,20,2018-01-21,NE,JAX,7.5,46.0,0.7490809359864622,1,0.6599867736539465,0.642278529850976,0.7490809359864622,lgbm
2017_20_MIN_PHI,2017,20,2018-01-21,PHI,MIN,-3.0,39.0,0.41899204424013164,1,0.44195514145913634,0.5059562649855549,0.41899204424013164,lgbm
2017_21_PHI_NE,2017,21,2018-02-04,NE,PHI,4.5,48.5,0.6527218785216531,0,0.5424266917843964,0.5686720665840619,0.6527218785216531,lgbm
2018_01_ATL_PHI,2018,1,2018-09-06,PHI,ATL,1.0,44.5,0.5023229882921391,1,0.49691250643060464,0.513628816633658,0.5023229882921391,lgbm
2018_01_WAS_ARI,2018,1,2018-09-09,ARI,WAS,2.0,43.5,0.5500363507751557,0,0.617454650939385,0.6001567573961283,0.5500363507751557,lgbm
2018_01_BUF_BAL,2018,1,2018-09-09,BAL,BUF,7.5,39.0,0.7613990927921551,1,0.7589510181851788,0.7077485073075326,0.7613990927921551,lgbm
2018_01_DAL_CAR,2018,1,2018-09-09,CAR,DAL,2.5,42.5,0.5833751631362314,1,0.6095664881056373,0.5944280413163686,0.5833751631362314,lgbm
2018_01_SEA_DEN,2018,1,2018-09-09,DEN,SEA,3.0,42.5,0.6205588133839255,1,0.5538821010624861,0.5543520824292815,0.6205588133839255,lgbm
2018_01_CHI_GB,2018,1,2018-09-09,GB,CHI,6.5,45.0,0.7129371711544413,1,0.8331947730565914,0.7711593471126088,0.7129371711544413,lgbm
2018_01_CIN_IND,2018,1,2018-09-09,IND,CIN,-1.0,47.5,0.5,0,0.5582397973797977,0.5574720218371145,0.5,lgbm
2018_01_KC_LAC,2018,1,2018-09-09,LAC,KC,3.5,48.0,0.6332518337408314,0,0.6504073372757813,0.6242973814836624,0.6332518337408314,lgbm
2018_01_TEN_MIA,2018,1,2018-09-09,MIA,TEN,-1.0,43.5,0.478202846975089,1,0.35797214800050514,0.4122074216964156,0.478202846975089,lgbm
2018_01_SF_MIN,2018,1,2018-09-09,MIN,SF,6.0,46.5,0.711109715505872,1,0.8577494813721619,0.7940743468008292,0.711109715505872,lgbm
2018_01_HOU_NE,2018,1,2018-09-09,NE,HOU,6.0,49.5,0.6891002194586686,1,0.673858325381949,0.6417338894472842,0.6891002194586686,lgbm
2018_01_TB_NO,2018,1,2018-09-09,NO,TB,10.0,50.0,0.7987191216834401,0,0.7443525382678969,0.6960322530144032,0.7987191216834401,lgbm
2018_01_JAX_NYG,2018,1,2018-09-09,NYG,JAX,-2.5,43.0,0.4295364214803857,0,0.2177123888658452,0.29894795628606086,0.4295364214803857,lgbm
2018_01_NYJ_DET,2018,1,2018-09-10,DET,NYJ,7.0,44.0,0.7540381997164995,0,0.8632925540175622,0.7994288343409095,0.7540381997164995,lgbm
2018_01_LA_OAK,2018,1,2018-09-10,OAK,LA,-6.0,47.5,0.3128007699711261,0,0.24598813703494035,0.3233238809245382,0.3128007699711261,lgbm
2018_02_BAL_CIN,2018,2,2018-09-13,CIN,BAL,1.0,43.0,0.521797153024911,1,0.4537125484796241,0.4826167933432902,0.521797153024911,lgbm
2018_02_CAR_ATL,2018,2,2018-09-16,ATL,CAR,5.5,44.0,0.6891002194586686,1,0.6441670302712017,0.619696573254259,0.6891002194586686,lgbm
2018_02_LAC_BUF,2018,2,2018-09-16,BUF,LAC,-7.5,41.5,0.2703883760310264,0,0.493231277015892,0.5109947238378314,0.2703883760310264,lgbm
2018_02_NYG_DAL,2018,2,2018-09-16,DAL,NYG,3.0,42.0,0.5894160583941606,1,0.4762905837228179,0.49885604311976894,0.5894160583941606,lgbm
2018_02_OAK_DEN,2018,2,2018-09-16,DEN,OAK,5.5,44.5,0.6817827855062153,1,0.7028972122985757,0.6637082857264062,0.6817827855062153,lgbm
2018_02_NE_JAX,2018,2,2018-09-16,JAX,NE,-2.0,44.5,0.4433028919330289,1,0.2958561130524147,0.3641487962111539,0.4433028919330289,lgbm
2018_02_ARI_LA,2018,2,2018-09-16,LA,ARI,13.5,43.5,0.8646087191984837,1,0.8970965402820795,0.8339081095775468,0.8646087191984837,lgbm
2018_02_CLE_NO,2018,2,2018-09-16,NO,CLE,10.0,51.0,0.7835710352305374,1,0.6832484041736347,0.648788797600259,0.7835710352305374,lgbm
2018_02_MIA_NYJ,2018,2,2018-09-16,NYJ,MIA,3.0,43.0,0.6143408084559349,0,0.6576157169106766,0.629631325116184,0.6143408084559349,lgbm
2018_02_KC_PIT,2018,2,2018-09-16,PIT,KC,4.5,52.0,0.6499689771835965,0,0.6894331203582217,0.653460985775336,0.6499689771835965,lgbm
2018_02_DET_SF,2018,2,2018-09-16,SF,DET,6.0,48.5,0.685002350728726,1,0.42258685703497534,0.4600577210523232,0.685002350728726,lgbm
2018_02_PHI_TB,2018,2,2018-09-16,TB,PHI,-3.0,46.5,0.42667230861454913,1,0.4104182346726025,0.4511665364459571,0.42667230861454913,lgbm
2018_02_HOU_TEN,2018,2,2018-09-16,TEN,HOU,-3.5,41.0,0.37713161346742463,1,0.48411986433933024,0.5044698968782809,0.37713161346742463,lgbm
2018_02_IND_WAS,2018,2,2018-09-16,WAS,IND,6.0,48.0,0.6881525568730624,0,0.7976546345573556,0.7398875062116063,0.6881525568730624,lgbm
2018_02_SEA_CHI,2018,2,2018-09-17,CHI,SEA,5.0,42.5,0.6810745187212147,1,0.7972722808967917,0.7395612092593425,0.6810745187212147,lgbm
2018_03_NYJ_CLE,2018,3,2018-09-20,CLE,NYJ,3.0,41.0,0.6143408084559349,1,0.6416982388943554,0.6178804885840232,0.6143408084559349,lgbm
2018_03_CHI_ARI,2018,3,2018-09-23,ARI,CHI,-6.0,39.0,0.3012460632616733,0,0.39037605750597676,0.43641280276280736,0.3012460632616733,lgbm
2018_03_NO_ATL,2018,3,2018-09-23,ATL,NO,1.5,54.0,0.5419847328244275,0,0.5777292110673244,0.5714521669631678,0.5419847328244275,lgbm
2018_03_DEN_BAL,2018,3,2018-09-23,BAL,DEN,5.5,46.0,0.6757296083811425,1,0.7904278373118061,0.7337524842323828,0.6757296083811425,lgbm
2018_03_CIN_CAR,2018,3,2018-09-23,CAR,CIN,2.5,44.0,0.5722567873303167,1,0.6492052486355513,0.6234099344964213,0.5722567873303167,lgbm
2018_03_NE_DET,2018,3,2018-09-23,DET,NE,-7.0,55.5,0.2644709928736141,1,0.2572812988200263,0.3327885415544274,0.2644709928736141,lgbm
2018_03_NYG_HOU,2018,3,2018-09-23,HOU,NYG,6.5,44.0,0.7042102661283678,0,0.6916595045384634,0.6551480998422633,0.7042102661283678,lgbm
2018_03_TEN_JAX,2018,3,2018-09-23,JAX,TEN,10.0,39.0,0.7864444029773383,0,0.7784473318528271,0.7237244994808842,0.7864444029773383,lgbm
2018_03_SF_KC,2018,3,2018-09-23,KC,SF,6.0,53.0,0.6969696969696969,1,0.7056834536612191,0.6658426671314532,0.6969696969696969,lgbm
2018_03_LAC_LA,2018,3,2018-09-23,LA,LAC,7.5,49.0,0.7243378424462885,1,0.8598064514138596,0.7960528099087648,0.7243378424462885,lgbm
2018_03_OAK_MIA,2018,3,2018-09-23,MIA,OAK,3.0,46.0,0.5660893345487694,1,0.5225245958327773,0.53193556099259,0.5660893345487694,lgbm
2018_03_BUF_MIN,2018,3,2018-09-23,MIN,BUF,16.5,41.0,0.8928806855636124,0,0.9037881140053258,0.8411806300362498,0.8928806855636124,lgbm
2018_03_IND_PHI,2018,3,2018-09-23,PHI,IND,6.5,45.5,0.7153339117991809,1,0.733041708533082,0.6870832635557561,0.7153339117991809,lgbm
2018_03_DAL_SEA,2018,3,2018-09-23,SEA,DAL,1.0,40.0,0.5262215623771888,1,0.6394222540479865,0.6162082157173142,0.5262215623771888,lgbm
2018_03_GB_WAS,2018,3,2018-09-23,WAS,GB,-2.5,46.5,0.43949878436506445,1,0.5907895562473536,0.5808525620194593,0.43949878436506445,lgbm
2018_03_PIT_TB,2018,3,2018-09-24,TB,PIT,1.0,55.0,0.5262215623771888,0,0.6096808828148716,0.5945110019732848,0.5262215623771888,lgbm
2018_04_MIN_LA,2018,4,2018-09-27,LA,MIN,7.5,48.5,0.7444178676800912,1,0.7981220489764513,0.7402866577814277,0.7444178676800912,lgbm
2018_04_SEA_ARI,2018,4,2018-09-30,ARI,SEA,-3.5,40.0,0.35777298568908056,0,0.3706607739153479,0.42174347551386077,0.35777298568908056,lgbm
2018_04_CIN_ATL,2018,4,2018-09-30,ATL,CIN,3.5,52.0,0.6261005910022917,0,0.8491634391282367,0.7859194743946921,0.6261005910022917,lgbm
2018_04_TB_CHI,2018,4,2018-09-30,CHI,TB,3.0,46.0,0.5686556434219986,1,0.707613651423293,0.6673241986022939,0.5686556434219986,lgbm
2018_04_DET_DAL,2018,4,2018-09-30,DAL,DET,2.5,44.0,0.5697382574399427,1,0.41234146265134974,0.45257487994713497,0.5697382574399427,lgbm
2018_04_BUF_GB,2018,4,2018-09-30,GB,BUF,8.5,44.0,0.7659847512644372,1,0.7173584319322133,0.6748417287900957,0.7659847512644372,lgbm
2018_04_HOU_IND,2018,4,2018-09-30,IND,HOU,-1.0,48.0,0.478202846975089,0,0.5474832846641615,0.5497736991301496,0.478202846975089,lgbm
2018_04_NYJ_JAX,2018,4,2018-09-30,JAX,NYJ,7.5,40.5,0.7516485398646913,1,0.6887525860234704,0.6529458480458304,0.7516485398646913,lgbm
2018_04_SF_LAC,2018,4,2018-09-30,LAC,SF,10.0,46.0,0.7913901005120425,1,0.7914614290913339,0.7346258198232377,0.7913901005120425,lgbm
2018_04_MIA_NE,2018,4,2018-09-30,NE,MIA,6.5,50.5,0.7186611537119655,1,0.6925917691480062,0.6558553941923269,0.7186611537119655,lgbm
2018_04_NO_NYG,2018,4,2018-09-30,NYG,NO,-3.5,51.5,0.3856591915440651,0,0.40499581390973866,0.44718913687300804,0.3856591915440651,lgbm
2018_04_CLE_OAK,2018,4,2018-09-30,OAK,CLE,2.5,44.5,0.5605012156349355,1,0.5631258498574897,0.5609724974213985,0.5605012156349355,lgbm
2018_04_BAL_PIT,2018,4,2018-09-30,PIT,BAL,3.0,51.0,0.6143408084559349,0,0.6099197600323373,0.5946842499135231,0.6143408084559349,lgbm
2018_04_PHI_TEN,2018,4,2018-09-30,TEN,PHI,-3.0,41.5,0.4207141879874127,1,0.491051102180633,0.5094341794878972,0.4207141879874127,lgbm
2018_04_KC_DEN,2018,4,2018-10-01,DEN,KC,-3.5,53.5,0.37713161346742463,0,0.2848008064774549,0.3553008475254206,0.37713161346742463,lgbm
2018_05_IND_NE,2018,5,2018-10-04,NE,IND,10.5,49.5,0.8231164821006097,1,0.8348672258669138,0.7726822191092313,0.8231164821006097,lgbm
2018_05_TEN_BUF,2018,5,2018-10-07,BUF,TEN,-6.0,38.0,0.2886826993788237,1,0.28458456990048814,0.35512673733522776,0.2886826993788237,lgbm
2018_05_NYG_CAR,2018,5,2018-10-07,CAR,NYG,7.0,43.5,0.7078088877472386,1,0.8456973527519644,0.7826725415265435,0.7078088877472386,lgbm
2018_05_MIA_CIN,2018,5,2018-10-07,CIN,MIA,6.0,47.5,0.7013921016108003,1,0.3397415815552667,0.39835758622003253,0.7013921016108003,lgbm
2018_05_BAL_CLE,2018,5,2018-10-07,CLE,BAL,-3.0,44.5,0.38421186945302976,1,0.5378882503799883,0.542913425469337,0.38421186945302976,lgbm
2018_05_GB_DET,2018,5,2018-10-07,DET,GB,1.0,50.0,0.5431472081218274,1,0.4611099221431512,0.48794677830425454,0.5431472081218274,lgbm
2018_05_DAL_HOU,2018,5,2018-10-07,HOU,DAL,3.5,45.0,0.6186511705872493,1,0.5706231578216073,0.5663491197903778,0.6186511705872493,lgbm
2018_05_JAX_KC,2018,5,2018-10-07,KC,JAX,3.0,48.0,0.5768590455049944,1,0.6512394067441446,0.6249119975153903,0.5768590455049944,lgbm
2018_05_OAK_LAC,2018,5,2018-10-07,LAC,OAK,5.5,52.0,0.6800775569558896,1,0.5982170494333001,0.5862131189466536,0.6800775569558896,lgbm
2018_05_DEN_NYJ,2018,5,2018-10-07,NYJ,DEN,-1.0,42.0,0.497677011707861,1,0.6278119432179979,0.6077055491693995,0.497677011707861,lgbm
2018_05_MIN_PHI,2018,5,2018-10-07,PHI,MIN,3.5,48.0,0.6274614156466205,0,0.4546632735272232,0.48330239207476605,0.6274614156466205,lgbm
2018_05_ATL_PIT,2018,5,2018-10-07,PIT,ATL,3.5,57.0,0.6274614156466205,1,0.6328486357704457,0.6113885379289782,0.6274614156466205,lgbm
2018_05_LA_SEA,2018,5,2018-10-07,SEA,LA,-7.5,50.5,0.25896227886805406,0,0.18032823243948326,0.26490916212167714,0.25896227886805406,lgbm
2018_05_ARI_SF,2018,5,2018-10-07,SF,ARI,3.0,40.5,0.6027760021915806,0,0.4362580674094747,0.46999554208146227,0.6027760021915806,lgbm
2018_05_WAS_NO,2018,5,2018-10-08,NO,WAS,5.5,51.5,0.6969696969696969,1,0.6279653692073212,0.6078176180930721,0.6969696969696969,lgbm
2018_06_PHI_NYG,2018,6,2018-10-11,NYG,PHI,-1.5,45.5,0.4559761116939714,0,0.6307124864069651,0.6098255073701335,0.4559761116939714,lgbm
2018_06_TB_ATL,2018,6,2018-10-14,ATL,TB,3.0,57.5,0.5996661308272535,1,0.7252065610413589,0.6809445171609808,0.5996661308272535,lgbm
2018_06_PIT_CIN,2018,6,2018-10-14,CIN,PIT,1.0,49.5,0.5185243789416578,0,0.5056268978393165,0.5198606565747622,0.5185243789416578,lgbm
2018_06_LAC_CLE,2018,6,2018-10-14,CLE,LAC,1.0,47.0,0.5,0,0.6216719731719957,0.6032266433591014,0.5,lgbm
2018_06_JAX_DAL,2018,6,2018-10-14,DAL,JAX,-3.0,39.5,0.3813488294127508,1,0.44655593140522865,0.47745003328206004,0.3813488294127508,lgbm
2018_06_LA_DEN,2018,6,2018-10-14,DEN,LA,-7.0,50.0,0.2680965147453084,0,0.16553817410908733,0.25073895404048796,0.2680965147453084,lgbm
2018_06_BUF_HOU,2018,6,2018-10-14,HOU,BUF,10.5,40.5,0.7949510012782275,1,0.5981565376365341,0.586169399318382,0.7949510012782275,lgbm
2018_06_CHI_MIA,2018,6,2018-10-14,MIA,CHI,-7.5,40.5,0.2758414232562118,1,0.37950519426510815,0.4283451626066493,0.2758414232562118,lgbm
2018_06_ARI_MIN,2018,6,2018-10-14,MIN,ARI,10.0,43.5,0.783029001074114,1,0.578194911617525,0.5717868634163514,0.783029001074114,lgbm
2018_06_KC_NE,2018,6,2018-10-14,NE,KC,4.0,59.5,0.6397067958752639,1,0.8066360677667666,0.74760955477001,0.6397067958752639,lgbm
2018_06_IND_NYJ,2018,6,2018-10-14,NYJ,IND,2.5,47.5,0.5775497887748944,1,0.5547396840026536,0.55496594045469,0.5775497887748944,lgbm
2018_06_SEA_OAK,2018,6,2018-10-14,OAK,SEA,-3.0,47.5,0.4116032928263426,0,0.27947559996463534,0.35100091910616293,0.4116032928263426,lgbm
2018_06_BAL_TEN,2018,6,2018-10-14,TEN,BAL,-2.5,43.5,0.4357578877693609,0,0.584657052744105,0.5764348397622959,0.4357578877693609,lgbm
2018_06_CAR_WAS,2018,6,2018-10-14,WAS,CAR,-1.0,44.5,0.478202846975089,1,0.45295887368089227,0.48207316757501756,0.478202846975089,lgbm
2018_06_SF_GB,2018,6,2018-10-15,GB,SF,9.0,46.5,0.7882908557935022,1,0.7788969494641786,0.7240977885238951,0.7882908557935022,lgbm
2018_07_DEN_ARI,2018,7,2018-10-18,ARI,DEN,-1.0,42.5,0.489612188365651,0,0.5320214578721556,0.5387208053328971,0.489612188365651,lgbm
2018_07_NO_BAL,2018,7,2018-10-21,BAL,NO,2.5,49.0,0.5740354444580784,0,0.6821235620855255,0.6479412744341259,0.5740354444580784,lgbm
2018_07_NE_CHI,2018,7,2018-10-21,CHI,NE,-1.0,49.0,0.4519505233111322,0,0.4409201679758153,0.4733734520429335,0.4519505233111322,lgbm
2018_07_BUF_IND,2018,7,2018-10-21,IND,BUF,7.0,43.5,0.7274505180520687,1,0.7652998372920119,0.712907369995694,0.7274505180520687,lgbm
2018_07_HOU_JAX,2018,7,2018-10-21,JAX,HOU,4.0,43.0,0.6611281154350678,0,0.5608374914011106,0.5593327504392639,0.6611281154350678,lgbm
2018_07_CIN_KC,2018,7,2018-10-21,KC,CIN,6.5,56.0,0.7129371711544413,1,0.6037483262480919,0.59021293556967,0.7129371711544413,lgbm
2018_07_TEN_LAC,2018,7,2018-10-21,LAC,TEN,6.5,46.0,0.7171050163208644,1,0.7329539992011078,0.6870142791355038,0.7171050163208644,lgbm
2018_07_DET_MIA,2018,7,2018-10-21,MIA,DET,-3.0,47.0,0.37665039500700276,0,0.26937006761263427,0.3427688099727048,0.37665039500700276,lgbm
2018_07_MIN_NYJ,2018,7,2018-10-21,NYJ,MIN,-3.5,45.0,0.3794411866160745,0,0.36552787977974727,0.417895449605109,0.3794411866160745,lgbm
2018_07_CAR_PHI,2018,7,2018-10-21,PHI,CAR,5.0,45.0,0.6767540554475866,0,0.707936836598682,0.6675724972131979,0.6767540554475866,lgbm
2018_07_LA_SF,2018,7,2018-10-21,SF,LA,-8.0,52.0,0.22290965335274313,0,0.2565161810612025,0.3321517456725113,0.22290965335274313,lgbm
2018_07_CLE_TB,2018,7,2018-10-21,TB,CLE,3.5,52.5,0.6288125965945868,1,0.514410080265883,0.5261379189515863,0.6288125965945868,lgbm
2018_07_DAL_WAS,2018,7,2018-10-21,WAS,DAL,-1.5,40.5,0.4559761116939714,1,0.5044285598270886,0.519003963389097,0.4559761116939714,lgbm
2018_07_NYG_ATL,2018,7,2018-10-22,ATL,NYG,4.5,52.0,0.6600024206947392,1,0.7054322738527411,0.6656500497266544,0.6600024206947392,lgbm
2018_08_MIA_HOU,2018,8,2018-10-25,HOU,MIA,7.5,45.0,0.752849022990131,1,0.853322531348603,0.7898493186701041,0.752849022990131,lgbm
2018_08_SF_ARI,2018,8,2018-10-28,ARI,SF,-2.5,40.0,0.43391066545123064,1,0.442516607279057,0.4745289572593611,0.43391066545123064,lgbm
2018_08_BAL_CAR,2018,8,2018-10-28,CAR,BAL,-2.5,44.0,0.4259645555419216,1,0.5171137113688903,0.5280697099849779,0.4259645555419216,lgbm
2018_08_NYJ_CHI,2018,8,2018-10-28,CHI,NYJ,8.5,42.5,0.7590361445783131,1,0.813458642375432,0.7535524816153787,0.7590361445783131,lgbm
2018_08_TB_CIN,2018,8,2018-10-28,CIN,TB,3.5,55.0,0.6422270143109194,1,0.382984553187579,0.43093271758747004,0.6422270143109194,lgbm
2018_08_SEA_DET,2018,8,2018-10-28,DET,SEA,3.0,47.5,0.6033428208078484,0,0.643710562099235,0.6193606167167557,0.6033428208078484,lgbm
2018_08_PHI_JAX,2018,8,2018-10-28,JAX,PHI,-4.0,44.5,0.341130604288499,0,0.18050933480836126,0.265079941861355,0.341130604288499,lgbm
2018_08_DEN_KC,2018,8,2018-10-28,KC,DEN,8.5,53.0,0.7766031805494009,1,0.7767801776319048,0.7223423690869526,0.7766031805494009,lgbm
