game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2013_18_KC_IND,2013,18,2014-01-04,WC,IND,KC,45.0,44.0,-2.0,48.0,1.0,3.0,41.0,0.6693772513993449,0.46214743124779806,1.0,0.2765418240223847,0.36993732449570527,0.46214743124779806,0.47491266749669997,1.2469743340232335,-0.13097113740488273,win,1
2013_18_NO_PHI,2013,18,2014-01-04,WC,PHI,NO,24.0,26.0,3.0,55.5,-2.0,-5.0,-5.5,0.4855728305067749,0.6002460024600246,0.0,0.6406222053523166,0.6026514777837874,0.6002460024600246,0.5972340710103632,1.2469743340232335,-0.13097113740488273,win,0
2013_18_SD_CIN,2013,18,2014-01-05,WC,CIN,SD,10.0,27.0,6.5,47.5,-17.0,-23.5,-10.5,0.6840141114341661,0.7013921016108003,0.0,0.8314947504498525,0.7396365513792967,0.7013921016108003,0.6939290547519342,1.2469743340232335,-0.13097113740488273,win,0
2013_18_SF_GB,2013,18,2014-01-05,WC,GB,SF,20.0,23.0,-3.0,46.5,-3.0,0.0,-3.5,0.30717799198226403,0.3856591915440651,0.0,0.37355547975357606,0.4357555244778388,0.3856591915440651,0.36584256651673736,1.2469743340232335,-0.13097113740488273,win,0
2013_19_IND_NE,2013,19,2014-01-11,DIV,NE,IND,43.0,22.0,7.5,51.0,21.0,13.5,14.0,0.7419279876754572,0.7288949897048731,1.0,0.6545356495658673,0.6116146011801604,0.7288949897048731,0.7525710765209335,1.2469743340232335,-0.13097113740488273,win,1
2013_19_NO_SEA,2013,19,2014-01-11,DIV,SEA,NO,23.0,15.0,10.0,44.0,8.0,-2.0,-6.0,0.689368449541838,0.7770903466472567,1.0,0.8002437914749908,0.7141468490694481,0.7770903466472567,0.7921979839005461,1.2469743340232335,-0.13097113740488273,win,1
2013_19_SF_CAR,2013,19,2014-01-12,DIV,CAR,SF,10.0,23.0,-0.0,41.0,-13.0,-13.0,-8.0,0.4664521356622061,0.5046466242274987,0.0,0.5237265914056122,0.529659548694678,0.5046466242274987,0.4933800883725207,1.2469743340232335,-0.13097113740488273,win,0
2013_19_SD_DEN,2013,19,2014-01-12,DIV,DEN,SD,24.0,17.0,8.0,55.0,7.0,-1.0,-14.0,0.6915684590389117,0.7516485398646913,1.0,0.7669643863428257,0.688787354130553,0.7516485398646913,0.7663277679876958,1.2469743340232335,-0.13097113740488273,win,1
2013_20_NE_DEN,2013,20,2014-01-19,CON,DEN,NE,26.0,16.0,5.0,56.5,10.0,5.0,-14.5,0.5629876087830801,0.6787840802256345,1.0,0.7193282379014977,0.6548208982629966,0.6787840802256345,0.6840598518239003,1.2469743340232335,-0.13097113740488273,win,1
2013_20_SF_SEA,2013,20,2014-01-19,CON,SEA,SF,23.0,17.0,4.0,40.0,6.0,2.0,0.0,0.5451862338933571,0.6538962374066205,1.0,0.6224043500019388,0.5910398830866653,0.6538962374066205,0.6661144599413007,1.2469743340232335,-0.13097113740488273,win,1
2013_21_SEA_DEN,2013,21,2014-02-02,SB,DEN,SEA,8.0,43.0,1.5,47.0,-35.0,-36.5,4.0,0.478724171162445,0.539285269580376,0.0,0.4233604806546356,0.4674942085905391,0.539285269580376,0.5497363280531821,1.2469743340232335,-0.13097113740488273,win,0
2014_01_GB_SEA,2014,1,2014-09-04,REG,SEA,GB,36.0,16.0,4.5,46.5,20.0,15.5,5.5,0.82326925126066,0.6800775569558896,1.0,0.8234230180638256,0.7762354234475225,0.6800775569558896,0.6698605489317148,1.3667409074284047,-0.23991957338212988,win,1
2014_01_NO_ATL,2014,1,2014-09-07,REG,ATL,NO,37.0,34.0,-3.0,51.0,3.0,6.0,20.0,0.39477163529041986,0.39975399753997537,1.0,0.5748035788227571,0.6090926612521913,0.39975399753997537,0.3585568621882391,1.3667409074284047,-0.23991957338212988,win,1
2014_01_CIN_BAL,2014,1,2014-09-07,REG,BAL,CIN,16.0,23.0,1.0,43.5,-7.0,-8.0,-4.5,0.5500776614893138,0.5172913928296243,0.0,0.47794824592207935,0.5477494870775687,0.5172913928296243,0.5404139581755029,1.3667409074284047,-0.23991957338212988,win,0
2014_01_BUF_CHI,2014,1,2014-09-07,REG,CHI,BUF,20.0,23.0,7.0,47.0,-3.0,-10.0,-4.0,0.6378389913280735,0.7121294639383801,0.0,0.7397312567831387,0.7158189976882101,0.7121294639383801,0.7376083039830528,1.3667409074284047,-0.23991957338212988,win,0
2014_01_SF_DAL,2014,1,2014-09-07,REG,DAL,SF,17.0,28.0,-3.5,49.0,-11.0,-7.5,-4.0,0.3372339192372486,0.40832074076455643,0.0,0.304059101292723,0.4288387737354444,0.40832074076455643,0.434868993632565,1.3667409074284047,-0.23991957338212988,win,0
2014_01_IND_DEN,2014,1,2014-09-07,REG,DEN,IND,31.0,24.0,8.0,52.5,7.0,-1.0,2.5,0.7122118542480724,0.7729422894985808,1.0,0.8162213311707631,0.7707135047513033,0.7729422894985808,0.79621646208483,1.3667409074284047,-0.23991957338212988,win,1
2014_01_WAS_HOU,2014,1,2014-09-07,REG,HOU,WAS,17.0,6.0,3.0,43.5,11.0,8.0,-20.5,0.5603451144316184,0.6233496049929973,1.0,0.6605335554802333,0.663494455797259,0.6233496049929973,0.6399406149122815,1.3667409074284047,-0.23991957338212988,win,1
2014_01_TEN_KC,2014,1,2014-09-07,REG,KC,TEN,10.0,26.0,3.0,45.5,-16.0,-19.0,-9.5,0.6280038764289987,0.6002460024600246,0.0,0.7413473505184398,0.716923632249547,0.6002460024600246,0.5864234058055626,1.3667409074284047,-0.23991957338212988,win,0
2014_01_NE_MIA,2014,1,2014-09-07,REG,MIA,NE,33.0,20.0,-3.5,47.5,13.0,16.5,5.5,0.3452895116303384,0.3738994089977084,1.0,0.3095173672604249,0.4329069266289855,0.3738994089977084,0.38560644503821273,1.3667409074284047,-0.23991957338212988,win,1
2014_01_OAK_NYJ,2014,1,2014-09-07,REG,NYJ,OAK,19.0,14.0,6.5,41.0,5.0,-1.5,-8.0,0.7206153827513959,0.7178851837477983,1.0,0.8961831326348743,0.8377932387147516,0.7178851837477983,0.6911803021130839,1.3667409074284047,-0.23991957338212988,win,1
2014_01_JAX_PHI,2014,1,2014-09-07,REG,PHI,JAX,34.0,17.0,10.0,49.0,17.0,7.0,2.0,0.8044025219367672,0.8175209554187375,1.0,0.8323981403534172,0.7832295705295523,0.8175209554187375,0.847012725420886,1.3667409074284047,-0.23991957338212988,win,1
2014_01_CLE_PIT,2014,1,2014-09-07,REG,PIT,CLE,30.0,27.0,5.5,41.5,3.0,-2.5,15.5,0.7847446717241305,0.690978748012144,1.0,0.8706776694312445,0.8147601155868593,0.690978748012144,0.6656467180349135,1.3667409074284047,-0.23991957338212988,win,1
2014_01_MIN_STL,2014,1,2014-09-07,REG,STL,MIN,6.0,34.0,3.0,43.5,-28.0,-31.0,-3.5,0.6355854720131582,0.5933014354066986,0.0,0.5561148286007237,0.5973249700982348,0.5933014354066986,0.6244094158990499,1.3667409074284047,-0.23991957338212988,win,0
2014_01_CAR_TB,2014,1,2014-09-07,REG,TB,CAR,14.0,20.0,5.5,38.5,-6.0,-11.5,-4.5,0.35598568175466905,0.6757296083811425,0.0,0.7641556328079948,0.7327281155460041,0.6757296083811425,0.6830224101613647,1.3667409074284047,-0.23991957338212988,win,0
2014_01_SD_ARI,2014,1,2014-09-08,REG,ARI,SD,18.0,17.0,3.0,45.5,1.0,-2.0,-10.5,0.5575302756893541,0.5916792592354435,1.0,0.7596962653536747,0.7296046464437135,0.5916792592354435,0.5688235721012521,1.3667409074284047,-0.23991957338212988,win,1
2014_01_NYG_DET,2014,1,2014-09-08,REG,DET,NYG,35.0,14.0,6.5,45.0,21.0,14.5,4.0,0.5358832314214034,0.7137404580152672,1.0,0.7426242554909663,0.7177977555632682,0.7137404580152672,0.7389879016557693,1.3667409074284047,-0.23991957338212988,win,1
2014_02_PIT_BAL,2014,2,2014-09-11,REG,BAL,PIT,26.0,6.0,2.5,44.0,20.0,17.5,-12.0,0.538981090022556,0.5860927152317882,1.0,0.5151456132897705,0.5714584739219026,0.5860927152317882,0.6241325295846546,1.3667409074284047,-0.23991957338212988,win,1
2014_02_MIA_BUF,2014,2,2014-09-14,REG,BUF,MIA,29.0,10.0,1.0,43.0,19.0,18.0,-4.0,0.5094789593242781,0.5172913928296243,1.0,0.5782079775979956,0.6112365456314751,0.5172913928296243,0.5162835384279544,1.3667409074284047,-0.23991957338212988,win,1
2014_02_DET_CAR,2014,2,2014-09-14,REG,CAR,DET,24.0,7.0,1.0,43.5,17.0,16.0,-12.5,0.7127283324374045,0.5172913928296243,1.0,0.23717997153036638,0.37602359027354837,0.5172913928296243,0.6037482763672234,1.3667409074284047,-0.23991957338212988,win,1
2014_02_ATL_CIN,2014,2,2014-09-14,REG,CIN,ATL,24.0,10.0,5.5,48.5,14.0,8.5,-14.5,0.7276552157609122,0.690978748012144,1.0,0.736496795884397,0.7136137256161957,0.690978748012144,0.7108426489539911,1.3667409074284047,-0.23991957338212988,win,1
2014_02_NO_CLE,2014,2,2014-09-14,REG,CLE,NO,26.0,24.0,-4.5,49.5,2.0,6.5,0.5,0.305049973512123,0.32874460653379906,1.0,0.20447960871604928,0.347628069013427,0.32874460653379906,0.3535497640869572,1.3667409074284047,-0.23991957338212988,win,1
2014_02_KC_DEN,2014,2,2014-09-14,REG,DEN,KC,24.0,17.0,13.0,49.0,7.0,-6.0,-8.0,0.809134274050323,0.8785818358426419,1.0,0.917950637866771,0.8593023891570938,0.8785818358426419,0.8976860686345097,1.3667409074284047,-0.23991957338212988,win,1
2014_02_NYJ_GB,2014,2,2014-09-14,REG,GB,NYJ,31.0,24.0,7.0,46.5,7.0,0.0,8.5,0.6138175588091376,0.7382366085679627,1.0,0.8236984826579345,0.776448186173999,0.7382366085679627,0.7490346914670751,1.3667409074284047,-0.23991957338212988,win,1
2014_02_NE_MIN,2014,2,2014-09-14,REG,MIN,NE,7.0,30.0,-3.5,49.0,-23.0,-19.5,-12.0,0.44433234336317745,0.39360687022900764,0.0,0.6225221044581463,0.6392227387297279,0.39360687022900764,0.3397446088217516,1.3667409074284047,-0.23991957338212988,win,0
2014_02_ARI_NYG,2014,2,2014-09-14,REG,NYG,ARI,14.0,25.0,1.0,41.5,-11.0,-12.0,-2.5,0.44560613579823377,0.521797153024911,0.0,0.47401532664173335,0.5452234946561323,0.521797153024911,0.5474723361677241,1.3667409074284047,-0.23991957338212988,win,0
2014_02_HOU_OAK,2014,2,2014-09-14,REG,OAK,HOU,14.0,30.0,-3.0,41.0,-16.0,-13.0,3.0,0.5015932140672305,0.4066985645933015,0.0,0.6232759909680151,0.6397010155759639,0.4066985645933015,0.3564850691391654,1.3667409074284047,-0.23991957338212988,win,0
2014_02_SEA_SD,2014,2,2014-09-14,REG,SD,SEA,30.0,21.0,-4.5,45.0,9.0,13.5,6.0,0.3513111575509219,0.3242703916188576,1.0,0.34970409951706083,0.4619891474996854,0.3242703916188576,0.3082344205331396,1.3667409074284047,-0.23991957338212988,win,1
2014_02_CHI_SF,2014,2,2014-09-14,REG,SF,CHI,20.0,28.0,7.0,47.0,-8.0,-15.0,1.0,0.824555056545306,0.7319034852546917,0.0,0.8829059426739329,0.825557160391006,0.7319034852546917,0.7179242684622025,1.3667409074284047,-0.23991957338212988,win,0
2014_02_STL_TB,2014,2,2014-09-14,REG,TB,STL,17.0,19.0,4.0,37.5,-2.0,-6.0,-1.5,0.5015536374918836,0.6562218214607755,0.0,0.6876177629205018,0.6810550749426307,0.6562218214607755,0.6771198328113622,1.3667409074284047,-0.23991957338212988,win,0
2014_02_DAL_TEN,2014,2,2014-09-14,REG,TEN,DAL,10.0,26.0,3.0,49.5,-16.0,-19.0,-13.5,0.5977553220004127,0.6108836002739845,0.0,0.7440437399184829,0.7187708813751109,0.6108836002739845,0.6002928673288693,1.3667409074284047,-0.23991957338212988,win,0
2014_02_JAX_WAS,2014,2,2014-09-14,REG,WAS,JAX,41.0,10.0,5.0,43.0,31.0,26.0,8.0,0.6300763843015975,0.6712553934662009,1.0,0.7684296181661857,0.7357382746646107,0.6712553934662009,0.6757179141904771,1.3667409074284047,-0.23991957338212988,win,1
2014_02_PHI_IND,2014,2,2014-09-15,REG,IND,PHI,27.0,30.0,3.0,53.5,-3.0,-6.0,3.5,0.5675685954732065,0.5792858120125872,0.0,0.6847528146654032,0.6791841382064925,0.5792858120125872,0.5737822244369996,1.3667409074284047,-0.23991957338212988,win,0
2014_03_TB_ATL,2014,3,2014-09-18,REG,ATL,TB,56.0,14.0,6.5,47.0,42.0,35.5,23.0,0.6544426288611379,0.7171050163208644,1.0,0.5548268102419386,0.5965137269429853,0.7171050163208644,0.7798349196937793,1.3667409074284047,-0.23991957338212988,win,1
2014_03_SF_ARI,2014,3,2014-09-21,REG,ARI,SF,23.0,14.0,-3.0,41.0,9.0,12.0,-4.0,0.488266782000147,0.413907284768212,1.0,0.45984638633646197,0.5360852972734284,0.413907284768212,0.40359208756291215,1.3667409074284047,-0.23991957338212988,win,1
2014_03_SD_BUF,2014,3,2014-09-21,REG,BUF,SD,10.0,22.0,2.5,45.5,-12.0,-14.5,-13.5,0.4372736710235451,0.5520062329567589,0.0,0.7480726146057198,0.7215410523512585,0.5520062329567589,0.5176160384293316,1.3667409074284047,-0.23991957338212988,win,0
2014_03_PIT_CAR,2014,3,2014-09-21,REG,CAR,PIT,19.0,37.0,3.0,42.5,-18.0,-21.0,13.5,0.6998571479329806,0.6397067958752639,0.0,0.5536146747191789,0.5957502194099671,0.6397067958752639,0.6855178273574448,1.3667409074284047,-0.23991957338212988,win,0
2014_03_TEN_CIN,2014,3,2014-09-21,REG,CIN,TEN,33.0,7.0,6.5,44.5,26.0,19.5,-4.5,0.7537322635623108,0.7086409898223908,1.0,0.7792559332174928,0.7434400559543697,0.7086409898223908,0.7228001851189012,1.3667409074284047,-0.23991957338212988,win,1
2014_03_BAL_CLE,2014,3,2014-09-21,REG,CLE,BAL,21.0,23.0,-2.0,43.0,-2.0,0.0,1.0,0.34798354364435596,0.46214743124779806,0.0,0.2719738190657445,0.404245811319638,0.46214743124779806,0.5187813544176045,1.3667409074284047,-0.23991957338212988,win,0
2014_03_GB_DET,2014,3,2014-09-21,REG,DET,GB,19.0,7.0,1.5,51.0,12.0,10.5,-25.0,0.5358135568798709,0.537852568752202,1.0,0.4642023936420863,0.5389013229233394,0.537852568752202,0.5715094150871929,1.3667409074284047,-0.23991957338212988,win,1
2014_03_IND_JAX,2014,3,2014-09-21,REG,JAX,IND,17.0,44.0,-6.0,45.5,-27.0,-21.0,15.5,0.2885706150459632,0.2949369162706865,0.0,0.33340025367832843,0.4503632417248126,0.2949369162706865,0.2731579854384903,1.3667409074284047,-0.23991957338212988,win,0
2014_03_KC_MIA,2014,3,2014-09-21,REG,MIA,KC,15.0,34.0,6.0,43.0,-19.0,-25.0,6.0,0.6263708312650501,0.690978748012144,0.0,0.4830986420105312,0.5510510902146466,0.690978748012144,0.7617512779976691,1.3667409074284047,-0.23991957338212988,win,0
2014_03_OAK_NE,2014,3,2014-09-21,REG,NE,OAK,16.0,9.0,14.0,47.5,7.0,-7.0,-22.5,0.8990681785196587,0.8785818358426419,1.0,0.8938921182515233,0.835639631150106,0.8785818358426419,0.9037703936380698,1.3667409074284047,-0.23991957338212988,win,1
2014_03_MIN_NO,2014,3,2014-09-21,REG,NO,MIN,20.0,9.0,10.0,49.5,11.0,1.0,-20.5,0.6631758710600373,0.8199106756951448,1.0,0.6663599492164807,0.667249838142256,0.8199106756951448,0.8756561172359407,1.3667409074284047,-0.23991957338212988,win,1
2014_03_HOU_NYG,2014,3,2014-09-21,REG,NYG,HOU,30.0,17.0,1.0,41.5,13.0,12.0,5.5,0.6115365679419772,0.5195545777019441,1.0,0.4897174859520253,0.5552841164366509,0.5195545777019441,0.5406828185186598,1.3667409074284047,-0.23991957338212988,win,1
2014_03_WAS_PHI,2014,3,2014-09-21,REG,PHI,WAS,37.0,34.0,4.0,50.5,3.0,-1.0,20.5,0.7800796843322175,0.6600024206947392,1.0,0.7440642941473856,0.7187849831995902,0.6600024206947392,0.667475120917157,1.3667409074284047,-0.23991957338212988,win,1
2014_03_DEN_SEA,2014,3,2014-09-21,REG,SEA,DEN,26.0,20.0,4.0,48.0,6.0,2.0,-2.0,0.6231206366314145,0.658869395711501,1.0,0.624051351419807,0.640193021485804,0.658869395711501,0.6951585412067761,1.3667409074284047,-0.23991957338212988,win,1
2014_03_DAL_STL,2014,3,2014-09-21,REG,STL,DAL,31.0,34.0,-1.5,45.0,-3.0,-1.5,20.0,0.5217731457378213,0.4672897196261682,0.0,0.38867296941052304,0.4889756289430018,0.4672897196261682,0.4939603427488175,1.3667409074284047,-0.23991957338212988,win,0
2014_03_CHI_NYJ,2014,3,2014-09-22,REG,NYJ,CHI,19.0,27.0,1.5,44.5,-8.0,-9.5,1.5,0.49022911099297256,0.5305667495498585,0.0,0.5169952480619596,0.5726304164957048,0.5305667495498585,0.5491565765855466,1.3667409074284047,-0.23991957338212988,win,0
2014_04_NYG_WAS,2014,4,2014-09-25,REG,WAS,NYG,14.0,45.0,3.0,44.5,-31.0,-34.0,14.5,0.45977312380710966,0.6200671122327297,0.0,0.7063002822249557,0.6933470159313241,0.6200671122327297,0.6236837334202839,1.3667409074284047,-0.23991957338212988,win,0
2014_04_CAR_BAL,2014,4,2014-09-28,REG,BAL,CAR,38.0,10.0,3.5,42.5,28.0,24.5,5.5,0.5601211134336751,0.5949110703209063,1.0,0.5773321003567471,0.610684939929455,0.5949110703209063,0.6216823904191707,1.3667409074284047,-0.23991957338212988,win,1
2014_04_GB_CHI,2014,4,2014-09-28,REG,CHI,GB,17.0,38.0,-2.0,51.0,-21.0,-19.0,4.0,0.6470972999254051,0.46214743124779806,0.0,0.4730121405041991,0.5445784820002966,0.46214743124779806,0.4662646666477635,1.3667409074284047,-0.23991957338212988,win,0
2014_04_NO_DAL,2014,4,2014-09-28,REG,DAL,NO,38.0,17.0,-3.0,53.5,21.0,24.0,1.5,0.5312114267617292,0.43391066545123064,1.0,0.35076240777682266,0.4627363743148524,0.43391066545123064,0.4577374110024565,1.3667409074284047,-0.23991957338212988,win,1
2014_04_BUF_HOU,2014,4,2014-09-28,REG,HOU,BUF,23.0,17.0,3.0,44.0,6.0,3.0,-4.0,0.47595546636525465,0.5586071603727317,1.0,0.5377838929764004,0.5857709632476035,0.5586071603727317,0.5822014041881536,1.3667409074284047,-0.23991957338212988,win,1
2014_04_TEN_IND,2014,4,2014-09-28,REG,IND,TEN,41.0,17.0,7.5,45.5,24.0,16.5,12.5,0.6907983869589203,0.7490809359864622,1.0,0.8460764168400238,0.794154315523499,0.7490809359864622,0.7562504363830651,1.3667409074284047,-0.23991957338212988,win,1
2014_04_ATL_MIN,2014,4,2014-09-28,REG,MIN,ATL,41.0,28.0,-5.5,48.0,13.0,18.5,21.0,0.5623150644811733,0.3189254812787852,1.0,0.23449027327278762,0.3737628260857365,0.3189254812787852,0.3302960270333954,1.3667409074284047,-0.23991957338212988,win,1
2014_04_DET_NYJ,2014,4,2014-09-28,REG,NYJ,DET,17.0,24.0,2.0,43.5,-7.0,-9.0,-2.5,0.4763626219372795,0.5305667495498585,0.0,0.5803033855603031,0.612556286772148,0.5305667495498585,0.5339081919707208,1.3667409074284047,-0.23991957338212988,win,0
2014_04_MIA_OAK,2014,4,2014-09-28,REG,OAK,MIA,14.0,38.0,-4.0,41.0,-24.0,-20.0,11.0,0.3100551138883488,0.360293204124736,0.0,0.2598305544078127,0.3945989601784559,0.360293204124736,0.3805507452608987,1.3667409074284047,-0.23991957338212988,win,0
2014_04_TB_PIT,2014,4,2014-09-28,REG,PIT,TB,24.0,27.0,7.5,44.5,-3.0,-10.5,6.5,0.8018276322460476,0.7566244633432689,0.0,0.7628285059648984,0.7317967469494248,0.7566244633432689,0.7885519993541453,1.3667409074284047,-0.23991957338212988,win,0
2014_04_JAX_SD,2014,4,2014-09-28,REG,SD,JAX,33.0,14.0,13.0,45.0,19.0,6.0,2.0,0.9033469348454813,0.825993842859055,1.0,0.8237377317245874,0.776478510802249,0.825993842859055,0.8587602746538843,1.3667409074284047,-0.23991957338212988,win,1
2014_04_PHI_SF,2014,4,2014-09-28,REG,SF,PHI,26.0,21.0,3.5,48.5,5.0,1.5,-1.5,0.6637937107796151,0.658869395711501,1.0,0.6814527239279454,0.6770332667923472,0.658869395711501,0.6821101666195014,1.3667409074284047,-0.23991957338212988,win,1
2014_04_NE_KC,2014,4,2014-09-29,REG,KC,NE,41.0,14.0,-3.0,45.0,27.0,30.0,10.0,0.36709919691521503,0.43391066545123064,1.0,0.5728276820675821,0.6078484862844034,0.43391066545123064,0.4043042229317845,1.3667409074284047,-0.23991957338212988,win,1
2014_05_MIN_GB,2014,5,2014-10-02,REG,GB,MIN,42.0,10.0,8.5,46.5,32.0,23.5,5.5,0.6250916665029367,0.7810858143607706,1.0,0.7502555617310962,0.7230471731247344,0.7810858143607706,0.8206650340463982,1.3667409074284047,-0.23991957338212988,win,1
2014_05_CHI_CAR,2014,5,2014-10-05,REG,CAR,CHI,31.0,24.0,1.5,46.5,7.0,5.5,8.5,0.6410854715387744,0.5262215623771888,1.0,0.4033622616498139,0.4988986817372268,0.5262215623771888,0.5704458156693589,1.3667409074284047,-0.23991957338212988,win,1
2014_05_HOU_DAL,2014,5,2014-10-05,REG,DAL,HOU,20.0,17.0,5.0,47.5,3.0,-2.0,-10.5,0.7523458820468371,0.685002350728726,1.0,0.40352000038602115,0.4990045890008202,0.685002350728726,0.7688433208468402,1.3667409074284047,-0.23991957338212988,win,1
2014_05_ARI_DEN,2014,5,2014-10-05,REG,DEN,ARI,41.0,20.0,8.0,47.0,21.0,13.0,14.0,0.634827355529941,0.7590361445783131,1.0,0.7507266166441909,0.723372663135277,0.7590361445783131,0.7941225036447993,1.3667409074284047,-0.23991957338212988,win,1
2014_05_BUF_DET,2014,5,2014-10-05,REG,DET,BUF,14.0,17.0,4.5,43.0,-3.0,-7.5,-12.0,0.6708037418630871,0.6712553934662009,0.0,0.6170319037176584,0.6357425920332772,0.6712553934662009,0.7124889033006664,1.3667409074284047,-0.23991957338212988,win,0
2014_05_BAL_IND,2014,5,2014-10-05,REG,IND,BAL,20.0,13.0,2.5,49.5,7.0,4.5,-16.5,0.529186367989551,0.5679213219076544,1.0,0.6487963490413717,0.6559609494668038,0.5679213219076544,0.5677422801612785,1.3667409074284047,-0.23991957338212988,win,1
2014_05_PIT_JAX,2014,5,2014-10-05,REG,JAX,PIT,9.0,17.0,-6.0,47.0,-8.0,-2.0,-21.0,0.2337842730769254,0.3199224430441105,0.0,0.20383957830085112,0.3470508650561141,0.3199224430441105,0.34128984269624907,1.3667409074284047,-0.23991957338212988,win,0
2014_05_CIN_NE,2014,5,2014-10-05,REG,NE,CIN,43.0,17.0,-2.5,46.0,26.0,28.5,14.0,0.5501999758809282,0.4479937670432412,1.0,0.4238566393343772,0.5125528904245399,0.4479937670432412,0.4587344817985018,1.3667409074284047,-0.23991957338212988,win,1
2014_05_TB_NO,2014,5,2014-10-05,REG,NO,TB,37.0,31.0,11.0,47.5,6.0,-5.0,20.5,0.748804412179011,0.825993842859055,1.0,0.8061957971791038,0.7631491894873601,0.825993842859055,0.8621137359587587,1.3667409074284047,-0.23991957338212988,win,1
2014_05_ATL_NYG,2014,5,2014-10-05,REG,NYG,ATL,30.0,20.0,4.0,50.5,10.0,6.0,-0.5,0.6298846450767357,0.6463391320971134,1.0,0.7082831145081165,0.6946616756342104,0.6463391320971134,0.6587134553779501,1.3667409074284047,-0.23991957338212988,win,1
2014_05_STL_PHI,2014,5,2014-10-05,REG,PHI,STL,34.0,28.0,3.5,48.0,6.0,2.5,14.0,0.6901527170342631,0.6451127819548872,1.0,0.8115564180782707,0.7671766972443866,0.6451127819548872,0.6254492002465725,1.3667409074284047,-0.23991957338212988,win,1
2014_05_NYJ_SD,2014,5,2014-10-05,REG,SD,NYJ,31.0,0.0,7.0,44.5,31.0,24.0,-13.5,0.821668993579877,0.7258155230596175,1.0,0.7894858877852686,0.75082689178925,0.7258155230596175,0.7426229201639739,1.3667409074284047,-0.23991957338212988,win,1
2014_05_KC_SF,2014,5,2014-10-05,REG,SF,KC,22.0,17.0,4.0,43.5,5.0,1.0,-4.5,0.7082593591441662,0.6527218785216531,1.0,0.5215360175732755,0.5755053168205315,0.6527218785216531,0.7084837277943178,1.3667409074284047,-0.23991957338212988,win,1
2014_05_CLE_TEN,2014,5,2014-10-05,REG,TEN,CLE,28.0,29.0,-1.0,44.5,-1.0,0.0,12.5,0.6479092187205436,0.4759806081974437,0.0,0.22396041268808817,0.3647895690312481,0.4759806081974437,0.5530510122456322,1.3667409074284047,-0.23991957338212988,win,0
2014_05_SEA_WAS,2014,5,2014-10-06,REG,WAS,SEA,17.0,27.0,-7.0,45.5,-10.0,-3.0,-1.5,0.14990978218284812,0.271105010295127,0.0,0.28933682462372656,0.41770508430725545,0.271105010295127,0.2516405829926521,1.3667409074284047,-0.23991957338212988,win,0
2014_06_IND_HOU,2014,6,2014-10-09,REG,HOU,IND,28.0,33.0,-2.5,46.0,-5.0,-2.5,15.0,0.36284805404524545,0.45801526717557256,0.0,0.49381394989047167,0.5578987550582333,0.45801526717557256,0.45564935906123766,1.3667409074284047,-0.23991957338212988,win,0
2014_06_WAS_ARI,2014,6,2014-10-12,REG,ARI,WAS,30.0,20.0,5.0,47.0,10.0,5.0,3.0,0.8449325982280523,0.6800775569558896,1.0,0.7751868331380226,0.7405319654613814,0.6800775569558896,0.6856760250950008,1.3667409074284047,-0.23991957338212988,win,1
2014_06_CHI_ATL,2014,6,2014-10-12,REG,ATL,CHI,13.0,27.0,3.5,55.5,-14.0,-17.5,-15.5,0.5263149369579024,0.6397067958752639,0.0,0.6540853373966736,0.6593507106796487,0.6397067958752639,0.6633053023207991,1.3667409074284047,-0.23991957338212988,win,0
2014_06_NE_BUF,2014,6,2014-10-12,REG,BUF,NE,22.0,37.0,1.0,44.0,-15.0,-16.0,15.0,0.3642594929271979,0.5262215623771888,0.0,0.5232844061743944,0.5766114994603487,0.5262215623771888,0.541749081994797,1.3667409074284047,-0.23991957338212988,win,0
2014_06_PIT_CLE,2014,6,2014-10-12,REG,CLE,PIT,31.0,10.0,2.5,46.5,21.0,18.5,-5.5,0.349529801627145,0.537852568752202,1.0,0.5056766503265347,0.5654500142387907,0.537852568752202,0.5617213798265458,1.3667409074284047,-0.23991957338212988,win,1
2014_06_GB_MIA,2014,6,2014-10-12,REG,MIA,GB,24.0,27.0,-1.5,46.5,-3.0,-1.5,4.5,0.453815032259685,0.478202846975089,0.0,0.3304775378177964,0.44825534364606157,0.478202846975089,0.5240847082955075,1.3667409074284047,-0.23991957338212988,win,0
2014_06_DET_MIN,2014,6,2014-10-12,REG,MIN,DET,3.0,17.0,1.0,43.0,-14.0,-15.0,-23.0,0.5302282148671246,0.5172913928296243,0.0,0.6602707716496912,0.663325337225595,0.5172913928296243,0.49535166215482473,1.3667409074284047,-0.23991957338212988,win,0
2014_06_DEN_NYJ,2014,6,2014-10-12,REG,NYJ,DEN,17.0,31.0,-10.0,47.0,-14.0,-4.0,1.0,0.22642745274622902,0.21170914420649786,0.0,0.5777375967861007,0.6109403085203894,0.21170914420649786,0.1387465028720508,1.3667409074284047,-0.23991957338212988,win,0
