game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2017_03_NO_CAR,2017,3,2017-09-24,CAR,NO,5.5,46.5,0.690978748012144,0,0.44625322913740184,0.48832742158973635,0.5,extratrees
2017_03_PIT_CHI,2017,3,2017-09-24,CHI,PIT,-7.0,43.5,0.2680965147453084,1,0.4550183794675218,0.49095220581549887,0.5,extratrees
2017_03_ATL_DET,2017,3,2017-09-24,DET,ATL,-3.0,51.0,0.38911639972601536,0,0.5307818053894285,0.5134715235349792,0.5,extratrees
2017_03_CIN_GB,2017,3,2017-09-24,GB,CIN,7.0,47.5,0.7516485398646913,0,0.48706764365935173,0.5004942090298216,0.5,extratrees
2017_03_CLE_IND,2017,3,2017-09-24,IND,CLE,1.0,42.0,0.5240193918025562,1,0.5094243349727181,0.5071272052806269,0.5,extratrees
2017_03_BAL_JAX,2017,3,2017-09-24,JAX,BAL,-3.0,38.0,0.3966571791921516,1,0.514259079921331,0.5085619330801079,0.5,extratrees
2017_03_KC_LAC,2017,3,2017-09-24,LAC,KC,-3.0,47.5,0.4224502112251056,0,0.49468788744510295,0.502755584312306,0.5,extratrees
2017_03_TB_MIN,2017,3,2017-09-24,MIN,TB,-0.0,41.0,0.5023229882921391,1,0.5309544378880224,0.5135228948271934,0.5,extratrees
2017_03_HOU_NE,2017,3,2017-09-24,NE,HOU,13.5,44.5,0.8866224945131528,0,0.5158531030512746,0.5090350958050915,0.5,extratrees
2017_03_MIA_NYJ,2017,3,2017-09-24,NYJ,MIA,-5.5,43.0,0.3253012048192771,1,0.46284094279202287,0.49328806055609487,0.5,extratrees
2017_03_NYG_PHI,2017,3,2017-09-24,PHI,NYG,5.0,42.0,0.6800775569558896,0,0.45063381486733495,0.4896402935047577,0.5,extratrees
2017_03_SEA_TEN,2017,3,2017-09-24,TEN,SEA,2.0,42.0,0.5520062329567589,1,0.4825998968564305,0.4991675875961817,0.5,extratrees
2017_03_OAK_WAS,2017,3,2017-09-24,WAS,OAK,-3.5,53.0,0.36674816625916873,1,0.5273480784859489,0.5124501102029034,0.5,extratrees
2017_03_DAL_ARI,2017,3,2017-09-25,ARI,DAL,-3.0,46.5,0.4122390658104357,0,0.5104170278807285,0.5074217493053428,0.5,extratrees
2017_04_CHI_GB,2017,4,2017-09-28,GB,CHI,7.5,44.0,0.7479106630456372,1,0.4584137138841211,0.49196677196576555,0.5,extratrees
2017_04_SF_ARI,2017,4,2017-10-01,ARI,SF,6.5,43.0,0.7086409898223908,0,0.480825151774138,0.49864039200668675,0.5,extratrees
2017_04_BUF_ATL,2017,4,2017-10-01,ATL,BUF,8.0,48.0,0.7729422894985808,0,0.5182562232890633,0.5097485805323294,0.5,extratrees
2017_04_PIT_BAL,2017,4,2017-10-01,BAL,PIT,-3.5,42.0,0.36674816625916873,0,0.4702628549178757,0.49549948763769236,0.5,extratrees
2017_04_CIN_CLE,2017,4,2017-10-01,CLE,CIN,-3.0,41.5,0.39360687022900764,0,0.5132438620139396,0.5082606177607202,0.5,extratrees
2017_04_LA_DAL,2017,4,2017-10-01,DAL,LA,5.0,51.0,0.6862401891869245,0,0.5292284512170062,0.5130093670211577,0.5,extratrees
2017_04_OAK_DEN,2017,4,2017-10-01,DEN,OAK,3.5,44.0,0.6332518337408314,1,0.4732327455170021,0.49638329563854133,0.5,extratrees
2017_04_TEN_HOU,2017,4,2017-10-01,HOU,TEN,-2.5,43.0,0.4320786780923455,1,0.49817370060750166,0.5037896909685103,0.5,extratrees
2017_04_PHI_LAC,2017,4,2017-10-01,LAC,PHI,1.5,48.0,0.5262215623771888,0,0.46610919772084103,0.4942623860379591,0.5,extratrees
2017_04_NO_MIA,2017,4,2017-10-01,MIA,NO,-4.0,51.5,0.35366086790288664,0,0.48031870014404165,0.4984899231147519,0.5,extratrees
2017_04_DET_MIN,2017,4,2017-10-01,MIN,DET,2.5,43.0,0.5933014354066986,0,0.4877693272658644,0.5007025007203023,0.5,extratrees
2017_04_CAR_NE,2017,4,2017-10-01,NE,CAR,9.0,48.0,0.7987191216834401,0,0.5045811851941017,0.5056903899961039,0.5,extratrees
2017_04_JAX_NYJ,2017,4,2017-10-01,NYJ,JAX,-4.0,38.5,0.35488721804511275,1,0.5110683157394176,0.5076150046240134,0.5,extratrees
2017_04_IND_SEA,2017,4,2017-10-01,SEA,IND,12.5,41.5,0.8613376835236541,1,0.47631145471949987,0.49729891661349307,0.5,extratrees
2017_04_NYG_TB,2017,4,2017-10-01,TB,NYG,2.5,46.0,0.5679213219076544,0,0.4772160079033842,0.49756783334808213,0.5,extratrees
2017_04_WAS_KC,2017,4,2017-10-02,KC,WAS,6.5,48.0,0.7119235543480806,1,0.5289639256427147,0.5129306797263864,0.5,extratrees
2017_05_NE_TB,2017,5,2017-10-05,TB,NE,-3.5,54.5,0.37253858435337944,0,0.5152393489074383,0.5088529028202419,0.5,extratrees
2017_05_BUF_CIN,2017,5,2017-10-08,CIN,BUF,3.0,39.0,0.5860927152317882,1,0.4996903404219008,0.5042395876986407,0.5,extratrees
2017_05_NYJ_CLE,2017,5,2017-10-08,CLE,NYJ,-1.5,41.5,0.4630595302657377,0,0.4842745526716083,0.4996649331670257,0.5,extratrees
2017_05_GB_DAL,2017,5,2017-10-08,DAL,GB,2.5,52.0,0.5679213219076544,0,0.5049457861071114,0.5057985473263943,0.5,extratrees
2017_05_CAR_DET,2017,5,2017-10-08,DET,CAR,2.0,42.0,0.5520062329567589,0,0.4958721688267213,0.5031069302702829,0.5,extratrees
2017_05_KC_HOU,2017,5,2017-10-08,HOU,KC,-2.0,45.0,0.4519505233111322,0,0.5180036156399153,0.5096735720938869,0.5,extratrees
2017_05_SF_IND,2017,5,2017-10-08,IND,SF,-1.0,43.5,0.5023229882921391,1,0.5030782919335847,0.5052445715023455,0.5,extratrees
2017_05_SEA_LA,2017,5,2017-10-08,LA,SEA,2.0,46.5,0.556697108066971,0,0.4952090794541449,0.5029102109357592,0.5,extratrees
2017_05_TEN_MIA,2017,5,2017-10-08,MIA,TEN,-0.0,41.5,0.5172913928296243,1,0.4656422493669246,0.4941232325809702,0.5,extratrees
2017_05_LAC_NYG,2017,5,2017-10-08,NYG,LAC,3.0,45.5,0.6002460024600246,0,0.4917281213694366,0.5018774004186739,0.5,extratrees
2017_05_BAL_OAK,2017,5,2017-10-08,OAK,BAL,3.0,40.5,0.5933014354066986,0,0.46605411327664537,0.4942459714165362,0.5,extratrees
2017_05_ARI_PHI,2017,5,2017-10-08,PHI,ARI,6.0,45.0,0.7005177489763459,1,0.49193750238441997,0.5019395306496363,0.5,extratrees
2017_05_JAX_PIT,2017,5,2017-10-08,PIT,JAX,7.5,41.0,0.7490809359864622,0,0.4979382859252289,0.503719856195771,0.5,extratrees
2017_05_MIN_CHI,2017,5,2017-10-09,CHI,MIN,-3.5,41.0,0.37665039500700276,1,0.4563163205583624,0.4913401799974714,0.5,extratrees
2017_06_PHI_CAR,2017,6,2017-10-12,CAR,PHI,3.0,44.0,0.582716381747207,0,0.4991650646759132,0.5040837710124553,0.5,extratrees
2017_06_TB_ARI,2017,6,2017-10-15,ARI,TB,-2.5,46.5,0.44139283962726833,1,0.5114859913583476,0.5077389452919973,0.5,extratrees
2017_06_MIA_ATL,2017,6,2017-10-15,ATL,MIA,14.0,46.0,0.8677248677248677,0,0.4873865123380023,0.5005888656456282,0.5,extratrees
2017_06_CHI_BAL,2017,6,2017-10-15,BAL,CHI,5.5,39.5,0.6757296083811425,0,0.5084522607665991,0.5068387956645035,0.5,extratrees
2017_06_NYG_DEN,2017,6,2017-10-15,DEN,NYG,14.0,37.5,0.8540944738281961,0,0.5119461452724168,0.5078754953439671,0.5,extratrees
2017_06_CLE_HOU,2017,6,2017-10-15,HOU,CLE,7.5,46.0,0.741037721131946,1,0.4729339139807899,0.4962943919710574,0.5,extratrees
2017_06_LA_JAX,2017,6,2017-10-15,JAX,LA,1.0,42.0,0.521797153024911,0,0.502133803188557,0.5049644028536059,0.5,extratrees
2017_06_PIT_KC,2017,6,2017-10-15,KC,PIT,3.5,46.5,0.6143408084559349,0,0.539003564254769,0.5159204448108373,0.5,extratrees
2017_06_GB_MIN,2017,6,2017-10-15,MIN,GB,-3.0,46.0,0.413907284768212,1,0.5197181967867254,0.5101827407744768,0.5,extratrees
2017_06_DET_NO,2017,6,2017-10-15,NO,DET,6.0,50.5,0.6800775569558896,1,0.49276623799773595,0.5021854351222106,0.5,extratrees
2017_06_NE_NYJ,2017,6,2017-10-15,NYJ,NE,-9.0,48.5,0.21891418563922943,1,0.4993163980182126,0.5041286623386024,0.5,extratrees
2017_06_LAC_OAK,2017,6,2017-10-15,OAK,LAC,3.0,48.5,0.5933014354066986,0,0.4630149484217519,0.4933399567841945,0.5,extratrees
2017_06_SF_WAS,2017,6,2017-10-15,WAS,SF,12.0,46.0,0.8078452160084814,0,0.5209482822720244,0.5105481030659539,0.5,extratrees
2017_06_IND_TEN,2017,6,2017-10-16,TEN,IND,7.0,46.0,0.7211503458318166,1,0.44392877668765085,0.48762983867796145,0.5,extratrees
2017_07_KC_OAK,2017,7,2017-10-19,OAK,KC,-3.0,46.5,0.4066985645933015,1,0.4564731613915758,0.4913870506910162,0.5,extratrees
2017_07_CAR_CHI,2017,7,2017-10-22,CHI,CAR,-2.5,39.5,0.4320786780923455,1,0.5038488063245968,0.5054731355305192,0.5,extratrees
2017_07_TEN_CLE,2017,7,2017-10-22,CLE,TEN,-5.5,42.5,0.3199224430441105,1,0.49546893298557476,0.5029873025903558,0.5,extratrees
2017_07_NO_GB,2017,7,2017-10-22,GB,NO,-3.5,45.5,0.360293204124736,0,0.47636824486965734,0.49731580118671925,0.5,extratrees
2017_07_JAX_IND,2017,7,2017-10-22,IND,JAX,-3.0,41.0,0.4050889296790936,0,0.4958150531883605,0.5030899859376777,0.5,extratrees
2017_07_ARI_LA,2017,7,2017-10-22,LA,ARI,3.0,45.5,0.6063931297709924,1,0.4829924536172648,0.49928418046788997,0.5,extratrees
2017_07_DEN_LAC,2017,7,2017-10-22,LAC,DEN,-1.0,41.0,0.5,1,0.48264641605622477,0.49918140454078946,0.5,extratrees
2017_07_BAL_MIN,2017,7,2017-10-22,MIN,BAL,5.0,37.5,0.6712553934662009,1,0.4850989504043942,0.499909726987557,0.5,extratrees
2017_07_ATL_NE,2017,7,2017-10-22,NE,ATL,3.0,56.5,0.5860927152317882,1,0.5285017245160953,0.5127932007798555,0.5,extratrees
2017_07_SEA_NYG,2017,7,2017-10-22,NYG,SEA,-4.0,39.0,0.341130604288499,0,0.44653937375882474,0.4884132492196124,0.5,extratrees
2017_07_CIN_PIT,2017,7,2017-10-22,PIT,CIN,4.0,40.0,0.6499689771835965,1,0.44385365630542833,0.48760728324335556,0.5,extratrees
2017_07_DAL_SF,2017,7,2017-10-22,SF,DAL,-6.5,48.0,0.29135901017760923,0,0.456194847961234,0.4913038771591368,0.5,extratrees
2017_07_WAS_PHI,2017,7,2017-10-23,PHI,WAS,5.0,48.5,0.6757296083811425,1,0.48245978583224103,0.49912597185193197,0.5,extratrees
2017_08_MIA_BAL,2017,8,2017-10-26,BAL,MIA,3.0,38.0,0.5949110703209063,1,0.4876270747091363,0.5006602748752754,0.5,extratrees
2017_08_OAK_BUF,2017,8,2017-10-29,BUF,OAK,2.5,47.0,0.5480494766888677,1,0.4930637690409108,0.5022737160664442,0.5,extratrees
2017_08_IND_CIN,2017,8,2017-10-29,CIN,IND,11.0,44.0,0.8133748055987559,0,0.4545045025768342,0.49079855305164993,0.5,extratrees
2017_08_MIN_CLE,2017,8,2017-10-29,CLE,MIN,-11.0,38.5,0.1921547839915187,0,0.5057183058633232,0.5060277155609865,0.5,extratrees
2017_08_PIT_DET,2017,8,2017-10-29,DET,PIT,-3.0,44.5,0.3856591915440651,0,0.49532183503730365,0.5029436626374363,0.5,extratrees
2017_08_LAC_NE,2017,8,2017-10-29,NE,LAC,6.5,49.5,0.7137404580152672,1,0.5472006340324951,0.5183675488325727,0.5,extratrees
2017_08_CHI_NO,2017,8,2017-10-29,NO,CHI,7.5,46.0,0.7590361445783131,1,0.49376295868410053,0.5024811676252546,0.5,extratrees
2017_08_ATL_NYJ,2017,8,2017-10-29,NYJ,ATL,-6.5,43.5,0.2805670407560544,1,0.5064259998858067,0.5062376580821791,0.5,extratrees
2017_08_SF_PHI,2017,8,2017-10-29,PHI,SF,13.0,45.0,0.8613376835236541,1,0.5236844734802224,0.511361047828866,0.5,extratrees
2017_08_HOU_SEA,2017,8,2017-10-29,SEA,HOU,6.0,45.0,0.6969696969696969,0,0.46650731939715656,0.49438101544167606,0.5,extratrees
2017_08_CAR_TB,2017,8,2017-10-29,TB,CAR,1.5,46.0,0.537852568752202,0,0.46474047308601873,0.49385444933491773,0.5,extratrees
2017_08_DAL_WAS,2017,8,2017-10-29,WAS,DAL,-3.0,46.5,0.38911639972601536,0,0.48826965474977624,0.5008510118004632,0.5,extratrees
2017_08_DEN_KC,2017,8,2017-10-30,KC,DEN,7.0,42.0,0.7382366085679627,1,0.4903112512698473,0.501456943319204,0.5,extratrees
2017_09_BUF_NYJ,2017,9,2017-11-02,NYJ,BUF,-3.0,42.0,0.3785271851342051,1,0.46107196251921706,0.4927603248062749,0.5,extratrees
2017_09_ATL_CAR,2017,9,2017-11-05,CAR,ATL,-3.0,42.0,0.4172836182527931,1,0.4899765605970013,0.5013576168336442,0.5,extratrees
2017_09_KC_DAL,2017,9,2017-11-05,DAL,KC,2.0,53.0,0.5480494766888677,1,0.4934031530890038,0.5023744133376761,0.5,extratrees
2017_09_IND_HOU,2017,9,2017-11-05,HOU,IND,6.0,45.0,0.6996383748138693,0,0.42278746712806503,0.48124990281493096,0.5,extratrees
2017_09_CIN_JAX,2017,9,2017-11-05,JAX,CIN,6.0,38.0,0.6800775569558896,1,0.4980684738285157,0.5037584759379173,0.5,extratrees
2017_09_TB_NO,2017,9,2017-11-05,NO,TB,7.0,54.0,0.7319034852546917,1,0.4604976123941959,0.49258892142926364,0.5,extratrees
2017_09_LA_NYG,2017,9,2017-11-05,NYG,LA,-5.5,42.5,0.3050817654299279,0,0.451109210741322,0.48978263805677,0.5,extratrees
2017_09_DEN_PHI,2017,9,2017-11-05,PHI,DEN,7.0,41.0,0.7319034852546917,1,0.4465226369626188,0.48840822937662026,0.5,extratrees
2017_09_WAS_SEA,2017,9,2017-11-05,SEA,WAS,8.0,44.5,0.7770903466472567,0,0.5282709430491541,0.5127245609496843,0.5,extratrees
2017_09_ARI_SF,2017,9,2017-11-05,SF,ARI,-2.5,39.0,0.4479937670432412,0,0.43941309860297395,0.4862726600124889,0.5,extratrees
2017_09_DET_GB,2017,9,2017-11-06,GB,DET,-2.5,42.5,0.4479937670432412,0,0.45610472397096985,0.4912769420993455,0.5,extratrees
2017_10_DAL_ATL,2017,10,2017-11-12,ATL,DAL,3.5,49.0,0.6332518337408314,1,0.49800515786742944,0.5037396935165248,0.5,extratrees
2017_10_NO_BUF,2017,10,2017-11-12,BUF,NO,-2.0,48.5,0.4519505233111322,0,0.5090764503963647,0.5070239878639455,0.5,extratrees
2017_10_GB_CHI,2017,10,2017-11-12,CHI,GB,4.5,37.5,0.6757296083811425,0,0.45512149329697804,0.49098303431321766,0.5,extratrees
2017_10_NE_DEN,2017,10,2017-11-12,DEN,NE,-7.0,45.0,0.28289498367913557,0,0.46870419426254833,0.4950354108293408,0.5,extratrees
2017_10_CLE_DET,2017,10,2017-11-12,DET,CLE,10.5,42.5,0.7987191216834401,1,0.4466990074391454,0.4884611262099892,0.5,extratrees
2017_10_PIT_IND,2017,10,2017-11-12,IND,PIT,-10.5,47.0,0.1952054794520548,1,0.4951396595135024,0.5028896157277303,0.5,extratrees
2017_10_LAC_JAX,2017,10,2017-11-12,JAX,LAC,5.0,40.5,0.6712553934662009,0,0.47980829990299256,0.49833826919148383,0.5,extratrees
2017_10_HOU_LA,2017,10,2017-11-12,LA,HOU,12.0,45.0,0.8460275097515911,1,0.47873517545884275,0.49801937425959764,0.5,extratrees
2017_10_NYG_SF,2017,10,2017-11-12,SF,NYG,-3.0,41.5,0.3966571791921516,1,0.4831665304340212,0.4993358808624063,0.5,extratrees
2017_10_NYJ_TB,2017,10,2017-11-12,TB,NYJ,1.0,44.5,0.5419847328244275,1,0.45437477453097963,0.4907597591692856,0.5,extratrees
2017_10_CIN_TEN,2017,10,2017-11-12,TEN,CIN,4.5,40.5,0.6712553934662009,0,0.47802880473144277,0.4978094348789129,0.5,extratrees
2017_10_MIN_WAS,2017,10,2017-11-12,WAS,MIN,-1.0,43.0,0.5023229882921391,0,0.45887945332223495,0.49210585364339365,0.5,extratrees
2017_10_MIA_CAR,2017,10,2017-11-13,CAR,MIA,8.0,38.5,0.7664138242829156,1,0.49442026397102945,0.5026761845828331,0.5,extratrees
2017_11_TEN_PIT,2017,11,2017-11-16,PIT,TEN,7.0,44.5,0.741037721131946,1,0.5221661785448171,0.5109099081162262,0.5,extratrees
2017_11_JAX_CLE,2017,11,2017-11-19,CLE,JAX,-7.5,37.0,0.2617633914320373,0,0.5128638934202788,0.5081478505087377,0.5,extratrees
2017_11_PHI_DAL,2017,11,2017-11-19,DAL,PHI,-6.0,48.0,0.31694966877331915,0,0.4722238663349956,0.4960831274322041,0.5,extratrees
2017_11_CIN_DEN,2017,11,2017-11-19,DEN,CIN,2.5,37.5,0.5933014354066986,0,0.47922436037281346,0.4981647497233992,0.5,extratrees
2017_11_BAL_GB,2017,11,2017-11-19,GB,BAL,-2.5,38.5,0.44139283962726833,0,0.45959223430904234,0.4923186691343516,0.5,extratrees
2017_11_ARI_HOU,2017,11,2017-11-19,HOU,ARI,2.5,38.0,0.5520062329567589,1,0.4574412422926051,0.4916763009175625,0.5,extratrees
2017_11_BUF_LAC,2017,11,2017-11-19,LAC,BUF,7.0,41.5,0.7319034852546917,1,0.47454564247042014,0.4967738240316609,0.5,extratrees
2017_11_TB_MIA,2017,11,2017-11-19,MIA,TB,-1.0,44.0,0.46943325045014145,0,0.4619543873703465,0.49302361032929554,0.5,extratrees
2017_11_LA_MIN,2017,11,2017-11-19,MIN,LA,1.0,46.0,0.5262215623771888,1,0.5152051624937447,0.5088427549162884,0.5,extratrees
2017_11_WAS_NO,2017,11,2017-11-19,NO,WAS,9.5,52.5,0.7641509433962264,0,0.4914190592003398,0.5017856898267291,0.5,extratrees
2017_11_KC_NYG,2017,11,2017-11-19,NYG,KC,-10.0,44.5,0.22290965335274313,1,0.4408582524284605,0.4867072942437994,0.5,extratrees
2017_11_NE_OAK,2017,11,2017-11-19,OAK,NE,-7.0,55.0,0.27418447694038245,0,0.5040372187491612,0.5055290262985097,0.5,extratrees
2017_11_ATL_SEA,2017,11,2017-11-20,SEA,ATL,1.0,46.0,0.5195545777019441,0,0.5228566664455708,0.5111150634161209,0.5,extratrees
2017_12_LAC_DAL,2017,12,2017-11-23,DAL,LAC,-1.0,46.5,0.47377843762281124,0,0.5231176435666689,0.5111926097522329,0.5,extratrees
2017_12_MIN_DET,2017,12,2017-11-23,DET,MIN,-2.5,46.0,0.43949878436506445,0,0.5070550473882756,0.506424274090073,0.5,extratrees
2017_12_NYG_WAS,2017,12,2017-11-23,WAS,NYG,7.0,44.0,0.7382366085679627,1,0.4664309324389974,0.49435825515175924,0.5,extratrees
2017_12_JAX_ARI,2017,12,2017-11-26,ARI,JAX,-6.5,37.5,0.2949369162706865,1,0.533224392657149,0.5141985617239773,0.5,extratrees
2017_12_TB_ATL,2017,12,2017-11-26,ATL,TB,10.5,47.0,0.8047945205479452,1,0.4551105275014022,0.4909797558616293,0.5,extratrees
2017_12_CLE_CIN,2017,12,2017-11-26,CIN,CLE,7.5,39.0,0.741037721131946,1,0.4678377552697653,0.49477736222355717,0.5,extratrees
2017_12_TEN_IND,2017,12,2017-11-26,IND,TEN,-3.0,46.5,0.37993288776727036,0,0.4638800762890208,0.49359793892197007,0.5,extratrees
2017_12_BUF_KC,2017,12,2017-11-26,KC,BUF,8.5,47.5,0.7590361445783131,0,0.4561726299572403,0.49129723701253974,0.5,extratrees
2017_12_NO_LA,2017,12,2017-11-26,LA,NO,2.5,54.0,0.5775497887748944,1,0.5097061070642066,0.5072108086466299,0.5,extratrees
2017_12_MIA_NE,2017,12,2017-11-26,NE,MIA,17.0,49.0,0.9022482893450635,1,0.43001909991338194,0.4834400393211694,0.5,extratrees
2017_12_CAR_NYJ,2017,12,2017-11-26,NYJ,CAR,-5.5,39.5,0.309021251987856,0,0.4465181984712591,0.4884068981406422,0.5,extratrees
2017_12_DEN_OAK,2017,12,2017-11-26,OAK,DEN,3.5,41.0,0.658869395711501,1,0.40818019209218664,0.47679659996939083,0.5,extratrees
2017_12_CHI_PHI,2017,12,2017-11-26,PHI,CHI,14.0,43.5,0.8613376835236541,1,0.5584222283274468,0.5217288064274613,0.5,extratrees
2017_12_GB_PIT,2017,12,2017-11-26,PIT,GB,14.0,43.0,0.8785818358426419,0,0.4873278550677986,0.5005714533864559,0.5,extratrees
2017_12_SEA_SF,2017,12,2017-11-26,SF,SEA,-7.0,45.0,0.277337559429477,0,0.4441884629111653,0.4877078057974726,0.5,extratrees
2017_12_HOU_BAL,2017,12,2017-11-27,BAL,HOU,7.5,39.5,0.7625073404459873,0,0.49261345118137456,0.5021401008446696,0.5,extratrees
2017_13_WAS_DAL,2017,13,2017-11-30,DAL,WAS,-1.5,47.0,0.46943325045014145,1,0.47361904354431344,0.496498212856302,0.5,extratrees
2017_13_LA_ARI,2017,13,2017-12-03,ARI,LA,-7.5,43.0,0.2617633914320373,0,0.5563076838304004,0.5210943073933578,0.5,extratrees
2017_13_MIN_ATL,2017,13,2017-12-03,ATL,MIN,2.0,48.5,0.534834771627026,0,0.5191016748728469,0.509999643154916,0.5,extratrees
2017_13_DET_BAL,2017,13,2017-12-03,BAL,DET,2.5,43.0,0.5500363507751557,1,0.5228372156282428,0.5111092839580403,0.5,extratrees
2017_13_NE_BUF,2017,13,2017-12-03,BUF,NE,-7.5,48.5,0.25354213273676357,0,0.5123536892547651,0.5079964374991949,0.5,extratrees
2017_13_SF_CHI,2017,13,2017-12-03,CHI,SF,2.5,42.0,0.5660893345487694,0,0.477756189537054,0.4977284045911557,0.5,extratrees
2017_13_TB_GB,2017,13,2017-12-03,GB,TB,3.0,45.0,0.6033428208078484,1,0.47252690037156847,0.4961732947562312,0.5,extratrees
2017_13_IND_JAX,2017,13,2017-12-03,JAX,IND,10.0,41.0,0.7953615279672579,1,0.4732956489638443,0.49640200898486164,0.5,extratrees
2017_13_CLE_LAC,2017,13,2017-12-03,LAC,CLE,13.5,45.0,0.8619190981732576,0,0.4673442344453034,0.4946303540904162,0.5,extratrees
2017_13_DEN_MIA,2017,13,2017-12-03,MIA,DEN,-1.0,41.0,0.47377843762281124,1,0.4361267091046295,0.4852831842068523,0.5,extratrees
2017_13_CAR_NO,2017,13,2017-12-03,NO,CAR,5.5,48.0,0.6958254667505769,1,0.4757389103729584,0.49712868059533755,0.5,extratrees
2017_13_KC_NYJ,2017,13,2017-12-03,NYJ,KC,-3.5,44.0,0.360293204124736,1,0.4885496344035583,0.5009341144031878,0.5,extratrees
2017_13_NYG_OAK,2017,13,2017-12-03,OAK,NYG,10.0,43.0,0.7987191216834401,0,0.45044386113824464,0.4895834098888295,0.5,extratrees
2017_13_PHI_SEA,2017,13,2017-12-03,SEA,PHI,-3.5,46.5,0.360293204124736,1,0.5504775892621986,0.51934765565675,0.5,extratrees
2017_13_HOU_TEN,2017,13,2017-12-03,TEN,HOU,7.0,42.5,0.722662440570523,1,0.4671033657006048,0.4945585984527459,0.5,extratrees
2017_13_PIT_CIN,2017,13,2017-12-04,CIN,PIT,-4.5,42.5,0.33553809375770505,1,0.48105146056706705,0.4987076255714796,0.5,extratrees
2017_14_NO_ATL,2017,14,2017-12-07,ATL,NO,2.5,51.5,0.5586071603727317,1,0.46976920629224594,0.49535252656192774,0.5,extratrees
2017_14_TEN_ARI,2017,14,2017-12-10,ARI,TEN,-2.5,42.0,0.4259645555419216,1,0.5006387793459641,0.5045209282287791,0.5,extratrees
2017_14_IND_BUF,2017,14,2017-12-10,BUF,IND,3.5,36.5,0.6274614156466205,1,0.4720893030304548,0.49604308645492357,0.5,extratrees
2017_14_MIN_CAR,2017,14,2017-12-10,CAR,MIN,-2.5,40.5,0.4519505233111322,1,0.4964262241464546,0.5032712983042968,0.5,extratrees
2017_14_CHI_CIN,2017,14,2017-12-10,CIN,CHI,6.0,40.5,0.7050630837293135,0,0.4910904594306039,0.5016881794117164,0.5,extratrees
2017_14_GB_CLE,2017,14,2017-12-10,CLE,GB,-2.5,38.5,0.4433028919330289,0,0.4852067351460709,0.4999417304144553,0.5,extratrees
2017_14_NYJ_DEN,2017,14,2017-12-10,DEN,NYJ,-1.0,40.5,0.5023229882921391,1,0.473696291123222,0.49652119163532443,0.5,extratrees
2017_14_SF_HOU,2017,14,2017-12-10,HOU,SF,1.0,45.5,0.537852568752202,0,0.5049206571046525,0.5057910928818495,0.5,extratrees
2017_14_SEA_JAX,2017,14,2017-12-10,JAX,SEA,3.0,41.0,0.5740354444580784,1,0.4988840707368652,0.5040004170345954,0.5,extratrees
2017_14_OAK_KC,2017,14,2017-12-10,KC,OAK,4.5,48.5,0.6600024206947392,1,0.4621270051890763,0.4930751056953206,0.5,extratrees
2017_14_PHI_LA,2017,14,2017-12-10,LA,PHI,-1.0,47.5,0.478202846975089,0,0.5136701543861939,0.5083871374175498,0.5,extratrees
2017_14_WAS_LAC,2017,14,2017-12-10,LAC,WAS,6.0,46.5,0.7086409898223908,1,0.5105737710706432,0.507468258613764,0.5,extratrees
2017_14_DAL_NYG,2017,14,2017-12-10,NYG,DAL,-4.0,42.0,0.35488721804511275,0,0.472942211445587,0.4962968605769693,0.5,extratrees
2017_14_BAL_PIT,2017,14,2017-12-10,PIT,BAL,6.0,43.0,0.6921645130114186,0,0.4783063988306002,0.4978919411835899,0.5,extratrees
2017_14_DET_TB,2017,14,2017-12-10,TB,DET,-0.0,47.5,0.46214743124779806,0,0.49774771949920327,0.5036633251655385,0.5,extratrees
2017_14_NE_MIA,2017,14,2017-12-11,MIA,NE,-10.0,48.0,0.19066553679681894,1,0.5354795256521072,0.5148701709263752,0.5,extratrees
2017_15_DEN_IND,2017,15,2017-12-14,IND,DEN,-3.0,40.5,0.4224502112251056,0,0.4900743791013296,0.50138664681223,0.5,extratrees
2017_15_CHI_DET,2017,15,2017-12-16,DET,CHI,5.0,43.5,0.6859695689558487,1,0.4545153685239298,0.49080180232623255,0.5,extratrees
2017_15_LAC_KC,2017,15,2017-12-16,KC,LAC,1.0,47.0,0.5172913928296243,1,0.4543316195066151,0.4907468537026074,0.5,extratrees
2017_15_MIA_BUF,2017,15,2017-12-17,BUF,MIA,3.5,39.5,0.6332518337408314,1,0.4474801921969144,0.4886953731583324,0.5,extratrees
2017_15_GB_CAR,2017,15,2017-12-17,CAR,GB,3.0,46.5,0.5860927152317882,1,0.4741815551220099,0.4966655345609287,0.5,extratrees
2017_15_BAL_CLE,2017,15,2017-12-17,CLE,BAL,-6.5,42.0,0.2949369162706865,0,0.49289486632083973,0.5022236008516954,0.5,extratrees
2017_15_HOU_JAX,2017,15,2017-12-17,JAX,HOU,10.5,39.0,0.7987191216834401,1,0.4804035628155471,0.4985151369798189,0.5,extratrees
2017_15_CIN_MIN,2017,15,2017-12-17,MIN,CIN,12.5,42.5,0.8460275097515911,1,0.5199221532574063,0.5102433160397827,0.5,extratrees
2017_15_NYJ_NO,2017,15,2017-12-17,NO,NYJ,16.5,47.0,0.89070042808999,0,0.48292645415210883,0.4992645784701065,0.5,extratrees
