game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2018_03_OAK_MIA,2018,3,2018-09-23,MIA,OAK,3.0,46.0,0.5660893345487694,1,0.5712078404352608,0.5754686973755881,0.5660893345487694,rf
2018_03_BUF_MIN,2018,3,2018-09-23,MIN,BUF,16.5,41.0,0.8928806855636124,0,0.8547143674392427,0.8505160428768512,0.8928806855636124,rf
2018_03_IND_PHI,2018,3,2018-09-23,PHI,IND,6.5,45.5,0.7153339117991809,1,0.7912144033339137,0.7881651588117521,0.7153339117991809,rf
2018_03_DAL_SEA,2018,3,2018-09-23,SEA,DAL,1.0,40.0,0.5262215623771888,1,0.5231166102943329,0.529116595031421,0.5262215623771888,rf
2018_03_GB_WAS,2018,3,2018-09-23,WAS,GB,-2.5,46.5,0.43949878436506445,1,0.47899920907811133,0.48651737103490633,0.43949878436506445,rf
2018_03_PIT_TB,2018,3,2018-09-24,TB,PIT,1.0,55.0,0.5262215623771888,0,0.5601458007984681,0.5648115562172039,0.5262215623771888,rf
2018_04_MIN_LA,2018,4,2018-09-27,LA,MIN,7.5,48.5,0.7444178676800912,1,0.783419358291841,0.780560905314423,0.7444178676800912,rf
2018_04_SEA_ARI,2018,4,2018-09-30,ARI,SEA,-3.5,40.0,0.35777298568908056,0,0.4464513702548798,0.4550149367559119,0.35777298568908056,rf
2018_04_CIN_ATL,2018,4,2018-09-30,ATL,CIN,3.5,52.0,0.6261005910022917,0,0.6736876257992238,0.6742203809032391,0.6261005910022917,rf
2018_04_TB_CHI,2018,4,2018-09-30,CHI,TB,3.0,46.0,0.5686556434219986,1,0.6328938472874494,0.6348881339564654,0.5686556434219986,rf
2018_04_DET_DAL,2018,4,2018-09-30,DAL,DET,2.5,44.0,0.5697382574399427,1,0.5499008145918112,0.5549394891688715,0.5697382574399427,rf
2018_04_BUF_GB,2018,4,2018-09-30,GB,BUF,8.5,44.0,0.7659847512644372,1,0.6574655012685766,0.6585724205313782,0.7659847512644372,rf
2018_04_HOU_IND,2018,4,2018-09-30,IND,HOU,-1.0,48.0,0.478202846975089,0,0.4834157548186631,0.4907866084710812,0.478202846975089,rf
2018_04_NYJ_JAX,2018,4,2018-09-30,JAX,NYJ,7.5,40.5,0.7516485398646913,1,0.7909520535405629,0.7879090827724712,0.7516485398646913,rf
2018_04_SF_LAC,2018,4,2018-09-30,LAC,SF,10.0,46.0,0.7913901005120425,1,0.7643378565729136,0.7619820770496164,0.7913901005120425,rf
2018_04_MIA_NE,2018,4,2018-09-30,NE,MIA,6.5,50.5,0.7186611537119655,1,0.6989798679495857,0.6986435784995924,0.7186611537119655,rf
2018_04_NO_NYG,2018,4,2018-09-30,NYG,NO,-3.5,51.5,0.3856591915440651,0,0.3354776168660101,0.34685565746435315,0.3856591915440651,rf
2018_04_CLE_OAK,2018,4,2018-09-30,OAK,CLE,2.5,44.5,0.5605012156349355,1,0.5889153664338086,0.5925250290879406,0.5605012156349355,rf
2018_04_BAL_PIT,2018,4,2018-09-30,PIT,BAL,3.0,51.0,0.6143408084559349,0,0.5932213700806922,0.596672396019358,0.6143408084559349,rf
2018_04_PHI_TEN,2018,4,2018-09-30,TEN,PHI,-3.0,41.5,0.4207141879874127,1,0.3793295328524596,0.38976227694978705,0.4207141879874127,rf
2018_04_KC_DEN,2018,4,2018-10-01,DEN,KC,-3.5,53.5,0.37713161346742463,0,0.3294420144643904,0.34092940886650874,0.37713161346742463,rf
2018_05_IND_NE,2018,5,2018-10-04,NE,IND,10.5,49.5,0.8231164821006097,1,0.7763879424098267,0.773709071790999,0.8231164821006097,rf
2018_05_TEN_BUF,2018,5,2018-10-07,BUF,TEN,-6.0,38.0,0.2886826993788237,1,0.3640329026594081,0.3748238290923676,0.2886826993788237,rf
2018_05_NYG_CAR,2018,5,2018-10-07,CAR,NYG,7.0,43.5,0.7078088877472386,1,0.807447476265177,0.8040313778853917,0.7078088877472386,rf
2018_05_MIA_CIN,2018,5,2018-10-07,CIN,MIA,6.0,47.5,0.7013921016108003,1,0.5962443102558654,0.5995839533509445,0.7013921016108003,rf
2018_05_BAL_CLE,2018,5,2018-10-07,CLE,BAL,-3.0,44.5,0.38421186945302976,1,0.4339892120010267,0.4429318383327897,0.38421186945302976,rf
2018_05_GB_DET,2018,5,2018-10-07,DET,GB,1.0,50.0,0.5431472081218274,1,0.5166226221878627,0.5228518848826789,0.5431472081218274,rf
2018_05_DAL_HOU,2018,5,2018-10-07,HOU,DAL,3.5,45.0,0.6186511705872493,1,0.5368210512942307,0.5423320036651704,0.6186511705872493,rf
2018_05_JAX_KC,2018,5,2018-10-07,KC,JAX,3.0,48.0,0.5768590455049944,1,0.6035023510655052,0.6065746153326859,0.5768590455049944,rf
2018_05_OAK_LAC,2018,5,2018-10-07,LAC,OAK,5.5,52.0,0.6800775569558896,1,0.6561598142589037,0.6573134071366624,0.6800775569558896,rf
2018_05_DEN_NYJ,2018,5,2018-10-07,NYJ,DEN,-1.0,42.0,0.497677011707861,1,0.5185593360514514,0.5247204000279826,0.497677011707861,rf
2018_05_MIN_PHI,2018,5,2018-10-07,PHI,MIN,3.5,48.0,0.6274614156466205,0,0.634445726381789,0.6363834859338765,0.6274614156466205,rf
2018_05_ATL_PIT,2018,5,2018-10-07,PIT,ATL,3.5,57.0,0.6274614156466205,1,0.5912392794866184,0.5947633325767526,0.6274614156466205,rf
2018_05_LA_SEA,2018,5,2018-10-07,SEA,LA,-7.5,50.5,0.25896227886805406,0,0.3119383218585688,0.32371125852512395,0.25896227886805406,rf
2018_05_ARI_SF,2018,5,2018-10-07,SF,ARI,3.0,40.5,0.6027760021915806,0,0.5460923942101409,0.5512690681977038,0.6027760021915806,rf
2018_05_WAS_NO,2018,5,2018-10-08,NO,WAS,5.5,51.5,0.6969696969696969,1,0.6466913490656641,0.6481851616684031,0.6969696969696969,rf
2018_06_PHI_NYG,2018,6,2018-10-11,NYG,PHI,-1.5,45.5,0.4559761116939714,0,0.4386947104390711,0.4474957233742086,0.4559761116939714,rf
2018_06_TB_ATL,2018,6,2018-10-14,ATL,TB,3.0,57.5,0.5996661308272535,1,0.5446749082552594,0.549902848323228,0.5996661308272535,rf
2018_06_PIT_CIN,2018,6,2018-10-14,CIN,PIT,1.0,49.5,0.5185243789416578,0,0.4798044005381457,0.48729579490373737,0.5185243789416578,rf
2018_06_LAC_CLE,2018,6,2018-10-14,CLE,LAC,1.0,47.0,0.5,0,0.5116977433592977,0.518099708904234,0.5,rf
2018_06_JAX_DAL,2018,6,2018-10-14,DAL,JAX,-3.0,39.5,0.3813488294127508,1,0.45903270643113425,0.4672011076568715,0.3813488294127508,rf
2018_06_LA_DEN,2018,6,2018-10-14,DEN,LA,-7.0,50.0,0.2680965147453084,0,0.21369404642068787,0.22600935589558332,0.2680965147453084,rf
2018_06_BUF_HOU,2018,6,2018-10-14,HOU,BUF,10.5,40.5,0.7949510012782275,1,0.6042091093785839,0.6072553469502386,0.7949510012782275,rf
2018_06_CHI_MIA,2018,6,2018-10-14,MIA,CHI,-7.5,40.5,0.2758414232562118,1,0.43283686778149133,0.4418138860036059,0.2758414232562118,rf
2018_06_ARI_MIN,2018,6,2018-10-14,MIN,ARI,10.0,43.5,0.783029001074114,1,0.6803813113793967,0.6806806449384524,0.783029001074114,rf
2018_06_KC_NE,2018,6,2018-10-14,NE,KC,4.0,59.5,0.6397067958752639,1,0.694186141845957,0.694011701554844,0.6397067958752639,rf
2018_06_IND_NYJ,2018,6,2018-10-14,NYJ,IND,2.5,47.5,0.5775497887748944,1,0.520775561761467,0.5268583955796288,0.5775497887748944,rf
2018_06_SEA_OAK,2018,6,2018-10-14,OAK,SEA,-3.0,47.5,0.4116032928263426,0,0.3892089807232499,0.3993956076197905,0.4116032928263426,rf
2018_06_BAL_TEN,2018,6,2018-10-14,TEN,BAL,-2.5,43.5,0.4357578877693609,0,0.5431518372958188,0.5484348008134318,0.4357578877693609,rf
2018_06_CAR_WAS,2018,6,2018-10-14,WAS,CAR,-1.0,44.5,0.478202846975089,1,0.42129266119566855,0.43060772342350717,0.478202846975089,rf
2018_06_SF_GB,2018,6,2018-10-15,GB,SF,9.0,46.5,0.7882908557935022,1,0.7734838326550706,0.7708811053814442,0.7882908557935022,rf
2018_07_DEN_ARI,2018,7,2018-10-18,ARI,DEN,-1.0,42.5,0.489612188365651,0,0.4727172697660598,0.480442869267305,0.489612188365651,rf
2018_07_NO_BAL,2018,7,2018-10-21,BAL,NO,2.5,49.0,0.5740354444580784,0,0.5835907005312944,0.5873964330537447,0.5740354444580784,rf
2018_07_NE_CHI,2018,7,2018-10-21,CHI,NE,-1.0,49.0,0.4519505233111322,0,0.4717266004199159,0.4794846817444914,0.4519505233111322,rf
2018_07_BUF_IND,2018,7,2018-10-21,IND,BUF,7.0,43.5,0.7274505180520687,1,0.6204113951466659,0.6228620689033441,0.7274505180520687,rf
2018_07_HOU_JAX,2018,7,2018-10-21,JAX,HOU,4.0,43.0,0.6611281154350678,0,0.6307314894034595,0.6328046266892465,0.6611281154350678,rf
2018_07_CIN_KC,2018,7,2018-10-21,KC,CIN,6.5,56.0,0.7129371711544413,1,0.6740958686075985,0.6746143242916078,0.7129371711544413,rf
2018_07_TEN_LAC,2018,7,2018-10-21,LAC,TEN,6.5,46.0,0.7171050163208644,1,0.751188073754382,0.7492050756577365,0.7171050163208644,rf
2018_07_DET_MIA,2018,7,2018-10-21,MIA,DET,-3.0,47.0,0.37665039500700276,0,0.44357614068384915,0.45222829313308166,0.37665039500700276,rf
2018_07_MIN_NYJ,2018,7,2018-10-21,NYJ,MIN,-3.5,45.0,0.3794411866160745,0,0.42295383801351255,0.43222100100850663,0.3794411866160745,rf
2018_07_CAR_PHI,2018,7,2018-10-21,PHI,CAR,5.0,45.0,0.6767540554475866,0,0.6957967943448823,0.6955678110947945,0.6767540554475866,rf
2018_07_LA_SF,2018,7,2018-10-21,SF,LA,-8.0,52.0,0.22290965335274313,0,0.2246784667393266,0.23703813108914526,0.22290965335274313,rf
2018_07_CLE_TB,2018,7,2018-10-21,TB,CLE,3.5,52.5,0.6288125965945868,1,0.5969253139192638,0.6002398649857505,0.6288125965945868,rf
2018_07_DAL_WAS,2018,7,2018-10-21,WAS,DAL,-1.5,40.5,0.4559761116939714,1,0.5138412372987141,0.5201681654950263,0.4559761116939714,rf
2018_07_NYG_ATL,2018,7,2018-10-22,ATL,NYG,4.5,52.0,0.6600024206947392,1,0.6344553858299458,0.6363927937058493,0.6600024206947392,rf
2018_08_MIA_HOU,2018,8,2018-10-25,HOU,MIA,7.5,45.0,0.752849022990131,1,0.7740085193148982,0.7713919520419624,0.752849022990131,rf
2018_08_SF_ARI,2018,8,2018-10-28,ARI,SF,-2.5,40.0,0.43391066545123064,1,0.4749560411240295,0.4826080016239499,0.43391066545123064,rf
2018_08_BAL_CAR,2018,8,2018-10-28,CAR,BAL,-2.5,44.0,0.4259645555419216,1,0.5631852621463617,0.5677399683297023,0.4259645555419216,rf
2018_08_NYJ_CHI,2018,8,2018-10-28,CHI,NYJ,8.5,42.5,0.7590361445783131,1,0.7433466032401309,0.7415950335441618,0.7590361445783131,rf
2018_08_TB_CIN,2018,8,2018-10-28,CIN,TB,3.5,55.0,0.6422270143109194,1,0.5282985286182922,0.5341143821361769,0.6422270143109194,rf
2018_08_SEA_DET,2018,8,2018-10-28,DET,SEA,3.0,47.5,0.6033428208078484,0,0.6460765077031971,0.6475925120089892,0.6033428208078484,rf
2018_08_PHI_JAX,2018,8,2018-10-28,JAX,PHI,-4.0,44.5,0.341130604288499,0,0.27219359221253436,0.2844221742836414,0.341130604288499,rf
2018_08_DEN_KC,2018,8,2018-10-28,KC,DEN,8.5,53.0,0.7766031805494009,1,0.791361022642554,0.7883082764833679,0.7766031805494009,rf
2018_08_GB_LA,2018,8,2018-10-28,LA,GB,7.5,57.0,0.75416247625433,1,0.7861959805398577,0.7832685401376194,0.75416247625433,rf
2018_08_NO_MIN,2018,8,2018-10-28,MIN,NO,-2.5,53.5,0.4479937670432412,0,0.49452479388185955,0.5015200900144625,0.4479937670432412,rf
2018_08_WAS_NYG,2018,8,2018-10-28,NYG,WAS,-1.0,43.0,0.4930284439486894,0,0.3945789178017724,0.40462715607519906,0.4930284439486894,rf
2018_08_IND_OAK,2018,8,2018-10-28,OAK,IND,-3.5,51.0,0.36851357510254573,0,0.40632779354283155,0.4160624613532491,0.36851357510254573,rf
2018_08_CLE_PIT,2018,8,2018-10-28,PIT,CLE,8.5,47.5,0.7719291548973205,1,0.8360863018186723,0.8321389582211481,0.7719291548973205,rf
2018_08_NE_BUF,2018,8,2018-10-29,BUF,NE,-13.5,44.0,0.1151399805559675,0,0.22397601950791762,0.2363337525534726,0.1151399805559675,rf
2018_09_OAK_SF,2018,9,2018-11-01,SF,OAK,-1.5,44.0,0.47377843762281124,1,0.43817961864300736,0.4469962245350963,0.47377843762281124,rf
2018_09_PIT_BAL,2018,9,2018-11-04,BAL,PIT,1.5,47.0,0.5500363507751557,0,0.5346114144950711,0.5402016514950277,0.5500363507751557,rf
2018_09_CHI_BUF,2018,9,2018-11-04,BUF,CHI,-10.5,38.0,0.21891418563922943,0,0.313829829943047,0.325574251933099,0.21891418563922943,rf
2018_09_TB_CAR,2018,9,2018-11-04,CAR,TB,6.0,55.5,0.7234124879978217,1,0.7116264967524815,0.7108706675134452,0.7234124879978217,rf
2018_09_KC_CLE,2018,9,2018-11-04,CLE,KC,-7.5,51.0,0.2270577105014191,0,0.18925879810895188,0.2013604175926741,0.2270577105014191,rf
2018_09_HOU_DEN,2018,9,2018-11-04,DEN,HOU,1.0,46.5,0.5305667495498585,0,0.5667084173980502,0.5711342006811294,0.5305667495498585,rf
2018_09_NYJ_MIA,2018,9,2018-11-04,MIA,NYJ,3.0,43.5,0.5933014354066986,1,0.5415698226713299,0.5469098698706825,0.5933014354066986,rf
2018_09_DET_MIN,2018,9,2018-11-04,MIN,DET,4.5,47.0,0.6691291228800332,1,0.6008819169383931,0.604050698487225,0.6691291228800332,rf
2018_09_GB_NE,2018,9,2018-11-04,NE,GB,5.0,56.0,0.6723085403948631,1,0.7291081476206548,0.7277925235781829,0.6723085403948631,rf
2018_09_LA_NO,2018,9,2018-11-04,NO,LA,-2.5,57.5,0.4433028919330289,1,0.5206574660045967,0.5267444734598832,0.4433028919330289,rf
2018_09_LAC_SEA,2018,9,2018-11-04,SEA,LAC,1.0,48.5,0.497677011707861,0,0.541678128479802,0.5470142699817616,0.497677011707861,rf
2018_09_ATL_WAS,2018,9,2018-11-04,WAS,ATL,1.5,46.5,0.5480494766888677,0,0.551206965956709,0.5561982280613821,0.5480494766888677,rf
2018_09_TEN_DAL,2018,9,2018-11-05,DAL,TEN,4.5,40.0,0.6780652506772408,0,0.7044236037626083,0.7039053498664306,0.6780652506772408,rf
2018_10_CAR_PIT,2018,10,2018-11-08,PIT,CAR,3.5,51.0,0.6384336294257477,1,0.6648514817064319,0.6656956081150404,0.6384336294257477,rf
2018_10_DET_CHI,2018,10,2018-11-11,CHI,DET,7.5,44.5,0.7437774524158125,1,0.7662093205686908,0.7638021519589038,0.7437774524158125,rf
2018_10_NO_CIN,2018,10,2018-11-11,CIN,NO,-5.5,53.0,0.3003616251861306,0,0.20364432721764494,0.21589165198807497,0.3003616251861306,rf
2018_10_ATL_CLE,2018,10,2018-11-11,CLE,ATL,-5.5,49.5,0.3128007699711261,1,0.26272093062246177,0.2750143593999403,0.3128007699711261,rf
2018_10_MIA_GB,2018,10,2018-11-11,GB,MIA,13.0,48.5,0.8336954806443391,1,0.6841550748445571,0.6843238286684553,0.8336954806443391,rf
2018_10_JAX_IND,2018,10,2018-11-11,IND,JAX,3.0,48.0,0.5949110703209063,1,0.5025891381479395,0.5093076176266333,0.5949110703209063,rf
2018_10_ARI_KC,2018,10,2018-11-11,KC,ARI,16.5,49.5,0.896544808509511,1,0.8732499033822794,0.8688909146009641,0.896544808509511,rf
2018_10_SEA_LA,2018,10,2018-11-11,LA,SEA,10.0,51.0,0.7882908557935022,1,0.7106433902841723,0.7099197638540603,0.7882908557935022,rf
2018_10_BUF_NYJ,2018,10,2018-11-11,NYJ,BUF,6.5,38.0,0.7086409898223908,0,0.6812353101669756,0.6815050272075659,0.7086409898223908,rf
2018_10_LAC_OAK,2018,10,2018-11-11,OAK,LAC,-10.5,50.0,0.19880432381590293,0,0.1928815175932158,0.2050253929338338,0.19880432381590293,rf
2018_10_DAL_PHI,2018,10,2018-11-11,PHI,DAL,7.5,45.5,0.7618424496205181,0,0.7748639767331295,0.7722249228115664,0.7618424496205181,rf
2018_10_WAS_TB,2018,10,2018-11-11,TB,WAS,3.5,51.0,0.6314864248974542,0,0.5304180776854875,0.5361583338715574,0.6314864248974542,rf
2018_10_NE_TEN,2018,10,2018-11-11,TEN,NE,-6.0,47.0,0.30783548698858143,1,0.2563927731784018,0.2687193111085874,0.30783548698858143,rf
2018_10_NYG_SF,2018,10,2018-11-12,SF,NYG,3.0,45.0,0.6261005910022917,0,0.6007809838595372,0.6039534835289979,0.6261005910022917,rf
2018_11_GB_SEA,2018,11,2018-11-15,SEA,GB,3.0,49.0,0.6033428208078484,1,0.5643816775561645,0.5688926264907151,0.6033428208078484,rf
2018_11_OAK_ARI,2018,11,2018-11-18,ARI,OAK,4.5,41.0,0.6622465491588744,0,0.6671723448708307,0.6679343533438947,0.6622465491588744,rf
2018_11_DAL_ATL,2018,11,2018-11-18,ATL,DAL,3.5,50.0,0.635427289414644,0,0.5841659611572806,0.5879505182375904,0.635427289414644,rf
2018_11_CIN_BAL,2018,11,2018-11-18,BAL,CIN,6.5,44.0,0.7050630837293135,1,0.6384184078666598,0.6402117169573414,0.7050630837293135,rf
2018_11_MIN_CHI,2018,11,2018-11-18,CHI,MIN,2.5,44.0,0.5642421122306391,1,0.6198082509024677,0.6222810428187314,0.5642421122306391,rf
2018_11_CAR_DET,2018,11,2018-11-18,DET,CAR,-4.0,48.0,0.35777298568908056,1,0.3263559907767962,0.3378971885726988,0.35777298568908056,rf
2018_11_TEN_IND,2018,11,2018-11-18,IND,TEN,2.0,50.0,0.5500363507751557,1,0.49501869477434246,0.5019971347855786,0.5500363507751557,rf
2018_11_PIT_JAX,2018,11,2018-11-18,JAX,PIT,-4.0,47.0,0.34727812147834686,0,0.22235188278624216,0.23470468359020705,0.34727812147834686,rf
2018_11_DEN_LAC,2018,11,2018-11-18,LAC,DEN,7.5,47.0,0.7484638116234346,0,0.7858089697507771,0.7828910777942736,0.7484638116234346,rf
2018_11_PHI_NO,2018,11,2018-11-18,NO,PHI,7.0,56.5,0.7496951042453104,1,0.8168658539285701,0.8132575642255641,0.7496951042453104,rf
2018_11_TB_NYG,2018,11,2018-11-18,NYG,TB,3.0,54.5,0.6033428208078484,1,0.5735516831291748,0.577726517547753,0.6033428208078484,rf
2018_11_HOU_WAS,2018,11,2018-11-18,WAS,HOU,-3.0,40.5,0.39975399753997537,0,0.47517705738643745,0.48282173060416944,0.39975399753997537,rf
2018_11_KC_LA,2018,11,2018-11-19,LA,KC,3.0,63.5,0.6143408084559349,1,0.628723727162389,0.6308701634606559,0.6143408084559349,rf
2018_12_WAS_DAL,2018,12,2018-11-22,DAL,WAS,7.0,40.0,0.7423428878604573,1,0.6997387521077996,0.6993769766627103,0.7423428878604573,rf
2018_12_CHI_DET,2018,12,2018-11-22,DET,CHI,-3.0,43.0,0.39722399780841927,0,0.30561684792517996,0.3174808092532475,0.39722399780841927,rf
2018_12_ATL_NO,2018,12,2018-11-22,NO,ATL,11.5,61.0,0.8185117967332123,1,0.8547966289005305,0.8505973842902278,0.8185117967332123,rf
2018_12_OAK_BAL,2018,12,2018-11-25,BAL,OAK,13.0,42.0,0.8449882810356586,1,0.8947384885748091,0.8903262380657235,0.8449882810356586,rf
2018_12_JAX_BUF,2018,12,2018-11-25,BUF,JAX,-3.0,36.5,0.4066985645933015,1,0.3979724301198008,0.4079315943435226,0.4066985645933015,rf
2018_12_SEA_CAR,2018,12,2018-11-25,CAR,SEA,3.0,46.5,0.6033428208078484,0,0.6373358914538491,0.639168524219106,0.6033428208078484,rf
2018_12_CLE_CIN,2018,12,2018-11-25,CIN,CLE,-1.0,46.5,0.4827086071703758,0,0.454058383695382,0.46238445286965585,0.4827086071703758,rf
2018_12_PIT_DEN,2018,12,2018-11-25,DEN,PIT,-3.0,47.5,0.39360687022900764,1,0.37519159290302345,0.385724040838892,0.39360687022900764,rf
2018_12_MIA_IND,2018,12,2018-11-25,IND,MIA,9.0,52.5,0.7786282119074719,1,0.6968258835896862,0.6965621370138435,0.7786282119074719,rf
2018_12_ARI_LAC,2018,12,2018-11-25,LAC,ARI,14.0,43.5,0.864132798951343,1,0.9056817498473769,0.9013072499972747,0.864132798951343,rf
2018_12_GB_MIN,2018,12,2018-11-25,MIN,GB,4.0,48.5,0.6562218214607755,1,0.666344715292787,0.6671359810309921,0.6562218214607755,rf
2018_12_NE_NYJ,2018,12,2018-11-25,NYJ,NE,-13.0,46.5,0.16630451935566104,0,0.1914882635730936,0.2036163404851291,0.16630451935566104,rf
2018_12_NYG_PHI,2018,12,2018-11-25,PHI,NYG,4.5,49.0,0.6658888417479847,1,0.7068124907059848,0.7062150290548812,0.6658888417479847,rf
2018_12_SF_TB,2018,12,2018-11-25,TB,SF,1.5,54.5,0.5460453954604539,1,0.5336959286472294,0.5393189680637589,0.5460453954604539,rf
2018_12_TEN_HOU,2018,12,2018-11-26,HOU,TEN,3.5,42.5,0.6397067958752639,1,0.6365835233636503,0.6384435036898526,0.6397067958752639,rf
2018_13_NO_DAL,2018,13,2018-11-29,DAL,NO,-7.0,51.5,0.2602804474554908,1,0.2198587078182081,0.23220265896440234,0.2602804474554908,rf
2018_13_BAL_ATL,2018,13,2018-12-02,ATL,BAL,2.5,46.5,0.5810079557598683,0,0.6005887879473337,0.603768367717168,0.5810079557598683,rf
2018_13_DEN_CIN,2018,13,2018-12-02,CIN,DEN,-3.5,45.0,0.3752699784017279,0,0.3461869917050545,0.357357974115105,0.3752699784017279,rf
2018_13_LA_DET,2018,13,2018-12-02,DET,LA,-10.5,54.0,0.20128087831655989,0,0.23408339728180022,0.246457396151124,0.20128087831655989,rf
2018_13_ARI_GB,2018,13,2018-12-02,GB,ARI,13.5,41.0,0.8507091764333,0,0.8001355338308782,0.7968793511458733,0.8507091764333,rf
2018_13_CLE_HOU,2018,13,2018-12-02,HOU,CLE,5.0,47.5,0.6940056953853229,1,0.695615506617938,0.6953926543446886,0.6940056953853229,rf
2018_13_IND_JAX,2018,13,2018-12-02,JAX,IND,-4.0,45.5,0.3500310228164034,1,0.31572275627189267,0.3274380619038385,0.3500310228164034,rf
2018_13_BUF_MIA,2018,13,2018-12-02,MIA,BUF,3.5,40.0,0.6274614156466205,1,0.5989235261060696,0.6021644548699547,0.6274614156466205,rf
2018_13_MIN_NE,2018,13,2018-12-02,NE,MIN,6.0,50.0,0.6921645130114186,1,0.7088351956464467,0.7081709859481882,0.6921645130114186,rf
2018_13_CHI_NYG,2018,13,2018-12-02,NYG,CHI,-3.5,44.0,0.36674816625916873,1,0.3392642150557993,0.3505709186299203,0.36674816625916873,rf
2018_13_KC_OAK,2018,13,2018-12-02,OAK,KC,-14.0,53.5,0.14020267272436865,0,0.1525584366365053,0.16400007074887027,0.14020267272436865,rf
2018_13_LAC_PIT,2018,13,2018-12-02,PIT,LAC,3.5,53.5,0.6332518337408314,0,0.6770214248184521,0.6774376443326822,0.6332518337408314,rf
2018_13_SF_SEA,2018,13,2018-12-02,SEA,SF,10.0,45.5,0.809825673534073,1,0.8399810191842081,0.8359744725124826,0.809825673534073,rf
2018_13_CAR_TB,2018,13,2018-12-02,TB,CAR,-3.5,52.0,0.36674816625916873,1,0.3831643764612432,0.3935029190401396,0.36674816625916873,rf
2018_13_NYJ_TEN,2018,13,2018-12-02,TEN,NYJ,10.5,40.5,0.7923104001251613,1,0.8281527141292602,0.82433617740418,0.7923104001251613,rf
2018_13_WAS_PHI,2018,13,2018-12-03,PHI,WAS,5.5,45.0,0.6881525568730624,1,0.6373962798620093,0.6392267181865565,0.6881525568730624,rf
2018_14_JAX_TEN,2018,14,2018-12-06,TEN,JAX,5.5,36.5,0.6958254667505769,1,0.6682710894458738,0.6689943024571389,0.6958254667505769,rf
2018_14_DET_ARI,2018,14,2018-12-09,ARI,DET,-2.5,40.0,0.4320786780923455,0,0.44451497357308795,0.45313827335489965,0.4320786780923455,rf
2018_14_NYJ_BUF,2018,14,2018-12-09,BUF,NYJ,4.5,37.0,0.6622465491588744,0,0.7036992980395407,0.7032051387368856,0.6622465491588744,rf
2018_14_LA_CHI,2018,14,2018-12-09,CHI,LA,-3.0,50.5,0.4320786780923455,1,0.4503639145894567,0.45880588579172243,0.4320786780923455,rf
2018_14_CAR_CLE,2018,14,2018-12-09,CLE,CAR,-1.0,48.0,0.47377843762281124,1,0.39927822613630337,0.4092027872351801,0.47377843762281124,rf
2018_14_PHI_DAL,2018,14,2018-12-09,DAL,PHI,3.5,46.0,0.6332518337408314,1,0.6466036851424275,0.6481006611383596,0.6332518337408314,rf
2018_14_ATL_GB,2018,14,2018-12-09,GB,ATL,4.0,51.0,0.6332518337408314,1,0.5664329014832465,0.570868774021759,0.6332518337408314,rf
2018_14_IND_HOU,2018,14,2018-12-09,HOU,IND,4.0,49.5,0.6463391320971134,0,0.5929403968765922,0.5964017752234558,0.6463391320971134,rf
2018_14_BAL_KC,2018,14,2018-12-09,KC,BAL,6.5,49.0,0.7119235543480806,1,0.7111407403175328,0.710400813569745,0.7119235543480806,rf
2018_14_CIN_LAC,2018,14,2018-12-09,LAC,CIN,17.0,48.5,0.8978516559479396,1,0.8541720284160705,0.8499798132308398,0.8978516559479396,rf
2018_14_NE_MIA,2018,14,2018-12-09,MIA,NE,-8.5,49.5,0.23294907543659243,1,0.31758416720040544,0.32927028007398895,0.23294907543659243,rf
2018_14_PIT_OAK,2018,14,2018-12-09,OAK,PIT,-10.5,51.0,0.2016780791724219,1,0.166732969951183,0.17848203483712788,0.2016780791724219,rf
2018_14_DEN_SF,2018,14,2018-12-09,SF,DEN,-3.0,45.5,0.39360687022900764,1,0.3714086951373782,0.3820304911293996,0.39360687022900764,rf
2018_14_NO_TB,2018,14,2018-12-09,TB,NO,-8.5,55.0,0.2270577105014191,0,0.2316068947203411,0.24397917345031578,0.2270577105014191,rf
2018_14_NYG_WAS,2018,14,2018-12-09,WAS,NYG,-3.0,40.5,0.38911639972601536,0,0.44418407742838284,0.45281755456955175,0.38911639972601536,rf
2018_14_MIN_SEA,2018,14,2018-12-10,SEA,MIN,3.0,45.5,0.6129732508818783,1,0.5815471554946968,0.5854280932579977,0.6129732508818783,rf
2018_15_LAC_KC,2018,15,2018-12-13,KC,LAC,3.5,54.0,0.6438780948689375,0,0.6648328192722821,0.6656776069276268,0.6438780948689375,rf
2018_15_CLE_DEN,2018,15,2018-12-15,DEN,CLE,1.0,47.0,0.5480494766888677,0,0.4976706081422801,0.5045583210309499,0.5480494766888677,rf
2018_15_HOU_NYJ,2018,15,2018-12-15,NYJ,HOU,-7.0,44.0,0.2765875120021783,0,0.20377491231292355,0.21602329435208706,0.2765875120021783,rf
2018_15_ARI_ATL,2018,15,2018-12-16,ATL,ARI,10.0,43.5,0.7739466476569241,1,0.6861625144973116,0.6862621228747076,0.7739466476569241,rf
2018_15_TB_BAL,2018,15,2018-12-16,BAL,TB,8.5,44.5,0.7719291548973205,1,0.7906763556178337,0.7876399890989997,0.7719291548973205,rf
2018_15_DET_BUF,2018,15,2018-12-16,BUF,DET,2.5,40.0,0.5792858120125872,1,0.4899917672693308,0.49714114962643696,0.5792858120125872,rf
