game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2017_05_SEA_LA,2017,5,2017-10-08,LA,SEA,2.0,46.5,0.556697108066971,0,0.5318641015783807,0.540855853194923,0.556697108066971,extratrees
2017_05_TEN_MIA,2017,5,2017-10-08,MIA,TEN,-0.0,41.5,0.5172913928296243,1,0.5264201710104187,0.5342526068571164,0.5172913928296243,extratrees
2017_05_LAC_NYG,2017,5,2017-10-08,NYG,LAC,3.0,45.5,0.6002460024600246,0,0.6058283933867443,0.6297512506731451,0.6002460024600246,extratrees
2017_05_BAL_OAK,2017,5,2017-10-08,OAK,BAL,3.0,40.5,0.5933014354066986,0,0.5740200649227183,0.591758288691824,0.5933014354066986,extratrees
2017_05_ARI_PHI,2017,5,2017-10-08,PHI,ARI,6.0,45.0,0.7005177489763459,1,0.6579037980490706,0.6907560959352069,0.7005177489763459,extratrees
2017_05_JAX_PIT,2017,5,2017-10-08,PIT,JAX,7.5,41.0,0.7490809359864622,0,0.7523166657569773,0.7956425088701753,0.7490809359864622,extratrees
2017_05_MIN_CHI,2017,5,2017-10-09,CHI,MIN,-3.5,41.0,0.37665039500700276,0,0.3478931471216357,0.3196871285673132,0.37665039500700276,extratrees
2017_06_PHI_CAR,2017,6,2017-10-12,CAR,PHI,3.0,44.0,0.582716381747207,0,0.60443498583943,0.6280967652567225,0.582716381747207,extratrees
2017_06_TB_ARI,2017,6,2017-10-15,ARI,TB,-2.5,46.5,0.44139283962726833,1,0.49063955315555313,0.49077764502132737,0.44139283962726833,extratrees
2017_06_MIA_ATL,2017,6,2017-10-15,ATL,MIA,14.0,46.0,0.8677248677248677,0,0.7949884483583914,0.8397298879029983,0.8677248677248677,extratrees
2017_06_CHI_BAL,2017,6,2017-10-15,BAL,CHI,5.5,39.5,0.6757296083811425,0,0.709385240800684,0.7490439561958395,0.6757296083811425,extratrees
2017_06_NYG_DEN,2017,6,2017-10-15,DEN,NYG,14.0,37.5,0.8540944738281961,0,0.8339171723474966,0.8776475829759108,0.8540944738281961,extratrees
2017_06_CLE_HOU,2017,6,2017-10-15,HOU,CLE,7.5,46.0,0.741037721131946,1,0.7590830795916194,0.8027921978596413,0.741037721131946,extratrees
2017_06_LA_JAX,2017,6,2017-10-15,JAX,LA,1.0,42.0,0.521797153024911,0,0.5774593131362853,0.5958868861683866,0.521797153024911,extratrees
2017_06_PIT_KC,2017,6,2017-10-15,KC,PIT,3.5,46.5,0.6143408084559349,0,0.7032885169319195,0.7422673278036005,0.6143408084559349,extratrees
2017_06_GB_MIN,2017,6,2017-10-15,MIN,GB,-3.0,46.0,0.413907284768212,1,0.4198207121230702,0.40500333792388216,0.413907284768212,extratrees
2017_06_DET_NO,2017,6,2017-10-15,NO,DET,6.0,50.5,0.6800775569558896,1,0.6623706355874415,0.695902422506579,0.6800775569558896,extratrees
2017_06_NE_NYJ,2017,6,2017-10-15,NYJ,NE,-9.0,48.5,0.21891418563922943,0,0.3104737802855731,0.276601354920171,0.21891418563922943,extratrees
2017_06_LAC_OAK,2017,6,2017-10-15,OAK,LAC,3.0,48.5,0.5933014354066986,0,0.5553165029288318,0.5692343901606826,0.5933014354066986,extratrees
2017_06_SF_WAS,2017,6,2017-10-15,WAS,SF,12.0,46.0,0.8078452160084814,1,0.8119718411813605,0.8565645195648309,0.8078452160084814,extratrees
2017_06_IND_TEN,2017,6,2017-10-16,TEN,IND,7.0,46.0,0.7211503458318166,1,0.6005357224447652,0.6234616921325123,0.7211503458318166,extratrees
2017_07_KC_OAK,2017,7,2017-10-19,OAK,KC,-3.0,46.5,0.4066985645933015,1,0.34235534315629085,0.31324377706003803,0.4066985645933015,extratrees
2017_07_TB_BUF,2017,7,2017-10-22,BUF,TB,3.0,46.5,0.6093979441997063,1,0.5871249333535706,0.6074648768330445,0.6093979441997063,extratrees
2017_07_CAR_CHI,2017,7,2017-10-22,CHI,CAR,-2.5,39.5,0.4320786780923455,1,0.42171086915454575,0.4072773304677188,0.4320786780923455,extratrees
2017_07_TEN_CLE,2017,7,2017-10-22,CLE,TEN,-5.5,42.5,0.3199224430441105,0,0.35812052865405863,0.3316418779613585,0.3199224430441105,extratrees
2017_07_NO_GB,2017,7,2017-10-22,GB,NO,-3.5,45.5,0.360293204124736,0,0.46157941348116344,0.45547553510369154,0.360293204124736,extratrees
2017_07_JAX_IND,2017,7,2017-10-22,IND,JAX,-3.0,41.0,0.4050889296790936,0,0.4294009243274484,0.4165411946212439,0.4050889296790936,extratrees
2017_07_ARI_LA,2017,7,2017-10-22,LA,ARI,3.0,45.5,0.6063931297709924,1,0.5370813101361468,0.5471792829793448,0.6063931297709924,extratrees
2017_07_DEN_LAC,2017,7,2017-10-22,LAC,DEN,-1.0,41.0,0.5,1,0.4757083574191521,0.4726302048344512,0.5,extratrees
2017_07_NYJ_MIA,2017,7,2017-10-22,MIA,NYJ,3.0,40.0,0.6002460024600246,1,0.5398986755864181,0.5505918289092311,0.6002460024600246,extratrees
2017_07_BAL_MIN,2017,7,2017-10-22,MIN,BAL,5.0,37.5,0.6712553934662009,1,0.6501879221622103,0.6818310705180192,0.6712553934662009,extratrees
2017_07_ATL_NE,2017,7,2017-10-22,NE,ATL,3.0,56.5,0.5860927152317882,1,0.6295675251760768,0.6577740408891691,0.5860927152317882,extratrees
2017_07_SEA_NYG,2017,7,2017-10-22,NYG,SEA,-4.0,39.0,0.341130604288499,0,0.4096473034369612,0.3927862010334417,0.341130604288499,extratrees
2017_07_CIN_PIT,2017,7,2017-10-22,PIT,CIN,4.0,40.0,0.6499689771835965,1,0.6035713787475893,0.6270708496962111,0.6499689771835965,extratrees
2017_07_DAL_SF,2017,7,2017-10-22,SF,DAL,-6.5,48.0,0.29135901017760923,0,0.3520821501909279,0.32457521116854304,0.29135901017760923,extratrees
2017_07_WAS_PHI,2017,7,2017-10-23,PHI,WAS,5.0,48.5,0.6757296083811425,1,0.6562957625019491,0.6888997205972764,0.6757296083811425,extratrees
2017_08_MIA_BAL,2017,8,2017-10-26,BAL,MIA,3.0,38.0,0.5949110703209063,1,0.5592354892616326,0.5739630412670977,0.5949110703209063,extratrees
2017_08_OAK_BUF,2017,8,2017-10-29,BUF,OAK,2.5,47.0,0.5480494766888677,1,0.6055236550984607,0.6293894998125729,0.5480494766888677,extratrees
2017_08_IND_CIN,2017,8,2017-10-29,CIN,IND,11.0,44.0,0.8133748055987559,1,0.7550771655250658,0.7985662075726531,0.8133748055987559,extratrees
2017_08_MIN_CLE,2017,8,2017-10-29,CLE,MIN,-11.0,38.5,0.1921547839915187,0,0.2807290264489956,0.24321031443052754,0.1921547839915187,extratrees
2017_08_PIT_DET,2017,8,2017-10-29,DET,PIT,-3.0,44.5,0.3856591915440651,0,0.4676650240545628,0.4628614000654635,0.3856591915440651,extratrees
2017_08_LAC_NE,2017,8,2017-10-29,NE,LAC,6.5,49.5,0.7137404580152672,1,0.7611936715623145,0.8050106630996332,0.7137404580152672,extratrees
2017_08_CHI_NO,2017,8,2017-10-29,NO,CHI,7.5,46.0,0.7590361445783131,1,0.7455584995968375,0.7884458053606583,0.7590361445783131,extratrees
2017_08_ATL_NYJ,2017,8,2017-10-29,NYJ,ATL,-6.5,43.5,0.2805670407560544,0,0.38213467966688736,0.35996625040610325,0.2805670407560544,extratrees
2017_08_SF_PHI,2017,8,2017-10-29,PHI,SF,13.0,45.0,0.8613376835236541,1,0.8862885403530824,0.9244860190076266,0.8613376835236541,extratrees
2017_08_HOU_SEA,2017,8,2017-10-29,SEA,HOU,6.0,45.0,0.6969696969696969,1,0.6643262836970131,0.6981506891249247,0.6969696969696969,extratrees
2017_08_CAR_TB,2017,8,2017-10-29,TB,CAR,1.5,46.0,0.537852568752202,0,0.5259583706874924,0.533692251005391,0.537852568752202,extratrees
2017_08_DAL_WAS,2017,8,2017-10-29,WAS,DAL,-3.0,46.5,0.38911639972601536,0,0.4552402609311034,0.44778801143556995,0.38911639972601536,extratrees
2017_08_DEN_KC,2017,8,2017-10-30,KC,DEN,7.0,42.0,0.7382366085679627,1,0.7450752550231781,0.7879291117241659,0.7382366085679627,extratrees
2017_09_BUF_NYJ,2017,9,2017-11-02,NYJ,BUF,-3.0,42.0,0.3785271851342051,1,0.39032134233494975,0.36969497808445095,0.3785271851342051,extratrees
2017_09_ATL_CAR,2017,9,2017-11-05,CAR,ATL,-3.0,42.0,0.4172836182527931,1,0.4457197793648908,0.4362566587765348,0.4172836182527931,extratrees
2017_09_KC_DAL,2017,9,2017-11-05,DAL,KC,2.0,53.0,0.5480494766888677,1,0.5553756257016471,0.5693057606187377,0.5480494766888677,extratrees
2017_09_IND_HOU,2017,9,2017-11-05,HOU,IND,6.0,45.0,0.6996383748138693,0,0.6635337403615619,0.6972399212321262,0.6996383748138693,extratrees
2017_09_CIN_JAX,2017,9,2017-11-05,JAX,CIN,6.0,38.0,0.6800775569558896,1,0.660963139003799,0.6942824784295479,0.6800775569558896,extratrees
2017_09_OAK_MIA,2017,9,2017-11-05,MIA,OAK,-3.0,44.5,0.4066985645933015,0,0.4612347514805892,0.4550573925147145,0.4066985645933015,extratrees
2017_09_TB_NO,2017,9,2017-11-05,NO,TB,7.0,54.0,0.7319034852546917,1,0.7385598383987089,0.7809359978722169,0.7319034852546917,extratrees
2017_09_LA_NYG,2017,9,2017-11-05,NYG,LA,-5.5,42.5,0.3050817654299279,0,0.40731031961799946,0.3899853588648963,0.3050817654299279,extratrees
2017_09_DEN_PHI,2017,9,2017-11-05,PHI,DEN,7.0,41.0,0.7319034852546917,1,0.7508839470168287,0.7941214189530003,0.7319034852546917,extratrees
2017_09_WAS_SEA,2017,9,2017-11-05,SEA,WAS,8.0,44.5,0.7770903466472567,0,0.7786452574842835,0.8231334306241025,0.7770903466472567,extratrees
2017_09_ARI_SF,2017,9,2017-11-05,SF,ARI,-2.5,39.0,0.4479937670432412,0,0.42984153288015864,0.41707254037915165,0.4479937670432412,extratrees
2017_09_BAL_TEN,2017,9,2017-11-05,TEN,BAL,3.0,41.0,0.6172248803827751,1,0.5744749914192193,0.5923046532098055,0.6172248803827751,extratrees
2017_09_DET_GB,2017,9,2017-11-06,GB,DET,-2.5,42.5,0.4479937670432412,0,0.48772967144054835,0.4872401631873256,0.4479937670432412,extratrees
2017_10_SEA_ARI,2017,10,2017-11-09,ARI,SEA,-6.0,40.0,0.3069121964238057,0,0.30398798093685303,0.2692502666689329,0.3069121964238057,extratrees
2017_10_DAL_ATL,2017,10,2017-11-12,ATL,DAL,3.5,49.0,0.6332518337408314,1,0.5736405309990847,0.5913024118859498,0.6332518337408314,extratrees
2017_10_NO_BUF,2017,10,2017-11-12,BUF,NO,-2.0,48.5,0.4519505233111322,0,0.47746494150829194,0.47476445192851785,0.4519505233111322,extratrees
2017_10_GB_CHI,2017,10,2017-11-12,CHI,GB,4.5,37.5,0.6757296083811425,0,0.5511252342762241,0.5641724158898044,0.6757296083811425,extratrees
2017_10_NE_DEN,2017,10,2017-11-12,DEN,NE,-7.0,45.0,0.28289498367913557,0,0.2908407706054747,0.25446703186834985,0.28289498367913557,extratrees
2017_10_CLE_DET,2017,10,2017-11-12,DET,CLE,10.5,42.5,0.7987191216834401,1,0.7939661063998666,0.8387028268302225,0.7987191216834401,extratrees
2017_10_PIT_IND,2017,10,2017-11-12,IND,PIT,-10.5,47.0,0.1952054794520548,0,0.3019294648958511,0.26692499628321054,0.1952054794520548,extratrees
2017_10_LAC_JAX,2017,10,2017-11-12,JAX,LAC,5.0,40.5,0.6712553934662009,1,0.6617278895601408,0.6951628512525831,0.6712553934662009,extratrees
2017_10_HOU_LA,2017,10,2017-11-12,LA,HOU,12.0,45.0,0.8460275097515911,1,0.7520176129805811,0.7953252164857585,0.8460275097515911,extratrees
2017_10_NYG_SF,2017,10,2017-11-12,SF,NYG,-3.0,41.5,0.3966571791921516,1,0.4292206608135161,0.41632382531976286,0.3966571791921516,extratrees
2017_10_NYJ_TB,2017,10,2017-11-12,TB,NYJ,1.0,44.5,0.5419847328244275,1,0.48367644708722174,0.48231321400643345,0.5419847328244275,extratrees
2017_10_CIN_TEN,2017,10,2017-11-12,TEN,CIN,4.5,40.5,0.6712553934662009,1,0.637177579369088,0.666685577663788,0.6712553934662009,extratrees
2017_10_MIN_WAS,2017,10,2017-11-12,WAS,MIN,-1.0,43.0,0.5023229882921391,0,0.4468001517223669,0.4375642607138887,0.5023229882921391,extratrees
2017_10_MIA_CAR,2017,10,2017-11-13,CAR,MIA,8.0,38.5,0.7664138242829156,1,0.7389183300583574,0.7813220541094278,0.7664138242829156,extratrees
2017_11_TEN_PIT,2017,11,2017-11-16,PIT,TEN,7.0,44.5,0.741037721131946,1,0.7164167644810512,0.7568132142720824,0.741037721131946,extratrees
2017_11_DET_CHI,2017,11,2017-11-19,CHI,DET,-3.0,41.0,0.4066985645933015,0,0.38507662262479164,0.3634584220948429,0.4066985645933015,extratrees
2017_11_JAX_CLE,2017,11,2017-11-19,CLE,JAX,-7.5,37.0,0.2617633914320373,0,0.29039180445263507,0.25396508871593865,0.2617633914320373,extratrees
2017_11_PHI_DAL,2017,11,2017-11-19,DAL,PHI,-6.0,48.0,0.31694966877331915,0,0.41949195690624613,0.40460794844853654,0.31694966877331915,extratrees
2017_11_CIN_DEN,2017,11,2017-11-19,DEN,CIN,2.5,37.5,0.5933014354066986,0,0.5639003142191827,0.5795855876627629,0.5933014354066986,extratrees
2017_11_BAL_GB,2017,11,2017-11-19,GB,BAL,-2.5,38.5,0.44139283962726833,0,0.5104252080886438,0.5148288205473669,0.44139283962726833,extratrees
2017_11_ARI_HOU,2017,11,2017-11-19,HOU,ARI,2.5,38.0,0.5520062329567589,1,0.5648106710698696,0.5806820451738831,0.5520062329567589,extratrees
2017_11_BUF_LAC,2017,11,2017-11-19,LAC,BUF,7.0,41.5,0.7319034852546917,1,0.6741110529917825,0.709353507007514,0.7319034852546917,extratrees
2017_11_TB_MIA,2017,11,2017-11-19,MIA,TB,-1.0,44.0,0.46943325045014145,0,0.48384413610893795,0.48251703627299697,0.46943325045014145,extratrees
2017_11_LA_MIN,2017,11,2017-11-19,MIN,LA,1.0,46.0,0.5262215623771888,1,0.6073832742989386,0.6315962807061835,0.5262215623771888,extratrees
2017_11_WAS_NO,2017,11,2017-11-19,NO,WAS,9.5,52.5,0.7641509433962264,1,0.7676645303616788,0.8117768858348043,0.7641509433962264,extratrees
2017_11_KC_NYG,2017,11,2017-11-19,NYG,KC,-10.0,44.5,0.22290965335274313,1,0.27664860671816516,0.23869709337199072,0.22290965335274313,extratrees
2017_11_NE_OAK,2017,11,2017-11-19,OAK,NE,-7.0,55.0,0.27418447694038245,0,0.27532155400268077,0.23723299987987367,0.27418447694038245,extratrees
2017_11_ATL_SEA,2017,11,2017-11-20,SEA,ATL,1.0,46.0,0.5195545777019441,0,0.5865140418389313,0.6067342623786228,0.5195545777019441,extratrees
2017_12_LAC_DAL,2017,12,2017-11-23,DAL,LAC,-1.0,46.5,0.47377843762281124,0,0.552481337225023,0.5658107607930728,0.47377843762281124,extratrees
2017_12_MIN_DET,2017,12,2017-11-23,DET,MIN,-2.5,46.0,0.43949878436506445,0,0.49136300309160624,0.4916571559770825,0.43949878436506445,extratrees
2017_12_NYG_WAS,2017,12,2017-11-23,WAS,NYG,7.0,44.0,0.7382366085679627,1,0.6768191671332227,0.7124401540544061,0.7382366085679627,extratrees
2017_12_JAX_ARI,2017,12,2017-11-26,ARI,JAX,-6.5,37.5,0.2949369162706865,1,0.37863530951569596,0.3558183376473132,0.2949369162706865,extratrees
2017_12_TB_ATL,2017,12,2017-11-26,ATL,TB,10.5,47.0,0.8047945205479452,1,0.7704832296602643,0.8147073035145083,0.8047945205479452,extratrees
2017_12_CLE_CIN,2017,12,2017-11-26,CIN,CLE,7.5,39.0,0.741037721131946,1,0.7584685675714342,0.8021452249929046,0.741037721131946,extratrees
2017_12_TEN_IND,2017,12,2017-11-26,IND,TEN,-3.0,46.5,0.37993288776727036,0,0.4097617889225854,0.3929234664019163,0.37993288776727036,extratrees
2017_12_BUF_KC,2017,12,2017-11-26,KC,BUF,8.5,47.5,0.7590361445783131,0,0.7549047114034069,0.7983838322670702,0.7590361445783131,extratrees
2017_12_NO_LA,2017,12,2017-11-26,LA,NO,2.5,54.0,0.5775497887748944,1,0.5912202718021855,0.6123586327896494,0.5775497887748944,extratrees
2017_12_MIA_NE,2017,12,2017-11-26,NE,MIA,17.0,49.0,0.9022482893450635,1,0.8635786658026438,0.9048232724791264,0.9022482893450635,extratrees
2017_12_CAR_NYJ,2017,12,2017-11-26,NYJ,CAR,-5.5,39.5,0.309021251987856,0,0.37963070398142085,0.35699754213611246,0.309021251987856,extratrees
2017_12_DEN_OAK,2017,12,2017-11-26,OAK,DEN,3.5,41.0,0.658869395711501,1,0.6211483711097018,0.6478728530542903,0.658869395711501,extratrees
2017_12_CHI_PHI,2017,12,2017-11-26,PHI,CHI,14.0,43.5,0.8613376835236541,1,0.8896139263838958,0.9272743355277503,0.8613376835236541,extratrees
2017_12_GB_PIT,2017,12,2017-11-26,PIT,GB,14.0,43.0,0.8785818358426419,1,0.8272605834389469,0.8713359120604245,0.8785818358426419,extratrees
2017_12_SEA_SF,2017,12,2017-11-26,SF,SEA,-7.0,45.0,0.277337559429477,0,0.284497195429157,0.2473932528495507,0.277337559429477,extratrees
2017_12_HOU_BAL,2017,12,2017-11-27,BAL,HOU,7.5,39.5,0.7625073404459873,1,0.7322948879983265,0.7741657035934779,0.7625073404459873,extratrees
2017_13_WAS_DAL,2017,13,2017-11-30,DAL,WAS,-1.5,47.0,0.46943325045014145,1,0.4634953483928921,0.4578002666595069,0.46943325045014145,extratrees
2017_13_LA_ARI,2017,13,2017-12-03,ARI,LA,-7.5,43.0,0.2617633914320373,0,0.32276434339286836,0.2906310544394914,0.2617633914320373,extratrees
2017_13_MIN_ATL,2017,13,2017-12-03,ATL,MIN,2.0,48.5,0.534834771627026,0,0.6093745433374391,0.6339572813484,0.534834771627026,extratrees
2017_13_DET_BAL,2017,13,2017-12-03,BAL,DET,2.5,43.0,0.5500363507751557,1,0.597837483562379,0.620249891148823,0.5500363507751557,extratrees
2017_13_NE_BUF,2017,13,2017-12-03,BUF,NE,-7.5,48.5,0.25354213273676357,0,0.2631966884961262,0.22394296371892264,0.25354213273676357,extratrees
2017_13_SF_CHI,2017,13,2017-12-03,CHI,SF,2.5,42.0,0.5660893345487694,0,0.6319894489270413,0.6606141983767433,0.5660893345487694,extratrees
2017_13_TB_GB,2017,13,2017-12-03,GB,TB,3.0,45.0,0.6033428208078484,1,0.6053451484612785,0.6291775746982915,0.6033428208078484,extratrees
2017_13_IND_JAX,2017,13,2017-12-03,JAX,IND,10.0,41.0,0.7953615279672579,1,0.8031307371175423,0.8478549920558217,0.7953615279672579,extratrees
2017_13_CLE_LAC,2017,13,2017-12-03,LAC,CLE,13.5,45.0,0.8619190981732576,1,0.8831791418451751,0.9218571031413846,0.8619190981732576,extratrees
2017_13_DEN_MIA,2017,13,2017-12-03,MIA,DEN,-1.0,41.0,0.47377843762281124,1,0.4904602204921518,0.49055962850214135,0.47377843762281124,extratrees
2017_13_CAR_NO,2017,13,2017-12-03,NO,CAR,5.5,48.0,0.6958254667505769,1,0.6537499596417591,0.68595678817858,0.6958254667505769,extratrees
2017_13_KC_NYJ,2017,13,2017-12-03,NYJ,KC,-3.5,44.0,0.360293204124736,1,0.37839273935798023,0.35553105569595733,0.360293204124736,extratrees
2017_13_NYG_OAK,2017,13,2017-12-03,OAK,NYG,10.0,43.0,0.7987191216834401,1,0.7448575245279098,0.787696220195123,0.7987191216834401,extratrees
2017_13_PHI_SEA,2017,13,2017-12-03,SEA,PHI,-3.5,46.5,0.360293204124736,1,0.4298729323322007,0.41711040835231744,0.360293204124736,extratrees
2017_13_HOU_TEN,2017,13,2017-12-03,TEN,HOU,7.0,42.5,0.722662440570523,1,0.6480836675617737,0.67938950368934,0.722662440570523,extratrees
2017_13_PIT_CIN,2017,13,2017-12-04,CIN,PIT,-4.5,42.5,0.33553809375770505,0,0.30866769517949627,0.2745505760582447,0.33553809375770505,extratrees
2017_14_NO_ATL,2017,14,2017-12-07,ATL,NO,2.5,51.5,0.5586071603727317,1,0.554889426633615,0.5687188128734787,0.5586071603727317,extratrees
2017_14_TEN_ARI,2017,14,2017-12-10,ARI,TEN,-2.5,42.0,0.4259645555419216,1,0.44461130068440774,0.43491531498803165,0.4259645555419216,extratrees
2017_14_IND_BUF,2017,14,2017-12-10,BUF,IND,3.5,36.5,0.6274614156466205,1,0.6187678377992842,0.6450656035082459,0.6274614156466205,extratrees
2017_14_MIN_CAR,2017,14,2017-12-10,CAR,MIN,-2.5,40.5,0.4519505233111322,1,0.48698964775077297,0.48634057005303877,0.4519505233111322,extratrees
2017_14_CHI_CIN,2017,14,2017-12-10,CIN,CHI,6.0,40.5,0.7050630837293135,0,0.6977691376200205,0.7361011571918195,0.7050630837293135,extratrees
2017_14_GB_CLE,2017,14,2017-12-10,CLE,GB,-2.5,38.5,0.4433028919330289,0,0.37995376393745844,0.35738037333253914,0.4433028919330289,extratrees
2017_14_NYJ_DEN,2017,14,2017-12-10,DEN,NYJ,-1.0,40.5,0.5023229882921391,1,0.45559910999433134,0.44822300446428326,0.5023229882921391,extratrees
2017_14_SF_HOU,2017,14,2017-12-10,HOU,SF,1.0,45.5,0.537852568752202,0,0.6280625768889253,0.6560073533084321,0.537852568752202,extratrees
2017_14_SEA_JAX,2017,14,2017-12-10,JAX,SEA,3.0,41.0,0.5740354444580784,1,0.5961881376365135,0.618284898123382,0.5740354444580784,extratrees
2017_14_OAK_KC,2017,14,2017-12-10,KC,OAK,4.5,48.5,0.6600024206947392,1,0.620950865441082,0.647640069748755,0.6600024206947392,extratrees
2017_14_PHI_LA,2017,14,2017-12-10,LA,PHI,-1.0,47.5,0.478202846975089,0,0.556580888031252,0.5707604847603284,0.478202846975089,extratrees
2017_14_WAS_LAC,2017,14,2017-12-10,LAC,WAS,6.0,46.5,0.7086409898223908,1,0.7135311798921229,0.7536309948700405,0.7086409898223908,extratrees
2017_14_DAL_NYG,2017,14,2017-12-10,NYG,DAL,-4.0,42.0,0.35488721804511275,0,0.3392128255521086,0.3095971052628891,0.35488721804511275,extratrees
2017_14_BAL_PIT,2017,14,2017-12-10,PIT,BAL,6.0,43.0,0.6921645130114186,1,0.6447030006126504,0.6754603261881974,0.6921645130114186,extratrees
2017_14_DET_TB,2017,14,2017-12-10,TB,DET,-0.0,47.5,0.46214743124779806,0,0.4785901489670714,0.4761317075384253,0.46214743124779806,extratrees
2017_14_NE_MIA,2017,14,2017-12-11,MIA,NE,-10.0,48.0,0.19066553679681894,1,0.2367872125215747,0.19557335578025192,0.19066553679681894,extratrees
2017_15_DEN_IND,2017,15,2017-12-14,IND,DEN,-3.0,40.5,0.4224502112251056,0,0.473154570218007,0.46952784555364485,0.4224502112251056,extratrees
2017_15_CHI_DET,2017,15,2017-12-16,DET,CHI,5.0,43.5,0.6859695689558487,1,0.6324430722937899,0.6611457425565789,0.6859695689558487,extratrees
2017_15_LAC_KC,2017,15,2017-12-16,KC,LAC,1.0,47.0,0.5172913928296243,1,0.48285063744639606,0.48130948189931716,0.5172913928296243,extratrees
2017_15_MIA_BUF,2017,15,2017-12-17,BUF,MIA,3.5,39.5,0.6332518337408314,1,0.534878700677388,0.54451026521778,0.6332518337408314,extratrees
2017_15_GB_CAR,2017,15,2017-12-17,CAR,GB,3.0,46.5,0.5860927152317882,1,0.6174865179249289,0.6435532484542598,0.5860927152317882,extratrees
2017_15_BAL_CLE,2017,15,2017-12-17,CLE,BAL,-6.5,42.0,0.2949369162706865,0,0.2595369355105171,0.21996315872641234,0.2949369162706865,extratrees
2017_15_HOU_JAX,2017,15,2017-12-17,JAX,HOU,10.5,39.0,0.7987191216834401,1,0.8074355689075865,0.852110690253038,0.7987191216834401,extratrees
2017_15_CIN_MIN,2017,15,2017-12-17,MIN,CIN,12.5,42.5,0.8460275097515911,1,0.8107347562359978,0.855353070634724,0.8460275097515911,extratrees
2017_15_NYJ_NO,2017,15,2017-12-17,NO,NYJ,16.5,47.0,0.89070042808999,1,0.8173035142383606,0.8617582850775831,0.89070042808999,extratrees
2017_15_PHI_NYG,2017,15,2017-12-17,NYG,PHI,-7.5,40.5,0.2680965147453084,0,0.2712466480948028,0.23274887022159568,0.2680965147453084,extratrees
2017_15_DAL_OAK,2017,15,2017-12-17,OAK,DAL,-3.0,46.0,0.4259645555419216,0,0.4312398474539952,0.4187592043869113,0.4259645555419216,extratrees
2017_15_NE_PIT,2017,15,2017-12-17,PIT,NE,-2.5,53.0,0.4320786780923455,0,0.5219465394970264,0.5288229701887363,0.4320786780923455,extratrees
2017_15_LA_SEA,2017,15,2017-12-17,SEA,LA,-1.0,47.5,0.5,0,0.5095062745131462,0.5137121402855614,0.5,extratrees
2017_15_TEN_SF,2017,15,2017-12-17,SF,TEN,2.5,44.5,0.537852568752202,1,0.5002358997353218,0.5024441800174637,0.537852568752202,extratrees
2017_15_ARI_WAS,2017,15,2017-12-17,WAS,ARI,4.0,40.0,0.6527218785216531,1,0.598423967767263,0.6209483020360592,0.6527218785216531,extratrees
2017_15_ATL_TB,2017,15,2017-12-18,TB,ATL,-7.0,49.5,0.2562225475841874,0,0.2970230153521575,0.2613984270190294,0.2562225475841874,extratrees
2017_16_IND_BAL,2017,16,2017-12-23,BAL,IND,13.5,41.0,0.8677248677248677,1,0.8454388233231654,0.8883925363087125,0.8677248677248677,extratrees
2017_16_MIN_GB,2017,16,2017-12-23,GB,MIN,-8.5,41.0,0.21891418563922943,0,0.29990234331740767,0.2646389705329032,0.21891418563922943,extratrees
2017_16_NYG_ARI,2017,16,2017-12-24,ARI,NYG,3.0,39.0,0.6186511705872493,1,0.6187134922098182,0.6450014779877217,0.6186511705872493,extratrees
2017_16_TB_CAR,2017,16,2017-12-24,CAR,TB,10.0,46.5,0.7987191216834401,1,0.7923494621449414,0.837075634069518,0.7987191216834401,extratrees
2017_16_CLE_CHI,2017,16,2017-12-24,CHI,CLE,5.5,37.0,0.6800775569558896,1,0.7410618376090843,0.7836272833075574,0.6800775569558896,extratrees
2017_16_DET_CIN,2017,16,2017-12-24,CIN,DET,-3.0,43.5,0.40832074076455643,1,0.37750199955429276,0.3544764051947549,0.40832074076455643,extratrees
2017_16_SEA_DAL,2017,16,2017-12-24,DAL,SEA,4.5,47.0,0.664461906242295,0,0.6327943911338288,0.6615573184961603,0.664461906242295,extratrees
2017_16_MIA_KC,2017,16,2017-12-24,KC,MIA,11.0,43.5,0.8161598505168621,1,0.7642670621486826,0.8082310373355169,0.8161598505168621,extratrees
2017_16_BUF_NE,2017,16,2017-12-24,NE,BUF,11.0,47.5,0.8161598505168621,1,0.8174648578732038,0.8619147552247854,0.8161598505168621,extratrees
2017_16_ATL_NO,2017,16,2017-12-24,NO,ATL,5.5,52.0,0.690978748012144,1,0.632759995055982,0.6615170264038934,0.690978748012144,extratrees
2017_16_LAC_NYJ,2017,16,2017-12-24,NYJ,LAC,-7.5,42.5,0.2680965147453084,0,0.3155961514649863,0.2824330812740903,0.2680965147453084,extratrees
2017_16_JAX_SF,2017,16,2017-12-24,SF,JAX,-4.0,43.0,0.341130604288499,1,0.3309342454224496,0.3000253493559659,0.341130604288499,extratrees
2017_16_LA_TEN,2017,16,2017-12-24,TEN,LA,-5.5,46.0,0.3199224430441105,0,0.33668764246729316,0.306672032135456,0.3199224430441105,extratrees
2017_16_DEN_WAS,2017,16,2017-12-24,WAS,DEN,3.0,39.5,0.6002460024600246,1,0.6054407716407507,0.629291101664712,0.6002460024600246,extratrees
