game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2011_04_BUF_CIN,2011,4,2011-10-02,REG,CIN,BUF,23.0,20.0,-3.0,41.5,3.0,6.0,1.5,0.47366884036928936,0.4172836182527931,1.0,0.41992947724954754,0.4859197260318322,0.5,0.4859197260318322,,,ats,1
2011_04_TEN_CLE,2011,4,2011-10-02,REG,CLE,TEN,13.0,31.0,1.0,37.5,-18.0,-19.0,6.5,0.4989921660987707,0.5520062329567589,0.0,0.45864852050145216,0.4900671332471112,0.5,0.4900671332471112,,,ats,0
2011_04_DET_DAL,2011,4,2011-10-02,REG,DAL,DET,30.0,34.0,2.5,46.0,-4.0,-6.5,18.0,0.6098418197822486,0.556697108066971,0.0,0.7653695447471305,0.5256141426533459,0.5,0.5256141426533459,,,ats,0
2011_04_DEN_GB,2011,4,2011-10-02,REG,GB,DEN,49.0,23.0,12.0,46.5,26.0,14.0,25.5,0.9169066669712274,0.8378229164270433,1.0,0.6601942581742085,0.5119618198529748,0.5,0.5119618198529748,,,ats,1
2011_04_PIT_HOU,2011,4,2011-10-02,REG,HOU,PIT,17.0,10.0,4.0,46.0,7.0,3.0,-19.0,0.44028903159942406,0.6511627906976745,1.0,0.34783847852652,0.47787001700375686,0.5,0.47787001700375686,,,ats,1
2011_04_NO_JAX,2011,4,2011-10-02,REG,JAX,NO,10.0,23.0,-9.0,45.0,-13.0,-4.0,-12.0,0.35240997239968763,0.22919179734620024,0.0,0.5084547009844711,0.49533262761242214,0.5,0.49533262761242214,,,ats,0
2011_04_MIN_KC,2011,4,2011-10-02,REG,KC,MIN,22.0,17.0,-3.0,40.0,5.0,8.0,-1.0,0.49978624934169974,0.413907284768212,1.0,0.5660550570381969,0.5014525848922081,0.5,0.5014525848922081,,,ats,1
2011_04_NE_OAK,2011,4,2011-10-02,REG,OAK,NE,19.0,31.0,-6.0,55.0,-12.0,-6.0,-5.0,0.38283203293958434,0.2949369162706865,0.0,0.7145672173288934,0.5186443858411927,0.5,0.5186443858411927,,,ats,0
2011_04_SF_PHI,2011,4,2011-10-02,REG,PHI,SF,23.0,24.0,9.5,43.5,-1.0,-10.5,3.5,0.6385408340456424,0.8133748055987559,0.0,0.4728185441173156,0.4915693027189185,0.5,0.4915693027189185,,,ats,0
2011_04_MIA_SD,2011,4,2011-10-02,REG,SD,MIA,26.0,16.0,6.5,45.0,10.0,3.5,-3.0,0.7481846942051664,0.7353719494266393,1.0,0.3649236692709091,0.4798321191057648,0.5,0.4798321191057648,,,ats,1
2011_04_ATL_SEA,2011,4,2011-10-02,REG,SEA,ATL,28.0,30.0,-6.0,39.5,-2.0,4.0,18.5,0.36686308812249874,0.2940888946819604,1.0,0.5726460901849258,0.5021618553288497,0.5,0.5021618553288497,,,ats,1
2011_04_WAS_STL,2011,4,2011-10-02,REG,STL,WAS,10.0,17.0,-3.0,44.0,-7.0,-4.0,-17.0,0.42824608669635306,0.4224502112251056,0.0,0.5215626851552866,0.49671729506310586,0.5,0.49671729506310586,,,ats,0
2011_04_IND_TB,2011,4,2011-10-03,REG,TB,IND,24.0,17.0,10.0,40.0,7.0,-3.0,1.0,0.6202569972845412,0.8133748055987559,0.0,0.3751878772134294,0.48099215345068635,0.5,0.48099215345068635,,,ats,0
2011_05_GB_ATL,2011,5,2011-10-09,REG,ATL,GB,14.0,25.0,-6.0,53.5,-11.0,-5.0,-14.5,0.34832175180939595,0.30417453324942306,0.0,0.5078060980674997,0.49526416141236995,0.5,0.49526416141236995,,,ats,0
2011_05_PHI_BUF,2011,5,2011-10-09,REG,BUF,PHI,31.0,24.0,-3.0,52.5,7.0,10.0,2.5,0.5475388846117905,0.40190672025422935,1.0,0.6859409334808783,0.5150479590041294,0.5,0.5150479590041294,,,ats,1
2011_05_NO_CAR,2011,5,2011-10-09,REG,CAR,NO,27.0,30.0,-6.5,51.0,-3.0,3.5,6.0,0.24789016594527813,0.277337559429477,1.0,0.36623390910222564,0.47998093569348266,0.5,0.47998093569348266,,,ats,1
2011_05_SD_DEN,2011,5,2011-10-09,REG,DEN,SD,24.0,29.0,-3.5,47.0,-5.0,-1.5,6.0,0.2865705629413846,0.360293204124736,0.0,0.4032112930301779,0.48409974252882376,0.5,0.48409974252882376,,,ats,0
2011_05_OAK_HOU,2011,5,2011-10-09,REG,HOU,OAK,20.0,25.0,4.5,47.5,-5.0,-9.5,-2.5,0.6324656287228855,0.6712553934662009,0.0,0.1903501496350725,0.4563526113610075,0.5,0.4563526113610075,,,ats,0
2011_05_KC_IND,2011,5,2011-10-09,REG,IND,KC,24.0,28.0,1.0,37.5,-4.0,-5.0,14.5,0.6774969607568124,0.521797153024911,0.0,0.23013301218308707,0.4626480544872166,0.5,0.4626480544872166,,,ats,0
2011_05_CIN_JAX,2011,5,2011-10-09,REG,JAX,CIN,20.0,30.0,-1.0,37.0,-10.0,-9.0,13.0,0.5360937958454135,0.43762053107847504,0.0,0.7056446707170415,0.5175021778296142,0.5,0.5175021778296142,,,ats,0
2011_05_ARI_MIN,2011,5,2011-10-09,REG,MIN,ARI,34.0,10.0,3.5,44.5,24.0,20.5,-0.5,0.6550917427417665,0.6397067958752639,1.0,0.3193560645928128,0.47449568217767174,0.5,0.47449568217767174,,,ats,1
2011_05_NYJ_NE,2011,5,2011-10-09,REG,NE,NYJ,30.0,21.0,7.5,50.5,9.0,1.5,0.5,0.7066402024835508,0.7641509433962264,1.0,0.4142272630612788,0.48530139362644303,0.5,0.48530139362644303,,,ats,1
2011_05_SEA_NYG,2011,5,2011-10-09,REG,NYG,SEA,25.0,36.0,10.0,43.5,-11.0,-21.0,17.5,0.7788126662321145,0.7987191216834401,0.0,0.7804716151195479,0.5278786114463663,0.5,0.5278786114463663,,,ats,0
2011_05_TEN_PIT,2011,5,2011-10-09,REG,PIT,TEN,38.0,17.0,3.0,40.0,21.0,18.0,15.0,0.6652596233984028,0.6186511705872493,1.0,0.6713261462700192,0.5132810079053315,0.5,0.5132810079053315,,,ats,1
2011_05_TB_SF,2011,5,2011-10-09,REG,SF,TB,48.0,3.0,2.5,41.0,45.0,42.5,10.0,0.5107066508428834,0.5697382574399427,1.0,0.55885460230205,0.5006805867508287,0.5,0.5006805867508287,,,ats,1
2011_05_CHI_DET,2011,5,2011-10-10,REG,DET,CHI,24.0,13.0,6.5,47.0,11.0,4.5,-10.0,0.5412495722571773,0.7194329592439458,1.0,0.47268430544842505,0.49155509689232313,0.5,0.49155509689232313,,,ats,1
2011_06_CAR_ATL,2011,6,2011-10-16,REG,ATL,CAR,31.0,17.0,3.5,49.0,14.0,10.5,-1.0,0.8009909525856456,0.6397067958752639,1.0,0.6512581810634253,0.5109178884061895,0.5,0.5109178884061895,,,ats,1
2011_06_HOU_BAL,2011,6,2011-10-16,REG,BAL,HOU,29.0,14.0,7.0,43.5,15.0,8.0,-0.5,0.7409519425454092,0.7389050529177836,1.0,0.5428384058164362,0.4989724074424055,0.5,0.4989724074424055,,,ats,1
2011_06_MIN_CHI,2011,6,2011-10-16,REG,CHI,MIN,39.0,10.0,1.0,41.5,29.0,28.0,7.5,0.6890396519825903,0.5480494766888677,1.0,0.23980278708776753,0.4640599344274238,0.5,0.4640599344274238,,,ats,1
2011_06_IND_CIN,2011,6,2011-10-16,REG,CIN,IND,27.0,17.0,5.0,40.0,10.0,5.0,4.0,0.6087855083086325,0.6800775569558896,1.0,0.6413989567454587,0.5097803001070533,0.5,0.5097803001070533,,,ats,1
2011_06_SF_DET,2011,6,2011-10-16,REG,DET,SF,19.0,25.0,5.5,45.0,-6.0,-11.5,-1.0,0.6035534720519198,0.6777721938096788,0.0,0.5587429756148545,0.5006686403818431,0.5,0.5006686403818431,,,ats,0
2011_06_STL_GB,2011,6,2011-10-16,REG,GB,STL,24.0,3.0,14.0,47.0,21.0,7.0,-20.0,0.9382282784749961,0.8851608069781131,1.0,0.29457751798272486,0.4714302207710153,0.5,0.4714302207710153,,,ats,1
2011_06_DAL_NE,2011,6,2011-10-16,REG,NE,DAL,20.0,16.0,6.5,54.5,4.0,-2.5,-18.5,0.805467247572684,0.7258155230596175,0.0,0.376118231945046,0.4810966668586043,0.5,0.4810966668586043,,,ats,0
2011_06_CLE_OAK,2011,6,2011-10-16,REG,OAK,CLE,24.0,17.0,6.5,44.5,7.0,0.5,-3.5,0.7255861030507643,0.7258155230596175,1.0,0.5260086350858565,0.4971875745663955,0.5,0.4971875745663955,,,ats,1
2011_06_JAX_PIT,2011,6,2011-10-16,REG,PIT,JAX,17.0,13.0,12.5,40.0,4.0,-8.5,-10.0,0.8317389095296077,0.8378547215051491,0.0,0.6766108076654767,0.5139151178414249,0.5,0.5139151178414249,,,ats,0
2011_06_NO_TB,2011,6,2011-10-16,REG,TB,NO,26.0,20.0,-6.0,49.5,6.0,12.0,-3.5,0.40477548425625814,0.2975099169972333,1.0,0.2737698785060949,0.4687400408244819,0.5,0.4687400408244819,,,ats,1
2011_06_PHI_WAS,2011,6,2011-10-16,REG,WAS,PHI,13.0,20.0,-3.0,46.5,-7.0,-4.0,-13.5,0.5375180457394185,0.41899204424013164,0.0,0.5955797728391475,0.5046531714115726,0.5,0.5046531714115726,,,ats,0
2011_06_MIA_NYJ,2011,6,2011-10-17,REG,NYJ,MIA,24.0,6.0,7.0,41.5,18.0,11.0,-11.5,0.7740267697397368,0.7692563405619977,1.0,0.4622546129618895,0.4904499759158615,0.5,0.4904499759158615,,,ats,1
2011_07_PIT_ARI,2011,7,2011-10-23,REG,ARI,PIT,20.0,32.0,-4.0,46.0,-12.0,-8.0,6.0,0.21848904630226115,0.333350970950844,0.0,0.7425625615050918,0.5223758072896162,0.5,0.5223758072896162,,,ats,0
2011_07_WAS_CAR,2011,7,2011-10-23,REG,CAR,WAS,33.0,20.0,1.5,44.5,13.0,11.5,8.5,0.4452107165445924,0.556697108066971,1.0,0.4106339995015697,0.48491050191783086,0.5,0.48491050191783086,,,ats,1
2011_07_STL_DAL,2011,7,2011-10-23,REG,DAL,STL,34.0,7.0,14.0,43.0,27.0,13.0,-2.0,0.7892629350824774,0.8865979381443299,1.0,0.21798467501507907,0.4608148145516359,0.5,0.4608148145516359,,,ats,1
2011_07_ATL_DET,2011,7,2011-10-23,REG,DET,ATL,16.0,23.0,4.5,47.0,-7.0,-11.5,-8.0,0.5254304512989263,0.6712553934662009,0.0,0.4000753625433144,0.4837558052189101,0.5,0.4837558052189101,,,ats,0
2011_07_DEN_MIA,2011,7,2011-10-23,REG,MIA,DEN,15.0,18.0,-1.0,41.5,-3.0,-2.0,-8.5,0.6525487214710176,0.497677011707861,0.0,0.39749689939595956,0.48347234820707113,0.5,0.48347234820707113,,,ats,0
2011_07_GB_MIN,2011,7,2011-10-23,REG,MIN,GB,27.0,33.0,-10.0,47.0,-6.0,4.0,13.0,0.17437540277387215,0.17558327507864382,1.0,0.7088194426230708,0.5179062381993609,0.5,0.5179062381993609,,,ats,1
2011_07_IND_NO,2011,7,2011-10-23,REG,NO,IND,62.0,7.0,13.5,49.0,55.0,41.5,20.0,0.7778392646403026,0.8865979381443299,1.0,0.5049356845752959,0.4949611943036248,0.5,0.4949611943036248,,,ats,1
2011_07_SD_NYJ,2011,7,2011-10-23,REG,NYJ,SD,27.0,21.0,-1.0,43.0,6.0,7.0,5.0,0.5855225252330479,0.5,1.0,0.5099188533166701,0.4954871948433839,0.5,0.4954871948433839,,,ats,1
2011_07_KC_OAK,2011,7,2011-10-23,REG,OAK,KC,0.0,28.0,3.5,41.5,-28.0,-31.5,-13.5,0.7282761179928574,0.6274614156466205,0.0,0.31178437893349514,0.4735731718840157,0.5,0.4735731718840157,,,ats,0
2011_07_CHI_TB,2011,7,2011-10-23,REG,TB,CHI,18.0,24.0,-1.5,44.0,-6.0,-4.5,-2.0,0.46780128504787316,0.4630595302657377,0.0,0.4978236804771755,0.49421065672259556,0.5,0.49421065672259556,,,ats,0
2011_07_HOU_TEN,2011,7,2011-10-23,REG,TEN,HOU,7.0,41.0,3.0,44.0,-34.0,-37.0,4.0,0.5816328053253,0.5660893345487694,0.0,0.566514432347969,0.5015019346652986,0.5,0.5015019346652986,,,ats,0
2011_07_BAL_JAX,2011,7,2011-10-24,REG,JAX,BAL,12.0,7.0,-10.0,38.5,5.0,15.0,-19.5,0.21918594380925077,0.1800893243048552,1.0,0.7528806053750168,0.5238161215302759,0.5,0.5238161215302759,,,ats,1
2011_08_ARI_BAL,2011,8,2011-10-30,REG,BAL,ARI,30.0,27.0,12.0,43.0,3.0,-9.0,14.0,0.8846838680229561,0.8671923635609047,0.0,0.33930439351856273,0.47687360378529803,0.5,0.47687360378529803,,,ats,0
2011_08_WAS_BUF,2011,8,2011-10-30,REG,BUF,WAS,23.0,0.0,4.0,46.5,23.0,19.0,-23.5,0.6918256484806987,0.6611281154350678,1.0,0.6363431701147939,0.5092023067597298,0.5,0.5092023067597298,,,ats,1
2011_08_MIN_CAR,2011,8,2011-10-30,REG,CAR,MIN,21.0,24.0,3.0,47.0,-3.0,-6.0,-2.0,0.5278842909811581,0.6214728148657949,0.0,0.6141440553367973,0.5067026295586083,0.5,0.5067026295586083,,,ats,0
2011_08_DET_DEN,2011,8,2011-10-30,REG,DEN,DET,10.0,45.0,-3.0,43.5,-35.0,-32.0,11.5,0.39110006178742734,0.38421186945302976,0.0,0.43526197545990386,0.4875715721416784,0.5,0.4875715721416784,,,ats,0
2011_08_MIA_NYG,2011,8,2011-10-30,REG,NYG,MIA,20.0,17.0,9.5,43.5,3.0,-6.5,-6.5,0.7629845488870899,0.8133748055987559,0.0,0.6032236546203614,0.505493043535259,0.5,0.505493043535259,,,ats,0
2011_08_DAL_PHI,2011,8,2011-10-30,REG,PHI,DAL,34.0,7.0,3.0,49.0,27.0,24.0,-8.0,0.5890830717685975,0.6033428208078484,1.0,0.373093488544393,0.48075650130654246,0.5,0.48075650130654246,,,ats,1
2011_08_NE_PIT,2011,8,2011-10-30,REG,PIT,NE,25.0,17.0,-3.0,52.0,8.0,11.0,-10.0,0.4771079751619228,0.3871172000921022,1.0,0.4748301475133908,0.491782133903969,0.5,0.491782133903969,,,ats,1
2011_08_CIN_SEA,2011,8,2011-10-30,REG,SEA,CIN,12.0,34.0,-1.0,37.5,-22.0,-21.0,8.5,0.48734354147274733,0.48044542229805576,0.0,0.4896441343483436,0.4933473590095829,0.5,0.4933473590095829,,,ats,0
2011_08_CLE_SF,2011,8,2011-10-30,REG,SF,CLE,20.0,10.0,9.0,38.5,10.0,1.0,-8.5,0.7451351161857308,0.7923104001251613,1.0,0.6660458479722704,0.5126525561825755,0.5,0.5126525561825755,,,ats,1
2011_08_NO_STL,2011,8,2011-10-30,REG,STL,NO,31.0,21.0,-13.5,48.5,10.0,23.5,3.5,0.19384472379303314,0.12141816415735793,1.0,0.6380818217231935,0.5094006818288987,0.5,0.5094006818288987,,,ats,1
2011_08_IND_TEN,2011,8,2011-10-30,REG,TEN,IND,27.0,10.0,9.0,43.5,17.0,8.0,-6.5,0.647852340071279,0.7766031805494009,1.0,0.5022097851770463,0.49467351592643366,0.5,0.49467351592643366,,,ats,1
2011_08_SD_KC,2011,8,2011-10-31,REG,KC,SD,23.0,20.0,-3.0,44.5,3.0,6.0,-1.5,0.4559801083667662,0.40190672025422935,1.0,0.5725350039861443,0.5021498789764607,0.5,0.5021498789764607,,,ats,1
2011_09_STL_ARI,2011,9,2011-11-06,REG,ARI,STL,19.0,13.0,1.0,41.5,6.0,5.0,-9.5,0.5447620834118508,0.5262215623771888,1.0,0.3874230307733398,0.4823588289720479,0.5,0.4823588289720479,,,ats,1
2011_09_NYJ_BUF,2011,9,2011-11-06,REG,BUF,NYJ,11.0,27.0,2.5,45.0,-16.0,-18.5,-7.0,0.4611559194754189,0.5520062329567589,0.0,0.46859328717584237,0.4911219606665641,0.5,0.4911219606665641,,,ats,0
2011_09_SEA_DAL,2011,9,2011-11-06,REG,DAL,SEA,23.0,13.0,11.0,46.0,10.0,-1.0,-10.0,0.6921419372807734,0.8247592137258365,0.0,0.40995966650470733,0.48483703259472594,0.5,0.48483703259472594,,,ats,0
2011_09_CLE_HOU,2011,9,2011-11-06,REG,HOU,CLE,30.0,12.0,10.5,42.5,18.0,7.5,-0.5,0.7702238638159201,0.8212157330154947,1.0,0.6117694697188365,0.5064385800476325,0.5,0.5064385800476325,,,ats,1
2011_09_ATL_IND,2011,9,2011-11-06,REG,IND,ATL,7.0,31.0,-6.5,45.0,-24.0,-17.5,-7.0,0.32689066115778737,0.2680965147453084,0.0,0.28700437396562806,0.4704645443829399,0.5,0.4704645443829399,,,ats,0
2011_09_MIA_KC,2011,9,2011-11-06,REG,KC,MIA,3.0,31.0,5.0,41.0,-28.0,-33.0,-7.0,0.7292257416617147,0.6800775569558896,0.0,0.31219534438386154,0.4736235472580651,0.5,0.4736235472580651,,,ats,0
2011_09_NYG_NE,2011,9,2011-11-06,REG,NE,NYG,20.0,24.0,9.5,51.5,-4.0,-13.5,-7.5,0.7559494886881561,0.8161598505168621,0.0,0.22443173332059238,0.4617963711698984,0.5,0.4617963711698984,,,ats,0
2011_09_TB_NO,2011,9,2011-11-06,REG,NO,TB,27.0,16.0,9.0,50.5,11.0,2.0,-7.5,0.6660560312566408,0.8003561215129767,1.0,0.3735194000365775,0.4808044655210869,0.5,0.4808044655210869,,,ats,1
2011_09_DEN_OAK,2011,9,2011-11-06,REG,OAK,DEN,24.0,38.0,7.0,41.5,-14.0,-21.0,20.5,0.7641047927441369,0.7516485398646913,0.0,0.3447010612990793,0.47750504759729984,0.5,0.47750504759729984,,,ats,0
2011_09_BAL_PIT,2011,9,2011-11-06,REG,PIT,BAL,20.0,23.0,3.5,41.5,-3.0,-6.5,1.5,0.6038136623866761,0.6463391320971134,0.0,0.35810392313376316,0.47905385404155404,0.5,0.47905385404155404,,,ats,0
2011_09_GB_SD,2011,9,2011-11-06,REG,SD,GB,38.0,45.0,-5.5,50.5,-7.0,-1.5,32.5,0.2966548620903801,0.3263384422643645,0.0,0.4197649849763556,0.4859019216172678,0.5,0.4859019216172678,,,ats,0
2011_09_CIN_TEN,2011,9,2011-11-06,REG,TEN,CIN,17.0,24.0,1.5,41.5,-7.0,-8.5,-0.5,0.529511203051081,0.562379468921525,0.0,0.2528075026125724,0.46589958407772103,0.5,0.46589958407772103,,,ats,0
2011_09_SF_WAS,2011,9,2011-11-06,REG,WAS,SF,11.0,19.0,-5.0,38.0,-8.0,-3.0,-8.0,0.34568331710279676,0.3108997805413313,0.0,0.6664252363829247,0.5126975443041323,0.5,0.5126975443041323,,,ats,0
2011_09_CHI_PHI,2011,9,2011-11-07,REG,PHI,CHI,24.0,30.0,9.0,47.5,-6.0,-15.0,6.5,0.5523197052787637,0.7618424496205181,0.0,0.40144186083759725,0.4839057844668374,0.5,0.4839057844668374,,,ats,0
2011_10_OAK_SD,2011,10,2011-11-10,REG,SD,OAK,17.0,24.0,7.5,47.5,-7.0,-14.5,-6.5,0.7028390567415562,0.7490809359864622,0.0,0.2819528915544484,0.4698120689203197,0.5,0.4698120689203197,,,ats,0
2011_10_NO_ATL,2011,10,2011-11-13,REG,ATL,NO,23.0,26.0,1.0,49.5,-3.0,-4.0,-0.5,0.5973866217662916,0.5195545777019441,0.0,0.6079838535360892,0.5060188320267602,0.5,0.5060188320267602,,,ats,0
2011_10_TEN_CAR,2011,10,2011-11-13,REG,CAR,TEN,3.0,30.0,3.5,47.5,-27.0,-30.5,-14.5,0.4350895039752858,0.6397067958752639,0.0,0.42146279239522855,0.48608559960382747,0.5,0.48608559960382747,,,ats,0
2011_10_DET_CHI,2011,10,2011-11-13,REG,CHI,DET,37.0,13.0,2.5,42.5,24.0,21.5,7.5,0.6600761905916958,0.5605012156349355,1.0,0.3461387784794768,0.47767248450542193,0.5,0.47767248450542193,,,ats,1
2011_10_PIT_CIN,2011,10,2011-11-13,REG,CIN,PIT,17.0,24.0,-3.5,40.5,-7.0,-3.5,0.5,0.4487536905497773,0.360293204124736,0.0,0.37327448753009557,0.48077688724930373,0.5,0.48077688724930373,,,ats,0
2011_10_STL_CLE,2011,10,2011-11-13,REG,CLE,STL,12.0,13.0,2.5,36.5,-1.0,-3.5,-11.5,0.6578305647000937,0.555895865237366,0.0,0.22398916752589165,0.4617296303279909,0.5,0.4617296303279909,,,ats,0
2011_10_BUF_DAL,2011,10,2011-11-13,REG,DAL,BUF,44.0,7.0,4.5,48.5,37.0,32.5,2.5,0.5862370589114191,0.6733551096593561,1.0,0.482145832361517,0.4925554937960975,0.5,0.4925554937960975,,,ats,1
2011_10_JAX_IND,2011,10,2011-11-13,REG,IND,JAX,3.0,17.0,-3.0,37.5,-14.0,-11.0,-17.5,0.5376733656864159,0.4207141879874127,0.0,0.6120352043404487,0.5064680998531296,0.5,0.5064680998531296,,,ats,0
2011_10_DEN_KC,2011,10,2011-11-13,REG,KC,DEN,10.0,17.0,3.0,42.0,-7.0,-10.0,-15.0,0.6541036456203873,0.6328092676872155,0.0,0.5216751289562301,0.49672918420100726,0.5,0.49672918420100726,,,ats,0
2011_10_WAS_MIA,2011,10,2011-11-13,REG,MIA,WAS,20.0,9.0,4.0,38.5,11.0,7.0,-9.5,0.6442931680358884,0.664461906242295,1.0,0.3725274972246955,0.48069272816088315,0.5,0.48069272816088315,,,ats,1
2011_10_NE_NYJ,2011,10,2011-11-13,REG,NYJ,NE,16.0,37.0,2.5,47.0,-21.0,-23.5,6.0,0.5429144442843805,0.562379468921525,0.0,0.5961357670168581,0.5047140852793759,0.5,0.5047140852793759,,,ats,0
2011_10_ARI_PHI,2011,10,2011-11-13,REG,PHI,ARI,17.0,21.0,13.5,47.0,-4.0,-17.5,-9.0,0.7897934574731628,0.8540944738281961,0.0,0.5557803158048067,0.5003518024243199,0.5,0.5003518024243199,,,ats,0
2011_10_BAL_SEA,2011,10,2011-11-13,REG,SEA,BAL,22.0,17.0,-7.0,38.5,5.0,12.0,0.5,0.22691062645902565,0.2680965147453084,1.0,0.6993726389309161,0.5167112324930182,0.5,0.5167112324930182,,,ats,1
2011_10_NYG_SF,2011,10,2011-11-13,REG,SF,NYG,27.0,20.0,4.0,42.5,7.0,3.0,4.5,0.596634457988828,0.6562218214607755,1.0,0.7230236614476151,0.5197466993534743,0.5,0.5197466993534743,,,ats,1
2011_10_HOU_TB,2011,10,2011-11-13,REG,TB,HOU,9.0,37.0,-3.5,45.5,-28.0,-24.5,0.5,0.4553292942854651,0.36851357510254573,0.0,0.45580003880195097,0.4897644076960279,0.5,0.4897644076960279,,,ats,0
2011_10_MIN_GB,2011,10,2011-11-14,REG,GB,MIN,45.0,7.0,12.5,49.0,38.0,25.5,3.0,0.9037161384200478,0.8469770364214921,1.0,0.37759919283023324,0.48126282590967745,0.5,0.48126282590967745,,,ats,1
2011_11_NYJ_DEN,2011,11,2011-11-17,REG,DEN,NYJ,17.0,13.0,-6.5,38.5,4.0,10.5,-8.5,0.3288933520919009,0.2805670407560544,1.0,0.4082505032786358,0.48465065435137,0.5,0.48465065435137,,,ats,1
2011_11_SD_CHI,2011,11,2011-11-20,REG,CHI,SD,31.0,20.0,4.5,45.0,11.0,6.5,6.0,0.709841451632935,0.6820654255726654,1.0,0.7169007447231711,0.5189465791633454,0.5,0.5189465791633454,,,ats,1
2011_11_JAX_CLE,2011,11,2011-11-20,REG,CLE,JAX,14.0,10.0,1.0,34.5,4.0,3.0,-10.5,0.5054221133476158,0.5116279069767442,1.0,0.7035332960701071,0.5172348521858637,0.5,0.5172348521858637,,,ats,1
2011_11_CAR_DET,2011,11,2011-11-20,REG,DET,CAR,49.0,35.0,7.0,47.5,14.0,7.0,36.5,0.7817511788455912,0.7464578672632363,1.0,0.7507437257662583,0.523514627217746,0.5,0.523514627217746,,,ats,1
2011_11_TB_GB,2011,11,2011-11-20,REG,GB,TB,35.0,26.0,13.5,48.5,9.0,-4.5,12.5,0.89217401084944,0.8570831009481317,0.0,0.2104343600746761,0.459638673465892,0.5,0.459638673465892,,,ats,0
2011_11_BUF_MIA,2011,11,2011-11-20,REG,MIA,BUF,35.0,8.0,3.0,44.0,27.0,24.0,-1.0,0.5550742449714362,0.5949110703209063,1.0,0.7356012354724849,0.5214251110583562,0.5,0.5214251110583562,,,ats,1
2011_11_OAK_MIN,2011,11,2011-11-20,REG,MIN,OAK,21.0,27.0,1.0,46.0,-6.0,-7.0,2.0,0.5090143243551297,0.5460453954604539,0.0,0.6785046584001273,0.5141436604503735,0.5,0.5141436604503735,,,ats,0
2011_11_PHI_NYG,2011,11,2011-11-20,REG,NYG,PHI,10.0,17.0,6.0,45.0,-7.0,-13.0,-18.0,0.6497008302373464,0.6757296083811425,0.0,0.2742599049121516,0.4688047820892745,0.5,0.4688047820892745,,,ats,0
2011_11_ARI_SF,2011,11,2011-11-20,REG,SF,ARI,23.0,7.0,10.0,40.5,16.0,6.0,-10.5,0.8263749035883767,0.8199106756951448,1.0,0.6589988110222772,0.5118214177929002,0.5,0.5118214177929002,,,ats,1
2011_11_SEA_STL,2011,11,2011-11-20,REG,STL,SEA,7.0,24.0,3.0,40.5,-17.0,-20.0,-9.5,0.4805115875588014,0.5980932797457705,0.0,0.680308126009269,0.5143619497780753,0.5,0.5143619497780753,,,ats,0
2011_11_DAL_WAS,2011,11,2011-11-20,REG,WAS,DAL,24.0,27.0,-7.0,43.0,-3.0,4.0,8.0,0.3498358783964809,0.250919064013538,1.0,0.6278432584765321,0.5082381699171437,0.5,0.5082381699171437,,,ats,1
2011_11_KC_NE,2011,11,2011-11-21,REG,NE,KC,34.0,3.0,17.0,46.5,31.0,14.0,-9.5,0.8689750395186379,0.9204419889502762,1.0,0.48826268137843437,0.4932015143106452,0.5,0.4932015143106452,,,ats,1
2011_12_SF_BAL,2011,12,2011-11-24,REG,BAL,SF,16.0,6.0,3.0,38.5,10.0,7.0,-16.5,0.6226820210632543,0.6228683865325755,1.0,0.5686549573593435,0.5017320500096587,0.5,0.5017320500096587,,,ats,1
2011_12_MIA_DAL,2011,12,2011-11-24,REG,DAL,MIA,20.0,19.0,7.0,45.5,1.0,-6.0,-6.5,0.6607403796431709,0.7319034852546917,0.0,0.48225261983569845,0.49256677604822163,0.5,0.49256677604822163,,,ats,0
2011_12_GB_DET,2011,12,2011-11-24,REG,DET,GB,15.0,27.0,-4.0,55.0,-12.0,-8.0,-13.0,0.23462169138868197,0.360293204124736,0.0,0.5278936322450767,0.4973870929477766,0.5,0.4973870929477766,,,ats,0
2011_12_CLE_CIN,2011,12,2011-11-27,REG,CIN,CLE,23.0,20.0,6.5,38.5,3.0,-3.5,4.5,0.7251428027886295,0.7161241483724451,0.0,0.5231091220897558,0.496880827199937,0.5,0.496880827199937,,,ats,0
2011_12_CAR_IND,2011,12,2011-11-27,REG,IND,CAR,19.0,27.0,-3.5,46.5,-8.0,-4.5,-0.5,0.6098728202240169,0.3752699784017279,0.0,0.5670562048184283,0.5015601519542805,0.5,0.5015601519542805,,,ats,0
2011_12_HOU_JAX,2011,12,2011-11-27,REG,JAX,HOU,13.0,20.0,-6.0,37.0,-7.0,-1.0,-4.0,0.32201084796577145,0.29135901017760923,0.0,0.486221205589168,0.49298595557043273,0.5,0.49298595557043273,,,ats,0
2011_12_PIT_KC,2011,12,2011-11-27,REG,KC,PIT,9.0,13.0,-10.5,41.5,-4.0,6.5,-19.5,0.24482574253295553,0.18662519440124417,1.0,0.5725944388460087,0.5021562866307181,0.5,0.5021562866307181,,,ats,1
