game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2016_13_DAL_MIN,2016,13,2016-12-01,MIN,DAL,-3.0,43.5,0.40995560164630396,1,0.5196137932070877,0.4636119251282561,0.5,rf
2016_13_WAS_ARI,2016,13,2016-12-04,ARI,WAS,2.5,48.5,0.556697108066971,1,0.47396784060505065,0.46977090857136966,0.5,rf
2016_13_KC_ATL,2016,13,2016-12-04,ATL,KC,5.0,50.0,0.658869395711501,0,0.47991185934184677,0.46896719524051145,0.5,rf
2016_13_MIA_BAL,2016,13,2016-12-04,BAL,MIA,3.5,41.5,0.6332518337408314,1,0.44704409954400526,0.473429219136773,0.5,rf
2016_13_SF_CHI,2016,13,2016-12-04,CHI,SF,-0.0,44.0,0.4715960714749275,1,0.4091114853954694,0.4786657817794031,0.5,rf
2016_13_PHI_CIN,2016,13,2016-12-04,CIN,PHI,1.0,42.0,0.5284039285250725,1,0.4820006626151208,0.4686849924665465,0.5,rf
2016_13_HOU_GB,2016,13,2016-12-04,GB,HOU,7.0,44.5,0.7390555330360762,1,0.42095599498641745,0.4770171023217179,0.5,rf
2016_13_DEN_JAX,2016,13,2016-12-04,JAX,DEN,-3.5,39.0,0.3752699784017279,0,0.5271150676863677,0.46259930736248167,0.5,rf
2016_13_LA_NE,2016,13,2016-12-04,NE,LA,13.0,44.5,0.8613376835236541,1,0.5520752854046596,0.4592176223008167,0.5,rf
2016_13_DET_NO,2016,13,2016-12-04,NO,DET,6.5,53.0,0.7219084035804293,0,0.45679604246672634,0.47210007083596284,0.5,rf
2016_13_BUF_OAK,2016,13,2016-12-04,OAK,BUF,3.0,48.5,0.5860927152317882,1,0.4644883738464225,0.47105514731146,0.5,rf
2016_13_NYG_PIT,2016,13,2016-12-04,PIT,NYG,7.0,49.5,0.741037721131946,1,0.5056482864532963,0.46549513058732833,0.5,rf
2016_13_TB_SD,2016,13,2016-12-04,SD,TB,3.5,49.0,0.6332518337408314,0,0.4868862047301753,0.46802533598801394,0.5,rf
2016_13_CAR_SEA,2016,13,2016-12-04,SEA,CAR,8.5,44.0,0.7750359478640011,1,0.457475942552562,0.4720075980344783,0.5,rf
2016_13_IND_NYJ,2016,13,2016-12-05,NYJ,IND,1.0,48.5,0.537852568752202,0,0.4906518005667583,0.467517210598107,0.5,rf
2016_14_OAK_KC,2016,14,2016-12-08,KC,OAK,3.5,46.0,0.6499689771835965,1,0.5206940478905984,0.4634661642138167,0.5,rf
2016_14_PIT_BUF,2016,14,2016-12-11,BUF,PIT,-1.0,45.5,0.478202846975089,0,0.46382494995777207,0.4711451591388701,0.5,rf
2016_14_SD_CAR,2016,14,2016-12-11,CAR,SD,1.0,48.5,0.5162468054034319,1,0.49578572377262714,0.46682477262831185,0.5,rf
2016_14_CIN_CLE,2016,14,2016-12-11,CLE,CIN,-4.0,42.0,0.36284835962304085,0,0.43913681098271085,0.47451126469575644,0.5,rf
2016_14_CHI_DET,2016,14,2016-12-11,DET,CHI,7.5,42.0,0.7403802739176241,0,0.6107140317855123,0.45111500593029213,0.5,rf
2016_14_SEA_GB,2016,14,2016-12-11,GB,SEA,-3.0,47.0,0.4224502112251056,1,0.4326082048977555,0.47540799911528414,0.5,rf
2016_14_HOU_IND,2016,14,2016-12-11,IND,HOU,6.5,47.5,0.7121294639383801,0,0.4515429589951956,0.4728153688091253,0.5,rf
2016_14_MIN_JAX,2016,14,2016-12-11,JAX,MIN,-3.0,38.0,0.3856591915440651,0,0.5458960078712904,0.4600571148077899,0.5,rf
2016_14_ATL_LA,2016,14,2016-12-11,LA,ATL,-4.5,44.0,0.341130604288499,0,0.42024186444631656,0.47711611248398533,0.5,rf
2016_14_ARI_MIA,2016,14,2016-12-11,MIA,ARI,-2.0,44.0,0.46214743124779806,1,0.46645924820807855,0.470787854029016,0.5,rf
2016_14_DAL_NYG,2016,14,2016-12-11,NYG,DAL,-3.5,47.0,0.36674816625916873,1,0.5306488664435313,0.46212183176705773,0.5,rf
2016_14_WAS_PHI,2016,14,2016-12-11,PHI,WAS,-1.5,48.5,0.4672897196261682,0,0.475931153267963,0.4695053249432439,0.5,rf
2016_14_NYJ_SF,2016,14,2016-12-11,SF,NYJ,3.0,42.5,0.5792858120125872,0,0.4313896838451099,0.4755757330387707,0.5,rf
2016_14_NO_TB,2016,14,2016-12-11,TB,NO,2.0,52.0,0.5480494766888677,1,0.4650505318596389,0.47097888983506936,0.5,rf
2016_14_DEN_TEN,2016,14,2016-12-11,TEN,DEN,2.0,44.0,0.5480494766888677,1,0.48153457442431874,0.46874795275249775,0.5,rf
2016_14_BAL_NE,2016,14,2016-12-12,NE,BAL,6.0,45.5,0.6958254667505769,1,0.46893688950989537,0.4704520562997794,0.5,rf
2016_15_LA_SEA,2016,15,2016-12-15,SEA,LA,15.0,39.5,0.8948106591865358,1,0.47457167719209203,0.46968921260925156,0.5,rf
2016_15_MIA_NYJ,2016,15,2016-12-17,NYJ,MIA,-2.5,40.0,0.4224502112251056,0,0.4314906122252323,0.47556183535006435,0.5,rf
2016_15_NO_ARI,2016,15,2016-12-18,ARI,NO,3.0,48.5,0.5916792592354435,0,0.46921737581185785,0.4704140567177006,0.5,rf
2016_15_SF_ATL,2016,15,2016-12-18,ATL,SF,13.5,51.5,0.8785818358426419,1,0.49575674145609017,0.46682868078873585,0.5,rf
2016_15_PHI_BAL,2016,15,2016-12-18,BAL,PHI,5.0,41.0,0.6757296083811425,0,0.48627037991738886,0.4681084586365441,0.5,rf
2016_15_CLE_BUF,2016,15,2016-12-18,BUF,CLE,10.5,43.5,0.8035500078232298,1,0.462004982940674,0.471392187882304,0.5,rf
2016_15_GB_CHI,2016,15,2016-12-18,CHI,GB,-4.5,40.0,0.3242703916188576,1,0.5508728148246644,0.45938113025800564,0.5,rf
2016_15_PIT_CIN,2016,15,2016-12-18,CIN,PIT,-3.0,45.5,0.4066985645933015,0,0.44011224804239757,0.47437755389060243,0.5,rf
2016_15_TB_DAL,2016,15,2016-12-18,DAL,TB,7.0,47.5,0.7288949897048731,0,0.45761727946848846,0.4719883778427931,0.5,rf
2016_15_NE_DEN,2016,15,2016-12-18,DEN,NE,-3.0,43.5,0.413907284768212,0,0.5183029584026808,0.4637887739254059,0.5,rf
2016_15_JAX_HOU,2016,15,2016-12-18,HOU,JAX,3.5,39.5,0.6332518337408314,0,0.5953592564379516,0.4532671228008791,0.5,rf
2016_15_TEN_KC,2016,15,2016-12-18,KC,TEN,6.0,43.0,0.690978748012144,0,0.586586134849092,0.4544855511428381,0.5,rf
2016_15_IND_MIN,2016,15,2016-12-18,MIN,IND,5.0,44.5,0.6881525568730624,0,0.4312618227376904,0.47559334050541585,0.5,rf
2016_15_DET_NYG,2016,15,2016-12-18,NYG,DET,4.0,42.5,0.6463391320971134,1,0.46769221134456695,0.4706207187275826,0.5,rf
2016_15_OAK_SD,2016,15,2016-12-18,SD,OAK,-2.5,49.5,0.4519505233111322,0,0.489575707110314,0.46766239351258243,0.5,rf
2016_15_CAR_WAS,2016,15,2016-12-19,WAS,CAR,7.0,50.5,0.7296116239689737,0,0.4715587907058537,0.47009696156938396,0.5,rf
2016_16_NYG_PHI,2016,16,2016-12-22,PHI,NYG,2.0,42.5,0.5440238883060285,1,0.4676322610803392,0.470628843927757,0.5,rf
2016_16_MIA_BUF,2016,16,2016-12-24,BUF,MIA,4.5,44.5,0.6712553934662009,0,0.49727026861044876,0.4666245971090089,0.5,rf
2016_16_ATL_CAR,2016,16,2016-12-24,CAR,ATL,-3.0,48.5,0.413907284768212,0,0.5399320585362134,0.46086574533796476,0.5,rf
2016_16_WAS_CHI,2016,16,2016-12-24,CHI,WAS,-3.0,49.0,0.4066985645933015,0,0.5268667485548696,0.4626328476758127,0.5,rf
2016_16_SD_CLE,2016,16,2016-12-24,CLE,SD,-4.5,45.0,0.3500310228164034,1,0.4412965926435834,0.4742152965204343,0.5,rf
2016_16_MIN_GB,2016,16,2016-12-24,GB,MIN,6.0,44.5,0.7086409898223908,1,0.5112213156674665,0.4647438108535932,0.5,rf
2016_16_CIN_HOU,2016,16,2016-12-24,HOU,CIN,3.0,41.5,0.5916792592354435,0,0.4878001181381966,0.4679019911129555,0.5,rf
2016_16_TEN_JAX,2016,16,2016-12-24,JAX,TEN,-4.0,44.0,0.35488721804511275,1,0.5685891206782314,0.45696378995178333,0.5,rf
2016_16_SF_LA,2016,16,2016-12-24,LA,SF,6.0,39.5,0.6996383748138693,0,0.4004420999157751,0.47988203190802325,0.5,rf
2016_16_NYJ_NE,2016,16,2016-12-24,NE,NYJ,17.0,45.0,0.9151868539623641,1,0.46174480967116915,0.47142751408356126,0.5,rf
2016_16_TB_NO,2016,16,2016-12-24,NO,TB,3.0,53.0,0.6143408084559349,1,0.46437219576914324,0.4710709087094032,0.5,rf
2016_16_IND_OAK,2016,16,2016-12-24,OAK,IND,3.5,52.0,0.6200671122327297,1,0.48399667572939425,0.46841542412472364,0.5,rf
2016_16_ARI_SEA,2016,16,2016-12-24,SEA,ARI,9.0,43.5,0.7729422894985808,0,0.5439539529377401,0.46032059285985394,0.5,rf
2016_16_DEN_KC,2016,16,2016-12-25,KC,DEN,3.5,38.5,0.6397067958752639,1,0.47351708350219934,0.4698319014310239,0.5,rf
2016_16_BAL_PIT,2016,16,2016-12-25,PIT,BAL,5.5,46.5,0.6969696969696969,0,0.4733002424336088,0.4698612450326022,0.5,rf
2016_16_DET_DAL,2016,16,2016-12-26,DAL,DET,6.5,47.0,0.7194329592439458,1,0.45048131910643163,0.4729601165325083,0.5,rf
2016_17_NO_ATL,2016,17,2017-01-01,ATL,NO,7.5,58.5,0.7590361445783131,0,0.4992001432298216,0.4663643987218877,0.5,rf
2016_17_BAL_CIN,2016,17,2017-01-01,CIN,BAL,-2.5,40.5,0.43391066545123064,1,0.47421595036562764,0.4697373391766376,0.5,rf
2016_17_OAK_DEN,2016,17,2017-01-01,DEN,OAK,1.0,40.0,0.5284039285250725,1,0.44513319241362337,0.473690331064946,0.5,rf
2016_17_GB_DET,2016,17,2017-01-01,DET,GB,-3.5,50.0,0.360293204124736,0,0.5582362464229875,0.4583786715868396,0.5,rf
2016_17_JAX_IND,2016,17,2017-01-01,IND,JAX,5.5,48.5,0.6969696969696969,0,0.6158149946704449,0.4503938556652847,0.5,rf
2016_17_ARI_LA,2016,17,2017-01-01,LA,ARI,-7.0,39.0,0.277337559429477,0,0.5371502270582608,0.46124245024955424,0.5,rf
2016_17_NE_MIA,2016,17,2017-01-01,MIA,NE,-7.5,47.0,0.23074365943800232,0,0.5370235940583159,0.46125959182818416,0.5,rf
2016_17_CHI_MIN,2016,17,2017-01-01,MIN,CHI,6.0,44.0,0.7013921016108003,1,0.5235954230239843,0.46307457379681705,0.5,rf
2016_17_BUF_NYJ,2016,17,2017-01-01,NYJ,BUF,-3.5,43.0,0.360293204124736,1,0.5108555610959019,0.4647931241447468,0.5,rf
2016_17_DAL_PHI,2016,17,2017-01-01,PHI,DAL,6.5,44.0,0.6930878035761944,1,0.49024682823465504,0.4675718460165526,0.5,rf
2016_17_CLE_PIT,2016,17,2017-01-01,PIT,CLE,3.5,41.5,0.6397067958752639,0,0.46204832967596016,0.47138630258488895,0.5,rf
2016_17_KC_SD,2016,17,2017-01-01,SD,KC,-5.5,45.0,0.3149976492712741,0,0.5133439303530597,0.4644576068143249,0.5,rf
2016_17_SEA_SF,2016,17,2017-01-01,SF,SEA,-11.5,44.5,0.18662519440124417,1,0.44855926001482804,0.47322234578889033,0.5,rf
2016_17_CAR_TB,2016,17,2017-01-01,TB,CAR,3.5,44.5,0.6397067958752639,0,0.4528454881160169,0.47263786563355553,0.5,rf
2016_17_HOU_TEN,2016,17,2017-01-01,TEN,HOU,3.0,41.5,0.6063931297709924,1,0.478886158462258,0.46910581151126163,0.5,rf
2016_17_NYG_WAS,2016,17,2017-01-01,WAS,NYG,10.0,47.5,0.7918875407389956,0,0.47519762545690486,0.4696045373829657,0.5,rf
2016_18_OAK_HOU,2016,18,2017-01-07,HOU,OAK,4.0,37.5,0.658869395711501,1,0.5206030556652448,0.46347844272351574,0.5,rf
2016_18_DET_SEA,2016,18,2017-01-07,SEA,DET,8.0,45.5,0.7770903466472567,1,0.5005503328887371,0.4661823705164888,0.5,rf
2016_18_NYG_GB,2016,18,2017-01-08,GB,NYG,5.0,46.5,0.6611281154350678,1,0.4764823772812557,0.46943078064034227,0.5,rf
2016_18_MIA_PIT,2016,18,2017-01-08,PIT,MIA,11.0,47.5,0.8373061791252026,1,0.4782684155018111,0.46918930896991434,0.5,rf
2016_19_SEA_ATL,2016,19,2017-01-14,ATL,SEA,6.5,51.0,0.7137404580152672,1,0.45143796308672196,0.4728296814166782,0.5,rf
2016_19_HOU_NE,2016,19,2017-01-14,NE,HOU,16.0,44.0,0.901095556908095,1,0.5204491739398083,0.4634992072367924,0.5,rf
2016_19_GB_DAL,2016,19,2017-01-15,DAL,GB,5.5,52.5,0.6810745187212147,0,0.49286715915374996,0.4672183745018006,0.5,rf
2016_19_PIT_KC,2016,19,2017-01-15,KC,PIT,2.5,45.5,0.5679213219076544,0,0.44107606611417405,0.4742455016560065,0.5,rf
2016_20_GB_ATL,2016,20,2017-01-22,ATL,GB,6.5,59.5,0.6958254667505769,1,0.45974472297635444,0.4716991903804873,0.5,rf
2016_20_PIT_NE,2016,20,2017-01-22,NE,PIT,5.5,49.5,0.6691291228800332,1,0.44888637626985267,0.473177701221305,0.5,rf
2016_21_NE_ATL,2016,21,2017-02-05,ATL,NE,-3.0,57.0,0.4320786780923455,0,0.4787986659697598,0.4691176368252911,0.5,rf
2017_01_KC_NE,2017,1,2017-09-07,NE,KC,8.0,47.5,0.7957704474929974,0,0.45053365797387684,0.48399318586459905,0.5,rf
2017_01_NYJ_BUF,2017,1,2017-09-10,BUF,NYJ,7.0,42.0,0.75416247625433,1,0.40261051368285217,0.46412731575310795,0.5,rf
2017_01_ATL_CHI,2017,1,2017-09-10,CHI,ATL,-6.5,48.0,0.28289498367913557,1,0.5016423827699821,0.504824033015778,0.5,rf
2017_01_BAL_CIN,2017,1,2017-09-10,CIN,BAL,2.5,41.5,0.5697382574399427,0,0.42081769205013614,0.47173420862675225,0.5,rf
2017_01_PIT_CLE,2017,1,2017-09-10,CLE,PIT,-10.0,47.0,0.20128087831655989,1,0.5142431126350779,0.5099453480893641,0.5,rf
2017_01_NYG_DAL,2017,1,2017-09-10,DAL,NYG,6.0,46.5,0.6958254667505769,1,0.49237938887573846,0.5010594753494397,0.5,rf
2017_01_ARI_DET,2017,1,2017-09-10,DET,ARI,-2.5,48.5,0.47377843762281124,1,0.5390317474668841,0.520040746122577,0.5,rf
2017_01_SEA_GB,2017,1,2017-09-10,GB,SEA,2.5,49.5,0.5586071603727317,1,0.5457330218075408,0.5227788469586909,0.5,rf
2017_01_JAX_HOU,2017,1,2017-09-10,HOU,JAX,5.5,38.0,0.6757296083811425,0,0.5000870822460044,0.5041920108333262,0.5,rf
2017_01_IND_LA,2017,1,2017-09-10,LA,IND,3.5,41.5,0.6332518337408314,1,0.4578968407642603,0.4870083829497398,0.5,rf
2017_01_CAR_SF,2017,1,2017-09-10,SF,CAR,-4.5,45.5,0.3242703916188576,0,0.3915276670390734,0.45945121137216244,0.5,rf
2017_01_OAK_TEN,2017,1,2017-09-10,TEN,OAK,2.5,49.5,0.5586071603727317,0,0.5228336154692727,0.5134394788705003,0.5,rf
2017_01_PHI_WAS,2017,1,2017-09-10,WAS,PHI,-2.0,49.5,0.45801526717557256,0,0.5384285163960447,0.5197945056623147,0.5,rf
2017_01_NO_MIN,2017,1,2017-09-11,MIN,NO,3.0,47.5,0.6172248803827751,1,0.5539273286947183,0.5261344243784373,0.5,rf
2017_02_HOU_CIN,2017,2,2017-09-14,CIN,HOU,5.5,38.0,0.6859695689558487,0,0.4992659472930981,0.5038583245366992,0.5,rf
2017_02_GB_ATL,2017,2,2017-09-17,ATL,GB,3.5,55.0,0.6233496049929973,1,0.5263861751120614,0.5148855826272305,0.5,rf
2017_02_CLE_BAL,2017,2,2017-09-17,BAL,CLE,7.5,39.5,0.7437774524158125,1,0.6050583962487486,0.5473554046611878,0.5,rf
2017_02_BUF_CAR,2017,2,2017-09-17,CAR,BUF,6.5,43.0,0.7194329592439458,0,0.4846069867440138,0.4978990618711157,0.5,rf
2017_02_DAL_DEN,2017,2,2017-09-17,DEN,DAL,-2.5,44.0,0.4519505233111322,1,0.46844963343663737,0.49131852254925346,0.5,rf
2017_02_ARI_IND,2017,2,2017-09-17,IND,ARI,-7.0,44.0,0.277337559429477,1,0.5884998044900576,0.5404173114796581,0.5,rf
2017_02_TEN_JAX,2017,2,2017-09-17,JAX,TEN,-1.0,42.0,0.4827086071703758,0,0.4888945048883607,0.49964272405779536,0.5,rf
2017_02_PHI_KC,2017,2,2017-09-17,KC,PHI,4.0,46.5,0.6499689771835965,1,0.4998944536619804,0.5041137323338103,0.5,rf
2017_02_WAS_LA,2017,2,2017-09-17,LA,WAS,3.0,45.5,0.5860927152317882,0,0.4818655005094584,0.4967837023382958,0.5,rf
2017_02_MIA_LAC,2017,2,2017-09-17,LAC,MIA,3.5,46.5,0.6332518337408314,0,0.5489575749264676,0.5240982538745157,0.5,rf
2017_02_NE_NO,2017,2,2017-09-17,NO,NE,-5.5,55.0,0.32874460653379906,0,0.5362877605328136,0.5189209325978837,0.5,rf
2017_02_NYJ_OAK,2017,2,2017-09-17,OAK,NYJ,14.0,44.0,0.8733924168721262,1,0.4980566426365628,0.5033668873012541,0.5,rf
2017_02_MIN_PIT,2017,2,2017-09-17,PIT,MIN,8.5,43.0,0.7729422894985808,1,0.4644897296631644,0.4897025301501961,0.5,rf
2017_02_SF_SEA,2017,2,2017-09-17,SEA,SF,13.5,42.0,0.8677248677248677,0,0.4656625735789201,0.49018131489857186,0.5,rf
2017_02_CHI_TB,2017,2,2017-09-17,TB,CHI,7.0,44.0,0.73621103117506,1,0.43585784586681947,0.4779593356076373,0.5,rf
2017_02_DET_NYG,2017,2,2017-09-18,NYG,DET,3.0,42.0,0.6108836002739845,0,0.49750365817362674,0.5031421605142553,0.5,rf
2017_03_LA_SF,2017,3,2017-09-21,SF,LA,-3.0,40.5,0.43026174256005734,1,0.5432106628860912,0.521747637542262,0.5,rf
2017_03_DEN_BUF,2017,3,2017-09-24,BUF,DEN,-3.5,40.0,0.37253858435337944,1,0.4670840260660752,0.49076140484288394,0.5,rf
2017_03_NO_CAR,2017,3,2017-09-24,CAR,NO,5.5,46.5,0.690978748012144,0,0.4416046181137752,0.4803263137417969,0.5,rf
2017_03_PIT_CHI,2017,3,2017-09-24,CHI,PIT,-7.0,43.5,0.2680965147453084,1,0.38672809860583834,0.4574139682142982,0.5,rf
2017_03_ATL_DET,2017,3,2017-09-24,DET,ATL,-3.0,51.0,0.38911639972601536,0,0.5415179846562056,0.5210560310180856,0.5,rf
2017_03_CIN_GB,2017,3,2017-09-24,GB,CIN,7.0,47.5,0.7516485398646913,0,0.4594450733744527,0.4876415036120688,0.5,rf
2017_03_CLE_IND,2017,3,2017-09-24,IND,CLE,1.0,42.0,0.5240193918025562,1,0.5482393402949055,0.5238042569329369,0.5,rf
2017_03_BAL_JAX,2017,3,2017-09-24,JAX,BAL,-3.0,38.0,0.3966571791921516,1,0.5145402771787086,0.5100661669454288,0.5,rf
2017_03_KC_LAC,2017,3,2017-09-24,LAC,KC,-3.0,47.5,0.4224502112251056,0,0.4657604984584883,0.4902212840706972,0.5,rf
2017_03_TB_MIN,2017,3,2017-09-24,MIN,TB,-0.0,41.0,0.5023229882921391,1,0.5563343846507051,0.5271218797954159,0.5,rf
2017_03_HOU_NE,2017,3,2017-09-24,NE,HOU,13.5,44.5,0.8866224945131528,0,0.5285696676230669,0.5157748025226453,0.5,rf
2017_03_MIA_NYJ,2017,3,2017-09-24,NYJ,MIA,-5.5,43.0,0.3253012048192771,1,0.43244091242631255,0.47654910830674246,0.5,rf
2017_03_NYG_PHI,2017,3,2017-09-24,PHI,NYG,5.0,42.0,0.6800775569558896,0,0.4651104963807912,0.489955960265311,0.5,rf
2017_03_SEA_TEN,2017,3,2017-09-24,TEN,SEA,2.0,42.0,0.5520062329567589,1,0.45803838614816406,0.48706627720045736,0.5,rf
2017_03_OAK_WAS,2017,3,2017-09-24,WAS,OAK,-3.5,53.0,0.36674816625916873,1,0.5088435170030894,0.5077504618907925,0.5,rf
2017_03_DAL_ARI,2017,3,2017-09-25,ARI,DAL,-3.0,46.5,0.4122390658104357,0,0.5366978510675748,0.5190882431112712,0.5,rf
2017_04_CHI_GB,2017,4,2017-09-28,GB,CHI,7.5,44.0,0.7479106630456372,1,0.44504943468457725,0.481742465243736,0.5,rf
2017_04_SF_ARI,2017,4,2017-10-01,ARI,SF,6.5,43.0,0.7086409898223908,0,0.5560537322418488,0.5270067025352122,0.5,rf
2017_04_BUF_ATL,2017,4,2017-10-01,ATL,BUF,8.0,48.0,0.7729422894985808,0,0.5083757153360223,0.5075603363436767,0.5,rf
2017_04_PIT_BAL,2017,4,2017-10-01,BAL,PIT,-3.5,42.0,0.36674816625916873,0,0.46474570932318154,0.4898070394766654,0.5,rf
2017_04_CIN_CLE,2017,4,2017-10-01,CLE,CIN,-3.0,41.5,0.39360687022900764,0,0.5621608520031172,0.529515786806994,0.5,rf
2017_04_LA_DAL,2017,4,2017-10-01,DAL,LA,5.0,51.0,0.6862401891869245,0,0.5609748494648084,0.5290280541345697,0.5,rf
2017_04_OAK_DEN,2017,4,2017-10-01,DEN,OAK,3.5,44.0,0.6332518337408314,1,0.5077422826176557,0.5073029004236986,0.5,rf
2017_04_TEN_HOU,2017,4,2017-10-01,HOU,TEN,-2.5,43.0,0.4320786780923455,1,0.5458109946940898,0.522810736377545,0.5,rf
2017_04_PHI_LAC,2017,4,2017-10-01,LAC,PHI,1.5,48.0,0.5262215623771888,0,0.41421968549593274,0.468987428613758,0.5,rf
2017_04_NO_MIA,2017,4,2017-10-01,MIA,NO,-4.0,51.5,0.35366086790288664,0,0.4183590765409032,0.47071189850016915,0.5,rf
2017_04_DET_MIN,2017,4,2017-10-01,MIN,DET,2.5,43.0,0.5933014354066986,0,0.49494755269306445,0.5021033314863769,0.5,rf
2017_04_CAR_NE,2017,4,2017-10-01,NE,CAR,9.0,48.0,0.7987191216834401,0,0.4724009291594334,0.49292956696567636,0.5,rf
2017_04_JAX_NYJ,2017,4,2017-10-01,NYJ,JAX,-4.0,38.5,0.35488721804511275,1,0.5451860173955725,0.5225551531151139,0.5,rf
2017_04_IND_SEA,2017,4,2017-10-01,SEA,IND,12.5,41.5,0.8613376835236541,1,0.4947089856400369,0.5020063695409697,0.5,rf
2017_04_NYG_TB,2017,4,2017-10-01,TB,NYG,2.5,46.0,0.5679213219076544,0,0.49722336257427024,0.5030282500701407,0.5,rf
2017_04_WAS_KC,2017,4,2017-10-02,KC,WAS,6.5,48.0,0.7119235543480806,1,0.4638011641615606,0.4894213745667725,0.5,rf
2017_05_NE_TB,2017,5,2017-10-05,TB,NE,-3.5,54.5,0.37253858435337944,0,0.5072649405283359,0.5071089060731703,0.5,rf
2017_05_BUF_CIN,2017,5,2017-10-08,CIN,BUF,3.0,39.0,0.5860927152317882,1,0.43058560864881046,0.4757824448418722,0.5,rf
2017_05_NYJ_CLE,2017,5,2017-10-08,CLE,NYJ,-1.5,41.5,0.4630595302657377,0,0.44067174065897713,0.4799424728473581,0.5,rf
2017_05_GB_DAL,2017,5,2017-10-08,DAL,GB,2.5,52.0,0.5679213219076544,0,0.47168270984449634,0.4926368294491276,0.5,rf
2017_05_CAR_DET,2017,5,2017-10-08,DET,CAR,2.0,42.0,0.5520062329567589,0,0.47820347923501777,0.49529317488397057,0.5,rf
2017_05_KC_HOU,2017,5,2017-10-08,HOU,KC,-2.0,45.0,0.4519505233111322,0,0.5491149500470994,0.5241626815482513,0.5,rf
2017_05_SF_IND,2017,5,2017-10-08,IND,SF,-1.0,43.5,0.5023229882921391,1,0.47263284718118626,0.49302408499106637,0.5,rf
2017_05_SEA_LA,2017,5,2017-10-08,LA,SEA,2.0,46.5,0.556697108066971,0,0.48783103879972944,0.49921029960031105,0.5,rf
2017_05_TEN_MIA,2017,5,2017-10-08,MIA,TEN,-0.0,41.5,0.5172913928296243,1,0.4903933356019542,0.5002521078754177,0.5,rf
2017_05_LAC_NYG,2017,5,2017-10-08,NYG,LAC,3.0,45.5,0.6002460024600246,0,0.48635883676803143,0.49861160307331265,0.5,rf
2017_05_BAL_OAK,2017,5,2017-10-08,OAK,BAL,3.0,40.5,0.5933014354066986,0,0.5168060120019958,0.5109874557993439,0.5,rf
2017_05_ARI_PHI,2017,5,2017-10-08,PHI,ARI,6.0,45.0,0.7005177489763459,1,0.45482119470893617,0.4857497820719238,0.5,rf
2017_05_JAX_PIT,2017,5,2017-10-08,PIT,JAX,7.5,41.0,0.7490809359864622,0,0.5371769648628414,0.519283734278146,0.5,rf
2017_05_MIN_CHI,2017,5,2017-10-09,CHI,MIN,-3.5,41.0,0.37665039500700276,1,0.43696653359335375,0.4784164399864913,0.5,rf
2017_06_PHI_CAR,2017,6,2017-10-12,CAR,PHI,3.0,44.0,0.582716381747207,0,0.4548759855874871,0.4857722138470663,0.5,rf
2017_06_TB_ARI,2017,6,2017-10-15,ARI,TB,-2.5,46.5,0.44139283962726833,1,0.506622796048198,0.5068479402202508,0.5,rf
2017_06_MIA_ATL,2017,6,2017-10-15,ATL,MIA,14.0,46.0,0.8677248677248677,0,0.4516381704811568,0.48444594379485834,0.5,rf
2017_06_CHI_BAL,2017,6,2017-10-15,BAL,CHI,5.5,39.5,0.6757296083811425,0,0.5299633720911765,0.5163425627019496,0.5,rf
2017_06_NYG_DEN,2017,6,2017-10-15,DEN,NYG,14.0,37.5,0.8540944738281961,0,0.4875968685202503,0.49911507600381855,0.5,rf
2017_06_CLE_HOU,2017,6,2017-10-15,HOU,CLE,7.5,46.0,0.741037721131946,1,0.5236800177269286,0.5137839455808448,0.5,rf
2017_06_LA_JAX,2017,6,2017-10-15,JAX,LA,1.0,42.0,0.521797153024911,0,0.4873542347376628,0.4990164085187891,0.5,rf
2017_06_PIT_KC,2017,6,2017-10-15,KC,PIT,3.5,46.5,0.6143408084559349,0,0.4990293447921363,0.5037621750223176,0.5,rf
2017_06_GB_MIN,2017,6,2017-10-15,MIN,GB,-3.0,46.0,0.413907284768212,1,0.4982602512554776,0.5034496307447829,0.5,rf
2017_06_DET_NO,2017,6,2017-10-15,NO,DET,6.0,50.5,0.6800775569558896,1,0.5026042496000682,0.505214901665222,0.5,rf
2017_06_NE_NYJ,2017,6,2017-10-15,NYJ,NE,-9.0,48.5,0.21891418563922943,1,0.5388156227950077,0.5199525192671748,0.5,rf
2017_06_LAC_OAK,2017,6,2017-10-15,OAK,LAC,3.0,48.5,0.5933014354066986,0,0.5323856993101075,0.5173297149230799,0.5,rf
2017_06_SF_WAS,2017,6,2017-10-15,WAS,SF,12.0,46.0,0.8078452160084814,0,0.5843524465003609,0.5386907864208141,0.5,rf
2017_06_IND_TEN,2017,6,2017-10-16,TEN,IND,7.0,46.0,0.7211503458318166,1,0.4342973765726455,0.47731557833412463,0.5,rf
2017_07_KC_OAK,2017,7,2017-10-19,OAK,KC,-3.0,46.5,0.4066985645933015,1,0.4414281337016136,0.48025370892527475,0.5,rf
2017_07_CAR_CHI,2017,7,2017-10-22,CHI,CAR,-2.5,39.5,0.4320786780923455,1,0.5655598239281417,0.5309149063003286,0.5,rf
2017_07_TEN_CLE,2017,7,2017-10-22,CLE,TEN,-5.5,42.5,0.3199224430441105,1,0.43297758065647557,0.4767707484354659,0.5,rf
