game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2018_01_LA_OAK,2018,1,2018-09-10,OAK,LA,-6.0,47.5,0.3128007699711261,0,0.24646217,0.2918528,0.3128007699711261,xgb
2018_02_BAL_CIN,2018,2,2018-09-13,CIN,BAL,1.0,43.0,0.521797153024911,1,0.42857614,0.4521135,0.521797153024911,xgb
2018_02_CAR_ATL,2018,2,2018-09-16,ATL,CAR,5.5,44.0,0.6891002194586686,1,0.6877221,0.6701733,0.6891002194586686,xgb
2018_02_LAC_BUF,2018,2,2018-09-16,BUF,LAC,-7.5,41.5,0.2703883760310264,0,0.38449106,0.41456795,0.2703883760310264,xgb
2018_02_NYG_DAL,2018,2,2018-09-16,DAL,NYG,3.0,42.0,0.5894160583941606,1,0.59629315,0.59261996,0.5894160583941606,xgb
2018_02_OAK_DEN,2018,2,2018-09-16,DEN,OAK,5.5,44.5,0.6817827855062153,1,0.7424083,0.7178922,0.6817827855062153,xgb
2018_02_NE_JAX,2018,2,2018-09-16,JAX,NE,-2.0,44.5,0.4433028919330289,1,0.3820082,0.41243684,0.4433028919330289,xgb
2018_02_ARI_LA,2018,2,2018-09-16,LA,ARI,13.5,43.5,0.8646087191984837,1,0.89440274,0.8624562,0.8646087191984837,xgb
2018_02_CLE_NO,2018,2,2018-09-16,NO,CLE,10.0,51.0,0.7835710352305374,1,0.69362086,0.6752587,0.7835710352305374,xgb
2018_02_MIA_NYJ,2018,2,2018-09-16,NYJ,MIA,3.0,43.0,0.6143408084559349,0,0.63401,0.6243768,0.6143408084559349,xgb
2018_02_KC_PIT,2018,2,2018-09-16,PIT,KC,4.5,52.0,0.6499689771835965,0,0.66693556,0.6523497,0.6499689771835965,xgb
2018_02_DET_SF,2018,2,2018-09-16,SF,DET,6.0,48.5,0.685002350728726,1,0.53967047,0.5452604,0.685002350728726,xgb
2018_02_PHI_TB,2018,2,2018-09-16,TB,PHI,-3.0,46.5,0.42667230861454913,1,0.47451425,0.49079028,0.42667230861454913,xgb
2018_02_HOU_TEN,2018,2,2018-09-16,TEN,HOU,-3.5,41.0,0.37713161346742463,1,0.52713066,0.53479046,0.37713161346742463,xgb
2018_02_IND_WAS,2018,2,2018-09-16,WAS,IND,6.0,48.0,0.6881525568730624,0,0.74126923,0.7168835,0.6881525568730624,xgb
2018_02_SEA_CHI,2018,2,2018-09-17,CHI,SEA,5.0,42.5,0.6810745187212147,1,0.69118345,0.67315584,0.6810745187212147,xgb
2018_03_NYJ_CLE,2018,3,2018-09-20,CLE,NYJ,3.0,41.0,0.6143408084559349,1,0.5814503,0.58018047,0.6143408084559349,xgb
2018_03_CHI_ARI,2018,3,2018-09-23,ARI,CHI,-6.0,39.0,0.3012460632616733,0,0.37079147,0.40278366,0.3012460632616733,xgb
2018_03_NO_ATL,2018,3,2018-09-23,ATL,NO,1.5,54.0,0.5419847328244275,0,0.5020978,0.5138794,0.5419847328244275,xgb
2018_03_DEN_BAL,2018,3,2018-09-23,BAL,DEN,5.5,46.0,0.6757296083811425,1,0.66964716,0.65466684,0.6757296083811425,xgb
2018_03_CIN_CAR,2018,3,2018-09-23,CAR,CIN,2.5,44.0,0.5722567873303167,1,0.609147,0.6034156,0.5722567873303167,xgb
2018_03_NE_DET,2018,3,2018-09-23,DET,NE,-7.0,55.5,0.2644709928736141,1,0.24054818,0.28633302,0.2644709928736141,xgb
2018_03_NYG_HOU,2018,3,2018-09-23,HOU,NYG,6.5,44.0,0.7042102661283678,0,0.7328715,0.7094681,0.7042102661283678,xgb
2018_03_TEN_JAX,2018,3,2018-09-23,JAX,TEN,10.0,39.0,0.7864444029773383,0,0.8304281,0.7985932,0.7864444029773383,xgb
2018_03_SF_KC,2018,3,2018-09-23,KC,SF,6.0,53.0,0.6969696969696969,1,0.7191462,0.69742614,0.6969696969696969,xgb
2018_03_LAC_LA,2018,3,2018-09-23,LA,LAC,7.5,49.0,0.7243378424462885,1,0.8247604,0.79319483,0.7243378424462885,xgb
2018_03_OAK_MIA,2018,3,2018-09-23,MIA,OAK,3.0,46.0,0.5660893345487694,1,0.6452841,0.6339239,0.5660893345487694,xgb
2018_03_BUF_MIN,2018,3,2018-09-23,MIN,BUF,16.5,41.0,0.8928806855636124,0,0.8232864,0.79179657,0.8928806855636124,xgb
2018_03_IND_PHI,2018,3,2018-09-23,PHI,IND,6.5,45.5,0.7153339117991809,1,0.72525567,0.7027749,0.7153339117991809,xgb
2018_03_DAL_SEA,2018,3,2018-09-23,SEA,DAL,1.0,40.0,0.5262215623771888,1,0.6260211,0.6176286,0.5262215623771888,xgb
2018_03_GB_WAS,2018,3,2018-09-23,WAS,GB,-2.5,46.5,0.43949878436506445,1,0.52789617,0.5354297,0.43949878436506445,xgb
2018_03_PIT_TB,2018,3,2018-09-24,TB,PIT,1.0,55.0,0.5262215623771888,0,0.532943,0.53964347,0.5262215623771888,xgb
2018_04_MIN_LA,2018,4,2018-09-27,LA,MIN,7.5,48.5,0.7444178676800912,1,0.85955167,0.8269266,0.7444178676800912,xgb
2018_04_SEA_ARI,2018,4,2018-09-30,ARI,SEA,-3.5,40.0,0.35777298568908056,0,0.35921118,0.3927709,0.35777298568908056,xgb
2018_04_CIN_ATL,2018,4,2018-09-30,ATL,CIN,3.5,52.0,0.6261005910022917,0,0.78666353,0.7577098,0.6261005910022917,xgb
2018_04_TB_CHI,2018,4,2018-09-30,CHI,TB,3.0,46.0,0.5686556434219986,1,0.5975994,0.593716,0.5686556434219986,xgb
2018_04_DET_DAL,2018,4,2018-09-30,DAL,DET,2.5,44.0,0.5697382574399427,1,0.492036,0.5054649,0.5697382574399427,xgb
2018_04_BUF_GB,2018,4,2018-09-30,GB,BUF,8.5,44.0,0.7659847512644372,1,0.735579,0.7118549,0.7659847512644372,xgb
2018_04_HOU_IND,2018,4,2018-09-30,IND,HOU,-1.0,48.0,0.478202846975089,0,0.49453202,0.50755304,0.478202846975089,xgb
2018_04_NYJ_JAX,2018,4,2018-09-30,JAX,NYJ,7.5,40.5,0.7516485398646913,1,0.7150652,0.69386303,0.7516485398646913,xgb
2018_04_SF_LAC,2018,4,2018-09-30,LAC,SF,10.0,46.0,0.7913901005120425,1,0.7843039,0.7555526,0.7913901005120425,xgb
2018_04_MIA_NE,2018,4,2018-09-30,NE,MIA,6.5,50.5,0.7186611537119655,1,0.6284211,0.61965454,0.7186611537119655,xgb
2018_04_NO_NYG,2018,4,2018-09-30,NYG,NO,-3.5,51.5,0.3856591915440651,0,0.46808806,0.4853996,0.3856591915440651,xgb
2018_04_CLE_OAK,2018,4,2018-09-30,OAK,CLE,2.5,44.5,0.5605012156349355,1,0.5914859,0.58858836,0.5605012156349355,xgb
2018_04_BAL_PIT,2018,4,2018-09-30,PIT,BAL,3.0,51.0,0.6143408084559349,0,0.5119695,0.5221287,0.6143408084559349,xgb
2018_04_PHI_TEN,2018,4,2018-09-30,TEN,PHI,-3.0,41.5,0.4207141879874127,1,0.45399672,0.4735591,0.4207141879874127,xgb
2018_04_KC_DEN,2018,4,2018-10-01,DEN,KC,-3.5,53.5,0.37713161346742463,0,0.32582697,0.3636013,0.37713161346742463,xgb
2018_05_IND_NE,2018,5,2018-10-04,NE,IND,10.5,49.5,0.8231164821006097,1,0.74356896,0.71892095,0.8231164821006097,xgb
2018_05_TEN_BUF,2018,5,2018-10-07,BUF,TEN,-6.0,38.0,0.2886826993788237,1,0.28044173,0.3230579,0.2886826993788237,xgb
2018_05_NYG_CAR,2018,5,2018-10-07,CAR,NYG,7.0,43.5,0.7078088877472386,1,0.7984649,0.7685651,0.7078088877472386,xgb
2018_05_MIA_CIN,2018,5,2018-10-07,CIN,MIA,6.0,47.5,0.7013921016108003,1,0.4011792,0.4288425,0.7013921016108003,xgb
2018_05_BAL_CLE,2018,5,2018-10-07,CLE,BAL,-3.0,44.5,0.38421186945302976,1,0.5482146,0.5523951,0.38421186945302976,xgb
2018_05_GB_DET,2018,5,2018-10-07,DET,GB,1.0,50.0,0.5431472081218274,1,0.5231473,0.53146434,0.5431472081218274,xgb
2018_05_DAL_HOU,2018,5,2018-10-07,HOU,DAL,3.5,45.0,0.6186511705872493,1,0.5453199,0.5499778,0.6186511705872493,xgb
2018_05_JAX_KC,2018,5,2018-10-07,KC,JAX,3.0,48.0,0.5768590455049944,1,0.5540348,0.5572564,0.5768590455049944,xgb
2018_05_OAK_LAC,2018,5,2018-10-07,LAC,OAK,5.5,52.0,0.6800775569558896,1,0.6338927,0.6242776,0.6800775569558896,xgb
2018_05_DEN_NYJ,2018,5,2018-10-07,NYJ,DEN,-1.0,42.0,0.497677011707861,1,0.5912117,0.5883584,0.497677011707861,xgb
2018_05_MIN_PHI,2018,5,2018-10-07,PHI,MIN,3.5,48.0,0.6274614156466205,0,0.54769826,0.55196387,0.6274614156466205,xgb
2018_05_ATL_PIT,2018,5,2018-10-07,PIT,ATL,3.5,57.0,0.6274614156466205,1,0.56987417,0.5704943,0.6274614156466205,xgb
2018_05_LA_SEA,2018,5,2018-10-07,SEA,LA,-7.5,50.5,0.25896227886805406,0,0.2242103,0.2709305,0.25896227886805406,xgb
2018_05_ARI_SF,2018,5,2018-10-07,SF,ARI,3.0,40.5,0.6027760021915806,0,0.42655784,0.45040527,0.6027760021915806,xgb
2018_05_WAS_NO,2018,5,2018-10-08,NO,WAS,5.5,51.5,0.6969696969696969,1,0.61269134,0.60639685,0.6969696969696969,xgb
2018_06_PHI_NYG,2018,6,2018-10-11,NYG,PHI,-1.5,45.5,0.4559761116939714,0,0.5812929,0.58004874,0.4559761116939714,xgb
2018_06_TB_ATL,2018,6,2018-10-14,ATL,TB,3.0,57.5,0.5996661308272535,1,0.6223369,0.614521,0.5996661308272535,xgb
2018_06_PIT_CIN,2018,6,2018-10-14,CIN,PIT,1.0,49.5,0.5185243789416578,0,0.4535068,0.47314692,0.5185243789416578,xgb
2018_06_LAC_CLE,2018,6,2018-10-14,CLE,LAC,1.0,47.0,0.5,0,0.6080213,0.6024692,0.5,xgb
2018_06_JAX_DAL,2018,6,2018-10-14,DAL,JAX,-3.0,39.5,0.3813488294127508,1,0.43841976,0.46043256,0.3813488294127508,xgb
2018_06_LA_DEN,2018,6,2018-10-14,DEN,LA,-7.0,50.0,0.2680965147453084,0,0.22292706,0.26971063,0.2680965147453084,xgb
2018_06_BUF_HOU,2018,6,2018-10-14,HOU,BUF,10.5,40.5,0.7949510012782275,1,0.6194947,0.61212534,0.7949510012782275,xgb
2018_06_CHI_MIA,2018,6,2018-10-14,MIA,CHI,-7.5,40.5,0.2758414232562118,1,0.42425364,0.448454,0.2758414232562118,xgb
2018_06_ARI_MIN,2018,6,2018-10-14,MIN,ARI,10.0,43.5,0.783029001074114,1,0.6846095,0.66749495,0.783029001074114,xgb
2018_06_KC_NE,2018,6,2018-10-14,NE,KC,4.0,59.5,0.6397067958752639,1,0.7450746,0.72025645,0.6397067958752639,xgb
2018_06_IND_NYJ,2018,6,2018-10-14,NYJ,IND,2.5,47.5,0.5775497887748944,1,0.55941343,0.56175005,0.5775497887748944,xgb
2018_06_SEA_OAK,2018,6,2018-10-14,OAK,SEA,-3.0,47.5,0.4116032928263426,0,0.3055756,0.34565172,0.4116032928263426,xgb
2018_06_BAL_TEN,2018,6,2018-10-14,TEN,BAL,-2.5,43.5,0.4357578877693609,0,0.5137302,0.52359957,0.4357578877693609,xgb
2018_06_CAR_WAS,2018,6,2018-10-14,WAS,CAR,-1.0,44.5,0.478202846975089,1,0.38693756,0.4166659,0.478202846975089,xgb
2018_06_SF_GB,2018,6,2018-10-15,GB,SF,9.0,46.5,0.7882908557935022,1,0.76642716,0.7393419,0.7882908557935022,xgb
2018_07_DEN_ARI,2018,7,2018-10-18,ARI,DEN,-1.0,42.5,0.489612188365651,0,0.60049,0.5961422,0.489612188365651,xgb
2018_07_NO_BAL,2018,7,2018-10-21,BAL,NO,2.5,49.0,0.5740354444580784,0,0.6644706,0.6502453,0.5740354444580784,xgb
2018_07_NE_CHI,2018,7,2018-10-21,CHI,NE,-1.0,49.0,0.4519505233111322,0,0.48666444,0.5009694,0.4519505233111322,xgb
2018_07_BUF_IND,2018,7,2018-10-21,IND,BUF,7.0,43.5,0.7274505180520687,1,0.75464696,0.7287778,0.7274505180520687,xgb
2018_07_HOU_JAX,2018,7,2018-10-21,JAX,HOU,4.0,43.0,0.6611281154350678,0,0.6204604,0.6129392,0.6611281154350678,xgb
2018_07_CIN_KC,2018,7,2018-10-21,KC,CIN,6.5,56.0,0.7129371711544413,1,0.6320405,0.6227119,0.7129371711544413,xgb
2018_07_TEN_LAC,2018,7,2018-10-21,LAC,TEN,6.5,46.0,0.7171050163208644,1,0.7487248,0.72349954,0.7171050163208644,xgb
2018_07_DET_MIA,2018,7,2018-10-21,MIA,DET,-3.0,47.0,0.37665039500700276,0,0.37785247,0.40886533,0.37665039500700276,xgb
2018_07_MIN_NYJ,2018,7,2018-10-21,NYJ,MIN,-3.5,45.0,0.3794411866160745,0,0.39812788,0.42623863,0.3794411866160745,xgb
2018_07_CAR_PHI,2018,7,2018-10-21,PHI,CAR,5.0,45.0,0.6767540554475866,0,0.6846774,0.6675534,0.6767540554475866,xgb
2018_07_LA_SF,2018,7,2018-10-21,SF,LA,-8.0,52.0,0.22290965335274313,0,0.35470197,0.38885832,0.22290965335274313,xgb
2018_07_CLE_TB,2018,7,2018-10-21,TB,CLE,3.5,52.5,0.6288125965945868,1,0.48958054,0.5034103,0.6288125965945868,xgb
2018_07_DAL_WAS,2018,7,2018-10-21,WAS,DAL,-1.5,40.5,0.4559761116939714,1,0.521758,0.53030425,0.4559761116939714,xgb
2018_07_NYG_ATL,2018,7,2018-10-22,ATL,NYG,4.5,52.0,0.6600024206947392,1,0.6421234,0.6312443,0.6600024206947392,xgb
2018_08_MIA_HOU,2018,8,2018-10-25,HOU,MIA,7.5,45.0,0.752849022990131,1,0.86279595,0.8301516,0.752849022990131,xgb
2018_08_SF_ARI,2018,8,2018-10-28,ARI,SF,-2.5,40.0,0.43391066545123064,1,0.48725763,0.501466,0.43391066545123064,xgb
2018_08_BAL_CAR,2018,8,2018-10-28,CAR,BAL,-2.5,44.0,0.4259645555419216,1,0.585246,0.58335924,0.4259645555419216,xgb
2018_08_NYJ_CHI,2018,8,2018-10-28,CHI,NYJ,8.5,42.5,0.7590361445783131,1,0.7560984,0.7300747,0.7590361445783131,xgb
2018_08_TB_CIN,2018,8,2018-10-28,CIN,TB,3.5,55.0,0.6422270143109194,1,0.5506284,0.5544111,0.6422270143109194,xgb
2018_08_SEA_DET,2018,8,2018-10-28,DET,SEA,3.0,47.5,0.6033428208078484,0,0.6313694,0.6221448,0.6033428208078484,xgb
2018_08_PHI_JAX,2018,8,2018-10-28,JAX,PHI,-4.0,44.5,0.341130604288499,0,0.19315292,0.2409502,0.341130604288499,xgb
2018_08_DEN_KC,2018,8,2018-10-28,KC,DEN,8.5,53.0,0.7766031805494009,1,0.7814626,0.7529606,0.7766031805494009,xgb
2018_08_GB_LA,2018,8,2018-10-28,LA,GB,7.5,57.0,0.75416247625433,1,0.82867867,0.7969233,0.75416247625433,xgb
2018_08_NO_MIN,2018,8,2018-10-28,MIN,NO,-2.5,53.5,0.4479937670432412,0,0.5250659,0.53306645,0.4479937670432412,xgb
2018_08_WAS_NYG,2018,8,2018-10-28,NYG,WAS,-1.0,43.0,0.4930284439486894,0,0.4331121,0.45594946,0.4930284439486894,xgb
2018_08_IND_OAK,2018,8,2018-10-28,OAK,IND,-3.5,51.0,0.36851357510254573,0,0.50392574,0.5154073,0.36851357510254573,xgb
2018_08_CLE_PIT,2018,8,2018-10-28,PIT,CLE,8.5,47.5,0.7719291548973205,1,0.75137734,0.7258611,0.7719291548973205,xgb
2018_08_NE_BUF,2018,8,2018-10-29,BUF,NE,-13.5,44.0,0.1151399805559675,0,0.23073754,0.27711207,0.1151399805559675,xgb
2018_09_OAK_SF,2018,9,2018-11-01,SF,OAK,-1.5,44.0,0.47377843762281124,1,0.28287035,0.3252578,0.47377843762281124,xgb
2018_09_PIT_BAL,2018,9,2018-11-04,BAL,PIT,1.5,47.0,0.5500363507751557,0,0.5221355,0.5306195,0.5500363507751557,xgb
2018_09_CHI_BUF,2018,9,2018-11-04,BUF,CHI,-10.5,38.0,0.21891418563922943,0,0.18904921,0.23691171,0.21891418563922943,xgb
2018_09_TB_CAR,2018,9,2018-11-04,CAR,TB,6.0,55.5,0.7234124879978217,1,0.6279257,0.61923623,0.7234124879978217,xgb
2018_09_KC_CLE,2018,9,2018-11-04,CLE,KC,-7.5,51.0,0.2270577105014191,0,0.15513113,0.20271973,0.2270577105014191,xgb
2018_09_HOU_DEN,2018,9,2018-11-04,DEN,HOU,1.0,46.5,0.5305667495498585,0,0.57822555,0.57748103,0.5305667495498585,xgb
2018_09_NYJ_MIA,2018,9,2018-11-04,MIA,NYJ,3.0,43.5,0.5933014354066986,1,0.3728108,0.4045247,0.5933014354066986,xgb
2018_09_DET_MIN,2018,9,2018-11-04,MIN,DET,4.5,47.0,0.6691291228800332,1,0.49515074,0.5080705,0.6691291228800332,xgb
2018_09_GB_NE,2018,9,2018-11-04,NE,GB,5.0,56.0,0.6723085403948631,1,0.6787047,0.6624235,0.6723085403948631,xgb
2018_09_LA_NO,2018,9,2018-11-04,NO,LA,-2.5,57.5,0.4433028919330289,1,0.539946,0.54549056,0.4433028919330289,xgb
2018_09_LAC_SEA,2018,9,2018-11-04,SEA,LAC,1.0,48.5,0.497677011707861,0,0.5528994,0.556308,0.497677011707861,xgb
2018_09_ATL_WAS,2018,9,2018-11-04,WAS,ATL,1.5,46.5,0.5480494766888677,0,0.4655989,0.4833102,0.5480494766888677,xgb
2018_09_TEN_DAL,2018,9,2018-11-05,DAL,TEN,4.5,40.0,0.6780652506772408,0,0.7099305,0.6893907,0.6780652506772408,xgb
2018_10_CAR_PIT,2018,10,2018-11-08,PIT,CAR,3.5,51.0,0.6384336294257477,1,0.64004534,0.6294839,0.6384336294257477,xgb
2018_10_DET_CHI,2018,10,2018-11-11,CHI,DET,7.5,44.5,0.7437774524158125,1,0.817316,0.7861551,0.7437774524158125,xgb
2018_10_NO_CIN,2018,10,2018-11-11,CIN,NO,-5.5,53.0,0.3003616251861306,0,0.1547004,0.20227523,0.3003616251861306,xgb
2018_10_ATL_CLE,2018,10,2018-11-11,CLE,ATL,-5.5,49.5,0.3128007699711261,1,0.26550877,0.3094456,0.3128007699711261,xgb
2018_10_MIA_GB,2018,10,2018-11-11,GB,MIA,13.0,48.5,0.8336954806443391,1,0.76702327,0.73987883,0.8336954806443391,xgb
2018_10_JAX_IND,2018,10,2018-11-11,IND,JAX,3.0,48.0,0.5949110703209063,1,0.35165423,0.38620925,0.5949110703209063,xgb
2018_10_ARI_KC,2018,10,2018-11-11,KC,ARI,16.5,49.5,0.896544808509511,1,0.8594851,0.82686055,0.896544808509511,xgb
2018_10_SEA_LA,2018,10,2018-11-11,LA,SEA,10.0,51.0,0.7882908557935022,1,0.77982956,0.7514736,0.7882908557935022,xgb
2018_10_BUF_NYJ,2018,10,2018-11-11,NYJ,BUF,6.5,38.0,0.7086409898223908,0,0.7293419,0.7063625,0.7086409898223908,xgb
2018_10_LAC_OAK,2018,10,2018-11-11,OAK,LAC,-10.5,50.0,0.19880432381590293,0,0.20978934,0.25713181,0.19880432381590293,xgb
2018_10_DAL_PHI,2018,10,2018-11-11,PHI,DAL,7.5,45.5,0.7618424496205181,0,0.7586189,0.73232985,0.7618424496205181,xgb
2018_10_WAS_TB,2018,10,2018-11-11,TB,WAS,3.5,51.0,0.6314864248974542,0,0.46145552,0.47983018,0.6314864248974542,xgb
2018_10_NE_TEN,2018,10,2018-11-11,TEN,NE,-6.0,47.0,0.30783548698858143,1,0.21526082,0.26239088,0.30783548698858143,xgb
2018_10_NYG_SF,2018,10,2018-11-12,SF,NYG,3.0,45.0,0.6261005910022917,0,0.7173802,0.69588333,0.6261005910022917,xgb
2018_11_GB_SEA,2018,11,2018-11-15,SEA,GB,3.0,49.0,0.6033428208078484,1,0.6153764,0.6086567,0.6033428208078484,xgb
2018_11_OAK_ARI,2018,11,2018-11-18,ARI,OAK,4.5,41.0,0.6622465491588744,0,0.687447,0.6699365,0.6622465491588744,xgb
2018_11_DAL_ATL,2018,11,2018-11-18,ATL,DAL,3.5,50.0,0.635427289414644,0,0.6343769,0.624687,0.635427289414644,xgb
2018_11_CIN_BAL,2018,11,2018-11-18,BAL,CIN,6.5,44.0,0.7050630837293135,1,0.59146214,0.5885684,0.7050630837293135,xgb
2018_11_MIN_CHI,2018,11,2018-11-18,CHI,MIN,2.5,44.0,0.5642421122306391,1,0.5645491,0.56604207,0.5642421122306391,xgb
2018_11_CAR_DET,2018,11,2018-11-18,DET,CAR,-4.0,48.0,0.35777298568908056,1,0.27704692,0.3199764,0.35777298568908056,xgb
2018_11_TEN_IND,2018,11,2018-11-18,IND,TEN,2.0,50.0,0.5500363507751557,1,0.41625148,0.4416678,0.5500363507751557,xgb
2018_11_PIT_JAX,2018,11,2018-11-18,JAX,PIT,-4.0,47.0,0.34727812147834686,0,0.14359246,0.19071227,0.34727812147834686,xgb
2018_11_DEN_LAC,2018,11,2018-11-18,LAC,DEN,7.5,47.0,0.7484638116234346,0,0.7496379,0.724312,0.7484638116234346,xgb
2018_11_PHI_NO,2018,11,2018-11-18,NO,PHI,7.0,56.5,0.7496951042453104,1,0.81451875,0.7835241,0.7496951042453104,xgb
2018_11_TB_NYG,2018,11,2018-11-18,NYG,TB,3.0,54.5,0.6033428208078484,1,0.6846643,0.66754216,0.6033428208078484,xgb
2018_11_HOU_WAS,2018,11,2018-11-18,WAS,HOU,-3.0,40.5,0.39975399753997537,0,0.3827313,0.41305766,0.39975399753997537,xgb
2018_11_KC_LA,2018,11,2018-11-19,LA,KC,3.0,63.5,0.6143408084559349,1,0.64381725,0.63268,0.6143408084559349,xgb
2018_12_WAS_DAL,2018,12,2018-11-22,DAL,WAS,7.0,40.0,0.7423428878604573,1,0.73486066,0.7112212,0.7423428878604573,xgb
2018_12_CHI_DET,2018,12,2018-11-22,DET,CHI,-3.0,43.0,0.39722399780841927,0,0.29184985,0.33335978,0.39722399780841927,xgb
2018_12_ATL_NO,2018,12,2018-11-22,NO,ATL,11.5,61.0,0.8185117967332123,1,0.854273,0.82171077,0.8185117967332123,xgb
2018_12_OAK_BAL,2018,12,2018-11-25,BAL,OAK,13.0,42.0,0.8449882810356586,1,0.8855114,0.85319144,0.8449882810356586,xgb
2018_12_JAX_BUF,2018,12,2018-11-25,BUF,JAX,-3.0,36.5,0.4066985645933015,1,0.32335967,0.36142555,0.4066985645933015,xgb
2018_12_SEA_CAR,2018,12,2018-11-25,CAR,SEA,3.0,46.5,0.6033428208078484,0,0.5600738,0.5623019,0.6033428208078484,xgb
2018_12_CLE_CIN,2018,12,2018-11-25,CIN,CLE,-1.0,46.5,0.4827086071703758,0,0.36203688,0.39521867,0.4827086071703758,xgb
2018_12_PIT_DEN,2018,12,2018-11-25,DEN,PIT,-3.0,47.5,0.39360687022900764,1,0.4309034,0.45408213,0.39360687022900764,xgb
2018_12_MIA_IND,2018,12,2018-11-25,IND,MIA,9.0,52.5,0.7786282119074719,1,0.70858246,0.6882185,0.7786282119074719,xgb
2018_12_ARI_LAC,2018,12,2018-11-25,LAC,ARI,14.0,43.5,0.864132798951343,1,0.8716395,0.83902216,0.864132798951343,xgb
2018_12_GB_MIN,2018,12,2018-11-25,MIN,GB,4.0,48.5,0.6562218214607755,1,0.6066733,0.60133606,0.6562218214607755,xgb
2018_12_NE_NYJ,2018,12,2018-11-25,NYJ,NE,-13.0,46.5,0.16630451935566104,0,0.20795594,0.2553629,0.16630451935566104,xgb
2018_12_NYG_PHI,2018,12,2018-11-25,PHI,NYG,4.5,49.0,0.6658888417479847,1,0.7109459,0.6902742,0.6658888417479847,xgb
2018_12_SF_TB,2018,12,2018-11-25,TB,SF,1.5,54.5,0.5460453954604539,1,0.42509297,0.44916484,0.5460453954604539,xgb
2018_12_TEN_HOU,2018,12,2018-11-26,HOU,TEN,3.5,42.5,0.6397067958752639,1,0.5822937,0.5808867,0.6397067958752639,xgb
2018_13_NO_DAL,2018,13,2018-11-29,DAL,NO,-7.0,51.5,0.2602804474554908,1,0.23670712,0.2827326,0.2602804474554908,xgb
2018_13_BAL_ATL,2018,13,2018-12-02,ATL,BAL,2.5,46.5,0.5810079557598683,0,0.58361185,0.58199054,0.5810079557598683,xgb
2018_13_DEN_CIN,2018,13,2018-12-02,CIN,DEN,-3.5,45.0,0.3752699784017279,0,0.25446194,0.29927522,0.3752699784017279,xgb
2018_13_LA_DET,2018,13,2018-12-02,DET,LA,-10.5,54.0,0.20128087831655989,0,0.26597863,0.3098762,0.20128087831655989,xgb
2018_13_ARI_GB,2018,13,2018-12-02,GB,ARI,13.5,41.0,0.8507091764333,0,0.8396139,0.80741787,0.8507091764333,xgb
2018_13_CLE_HOU,2018,13,2018-12-02,HOU,CLE,5.0,47.5,0.6940056953853229,1,0.6125923,0.6063135,0.6940056953853229,xgb
2018_13_IND_JAX,2018,13,2018-12-02,JAX,IND,-4.0,45.5,0.3500310228164034,1,0.25720304,0.30180717,0.3500310228164034,xgb
2018_13_BUF_MIA,2018,13,2018-12-02,MIA,BUF,3.5,40.0,0.6274614156466205,1,0.4938018,0.5069422,0.6274614156466205,xgb
2018_13_MIN_NE,2018,13,2018-12-02,NE,MIN,6.0,50.0,0.6921645130114186,1,0.776887,0.74879915,0.6921645130114186,xgb
2018_13_CHI_NYG,2018,13,2018-12-02,NYG,CHI,-3.5,44.0,0.36674816625916873,1,0.3959867,0.42440984,0.36674816625916873,xgb
2018_13_KC_OAK,2018,13,2018-12-02,OAK,KC,-14.0,53.5,0.14020267272436865,0,0.17310898,0.22103253,0.14020267272436865,xgb
2018_13_LAC_PIT,2018,13,2018-12-02,PIT,LAC,3.5,53.5,0.6332518337408314,0,0.6952926,0.6767023,0.6332518337408314,xgb
2018_13_SF_SEA,2018,13,2018-12-02,SEA,SF,10.0,45.5,0.809825673534073,1,0.7881697,0.75908905,0.809825673534073,xgb
2018_13_CAR_TB,2018,13,2018-12-02,TB,CAR,-3.5,52.0,0.36674816625916873,1,0.347216,0.38234487,0.36674816625916873,xgb
2018_13_NYJ_TEN,2018,13,2018-12-02,TEN,NYJ,10.5,40.5,0.7923104001251613,1,0.7732273,0.74548155,0.7923104001251613,xgb
2018_13_WAS_PHI,2018,13,2018-12-03,PHI,WAS,5.5,45.0,0.6881525568730624,1,0.6329104,0.6234471,0.6881525568730624,xgb
2018_14_JAX_TEN,2018,14,2018-12-06,TEN,JAX,5.5,36.5,0.6958254667505769,1,0.6213976,0.6137291,0.6958254667505769,xgb
2018_14_DET_ARI,2018,14,2018-12-09,ARI,DET,-2.5,40.0,0.4320786780923455,0,0.48022562,0.4955771,0.4320786780923455,xgb
2018_14_NYJ_BUF,2018,14,2018-12-09,BUF,NYJ,4.5,37.0,0.6622465491588744,0,0.64124805,0.63050264,0.6622465491588744,xgb
2018_14_LA_CHI,2018,14,2018-12-09,CHI,LA,-3.0,50.5,0.4320786780923455,1,0.46371982,0.48173225,0.4320786780923455,xgb
2018_14_CAR_CLE,2018,14,2018-12-09,CLE,CAR,-1.0,48.0,0.47377843762281124,1,0.35998118,0.39343822,0.47377843762281124,xgb
2018_14_PHI_DAL,2018,14,2018-12-09,DAL,PHI,3.5,46.0,0.6332518337408314,1,0.5838984,0.58223057,0.6332518337408314,xgb
2018_14_ATL_GB,2018,14,2018-12-09,GB,ATL,4.0,51.0,0.6332518337408314,1,0.5718104,0.57211363,0.6332518337408314,xgb
