game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2013_07_DEN_IND,2013,7,2013-10-20,REG,IND,DEN,39.0,33.0,-6.0,54.5,6.0,12.0,17.5,0.3734040387667281,0.299482251023654,1.0,0.5418026833606571,0.5244809841413367,0.5,0.5244809841413367,,,total,1
2013_07_SD_JAX,2013,7,2013-10-20,REG,JAX,SD,6.0,24.0,-7.5,44.5,-18.0,-10.5,-14.5,0.2392051505702289,0.2617633914320373,0.0,0.43195678234830454,0.4810425174652756,0.5,0.4810425174652756,,,total,0
2013_07_HOU_KC,2013,7,2013-10-20,REG,KC,HOU,17.0,16.0,7.0,38.5,1.0,-6.0,-5.5,0.5918755970069414,0.7194329592439458,0.0,0.5717212764397028,0.5363768630775072,0.5,0.5363768630775072,,,total,0
2013_07_BUF_MIA,2013,7,2013-10-20,REG,MIA,BUF,21.0,23.0,6.0,43.5,-2.0,-8.0,0.5,0.7067824038704336,0.7013921016108003,1.0,0.3862332710949814,0.4624657091262512,0.5,0.4624657091262512,,,total,1
2013_07_NE_NYJ,2013,7,2013-10-20,REG,NYJ,NE,30.0,27.0,-3.5,43.0,3.0,6.5,14.0,0.22732336347152218,0.37253858435337944,1.0,0.5847981508637816,0.5416245199759021,0.5,0.5416245199759021,,,total,1
2013_07_DAL_PHI,2013,7,2013-10-20,REG,PHI,DAL,3.0,17.0,3.0,55.0,-14.0,-17.0,-35.0,0.4808289968870264,0.6143408084559349,0.0,0.3020901720892058,0.4260977677817468,0.5,0.4260977677817468,,,total,0
2013_07_BAL_PIT,2013,7,2013-10-20,REG,PIT,BAL,19.0,16.0,2.5,41.0,3.0,0.5,-6.0,0.34243062398124996,0.5460453954604539,0.0,0.4426221895619084,0.48530539177274723,0.5,0.48530539177274723,,,total,0
2013_07_SF_TEN,2013,7,2013-10-20,REG,TEN,SF,17.0,31.0,-3.0,41.0,-14.0,-11.0,7.0,0.3400418447812491,0.40832074076455643,1.0,0.6955785816680927,0.5884191149644747,0.5,0.5884191149644747,,,total,1
2013_07_CHI_WAS,2013,7,2013-10-20,REG,WAS,CHI,45.0,41.0,-1.0,47.5,4.0,5.0,38.5,0.4449086620661024,0.46943325045014145,1.0,0.637331830305542,0.56317074036507,0.5,0.56317074036507,,,total,1
2013_07_MIN_NYG,2013,7,2013-10-21,REG,NYG,MIN,23.0,7.0,4.0,47.5,16.0,12.0,-17.5,0.5199512447331894,0.6499689771835965,0.0,0.3813217545925864,0.46043302851856716,0.5,0.46043302851856716,,,total,0
2013_08_CAR_TB,2013,8,2013-10-24,REG,TB,CAR,13.0,31.0,-6.5,39.0,-18.0,-11.5,5.0,0.33393070487698,0.28787053606161983,1.0,0.5320510927879223,0.5206271392234272,0.5,0.5206271392234272,,,total,1
2013_08_ATL_ARI,2013,8,2013-10-27,REG,ARI,ATL,27.0,13.0,2.5,44.5,14.0,11.5,-4.5,0.4084670332878495,0.5860927152317882,0.0,0.41283768211686367,0.47334200685981087,0.5,0.47334200685981087,,,total,0
2013_08_NYJ_CIN,2013,8,2013-10-27,REG,CIN,NYJ,49.0,9.0,6.0,40.5,40.0,34.0,17.5,0.7767199521136084,0.7013921016108003,1.0,0.2612379877780726,0.40675028136292307,0.5,0.40675028136292307,,,total,1
2013_08_WAS_DEN,2013,8,2013-10-27,REG,DEN,WAS,45.0,21.0,11.0,58.0,24.0,13.0,8.0,0.8197445448213152,0.8231589684457946,1.0,0.5396862947178465,0.5236438431342221,0.5,0.5236438431342221,,,total,1
2013_08_DAL_DET,2013,8,2013-10-27,REG,DET,DAL,31.0,30.0,3.0,51.0,1.0,-2.0,10.0,0.5173701794035586,0.5933014354066986,1.0,0.5529480785665424,0.5288977551107967,0.5,0.5288977551107967,,,total,1
2013_08_SF_JAX,2013,8,2013-10-27,REG,JAX,SF,10.0,42.0,-16.0,40.0,-32.0,-16.0,12.0,0.07986861439006024,0.09484873262469339,1.0,0.5730815902802602,0.5369211387633871,0.5,0.5369211387633871,,,total,1
2013_08_CLE_KC,2013,8,2013-10-27,REG,KC,CLE,23.0,17.0,7.0,39.0,6.0,-1.0,1.0,0.6871331897460574,0.7382366085679627,1.0,0.5032408900032757,0.5092739622473447,0.5,0.5092739622473447,,,total,1
2013_08_GB_MIN,2013,8,2013-10-27,REG,MIN,GB,31.0,44.0,-7.0,47.5,-13.0,-6.0,27.5,0.28682183726500066,0.26462805057336075,1.0,0.5522263275417783,0.5286112742378843,0.5,0.5286112742378843,,,total,1
2013_08_MIA_NE,2013,8,2013-10-27,REG,NE,MIA,27.0,17.0,6.5,46.5,10.0,3.5,-2.5,0.7745602142436632,0.7178851837477983,0.0,0.3363620586804348,0.4413619181326396,0.5,0.4413619181326396,,,total,0
2013_08_BUF_NO,2013,8,2013-10-27,REG,NO,BUF,35.0,17.0,10.5,48.0,18.0,7.5,4.0,0.804516667947623,0.8188617506135327,1.0,0.405588161660342,0.4703988327519582,0.5,0.4703988327519582,,,total,1
2013_08_PIT_OAK,2013,8,2013-10-27,REG,OAK,PIT,21.0,18.0,-2.5,40.0,3.0,5.5,-1.0,0.425343483896035,0.4320786780923455,0.0,0.4248410964121166,0.4781861383745173,0.5,0.4781861383745173,,,total,0
2013_08_NYG_PHI,2013,8,2013-10-27,REG,PHI,NYG,7.0,15.0,5.5,49.0,-8.0,-13.5,-27.0,0.5436394550603573,0.6800775569558896,0.0,0.4353054263741859,0.4823831983973548,0.5,0.4823831983973548,,,total,0
2013_08_SEA_STL,2013,8,2013-10-28,REG,STL,SEA,9.0,14.0,-13.0,43.0,-5.0,8.0,-20.0,0.27734002875670233,0.15397249024840895,0.0,0.6115672406009762,0.5524955382041996,0.5,0.5524955382041996,,,total,0
2013_09_KC_BUF,2013,9,2013-11-03,REG,BUF,KC,13.0,23.0,-4.5,40.5,-10.0,-5.5,-4.5,0.4405543091242831,0.3242703916188576,0.0,0.4409488929786222,0.4846379332392854,0.5,0.4846379332392854,,,total,0
2013_09_ATL_CAR,2013,9,2013-11-03,REG,CAR,ATL,34.0,10.0,10.0,46.5,24.0,14.0,-2.5,0.6550358030057944,0.7882908557935022,0.0,0.30671169116290115,0.42820117150462733,0.5,0.42820117150462733,,,total,0
2013_09_BAL_CLE,2013,9,2013-11-03,REG,CLE,BAL,24.0,18.0,-1.0,41.5,6.0,7.0,0.5,0.29549754936197137,0.4827086071703758,1.0,0.6213644924768553,0.5565270688736863,0.5,0.5565270688736863,,,total,1
2013_09_MIN_DAL,2013,9,2013-11-03,REG,DAL,MIN,27.0,23.0,10.0,51.0,4.0,-6.0,-1.0,0.7278596774759731,0.7987191216834401,0.0,0.33455008578721285,0.4405727805331166,0.5,0.4405727805331166,,,total,0
2013_09_IND_HOU,2013,9,2013-11-03,REG,HOU,IND,24.0,27.0,-1.0,42.5,-3.0,-2.0,8.5,0.437784762623779,0.4953533757725013,1.0,0.7604745368891742,0.6193964402660863,0.5,0.6193964402660863,,,total,1
2013_09_PIT_NE,2013,9,2013-11-03,REG,NE,PIT,55.0,31.0,5.5,42.5,24.0,18.5,43.5,0.8060478309081449,0.6958254667505769,1.0,0.3925575402329505,0.4650708752181944,0.5,0.4650708752181944,,,total,1
2013_09_NO_NYJ,2013,9,2013-11-03,REG,NYJ,NO,26.0,20.0,-6.0,45.5,6.0,12.0,0.5,0.2877281862666957,0.303030303030303,1.0,0.4936275813366459,0.5054885787882538,0.5,0.5054885787882538,,,total,1
2013_09_PHI_OAK,2013,9,2013-11-03,REG,OAK,PHI,20.0,49.0,-1.0,45.5,-29.0,-28.0,23.5,0.5812517110419879,0.4827086071703758,1.0,0.40401820561486046,0.4697595670120577,0.5,0.4697595670120577,,,total,1
2013_09_TB_SEA,2013,9,2013-11-03,REG,SEA,TB,27.0,24.0,16.0,40.0,3.0,-13.0,11.0,0.8978062107594716,0.9133964817320704,1.0,0.6275851731794978,0.5591039870019306,0.5,0.5591039870019306,,,total,1
2013_09_TEN_STL,2013,9,2013-11-03,REG,STL,TEN,21.0,28.0,-3.0,41.0,-7.0,-4.0,8.0,0.5682101013197521,0.39975399753997537,1.0,0.38905681281124205,0.46363046681345876,0.5,0.46363046681345876,,,total,1
2013_09_SD_WAS,2013,9,2013-11-03,REG,WAS,SD,30.0,24.0,1.0,49.5,6.0,5.0,4.5,0.4972724790211427,0.537852568752202,1.0,0.5294585012674079,0.5196038609037068,0.5,0.5196038609037068,,,total,1
2013_09_CHI_GB,2013,9,2013-11-04,REG,GB,CHI,20.0,27.0,10.0,50.5,-7.0,-17.0,-3.5,0.7461673081009255,0.8063320983496126,0.0,0.34966695257509084,0.44710306299817026,0.5,0.44710306299817026,,,total,0
2013_10_WAS_MIN,2013,10,2013-11-07,REG,MIN,WAS,34.0,27.0,-1.0,48.0,7.0,8.0,13.0,0.47922534000105027,0.4930284439486894,1.0,0.41650050630723096,0.4748238510506663,0.5,0.4748238510506663,,,total,1
2013_10_HOU_ARI,2013,10,2013-11-10,REG,ARI,HOU,27.0,24.0,4.0,41.5,3.0,-1.0,9.5,0.5686273882565205,0.664461906242295,1.0,0.6168136522256721,0.5546504633333956,0.5,0.5546504633333956,,,total,1
2013_10_SEA_ATL,2013,10,2013-11-10,REG,ATL,SEA,10.0,33.0,-3.5,47.0,-23.0,-19.5,-4.0,0.31467422824971863,0.37665039500700276,0.0,0.6402633674895614,0.5644013293733727,0.5,0.5644013293733727,,,total,0
2013_10_CIN_BAL,2013,10,2013-11-10,REG,BAL,CIN,20.0,17.0,1.0,44.0,3.0,2.0,-7.0,0.5661762059130274,0.5240193918025562,0.0,0.6662159635211047,0.5754647051146485,0.5,0.5754647051146485,,,total,0
2013_10_DET_CHI,2013,10,2013-11-10,REG,CHI,DET,19.0,21.0,-1.0,52.0,-2.0,-1.0,-12.0,0.6555606802275596,0.4953533757725013,0.0,0.4865989661457931,0.5027195180139805,0.5,0.5027195180139805,,,total,0
2013_10_PHI_GB,2013,10,2013-11-10,REG,GB,PHI,13.0,27.0,-1.0,47.0,-14.0,-13.0,-7.0,0.8026697267180422,0.4827086071703758,0.0,0.6726319537896517,0.5782519240839599,0.5,0.5782519240839599,,,total,0
2013_10_STL_IND,2013,10,2013-11-10,REG,IND,STL,8.0,38.0,7.5,43.0,-30.0,-37.5,3.0,0.7882098694972195,0.7516485398646913,1.0,0.4315518815467892,0.48088026108292037,0.5,0.48088026108292037,,,total,1
2013_10_DAL_NO,2013,10,2013-11-10,REG,NO,DAL,49.0,17.0,6.0,54.0,32.0,26.0,12.0,0.660748356142968,0.7013921016108003,1.0,0.35299841323228864,0.44852668785932565,0.5,0.44852668785932565,,,total,1
2013_10_OAK_NYG,2013,10,2013-11-10,REG,NYG,OAK,24.0,20.0,7.5,41.0,4.0,-3.5,3.0,0.7230120084562017,0.7258155230596175,1.0,0.4382192288580957,0.4835480647555685,0.5,0.4835480647555685,,,total,1
2013_10_BUF_PIT,2013,10,2013-11-10,REG,PIT,BUF,23.0,10.0,3.0,42.5,13.0,10.0,-9.5,0.6611581227143961,0.5740354444580784,0.0,0.18935529091203804,0.36801904380809747,0.5,0.36801904380809747,,,total,0
2013_10_DEN_SD,2013,10,2013-11-10,REG,SD,DEN,20.0,28.0,-7.0,56.0,-8.0,-1.0,-8.0,0.3130402408768348,0.2805670407560544,0.0,0.42378852724006677,0.47776270013114563,0.5,0.47776270013114563,,,total,0
2013_10_CAR_SF,2013,10,2013-11-10,REG,SF,CAR,9.0,10.0,6.0,43.0,-1.0,-7.0,-24.0,0.66800349916801,0.685002350728726,0.0,0.6415333451455889,0.56493554868375,0.5,0.56493554868375,,,total,0
2013_10_JAX_TEN,2013,10,2013-11-10,REG,TEN,JAX,27.0,29.0,11.5,41.5,-2.0,-13.5,14.5,0.8513891813865408,0.8188617506135327,1.0,0.5317763501078956,0.5205186768113365,0.5,0.5205186768113365,,,total,1
2013_10_MIA_TB,2013,10,2013-11-11,REG,TB,MIA,22.0,19.0,-1.0,39.0,3.0,4.0,2.0,0.38280291635351427,0.45801526717557256,1.0,0.372923192141825,0.4569366988112191,0.5,0.4569366988112191,,,total,1
2013_11_IND_TEN,2013,11,2013-11-14,REG,TEN,IND,27.0,30.0,-2.5,42.0,-3.0,-0.5,15.0,0.46555198174663043,0.43026174256005734,1.0,0.5561262346016489,0.5301600856828351,0.5,0.5301600856828351,,,total,1
2013_11_NYJ_BUF,2013,11,2013-11-17,REG,BUF,NYJ,37.0,14.0,-1.0,39.5,23.0,24.0,11.5,0.4833170834468409,0.4479937670432412,1.0,0.5025616298751842,0.5090065250976952,0.5,0.5090065250976952,,,total,1
2013_11_BAL_CHI,2013,11,2013-11-17,REG,CHI,BAL,23.0,20.0,4.0,41.0,3.0,-1.0,2.0,0.4993083915981551,0.6527218785216531,1.0,0.323380855887251,0.43566699787928004,0.5,0.43566699787928004,,,total,1
2013_11_CLE_CIN,2013,11,2013-11-17,REG,CIN,CLE,41.0,20.0,4.0,40.0,21.0,17.0,21.0,0.7587163425780663,0.6633577902460077,1.0,0.3207658374934623,0.4345076529375656,0.5,0.4345076529375656,,,total,1
2013_11_KC_DEN,2013,11,2013-11-17,REG,DEN,KC,27.0,17.0,7.5,48.5,10.0,2.5,-4.5,0.7782260951248133,0.7437774524158125,0.0,0.5304059043469119,0.5199777383308061,0.5,0.5199777383308061,,,total,0
2013_11_OAK_HOU,2013,11,2013-11-17,REG,HOU,OAK,23.0,28.0,10.5,41.0,-5.0,-15.5,10.0,0.7242597606324123,0.8047945205479452,1.0,0.5739553893625858,0.5372709413306843,0.5,0.5372709413306843,,,total,1
2013_11_ARI_JAX,2013,11,2013-11-17,REG,JAX,ARI,14.0,27.0,-9.5,40.5,-13.0,-3.5,0.5,0.27129348813135645,0.2249640521359989,1.0,0.3124619681789616,0.43079738419963653,0.5,0.43079738419963653,,,total,1
2013_11_SD_MIA,2013,11,2013-11-17,REG,MIA,SD,20.0,16.0,-2.5,44.0,4.0,6.5,-8.0,0.5755932556867258,0.4320786780923455,0.0,0.6363140490553169,0.5627443249598982,0.5,0.5627443249598982,,,total,0
2013_11_SF_NO,2013,11,2013-11-17,REG,NO,SF,23.0,20.0,3.5,50.0,3.0,-0.5,-7.0,0.5374740397882447,0.6233496049929973,0.0,0.4841262020142911,0.501744835368802,0.5,0.501744835368802,,,total,0
2013_11_GB_NYG,2013,11,2013-11-17,REG,NYG,GB,27.0,13.0,3.5,41.0,14.0,10.5,-1.0,0.4368720423136377,0.6247300215982722,0.0,0.4411849694632263,0.4847321301993736,0.5,0.4847321301993736,,,total,0
2013_11_WAS_PHI,2013,11,2013-11-17,REG,PHI,WAS,24.0,16.0,4.5,54.5,8.0,3.5,-14.5,0.6174950472296502,0.658869395711501,0.0,0.35560445062368823,0.4496366491585121,0.5,0.4496366491585121,,,total,0
2013_11_DET_PIT,2013,11,2013-11-17,REG,PIT,DET,37.0,27.0,-3.0,45.0,10.0,13.0,19.0,0.5203193235596072,0.40832074076455643,1.0,0.41909573996709926,0.47587179102886373,0.5,0.47587179102886373,,,total,1
2013_11_MIN_SEA,2013,11,2013-11-17,REG,SEA,MIN,41.0,20.0,13.0,45.0,21.0,8.0,16.0,0.8707213781119326,0.8540944738281961,1.0,0.3950683132501352,0.46610151201536465,0.5,0.46610151201536465,,,total,1
2013_11_ATL_TB,2013,11,2013-11-17,REG,TB,ATL,41.0,28.0,1.0,44.0,13.0,12.0,25.0,0.43489238757118037,0.5460453954604539,1.0,0.515782411597165,0.5142125543124049,0.5,0.5142125543124049,,,total,1
2013_11_NE_CAR,2013,11,2013-11-18,REG,CAR,NE,24.0,20.0,3.0,46.5,4.0,1.0,-2.5,0.4797434861094902,0.6172248803827751,0.0,0.3796641282446403,0.45974505083526984,0.5,0.45974505083526984,,,total,0
2013_12_NO_ATL,2013,12,2013-11-21,REG,ATL,NO,13.0,17.0,-7.5,52.5,-4.0,3.5,-22.5,0.316943125229072,0.250919064013538,0.0,0.41566060707375785,0.47448435431781233,0.5,0.47448435431781233,,,total,0
2013_12_IND_ARI,2013,12,2013-11-24,REG,ARI,IND,40.0,11.0,3.5,44.5,29.0,25.5,6.5,0.49762343665512915,0.6332518337408314,1.0,0.3688162807363138,0.45521701761569533,0.5,0.45521701761569533,,,total,1
2013_12_NYJ_BAL,2013,12,2013-11-24,REG,BAL,NYJ,19.0,3.0,4.0,38.0,16.0,12.0,-16.0,0.7854488389209509,0.658869395711501,0.0,0.4875208151740054,0.5030828071033344,0.5,0.5030828071033344,,,total,0
2013_12_PIT_CLE,2013,12,2013-11-24,REG,CLE,PIT,11.0,27.0,2.5,40.0,-16.0,-18.5,-2.0,0.4747354906660525,0.5775497887748944,0.0,0.43867857987567244,0.4837315610612315,0.5,0.4837315610612315,,,total,0
2013_12_TB_DET,2013,12,2013-11-24,REG,DET,TB,21.0,24.0,7.0,48.5,-3.0,-10.0,-3.5,0.6931147092097333,0.7382366085679627,0.0,0.3620120380498753,0.45235256196156404,0.5,0.45235256196156404,,,total,0
2013_12_MIN_GB,2013,12,2013-11-24,REG,GB,MIN,26.0,26.0,6.0,44.5,0.0,-6.0,7.5,0.7334305950420695,0.7005177489763459,1.0,0.3088201315036088,0.42915576243400666,0.5,0.42915576243400666,,,total,1
2013_12_JAX_HOU,2013,12,2013-11-24,REG,HOU,JAX,6.0,13.0,10.5,44.0,-7.0,-17.5,-25.0,0.808702604622784,0.8047945205479452,0.0,0.45819485288786704,0.49149652184488457,0.5,0.49149652184488457,,,total,0
2013_12_SD_KC,2013,12,2013-11-24,REG,KC,SD,38.0,41.0,3.5,43.0,-3.0,-6.5,36.0,0.6571484832627603,0.6186511705872493,1.0,0.47237684156624443,0.49710855954571487,0.5,0.49710855954571487,,,total,1
2013_12_CAR_MIA,2013,12,2013-11-24,REG,MIA,CAR,16.0,20.0,-4.5,40.0,-4.0,0.5,-4.0,0.3952015216390799,0.34727812147834686,0.0,0.3292957614151985,0.43827402241399993,0.5,0.43827402241399993,,,total,0
2013_12_DEN_NE,2013,12,2013-11-24,REG,NE,DEN,34.0,31.0,1.0,54.0,3.0,2.0,11.0,0.5049661574918036,0.5240193918025562,1.0,0.4575365478145961,0.49123548077582146,0.5,0.49123548077582146,,,total,1
2013_12_DAL_NYG,2013,12,2013-11-24,REG,NYG,DAL,21.0,24.0,1.0,44.5,-3.0,-4.0,0.5,0.563267517495526,0.5500363507751557,1.0,0.6263538173193463,0.5585927867690237,0.5,0.5585927867690237,,,total,1
2013_12_CHI_STL,2013,12,2013-11-24,REG,STL,CHI,42.0,21.0,1.0,46.0,21.0,20.0,17.0,0.4688930372911069,0.537852568752202,1.0,0.3599205048630636,0.45146806748605944,0.5,0.45146806748605944,,,total,1
2013_12_SF_WAS,2013,12,2013-11-25,REG,WAS,SF,6.0,27.0,-5.5,45.5,-21.0,-15.5,-12.5,0.3022981479394923,0.303030303030303,0.0,0.4579716472131495,0.49140801896451086,0.5,0.49140801896451086,,,total,0
2013_13_PIT_BAL,2013,13,2013-11-28,REG,BAL,PIT,22.0,20.0,3.0,40.5,2.0,-1.0,1.5,0.6730166416340315,0.6002460024600246,1.0,0.6493385215702168,0.5682341625031411,0.5,0.5682341625031411,,,total,1
2013_13_OAK_DAL,2013,13,2013-11-28,REG,DAL,OAK,31.0,24.0,10.0,49.5,7.0,-3.0,5.5,0.788403750493148,0.7962453611110069,1.0,0.28163410926734844,0.41659128235196424,0.5,0.41659128235196424,,,total,1
2013_13_GB_DET,2013,13,2013-11-28,REG,DET,GB,40.0,10.0,7.0,48.5,30.0,23.0,1.5,0.4858805413539667,0.7086409898223908,1.0,0.25279474333087193,0.4025549583010159,0.5,0.4025549583010159,,,total,1
2013_13_ATL_BUF,2013,13,2013-12-01,REG,BUF,ATL,31.0,34.0,5.0,48.0,-3.0,-8.0,17.0,0.4661826890246683,0.6633577902460077,1.0,0.5175823902313574,0.51492164010022,0.5,0.51492164010022,,,total,1
2013_13_TB_CAR,2013,13,2013-12-01,REG,CAR,TB,27.0,6.0,7.5,41.0,21.0,13.5,-8.0,0.8179225166432778,0.7516485398646913,0.0,0.3713705911618071,0.4562873750674775,0.5,0.4562873750674775,,,total,0
2013_13_JAX_CLE,2013,13,2013-12-01,REG,CLE,JAX,28.0,32.0,7.5,39.5,-4.0,-11.5,20.5,0.7388710641959099,0.741037721131946,1.0,0.4499421006203863,0.48821990703193563,0.5,0.48821990703193563,,,total,1
2013_13_NE_HOU,2013,13,2013-12-01,REG,HOU,NE,31.0,34.0,-7.0,49.5,-3.0,4.0,15.5,0.21757263633838053,0.2680965147453084,1.0,0.7091760674909067,0.5946096879686206,0.5,0.5946096879686206,,,total,1
2013_13_TEN_IND,2013,13,2013-12-01,REG,IND,TEN,22.0,14.0,3.5,46.0,8.0,4.5,-10.0,0.6529969707473848,0.6332518337408314,0.0,0.4347064418527916,0.48214354375976715,0.5,0.48214354375976715,,,total,0
2013_13_DEN_KC,2013,13,2013-12-01,REG,KC,DEN,28.0,35.0,-5.0,50.5,-7.0,-2.0,12.5,0.3175115074933339,0.333350970950844,1.0,0.38576080235233307,0.462270541551939,0.5,0.462270541551939,,,total,1
2013_13_CHI_MIN,2013,13,2013-12-01,REG,MIN,CHI,23.0,20.0,2.5,48.5,3.0,0.5,-5.5,0.4395101470586802,0.5642421122306391,0.0,0.37152375868089155,0.45635147487140804,0.5,0.45635147487140804,,,total,0
2013_13_MIA_NYJ,2013,13,2013-12-01,REG,NYJ,MIA,3.0,23.0,-1.0,39.5,-20.0,-19.0,-13.5,0.4683572835715313,0.5,0.0,0.4096744196777515,0.4720595066360893,0.5,0.4720595066360893,,,total,0
2013_13_ARI_PHI,2013,13,2013-12-01,REG,PHI,ARI,24.0,21.0,3.5,48.0,3.0,-0.5,-3.0,0.5444236157633087,0.6332518337408314,0.0,0.6553837536072389,0.5708080023459834,0.5,0.5708080023459834,,,total,0
2013_13_CIN_SD,2013,13,2013-12-01,REG,SD,CIN,10.0,17.0,-2.5,48.5,-7.0,-4.5,-21.5,0.42109286335343565,0.4479937670432412,0.0,0.4578808066280333,0.491371998168306,0.5,0.491371998168306,,,total,0
2013_13_STL_SF,2013,13,2013-12-01,REG,SF,STL,23.0,13.0,7.5,40.5,10.0,2.5,-4.5,0.7574599532472193,0.7464578672632363,0.0,0.4828401807572851,0.5012378040979524,0.5,0.5012378040979524,,,total,0
2013_13_NYG_WAS,2013,13,2013-12-01,REG,WAS,NYG,17.0,24.0,1.0,45.5,-7.0,-8.0,-4.5,0.47990905050337,0.5046466242274987,0.0,0.6220546765647613,0.556812297565717,0.5,0.556812297565717,,,total,0
2013_13_NO_SEA,2013,13,2013-12-02,REG,SEA,NO,34.0,7.0,6.5,48.5,27.0,20.5,-7.5,0.6690699242983947,0.7161241483724451,0.0,0.4163094274137941,0.47474663004474243,0.5,0.47474663004474243,,,total,0
2013_14_HOU_JAX,2013,14,2013-12-05,REG,JAX,HOU,27.0,20.0,-3.0,43.5,7.0,10.0,3.5,0.4524587862536389,0.38764174959500114,1.0,0.36116048056418754,0.45199267671575394,0.5,0.45199267671575394,,,total,1
2013_14_STL_ARI,2013,14,2013-12-08,REG,ARI,STL,30.0,10.0,4.0,41.0,20.0,16.0,-1.0,0.5894932449231899,0.6499689771835965,0.0,0.41055136646624774,0.4724153149618116,0.5,0.4724153149618116,,,total,0
2013_14_MIN_BAL,2013,14,2013-12-08,REG,BAL,MIN,29.0,26.0,6.0,41.5,3.0,-3.0,13.5,0.7752429061307795,0.6969696969696969,1.0,0.36086891106057306,0.45186938047775643,0.5,0.45186938047775643,,,total,1
2013_14_IND_CIN,2013,14,2013-12-08,REG,CIN,IND,42.0,28.0,7.0,43.0,14.0,7.0,27.0,0.6956428389111726,0.7333014887349733,1.0,0.5988466184827573,0.547305523072185,0.5,0.547305523072185,,,total,1
2013_14_TEN_DEN,2013,14,2013-12-08,REG,DEN,TEN,51.0,28.0,13.0,49.5,23.0,10.0,29.5,0.863261322354605,0.8425366695427092,1.0,0.6428328083506094,0.5654828799008306,0.5,0.5654828799008306,,,total,1
2013_14_ATL_GB,2013,14,2013-12-08,REG,GB,ATL,22.0,21.0,3.5,47.0,1.0,-2.5,-4.0,0.6500594213495192,0.6332518337408314,0.0,0.5707381019397741,0.5359837012050324,0.5,0.5359837012050324,,,total,0
2013_14_CLE_NE,2013,14,2013-12-08,REG,NE,CLE,27.0,26.0,9.5,47.5,1.0,-8.5,5.5,0.8867850606670188,0.8133748055987559,1.0,0.5398141857889105,0.5236944181004496,0.5,0.5236944181004496,,,total,1
2013_14_CAR_NO,2013,14,2013-12-08,REG,NO,CAR,31.0,13.0,3.0,47.0,18.0,15.0,-3.0,0.5503680216057644,0.6186511705872493,0.0,0.6059623973724689,0.5502029174413281,0.5,0.5502029174413281,,,total,0
2013_14_OAK_NYJ,2013,14,2013-12-08,REG,NYJ,OAK,37.0,27.0,3.0,39.0,10.0,7.0,25.0,0.6115591614524803,0.5933014354066986,1.0,0.5531210689289614,0.5289664295661091,0.5,0.5289664295661091,,,total,1
2013_14_MIA_PIT,2013,14,2013-12-08,REG,PIT,MIA,28.0,34.0,3.0,40.5,-6.0,-9.0,21.5,0.5925211172151029,0.6002460024600246,1.0,0.5595391664039423,0.5315172717682131,0.5,0.5315172717682131,,,total,1
2013_14_NYG_SD,2013,14,2013-12-08,REG,SD,NYG,37.0,14.0,4.5,46.5,23.0,18.5,4.5,0.5219887362294361,0.6712553934662009,1.0,0.4267309733988216,0.47894581040667966,0.5,0.47894581040667966,,,total,1
2013_14_SEA_SF,2013,14,2013-12-08,REG,SF,SEA,19.0,17.0,2.5,41.0,2.0,-0.5,-5.0,0.4841185537501292,0.5520062329567589,0.0,0.549489672837829,0.5275256414204125,0.5,0.5275256414204125,,,total,0
2013_14_BUF_TB,2013,14,2013-12-08,REG,TB,BUF,27.0,6.0,3.0,42.5,21.0,18.0,-9.5,0.6019264889123686,0.6247300215982722,0.0,0.1550399277928471,0.3461971394571554,0.5,0.3461971394571554,,,total,0
2013_14_KC_WAS,2013,14,2013-12-08,REG,WAS,KC,10.0,45.0,-3.5,44.0,-35.0,-31.5,11.0,0.4452980116665576,0.36674816625916873,1.0,0.6825754933836053,0.5826177548309919,0.5,0.5826177548309919,,,total,1
2013_14_DAL_CHI,2013,14,2013-12-09,REG,CHI,DAL,45.0,28.0,2.0,49.0,17.0,15.0,24.0,0.5321757118802231,0.5460453954604539,1.0,0.6477620069644715,0.5675657203169563,0.5,0.5675657203169563,,,total,1
2013_15_SD_DEN,2013,15,2013-12-12,REG,DEN,SD,20.0,27.0,10.0,56.5,-7.0,-17.0,-9.5,0.825105884951766,0.8047945205479452,0.0,0.5325881131133767,0.5208391597154808,0.5,0.5208391597154808,,,total,0
2013_15_WAS_ATL,2013,15,2013-12-15,REG,ATL,WAS,27.0,26.0,5.5,50.0,1.0,-4.5,3.0,0.6795921443703463,0.6800775569558896,1.0,0.6619610454484158,0.5736284308890892,0.5,0.5736284308890892,,,total,1
2013_15_NYJ_CAR,2013,15,2013-12-15,REG,CAR,NYJ,30.0,20.0,10.0,40.5,10.0,0.0,9.5,0.8335034006957862,0.7770903466472567,1.0,0.6288032985311597,0.5596102476697451,0.5,0.5596102476697451,,,total,1
2013_15_CHI_CLE,2013,15,2013-12-15,REG,CLE,CHI,31.0,38.0,1.0,43.5,-7.0,-8.0,25.5,0.3498711571059946,0.497677011707861,1.0,0.48115628229878793,0.5005737641097665,0.5,0.5005737641097665,,,total,1
