game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2017_15_NYJ_NO,2017,15,2017-12-17,NO,NYJ,16.5,47.0,0.89070042808999,0,0.4600216728184718,0.4956070239353874,0.5,logistic
2017_15_PHI_NYG,2017,15,2017-12-17,NYG,PHI,-7.5,40.5,0.2680965147453084,1,0.5130105969455558,0.5054690710085172,0.5,logistic
2017_15_NE_PIT,2017,15,2017-12-17,PIT,NE,-2.5,53.0,0.4320786780923455,0,0.5808183713194406,0.5181930283024403,0.5,logistic
2017_15_LA_SEA,2017,15,2017-12-17,SEA,LA,-1.0,47.5,0.5,0,0.49518117685309493,0.5021557943468759,0.5,logistic
2017_15_TEN_SF,2017,15,2017-12-17,SF,TEN,2.5,44.5,0.537852568752202,0,0.4204613003836046,0.4881476650064923,0.5,logistic
2017_15_ARI_WAS,2017,15,2017-12-17,WAS,ARI,4.0,40.0,0.6527218785216531,1,0.4597439317180923,0.49555508617583266,0.5,logistic
2017_15_ATL_TB,2017,15,2017-12-18,TB,ATL,-7.0,49.5,0.2562225475841874,1,0.5060911925788003,0.5041829981130105,0.5,logistic
2017_16_IND_BAL,2017,16,2017-12-23,BAL,IND,13.5,41.0,0.8677248677248677,0,0.4717115199687621,0.4977893030109997,0.5,logistic
2017_16_MIN_GB,2017,16,2017-12-23,GB,MIN,-8.5,41.0,0.21891418563922943,0,0.5516682065796528,0.5126834361601562,0.5,logistic
2017_16_NYG_ARI,2017,16,2017-12-24,ARI,NYG,3.0,39.0,0.6186511705872493,1,0.48191575678927134,0.4996895040289547,0.5,logistic
2017_16_TB_CAR,2017,16,2017-12-24,CAR,TB,10.0,46.5,0.7987191216834401,0,0.44900211063580947,0.49354253520527597,0.5,logistic
2017_16_CLE_CHI,2017,16,2017-12-24,CHI,CLE,5.5,37.0,0.6800775569558896,1,0.5396052350512709,0.5104242662732806,0.5,logistic
2017_16_DET_CIN,2017,16,2017-12-24,CIN,DET,-3.0,43.5,0.40832074076455643,1,0.5251561308631396,0.5077288551926306,0.5,logistic
2017_16_SEA_DAL,2017,16,2017-12-24,DAL,SEA,4.5,47.0,0.664461906242295,0,0.47990997191159096,0.4993162624861064,0.5,logistic
2017_16_MIA_KC,2017,16,2017-12-24,KC,MIA,11.0,43.5,0.8161598505168621,1,0.503360705360736,0.5036756275022383,0.5,logistic
2017_16_BUF_NE,2017,16,2017-12-24,NE,BUF,11.0,47.5,0.8161598505168621,1,0.4536761741698231,0.49441921307198594,0.5,logistic
2017_16_ATL_NO,2017,16,2017-12-24,NO,ATL,5.5,52.0,0.690978748012144,1,0.4526307480445709,0.4942232659624309,0.5,logistic
2017_16_LAC_NYJ,2017,16,2017-12-24,NYJ,LAC,-7.5,42.5,0.2680965147453084,1,0.5652329060474885,0.5152370023762586,0.5,logistic
2017_16_JAX_SF,2017,16,2017-12-24,SF,JAX,-4.0,43.0,0.341130604288499,1,0.5072564933383802,0.5043995468959774,0.5,logistic
2017_16_LA_TEN,2017,16,2017-12-24,TEN,LA,-5.5,46.0,0.3199224430441105,1,0.510223159746471,0.5049509088888214,0.5,logistic
2017_16_DEN_WAS,2017,16,2017-12-24,WAS,DEN,3.0,39.5,0.6002460024600246,1,0.5077806623699824,0.5044969577548505,0.5,logistic
2017_16_PIT_HOU,2017,16,2017-12-25,HOU,PIT,-8.0,45.5,0.21891418563922943,0,0.5291144604449104,0.5084663405519513,0.5,logistic
2017_16_OAK_PHI,2017,16,2017-12-25,PHI,OAK,10.0,46.0,0.7882908557935022,0,0.5384082987835546,0.5102005951956706,0.5,logistic
2017_17_CAR_ATL,2017,17,2017-12-31,ATL,CAR,5.0,44.5,0.6859695689558487,1,0.43498159419964233,0.49090228144662457,0.5,logistic
2017_17_CIN_BAL,2017,17,2017-12-31,BAL,CIN,8.0,40.0,0.768632470217584,0,0.5068697886012684,0.5043276839122637,0.5,logistic
2017_17_KC_DEN,2017,17,2017-12-31,DEN,KC,3.0,37.5,0.6172970557014359,0,0.48604316434030714,0.5004572153865267,0.5,logistic
2017_17_GB_DET,2017,17,2017-12-31,DET,GB,7.5,45.0,0.741037721131946,1,0.443553598018695,0.4925185047151082,0.5,logistic
2017_17_HOU_IND,2017,17,2017-12-31,IND,HOU,5.5,42.0,0.67719847402915,1,0.36189881349205244,0.4767231700031385,0.5,logistic
2017_17_SF_LA,2017,17,2017-12-31,LA,SF,-6.5,44.5,0.28507217303428406,0,0.5538157717701037,0.5130867007499172,0.5,logistic
2017_17_OAK_LAC,2017,17,2017-12-31,LAC,OAK,7.0,43.0,0.7353719494266393,1,0.4446321624420373,0.4927214073739876,0.5,logistic
2017_17_BUF_MIA,2017,17,2017-12-31,MIA,BUF,-2.5,41.5,0.4479937670432412,0,0.42305921832791754,0.488642238720101,0.5,logistic
2017_17_CHI_MIN,2017,17,2017-12-31,MIN,CHI,13.5,38.0,0.8573227024758707,0,0.44527533728977137,0.4928423576038102,0.5,logistic
2017_17_NYJ_NE,2017,17,2017-12-31,NE,NYJ,17.0,43.5,0.8987444309437019,1,0.46141402237005646,0.4958673262637991,0.5,logistic
2017_17_WAS_NYG,2017,17,2017-12-31,NYG,WAS,-5.0,41.0,0.32280152597085005,1,0.49870285089957495,0.5028101721561244,0.5,logistic
2017_17_DAL_PHI,2017,17,2017-12-31,PHI,DAL,-3.5,41.0,0.35211267605633806,0,0.554130263312176,0.5131457850952019,0.5,logistic
2017_17_CLE_PIT,2017,17,2017-12-31,PIT,CLE,5.0,38.5,0.6579876434245368,0,0.5935498042937717,0.5206293242843353,0.5,logistic
2017_17_ARI_SEA,2017,17,2017-12-31,SEA,ARI,8.0,38.0,0.7702931911800339,0,0.46805822422447624,0.4971080225889524,0.5,logistic
2017_17_NO_TB,2017,17,2017-12-31,TB,NO,-6.0,49.0,0.303030303030303,1,0.42475302215922456,0.4889642676731405,0.5,logistic
2017_17_JAX_TEN,2017,17,2017-12-31,TEN,JAX,2.5,40.0,0.5660893345487694,1,0.46881670701412265,0.497249516628833,0.5,logistic
2017_18_TEN_KC,2017,18,2018-01-06,KC,TEN,8.5,44.0,0.7918875407389956,0,0.4801606511349166,0.49936291582188774,0.5,logistic
2017_18_ATL_LA,2017,18,2018-01-06,LA,ATL,6.5,48.0,0.6969696969696969,0,0.42535177436221366,0.48907802493965047,0.5,logistic
2017_18_BUF_JAX,2017,18,2018-01-07,JAX,BUF,8.5,39.5,0.7810858143607706,0,0.42664115668544944,0.48932285847317464,0.5,logistic
2017_18_CAR_NO,2017,18,2018-01-07,NO,CAR,6.5,47.5,0.7086409898223908,0,0.42465627232841935,0.48894588229728503,0.5,logistic
2017_19_TEN_NE,2017,19,2018-01-13,NE,TEN,13.5,48.0,0.8625546306734823,1,0.4791076527224666,0.4991669320120817,0.5,logistic
2017_19_ATL_PHI,2017,19,2018-01-13,PHI,ATL,-2.5,40.0,0.4433028919330289,1,0.5123245393660575,0.5053415267651012,0.5,logistic
2017_19_NO_MIN,2017,19,2018-01-14,MIN,NO,5.5,47.0,0.6800775569558896,0,0.45541976240324517,0.4947458529820122,0.5,logistic
2017_19_JAX_PIT,2017,19,2018-01-14,PIT,JAX,7.0,40.5,0.7194329592439458,0,0.48853049733631365,0.5009196890169202,0.5,logistic
2017_20_JAX_NE,2017,20,2018-01-21,NE,JAX,7.5,46.0,0.7490809359864622,0,0.4991147408322938,0.5028867038476671,0.5,logistic
2017_20_MIN_PHI,2017,20,2018-01-21,PHI,MIN,-3.0,39.0,0.41899204424013164,1,0.5370713318929564,0.5099508495186472,0.5,logistic
2017_21_PHI_NE,2017,21,2018-02-04,NE,PHI,4.5,48.5,0.6527218785216531,0,0.3855879263886559,0.4814175766772017,0.5,logistic
2018_01_ATL_PHI,2018,1,2018-09-06,PHI,ATL,1.0,44.5,0.5023229882921391,1,0.5266867100361637,0.5102061202426453,0.5,logistic
2018_01_WAS_ARI,2018,1,2018-09-09,ARI,WAS,2.0,43.5,0.5500363507751557,0,0.5361409965287557,0.5094082056525675,0.5,logistic
2018_01_BUF_BAL,2018,1,2018-09-09,BAL,BUF,7.5,39.0,0.7613990927921551,1,0.5204704825220051,0.5107298086311903,0.5,logistic
2018_01_DAL_CAR,2018,1,2018-09-09,CAR,DAL,2.5,42.5,0.5833751631362314,1,0.48708465439397575,0.5135368927450372,0.5,logistic
2018_01_PIT_CLE,2018,1,2018-09-09,CLE,PIT,-3.5,41.0,0.3813488294127508,1,0.4182602769949062,0.5193801855615243,0.5,logistic
2018_01_CHI_GB,2018,1,2018-09-09,GB,CHI,6.5,45.0,0.7129371711544413,0,0.46953708168286556,0.5150142635219425,0.5,logistic
2018_01_CIN_IND,2018,1,2018-09-09,IND,CIN,-1.0,47.5,0.5,0,0.5040127574498771,0.5121140331519096,0.5,logistic
2018_01_KC_LAC,2018,1,2018-09-09,LAC,KC,3.5,48.0,0.6332518337408314,0,0.5034874234592185,0.5121581869433585,0.5,logistic
2018_01_TEN_MIA,2018,1,2018-09-09,MIA,TEN,-1.0,43.5,0.478202846975089,1,0.4342399934701382,0.5180082956129087,0.5,logistic
2018_01_SF_MIN,2018,1,2018-09-09,MIN,SF,6.0,46.5,0.711109715505872,1,0.5844966850443497,0.5052791901533513,0.5,logistic
2018_01_HOU_NE,2018,1,2018-09-09,NE,HOU,6.0,49.5,0.6891002194586686,1,0.571616075467618,0.506389344934885,0.5,logistic
2018_01_TB_NO,2018,1,2018-09-09,NO,TB,10.0,50.0,0.7987191216834401,0,0.5225512169816493,0.5105545864717637,0.5,logistic
2018_01_JAX_NYG,2018,1,2018-09-09,NYG,JAX,-2.5,43.0,0.4295364214803857,0,0.4960411553334024,0.5127839939745795,0.5,logistic
2018_01_NYJ_DET,2018,1,2018-09-10,DET,NYJ,7.0,44.0,0.7540381997164995,0,0.5494763563815935,0.5082787879552422,0.5,logistic
2018_01_LA_OAK,2018,1,2018-09-10,OAK,LA,-6.0,47.5,0.3128007699711261,0,0.5090206917099384,0.5116930606245784,0.5,logistic
2018_02_BAL_CIN,2018,2,2018-09-13,CIN,BAL,1.0,43.0,0.521797153024911,1,0.480487900440694,0.5140918069147202,0.5,logistic
2018_02_CAR_ATL,2018,2,2018-09-16,ATL,CAR,5.5,44.0,0.6891002194586686,1,0.562335678300558,0.5071839061804506,0.5,logistic
2018_02_LAC_BUF,2018,2,2018-09-16,BUF,LAC,-7.5,41.5,0.2703883760310264,0,0.44625498310672285,0.5169844732800978,0.5,logistic
2018_02_NYG_DAL,2018,2,2018-09-16,DAL,NYG,3.0,42.0,0.5894160583941606,1,0.5674369106859322,0.5067476565739146,0.5,logistic
2018_02_OAK_DEN,2018,2,2018-09-16,DEN,OAK,5.5,44.5,0.6817827855062153,0,0.388565388204194,0.5219706109717043,0.5,logistic
2018_02_MIN_GB,2018,2,2018-09-16,GB,MIN,-2.0,45.0,0.46516522837297414,1,0.43285880180302705,0.5181263793686255,0.5,logistic
2018_02_NE_JAX,2018,2,2018-09-16,JAX,NE,-2.0,44.5,0.4433028919330289,1,0.4554485579505549,0.5162046447397266,0.5,logistic
2018_02_ARI_LA,2018,2,2018-09-16,LA,ARI,13.5,43.5,0.8646087191984837,1,0.39894706539650926,0.5210579462630559,0.5,logistic
2018_02_CLE_NO,2018,2,2018-09-16,NO,CLE,10.0,51.0,0.7835710352305374,0,0.5678224714573751,0.5067146350466929,0.5,logistic
2018_02_MIA_NYJ,2018,2,2018-09-16,NYJ,MIA,3.0,43.0,0.6143408084559349,0,0.4331815522319041,0.5180987783697798,0.5,logistic
2018_02_KC_PIT,2018,2,2018-09-16,PIT,KC,4.5,52.0,0.6499689771835965,0,0.5018301836736213,0.5122974712452298,0.5,logistic
2018_02_DET_SF,2018,2,2018-09-16,SF,DET,6.0,48.5,0.685002350728726,0,0.45039646075983975,0.5166328363977697,0.5,logistic
2018_02_PHI_TB,2018,2,2018-09-16,TB,PHI,-3.0,46.5,0.42667230861454913,1,0.4480874371381783,0.5168288135558207,0.5,logistic
2018_02_HOU_TEN,2018,2,2018-09-16,TEN,HOU,-3.5,41.0,0.37713161346742463,1,0.433876384002437,0.5180393737329158,0.5,logistic
2018_02_IND_WAS,2018,2,2018-09-16,WAS,IND,6.0,48.0,0.6881525568730624,0,0.5069290616168458,0.5118689010802301,0.5,logistic
2018_02_SEA_CHI,2018,2,2018-09-17,CHI,SEA,5.0,42.5,0.6810745187212147,1,0.45991562532117974,0.5158266673975238,0.5,logistic
2018_03_NYJ_CLE,2018,3,2018-09-20,CLE,NYJ,3.0,41.0,0.6143408084559349,1,0.45847385695498954,0.5159486009562158,0.5,logistic
2018_03_CHI_ARI,2018,3,2018-09-23,ARI,CHI,-6.0,39.0,0.3012460632616733,1,0.5662133034377245,0.5068524064600394,0.5,logistic
2018_03_NO_ATL,2018,3,2018-09-23,ATL,NO,1.5,54.0,0.5419847328244275,0,0.5257473185306856,0.5102853017904824,0.5,logistic
2018_03_DEN_BAL,2018,3,2018-09-23,BAL,DEN,5.5,46.0,0.6757296083811425,1,0.593659681961461,0.5044834301802571,0.5,logistic
2018_03_CIN_CAR,2018,3,2018-09-23,CAR,CIN,2.5,44.0,0.5722567873303167,1,0.49081517550442977,0.5132232490730979,0.5,logistic
2018_03_NE_DET,2018,3,2018-09-23,DET,NE,-7.0,55.5,0.2644709928736141,1,0.5619545181442532,0.5072164555648964,0.5,logistic
2018_03_NYG_HOU,2018,3,2018-09-23,HOU,NYG,6.5,44.0,0.7042102661283678,0,0.506009791977681,0.5119461750695496,0.5,logistic
2018_03_TEN_JAX,2018,3,2018-09-23,JAX,TEN,10.0,39.0,0.7864444029773383,0,0.4025596681989278,0.5207422392755624,0.5,logistic
2018_03_SF_KC,2018,3,2018-09-23,KC,SF,6.0,53.0,0.6969696969696969,1,0.4990168228731127,0.5125339123496285,0.5,logistic
2018_03_LAC_LA,2018,3,2018-09-23,LA,LAC,7.5,49.0,0.7243378424462885,1,0.46941896929473265,0.5150242241961321,0.5,logistic
2018_03_OAK_MIA,2018,3,2018-09-23,MIA,OAK,3.0,46.0,0.5660893345487694,1,0.43452314074602855,0.5179840987836549,0.5,logistic
2018_03_BUF_MIN,2018,3,2018-09-23,MIN,BUF,16.5,41.0,0.8928806855636124,0,0.46086756629132924,0.5157461898200904,0.5,logistic
2018_03_IND_PHI,2018,3,2018-09-23,PHI,IND,6.5,45.5,0.7153339117991809,0,0.5166902529862489,0.5110479926204552,0.5,logistic
2018_03_DAL_SEA,2018,3,2018-09-23,SEA,DAL,1.0,40.0,0.5262215623771888,1,0.5139998821167355,0.5112743371245289,0.5,logistic
2018_03_GB_WAS,2018,3,2018-09-23,WAS,GB,-2.5,46.5,0.43949878436506445,1,0.5425452132234798,0.5088664688956582,0.5,logistic
2018_03_PIT_TB,2018,3,2018-09-24,TB,PIT,1.0,55.0,0.5262215623771888,0,0.4390653681055284,0.5175964111871003,0.5,logistic
2018_04_MIN_LA,2018,4,2018-09-27,LA,MIN,7.5,48.5,0.7444178676800912,0,0.48571320424842224,0.5136522233498868,0.5,logistic
2018_04_SEA_ARI,2018,4,2018-09-30,ARI,SEA,-3.5,40.0,0.35777298568908056,1,0.4961615358259827,0.5127738767191952,0.5,logistic
2018_04_CIN_ATL,2018,4,2018-09-30,ATL,CIN,3.5,52.0,0.6261005910022917,0,0.5474793381836346,0.5084482712558702,0.5,logistic
2018_04_TB_CHI,2018,4,2018-09-30,CHI,TB,3.0,46.0,0.5686556434219986,1,0.49057585033296003,0.5132433677052503,0.5,logistic
2018_04_DET_DAL,2018,4,2018-09-30,DAL,DET,2.5,44.0,0.5697382574399427,0,0.5419783746396316,0.5089144643301647,0.5,logistic
2018_04_BUF_GB,2018,4,2018-09-30,GB,BUF,8.5,44.0,0.7659847512644372,1,0.45164525464767197,0.5165269196338673,0.5,logistic
2018_04_HOU_IND,2018,4,2018-09-30,IND,HOU,-1.0,48.0,0.478202846975089,0,0.5068121879853252,0.5118787257402106,0.5,logistic
2018_04_NYJ_JAX,2018,4,2018-09-30,JAX,NYJ,7.5,40.5,0.7516485398646913,1,0.4733317669557358,0.5146943900724315,0.5,logistic
2018_04_SF_LAC,2018,4,2018-09-30,LAC,SF,10.0,46.0,0.7913901005120425,0,0.4655311049365658,0.5153522575321495,0.5,logistic
2018_04_MIA_NE,2018,4,2018-09-30,NE,MIA,6.5,50.5,0.7186611537119655,1,0.48915448969826414,0.513362859880761,0.5,logistic
2018_04_NO_NYG,2018,4,2018-09-30,NYG,NO,-3.5,51.5,0.3856591915440651,0,0.4785391171346879,0.5142558313805604,0.5,logistic
2018_04_CLE_OAK,2018,4,2018-09-30,OAK,CLE,2.5,44.5,0.5605012156349355,1,0.5346384759434286,0.5095351490221389,0.5,logistic
2018_04_BAL_PIT,2018,4,2018-09-30,PIT,BAL,3.0,51.0,0.6143408084559349,0,0.47291913781599065,0.5147291600340304,0.5,logistic
2018_04_PHI_TEN,2018,4,2018-09-30,TEN,PHI,-3.0,41.5,0.4207141879874127,1,0.43266857212941057,0.5181426496753223,0.5,logistic
2018_04_KC_DEN,2018,4,2018-10-01,DEN,KC,-3.5,53.5,0.37713161346742463,0,0.5032351934249542,0.512179386319707,0.5,logistic
2018_05_IND_NE,2018,5,2018-10-04,NE,IND,10.5,49.5,0.8231164821006097,1,0.5379552964595793,0.5092548452640784,0.5,logistic
2018_05_TEN_BUF,2018,5,2018-10-07,BUF,TEN,-6.0,38.0,0.2886826993788237,1,0.5141179840008906,0.5112644026794393,0.5,logistic
2018_05_NYG_CAR,2018,5,2018-10-07,CAR,NYG,7.0,43.5,0.7078088877472386,0,0.47305068821149465,0.5147180746934334,0.5,logistic
2018_05_MIA_CIN,2018,5,2018-10-07,CIN,MIA,6.0,47.5,0.7013921016108003,1,0.4076091016943321,0.5203024770982729,0.5,logistic
2018_05_BAL_CLE,2018,5,2018-10-07,CLE,BAL,-3.0,44.5,0.38421186945302976,1,0.43035014944777944,0.5183410788114067,0.5,logistic
2018_05_GB_DET,2018,5,2018-10-07,DET,GB,1.0,50.0,0.5431472081218274,1,0.5025640586721706,0.5122357928523286,0.5,logistic
2018_05_DAL_HOU,2018,5,2018-10-07,HOU,DAL,3.5,45.0,0.6186511705872493,0,0.5069913256709652,0.5118636669943184,0.5,logistic
2018_05_JAX_KC,2018,5,2018-10-07,KC,JAX,3.0,48.0,0.5768590455049944,1,0.49302307293461367,0.5130376578617014,0.5,logistic
2018_05_OAK_LAC,2018,5,2018-10-07,LAC,OAK,5.5,52.0,0.6800775569558896,1,0.4437215943843304,0.5171998745494621,0.5,logistic
2018_05_DEN_NYJ,2018,5,2018-10-07,NYJ,DEN,-1.0,42.0,0.497677011707861,1,0.46390543694529196,0.5154895196662665,0.5,logistic
2018_05_MIN_PHI,2018,5,2018-10-07,PHI,MIN,3.5,48.0,0.6274614156466205,0,0.4644310266882733,0.5154451351770841,0.5,logistic
2018_05_ATL_PIT,2018,5,2018-10-07,PIT,ATL,3.5,57.0,0.6274614156466205,1,0.43545227975562784,0.5179047226050612,0.5,logistic
2018_05_LA_SEA,2018,5,2018-10-07,SEA,LA,-7.5,50.5,0.25896227886805406,1,0.5831497214513035,0.5053957238234125,0.5,logistic
2018_05_ARI_SF,2018,5,2018-10-07,SF,ARI,3.0,40.5,0.6027760021915806,0,0.4114866045013799,0.5199659155672661,0.5,logistic
2018_05_WAS_NO,2018,5,2018-10-08,NO,WAS,5.5,51.5,0.6969696969696969,1,0.5105438581790827,0.5115649919401961,0.5,logistic
2018_06_PHI_NYG,2018,6,2018-10-11,NYG,PHI,-1.5,45.5,0.4559761116939714,0,0.44772115924626105,0.5168599179631319,0.5,logistic
2018_06_TB_ATL,2018,6,2018-10-14,ATL,TB,3.0,57.5,0.5996661308272535,1,0.4040982793201597,0.5206080568412115,0.5,logistic
2018_06_PIT_CIN,2018,6,2018-10-14,CIN,PIT,1.0,49.5,0.5185243789416578,0,0.4594426866878803,0.5158666587242996,0.5,logistic
2018_06_LAC_CLE,2018,6,2018-10-14,CLE,LAC,1.0,47.0,0.5,0,0.4608364706549277,0.5157488182895801,0.5,logistic
2018_06_JAX_DAL,2018,6,2018-10-14,DAL,JAX,-3.0,39.5,0.3813488294127508,1,0.5665176915685909,0.5068263551350847,0.5,logistic
2018_06_LA_DEN,2018,6,2018-10-14,DEN,LA,-7.0,50.0,0.2680965147453084,1,0.5815806147946502,0.5055313404324584,0.5,logistic
2018_06_BUF_HOU,2018,6,2018-10-14,HOU,BUF,10.5,40.5,0.7949510012782275,0,0.4452199021097102,0.5170724524368976,0.5,logistic
2018_06_CHI_MIA,2018,6,2018-10-14,MIA,CHI,-7.5,40.5,0.2758414232562118,1,0.41373949152673234,0.5197708005540983,0.5,logistic
2018_06_KC_NE,2018,6,2018-10-14,NE,KC,4.0,59.5,0.6397067958752639,0,0.582854834027423,0.5054212217864694,0.5,logistic
2018_06_IND_NYJ,2018,6,2018-10-14,NYJ,IND,2.5,47.5,0.5775497887748944,1,0.5156977131602625,0.5111315056349325,0.5,logistic
2018_06_SEA_OAK,2018,6,2018-10-14,OAK,SEA,-3.0,47.5,0.4116032928263426,0,0.42997057292147667,0.5183735901229899,0.5,logistic
2018_06_BAL_TEN,2018,6,2018-10-14,TEN,BAL,-2.5,43.5,0.4357578877693609,0,0.5249735953627377,0.510350507163927,0.5,logistic
2018_06_CAR_WAS,2018,6,2018-10-14,WAS,CAR,-1.0,44.5,0.478202846975089,1,0.4952987532623955,0.5128463890627257,0.5,logistic
2018_06_SF_GB,2018,6,2018-10-15,GB,SF,9.0,46.5,0.7882908557935022,0,0.5253204127237144,0.5103212805082756,0.5,logistic
2018_07_DEN_ARI,2018,7,2018-10-18,ARI,DEN,-1.0,42.5,0.489612188365651,0,0.5437592903271425,0.5087636382929713,0.5,logistic
2018_07_NO_BAL,2018,7,2018-10-21,BAL,NO,2.5,49.0,0.5740354444580784,0,0.47176549346647434,0.5148263871614946,0.5,logistic
2018_07_NE_CHI,2018,7,2018-10-21,CHI,NE,-1.0,49.0,0.4519505233111322,0,0.5286358523735726,0.5100417734543568,0.5,logistic
2018_07_BUF_IND,2018,7,2018-10-21,IND,BUF,7.0,43.5,0.7274505180520687,1,0.4582194087482329,0.5159701260572599,0.5,logistic
2018_07_HOU_JAX,2018,7,2018-10-21,JAX,HOU,4.0,43.0,0.6611281154350678,0,0.48646328903186603,0.5135891438365567,0.5,logistic
2018_07_CIN_KC,2018,7,2018-10-21,KC,CIN,6.5,56.0,0.7129371711544413,1,0.47011087000505913,0.5149658786111638,0.5,logistic
2018_07_TEN_LAC,2018,7,2018-10-21,LAC,TEN,6.5,46.0,0.7171050163208644,0,0.4341706087604697,0.5180142255466235,0.5,logistic
2018_07_DET_MIA,2018,7,2018-10-21,MIA,DET,-3.0,47.0,0.37665039500700276,0,0.37523795090999795,0.5231552599584214,0.5,logistic
2018_07_MIN_NYJ,2018,7,2018-10-21,NYJ,MIN,-3.5,45.0,0.3794411866160745,0,0.5227797135466755,0.510535340325358,0.5,logistic
2018_07_CAR_PHI,2018,7,2018-10-21,PHI,CAR,5.0,45.0,0.6767540554475866,0,0.5773674556815958,0.5058947791782439,0.5,logistic
2018_07_LA_SF,2018,7,2018-10-21,SF,LA,-8.0,52.0,0.22290965335274313,0,0.46379099916959104,0.5154991844576583,0.5,logistic
2018_07_CLE_TB,2018,7,2018-10-21,TB,CLE,3.5,52.5,0.6288125965945868,0,0.4393719154492917,0.5175702781556816,0.5,logistic
2018_07_DAL_WAS,2018,7,2018-10-21,WAS,DAL,-1.5,40.5,0.4559761116939714,1,0.5008521433537716,0.5123796689020903,0.5,logistic
2018_07_NYG_ATL,2018,7,2018-10-22,ATL,NYG,4.5,52.0,0.6600024206947392,0,0.5070635462141394,0.511857595912722,0.5,logistic
2018_08_MIA_HOU,2018,8,2018-10-25,HOU,MIA,7.5,45.0,0.752849022990131,1,0.51853432526495,0.5108927994976221,0.5,logistic
2018_08_SF_ARI,2018,8,2018-10-28,ARI,SF,-2.5,40.0,0.43391066545123064,1,0.5058111236965105,0.5119628746231968,0.5,logistic
2018_08_BAL_CAR,2018,8,2018-10-28,CAR,BAL,-2.5,44.0,0.4259645555419216,1,0.5265971639156654,0.5102136688077902,0.5,logistic
2018_08_NYJ_CHI,2018,8,2018-10-28,CHI,NYJ,8.5,42.5,0.7590361445783131,1,0.49364564976933334,0.5129853291591024,0.5,logistic
2018_08_TB_CIN,2018,8,2018-10-28,CIN,TB,3.5,55.0,0.6422270143109194,0,0.44467505793330325,0.5171187785110342,0.5,logistic
2018_08_SEA_DET,2018,8,2018-10-28,DET,SEA,3.0,47.5,0.6033428208078484,0,0.4574735757790812,0.5160332302815003,0.5,logistic
2018_08_PHI_JAX,2018,8,2018-10-28,JAX,PHI,-4.0,44.5,0.341130604288499,0,0.4952464988160934,0.5128507808284175,0.5,logistic
2018_08_DEN_KC,2018,8,2018-10-28,KC,DEN,8.5,53.0,0.7766031805494009,0,0.4782077212000761,0.5142837292175785,0.5,logistic
2018_08_GB_LA,2018,8,2018-10-28,LA,GB,7.5,57.0,0.75416247625433,0,0.4114591428276329,0.5199682958587494,0.5,logistic
2018_08_NO_MIN,2018,8,2018-10-28,MIN,NO,-2.5,53.5,0.4479937670432412,0,0.5714165860824313,0.5064064683245332,0.5,logistic
2018_08_WAS_NYG,2018,8,2018-10-28,NYG,WAS,-1.0,43.0,0.4930284439486894,0,0.43593311333555623,0.5178636599651344,0.5,logistic
2018_08_IND_OAK,2018,8,2018-10-28,OAK,IND,-3.5,51.0,0.36851357510254573,0,0.48881262568071576,0.5133916018998301,0.5,logistic
2018_08_CLE_PIT,2018,8,2018-10-28,PIT,CLE,8.5,47.5,0.7719291548973205,1,0.5041687991282316,0.5121009178309156,0.5,logistic
2018_08_NE_BUF,2018,8,2018-10-29,BUF,NE,-13.5,44.0,0.1151399805559675,0,0.5307623277089772,0.5098623877423899,0.5,logistic
2018_09_OAK_SF,2018,9,2018-11-01,SF,OAK,-1.5,44.0,0.47377843762281124,1,0.432324196316743,0.5181721082961888,0.5,logistic
2018_09_PIT_BAL,2018,9,2018-11-04,BAL,PIT,1.5,47.0,0.5500363507751557,0,0.4894796828199898,0.5133355201675291,0.5,logistic
2018_09_CHI_BUF,2018,9,2018-11-04,BUF,CHI,-10.5,38.0,0.21891418563922943,0,0.5065560258153615,0.5119002590580515,0.5,logistic
2018_09_TB_CAR,2018,9,2018-11-04,CAR,TB,6.0,55.5,0.7234124879978217,1,0.44564741016178433,0.5170361106553232,0.5,logistic
2018_09_KC_CLE,2018,9,2018-11-04,CLE,KC,-7.5,51.0,0.2270577105014191,0,0.47394315071698784,0.5146428775326075,0.5,logistic
2018_09_HOU_DEN,2018,9,2018-11-04,DEN,HOU,1.0,46.5,0.5305667495498585,0,0.510920743955402,0.5115333004909253,0.5,logistic
2018_09_NYJ_MIA,2018,9,2018-11-04,MIA,NYJ,3.0,43.5,0.5933014354066986,1,0.3973616003419686,0.5211967970662853,0.5,logistic
2018_09_DET_MIN,2018,9,2018-11-04,MIN,DET,4.5,47.0,0.6691291228800332,1,0.4754043834563873,0.5145197855258263,0.5,logistic
2018_09_GB_NE,2018,9,2018-11-04,NE,GB,5.0,56.0,0.6723085403948631,1,0.5436363460360014,0.5087740535168901,0.5,logistic
2018_09_LA_NO,2018,9,2018-11-04,NO,LA,-2.5,57.5,0.4433028919330289,1,0.5277813560483003,0.5101138314744996,0.5,logistic
2018_09_LAC_SEA,2018,9,2018-11-04,SEA,LAC,1.0,48.5,0.497677011707861,0,0.46604062575331745,0.5153092488852016,0.5,logistic
2018_09_ATL_WAS,2018,9,2018-11-04,WAS,ATL,1.5,46.5,0.5480494766888677,0,0.39289107955852925,0.5215893237887084,0.5,logistic
