game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2018_02_MIN_GB,2018,2,2018-09-16,GB,MIN,-2.0,45.0,0.46516522837297414,1,0.4812809185881248,0.5147556967079883,0.5,lgbm
2018_02_NE_JAX,2018,2,2018-09-16,JAX,NE,-2.0,44.5,0.4433028919330289,1,0.39153781704727425,0.5227144145196739,0.5,lgbm
2018_02_ARI_LA,2018,2,2018-09-16,LA,ARI,13.5,43.5,0.8646087191984837,1,0.44597574700994613,0.5178458195380534,0.5,lgbm
2018_02_CLE_NO,2018,2,2018-09-16,NO,CLE,10.0,51.0,0.7835710352305374,0,0.4928714105190734,0.5137460495956322,0.5,lgbm
2018_02_MIA_NYJ,2018,2,2018-09-16,NYJ,MIA,3.0,43.0,0.6143408084559349,0,0.4657795285507259,0.5161087710868925,0.5,lgbm
2018_02_KC_PIT,2018,2,2018-09-16,PIT,KC,4.5,52.0,0.6499689771835965,0,0.6711835583657163,0.49758773499008785,0.5,lgbm
2018_02_DET_SF,2018,2,2018-09-16,SF,DET,6.0,48.5,0.685002350728726,0,0.43539286883185047,0.5187797285601201,0.5,lgbm
2018_02_PHI_TB,2018,2,2018-09-16,TB,PHI,-3.0,46.5,0.42667230861454913,1,0.5118651473797872,0.5120922113557678,0.5,lgbm
2018_02_HOU_TEN,2018,2,2018-09-16,TEN,HOU,-3.5,41.0,0.37713161346742463,1,0.390471324349278,0.5228117592019287,0.5,lgbm
2018_02_IND_WAS,2018,2,2018-09-16,WAS,IND,6.0,48.0,0.6881525568730624,0,0.6309690425243637,0.5014463431405346,0.5,lgbm
2018_02_SEA_CHI,2018,2,2018-09-17,CHI,SEA,5.0,42.5,0.6810745187212147,1,0.6348854871916547,0.5010791982713213,0.5,lgbm
2018_03_NYJ_CLE,2018,3,2018-09-20,CLE,NYJ,3.0,41.0,0.6143408084559349,1,0.5087429604304403,0.5123641657112693,0.5,lgbm
2018_03_CHI_ARI,2018,3,2018-09-23,ARI,CHI,-6.0,39.0,0.3012460632616733,1,0.707699286813242,0.49387038450016635,0.5,lgbm
2018_03_NO_ATL,2018,3,2018-09-23,ATL,NO,1.5,54.0,0.5419847328244275,0,0.5591236566160767,0.50795278600027,0.5,lgbm
2018_03_DEN_BAL,2018,3,2018-09-23,BAL,DEN,5.5,46.0,0.6757296083811425,1,0.5569858599563572,0.5081415244501255,0.5,lgbm
2018_03_CIN_CAR,2018,3,2018-09-23,CAR,CIN,2.5,44.0,0.5722567873303167,1,0.6563676181599075,0.49903376475406325,0.5,lgbm
2018_03_NE_DET,2018,3,2018-09-23,DET,NE,-7.0,55.5,0.2644709928736141,1,0.6195404853304499,0.5025086939978332,0.5,lgbm
2018_03_NYG_HOU,2018,3,2018-09-23,HOU,NYG,6.5,44.0,0.7042102661283678,0,0.506129094712241,0.5125917911652355,0.5,lgbm
2018_03_TEN_JAX,2018,3,2018-09-23,JAX,TEN,10.0,39.0,0.7864444029773383,0,0.41807924902717436,0.5203189760953312,0.5,lgbm
2018_03_SF_KC,2018,3,2018-09-23,KC,SF,6.0,53.0,0.6969696969696969,1,0.5981155954449989,0.5044683022932189,0.5,lgbm
2018_03_LAC_LA,2018,3,2018-09-23,LA,LAC,7.5,49.0,0.7243378424462885,1,0.563388749633406,0.5075756434628632,0.5,lgbm
2018_03_OAK_MIA,2018,3,2018-09-23,MIA,OAK,3.0,46.0,0.5660893345487694,1,0.46020553405592557,0.5165965276252653,0.5,lgbm
2018_03_BUF_MIN,2018,3,2018-09-23,MIN,BUF,16.5,41.0,0.8928806855636124,0,0.44231879569486726,0.5181680168498632,0.5,lgbm
2018_03_IND_PHI,2018,3,2018-09-23,PHI,IND,6.5,45.5,0.7153339117991809,0,0.521458497735762,0.5112559531556579,0.5,lgbm
2018_03_DAL_SEA,2018,3,2018-09-23,SEA,DAL,1.0,40.0,0.5262215623771888,1,0.6715182803737048,0.4975546947562284,0.5,lgbm
2018_03_GB_WAS,2018,3,2018-09-23,WAS,GB,-2.5,46.5,0.43949878436506445,1,0.5809031926293148,0.5060174781005294,0.5,lgbm
2018_03_PIT_TB,2018,3,2018-09-24,TB,PIT,1.0,55.0,0.5262215623771888,0,0.43527191063174187,0.5187904304157266,0.5,lgbm
2018_04_MIN_LA,2018,4,2018-09-27,LA,MIN,7.5,48.5,0.7444178676800912,0,0.4145597123193034,0.520633901503492,0.5,lgbm
2018_04_SEA_ARI,2018,4,2018-09-30,ARI,SEA,-3.5,40.0,0.35777298568908056,1,0.4651678434416621,0.5161622598178515,0.5,lgbm
2018_04_CIN_ATL,2018,4,2018-09-30,ATL,CIN,3.5,52.0,0.6261005910022917,0,0.7646211730325556,0.48747061136777314,0.5,lgbm
2018_04_TB_CHI,2018,4,2018-09-30,CHI,TB,3.0,46.0,0.5686556434219986,1,0.4070976931497347,0.5213041717150646,0.5,lgbm
2018_04_DET_DAL,2018,4,2018-09-30,DAL,DET,2.5,44.0,0.5697382574399427,0,0.427728882689618,0.5194591723309353,0.5,lgbm
2018_04_BUF_GB,2018,4,2018-09-30,GB,BUF,8.5,44.0,0.7659847512644372,1,0.29798466841614146,0.531748942695984,0.5,lgbm
2018_04_HOU_IND,2018,4,2018-09-30,IND,HOU,-1.0,48.0,0.478202846975089,0,0.4686504404722003,0.5158578371670741,0.5,lgbm
2018_04_NYJ_JAX,2018,4,2018-09-30,JAX,NYJ,7.5,40.5,0.7516485398646913,1,0.276964438419375,0.5339750954885696,0.5,lgbm
2018_04_SF_LAC,2018,4,2018-09-30,LAC,SF,10.0,46.0,0.7913901005120425,0,0.5099160525090388,0.5122619938892025,0.5,lgbm
2018_04_MIA_NE,2018,4,2018-09-30,NE,MIA,6.5,50.5,0.7186611537119655,1,0.4627984474149119,0.5163695358287362,0.5,lgbm
2018_04_NO_NYG,2018,4,2018-09-30,NYG,NO,-3.5,51.5,0.3856591915440651,0,0.4198351064011462,0.5201621382862467,0.5,lgbm
2018_04_CLE_OAK,2018,4,2018-09-30,OAK,CLE,2.5,44.5,0.5605012156349355,1,0.3723292626910453,0.5244829906442148,0.5,lgbm
2018_04_BAL_PIT,2018,4,2018-09-30,PIT,BAL,3.0,51.0,0.6143408084559349,0,0.47568500186092705,0.5152436753947649,0.5,lgbm
2018_04_PHI_TEN,2018,4,2018-09-30,TEN,PHI,-3.0,41.5,0.4207141879874127,1,0.5487581583316233,0.5088662236567822,0.5,lgbm
2018_04_KC_DEN,2018,4,2018-10-01,DEN,KC,-3.5,53.5,0.37713161346742463,0,0.44224665502593347,0.518174378110412,0.5,lgbm
2018_05_IND_NE,2018,5,2018-10-04,NE,IND,10.5,49.5,0.8231164821006097,1,0.51861048702347,0.5115043388918963,0.5,lgbm
2018_05_TEN_BUF,2018,5,2018-10-07,BUF,TEN,-6.0,38.0,0.2886826993788237,1,0.4994391882462746,0.5131742464480714,0.5,lgbm
2018_05_NYG_CAR,2018,5,2018-10-07,CAR,NYG,7.0,43.5,0.7078088877472386,0,0.6618961224089824,0.4984978391968867,0.5,lgbm
2018_05_MIA_CIN,2018,5,2018-10-07,CIN,MIA,6.0,47.5,0.7013921016108003,1,0.29813106653430177,0.5317337641242479,0.5,lgbm
2018_05_BAL_CLE,2018,5,2018-10-07,CLE,BAL,-3.0,44.5,0.38421186945302976,1,0.6085701152007112,0.5035168930596103,0.5,lgbm
2018_05_GB_DET,2018,5,2018-10-07,DET,GB,1.0,50.0,0.5431472081218274,1,0.5430139689722143,0.5093707379379131,0.5,lgbm
2018_05_DAL_HOU,2018,5,2018-10-07,HOU,DAL,3.5,45.0,0.6186511705872493,0,0.5104178817749239,0.5122182833315521,0.5,lgbm
2018_05_JAX_KC,2018,5,2018-10-07,KC,JAX,3.0,48.0,0.5768590455049944,1,0.6877285632370769,0.49593302149235774,0.5,lgbm
2018_05_OAK_LAC,2018,5,2018-10-07,LAC,OAK,5.5,52.0,0.6800775569558896,1,0.5111231247799052,0.512156851512066,0.5,lgbm
2018_05_DEN_NYJ,2018,5,2018-10-07,NYJ,DEN,-1.0,42.0,0.497677011707861,1,0.61807807529079,0.5026437176874171,0.5,lgbm
2018_05_MIN_PHI,2018,5,2018-10-07,PHI,MIN,3.5,48.0,0.6274614156466205,0,0.368562748266934,0.5248338863619801,0.5,lgbm
2018_05_ATL_PIT,2018,5,2018-10-07,PIT,ATL,3.5,57.0,0.6274614156466205,1,0.3739646387482434,0.5243310802412197,0.5,lgbm
2018_05_LA_SEA,2018,5,2018-10-07,SEA,LA,-7.5,50.5,0.25896227886805406,1,0.39385467672375446,0.5225032601027119,0.5,lgbm
2018_05_ARI_SF,2018,5,2018-10-07,SF,ARI,3.0,40.5,0.6027760021915806,0,0.35081287573916414,0.5265082452253975,0.5,lgbm
2018_05_WAS_NO,2018,5,2018-10-08,NO,WAS,5.5,51.5,0.6969696969696969,1,0.49145540265692733,0.5138693465621084,0.5,lgbm
2018_06_PHI_NYG,2018,6,2018-10-11,NYG,PHI,-1.5,45.5,0.4559761116939714,0,0.6681406014054113,0.49788732418386766,0.5,lgbm
2018_06_TB_ATL,2018,6,2018-10-14,ATL,TB,3.0,57.5,0.5996661308272535,1,0.46641656511791885,0.5160530746717071,0.5,lgbm
2018_06_PIT_CIN,2018,6,2018-10-14,CIN,PIT,1.0,49.5,0.5185243789416578,0,0.4282599291979952,0.5194119998620834,0.5,lgbm
2018_06_LAC_CLE,2018,6,2018-10-14,CLE,LAC,1.0,47.0,0.5,0,0.6199706542467898,0.5024689386027242,0.5,lgbm
2018_06_JAX_DAL,2018,6,2018-10-14,DAL,JAX,-3.0,39.5,0.3813488294127508,1,0.5669310529736826,0.5072617789336683,0.5,lgbm
2018_06_LA_DEN,2018,6,2018-10-14,DEN,LA,-7.0,50.0,0.2680965147453084,1,0.536037435633221,0.5099821271075792,0.5,lgbm
2018_06_BUF_HOU,2018,6,2018-10-14,HOU,BUF,10.5,40.5,0.7949510012782275,0,0.36308489339544325,0.5253468549904963,0.5,lgbm
2018_06_CHI_MIA,2018,6,2018-10-14,MIA,CHI,-7.5,40.5,0.2758414232562118,1,0.49209040620940464,0.5138140533376325,0.5,lgbm
2018_06_KC_NE,2018,6,2018-10-14,NE,KC,4.0,59.5,0.6397067958752639,0,0.563431356806901,0.5075718717743729,0.5,lgbm
2018_06_IND_NYJ,2018,6,2018-10-14,NYJ,IND,2.5,47.5,0.5775497887748944,1,0.44063657613599105,0.5183164074600984,0.5,lgbm
2018_06_SEA_OAK,2018,6,2018-10-14,OAK,SEA,-3.0,47.5,0.4116032928263426,0,0.2980532652377697,0.5317418300437818,0.5,lgbm
2018_06_BAL_TEN,2018,6,2018-10-14,TEN,BAL,-2.5,43.5,0.4357578877693609,0,0.5566735524662737,0.5081690810035259,0.5,lgbm
2018_06_CAR_WAS,2018,6,2018-10-14,WAS,CAR,-1.0,44.5,0.478202846975089,1,0.5647728967863789,0.5074530723231908,0.5,lgbm
2018_06_SF_GB,2018,6,2018-10-15,GB,SF,9.0,46.5,0.7882908557935022,0,0.6080900810705668,0.5035607705694839,0.5,lgbm
2018_07_DEN_ARI,2018,7,2018-10-18,ARI,DEN,-1.0,42.5,0.489612188365651,0,0.4843306705403582,0.5144899186044906,0.5,lgbm
2018_07_NO_BAL,2018,7,2018-10-21,BAL,NO,2.5,49.0,0.5740354444580784,0,0.6588691872901161,0.4987917852406209,0.5,lgbm
2018_07_NE_CHI,2018,7,2018-10-21,CHI,NE,-1.0,49.0,0.4519505233111322,0,0.5037138744990755,0.512802086952029,0.5,lgbm
2018_07_BUF_IND,2018,7,2018-10-21,IND,BUF,7.0,43.5,0.7274505180520687,1,0.5521129575242555,0.508571042385569,0.5,lgbm
2018_07_HOU_JAX,2018,7,2018-10-21,JAX,HOU,4.0,43.0,0.6611281154350678,0,0.48678144389118216,0.5142764086503956,0.5,lgbm
2018_07_CIN_KC,2018,7,2018-10-21,KC,CIN,6.5,56.0,0.7129371711544413,1,0.37709628363178094,0.524040910795469,0.5,lgbm
2018_07_TEN_LAC,2018,7,2018-10-21,LAC,TEN,6.5,46.0,0.7171050163208644,0,0.6129204195865079,0.5031183630416313,0.5,lgbm
2018_07_DET_MIA,2018,7,2018-10-21,MIA,DET,-3.0,47.0,0.37665039500700276,0,0.3522934698950898,0.5263671844434147,0.5,lgbm
2018_07_MIN_NYJ,2018,7,2018-10-21,NYJ,MIN,-3.5,45.0,0.3794411866160745,0,0.5255107633649092,0.5109023165358212,0.5,lgbm
2018_07_CAR_PHI,2018,7,2018-10-21,PHI,CAR,5.0,45.0,0.6767540554475866,0,0.648420519553013,0.4997970309422283,0.5,lgbm
2018_07_LA_SF,2018,7,2018-10-21,SF,LA,-8.0,52.0,0.22290965335274313,0,0.4837631806676833,0.5145393662288389,0.5,lgbm
2018_07_CLE_TB,2018,7,2018-10-21,TB,CLE,3.5,52.5,0.6288125965945868,0,0.3812087044578353,0.5236612780834516,0.5,lgbm
2018_07_DAL_WAS,2018,7,2018-10-21,WAS,DAL,-1.5,40.5,0.4559761116939714,1,0.4789862951681091,0.5149557408592137,0.5,lgbm
2018_07_NYG_ATL,2018,7,2018-10-22,ATL,NYG,4.5,52.0,0.6600024206947392,0,0.45172775158650463,0.5173400345440172,0.5,lgbm
2018_08_MIA_HOU,2018,8,2018-10-25,HOU,MIA,7.5,45.0,0.752849022990131,1,0.6764193418600234,0.49706891901177264,0.5,lgbm
2018_08_SF_ARI,2018,8,2018-10-28,ARI,SF,-2.5,40.0,0.43391066545123064,1,0.4944424138672561,0.5136092662187728,0.5,lgbm
2018_08_BAL_CAR,2018,8,2018-10-28,CAR,BAL,-2.5,44.0,0.4259645555419216,1,0.509127076999996,0.5123307117224508,0.5,lgbm
2018_08_NYJ_CHI,2018,8,2018-10-28,CHI,NYJ,8.5,42.5,0.7590361445783131,1,0.5755744257924761,0.5064932957681325,0.5,lgbm
2018_08_TB_CIN,2018,8,2018-10-28,CIN,TB,3.5,55.0,0.6422270143109194,0,0.35399654567761607,0.5262052557993178,0.5,lgbm
2018_08_SEA_DET,2018,8,2018-10-28,DET,SEA,3.0,47.5,0.6033428208078484,0,0.43154018931864896,0.5191209299952058,0.5,lgbm
2018_08_PHI_JAX,2018,8,2018-10-28,JAX,PHI,-4.0,44.5,0.341130604288499,0,0.4269167519530391,0.5195313412865984,0.5,lgbm
2018_08_DEN_KC,2018,8,2018-10-28,KC,DEN,8.5,53.0,0.7766031805494009,0,0.6215424402290154,0.5023235281654831,0.5,lgbm
2018_08_GB_LA,2018,8,2018-10-28,LA,GB,7.5,57.0,0.75416247625433,0,0.4860909545725084,0.5143365581630975,0.5,lgbm
2018_08_NO_MIN,2018,8,2018-10-28,MIN,NO,-2.5,53.5,0.4479937670432412,0,0.6643078024882857,0.4982627196148205,0.5,lgbm
2018_08_WAS_NYG,2018,8,2018-10-28,NYG,WAS,-1.0,43.0,0.4930284439486894,0,0.5345646661467982,0.5101110235733428,0.5,lgbm
2018_08_IND_OAK,2018,8,2018-10-28,OAK,IND,-3.5,51.0,0.36851357510254573,0,0.5900284706845316,0.5051986467344488,0.5,lgbm
2018_08_CLE_PIT,2018,8,2018-10-28,PIT,CLE,8.5,47.5,0.7719291548973205,1,0.44160382089230604,0.5182310715625309,0.5,lgbm
2018_08_NE_BUF,2018,8,2018-10-29,BUF,NE,-13.5,44.0,0.1151399805559675,0,0.47438613805761787,0.5153570072662735,0.5,lgbm
2018_09_OAK_SF,2018,9,2018-11-01,SF,OAK,-1.5,44.0,0.47377843762281124,1,0.3245196388007879,0.5290618350615554,0.5,lgbm
2018_09_PIT_BAL,2018,9,2018-11-04,BAL,PIT,1.5,47.0,0.5500363507751557,0,0.3962053263641464,0.5222894620207247,0.5,lgbm
2018_09_CHI_BUF,2018,9,2018-11-04,BUF,CHI,-10.5,38.0,0.21891418563922943,0,0.4968515457804157,0.5133995227355,0.5,lgbm
2018_09_TB_CAR,2018,9,2018-11-04,CAR,TB,6.0,55.5,0.7234124879978217,1,0.39704915387692236,0.5222128184568025,0.5,lgbm
2018_09_KC_CLE,2018,9,2018-11-04,CLE,KC,-7.5,51.0,0.2270577105014191,0,0.3052467378915648,0.5310010050800502,0.5,lgbm
2018_09_HOU_DEN,2018,9,2018-11-04,DEN,HOU,1.0,46.5,0.5305667495498585,0,0.43801515819945747,0.518547880550914,0.5,lgbm
2018_09_NYJ_MIA,2018,9,2018-11-04,MIA,NYJ,3.0,43.5,0.5933014354066986,1,0.17343335994673342,0.5469979449769334,0.5,lgbm
2018_09_DET_MIN,2018,9,2018-11-04,MIN,DET,4.5,47.0,0.6691291228800332,1,0.3202786581363611,0.5294832045655617,0.5,lgbm
2018_09_GB_NE,2018,9,2018-11-04,NE,GB,5.0,56.0,0.6723085403948631,1,0.6151300953266456,0.5029153052812548,0.5,lgbm
2018_09_LA_NO,2018,9,2018-11-04,NO,LA,-2.5,57.5,0.4433028919330289,1,0.5257221363113266,0.5108838623142483,0.5,lgbm
2018_09_LAC_SEA,2018,9,2018-11-04,SEA,LAC,1.0,48.5,0.497677011707861,0,0.5047470967466009,0.5127121261638119,0.5,lgbm
2018_09_ATL_WAS,2018,9,2018-11-04,WAS,ATL,1.5,46.5,0.5480494766888677,0,0.40648921346010874,0.5213589900870778,0.5,lgbm
2018_09_TEN_DAL,2018,9,2018-11-05,DAL,TEN,4.5,40.0,0.6780652506772408,0,0.4312714284880929,0.5191447582516453,0.5,lgbm
2018_10_CAR_PIT,2018,10,2018-11-08,PIT,CAR,3.5,51.0,0.6384336294257477,1,0.46412552273525665,0.516253425770346,0.5,lgbm
2018_10_DET_CHI,2018,10,2018-11-11,CHI,DET,7.5,44.5,0.7437774524158125,1,0.5342932374999929,0.5101347729804903,0.5,lgbm
2018_10_NO_CIN,2018,10,2018-11-11,CIN,NO,-5.5,53.0,0.3003616251861306,0,0.31081165229615015,0.5304345095474818,0.5,lgbm
2018_10_ATL_CLE,2018,10,2018-11-11,CLE,ATL,-5.5,49.5,0.3128007699711261,1,0.42518823777801823,0.5196850578921166,0.5,lgbm
2018_10_MIA_GB,2018,10,2018-11-11,GB,MIA,13.0,48.5,0.8336954806443391,1,0.600816913010852,0.5042232880525698,0.5,lgbm
2018_10_ARI_KC,2018,10,2018-11-11,KC,ARI,16.5,49.5,0.896544808509511,0,0.4828044599357648,0.5146229110456908,0.5,lgbm
2018_10_SEA_LA,2018,10,2018-11-11,LA,SEA,10.0,51.0,0.7882908557935022,0,0.36151462814812196,0.5254944990368781,0.5,lgbm
2018_10_BUF_NYJ,2018,10,2018-11-11,NYJ,BUF,6.5,38.0,0.7086409898223908,0,0.5409574955890455,0.5095511029993929,0.5,lgbm
2018_10_LAC_OAK,2018,10,2018-11-11,OAK,LAC,-10.5,50.0,0.19880432381590293,0,0.3798383750760113,0.5237876036317465,0.5,lgbm
2018_10_DAL_PHI,2018,10,2018-11-11,PHI,DAL,7.5,45.5,0.7618424496205181,0,0.5279473977763336,0.5106895307185638,0.5,lgbm
2018_10_WAS_TB,2018,10,2018-11-11,TB,WAS,3.5,51.0,0.6314864248974542,0,0.3478921131247565,0.5267873095204876,0.5,lgbm
2018_10_NE_TEN,2018,10,2018-11-11,TEN,NE,-6.0,47.0,0.30783548698858143,1,0.3804599825056114,0.5237302785896089,0.5,lgbm
2018_10_NYG_SF,2018,10,2018-11-12,SF,NYG,3.0,45.0,0.6261005910022917,0,0.5699041608492015,0.5069978763898334,0.5,lgbm
2018_11_OAK_ARI,2018,11,2018-11-18,ARI,OAK,4.5,41.0,0.6622465491588744,0,0.3949405800847289,0.5224044403249011,0.5,lgbm
2018_11_DAL_ATL,2018,11,2018-11-18,ATL,DAL,3.5,50.0,0.635427289414644,0,0.42607120273552385,0.5196065162879028,0.5,lgbm
2018_11_CIN_BAL,2018,11,2018-11-18,BAL,CIN,6.5,44.0,0.7050630837293135,0,0.37375342525971106,0.5243506850347367,0.5,lgbm
2018_11_MIN_CHI,2018,11,2018-11-18,CHI,MIN,2.5,44.0,0.5642421122306391,1,0.5484006006112417,0.5088976605279206,0.5,lgbm
2018_11_CAR_DET,2018,11,2018-11-18,DET,CAR,-4.0,48.0,0.35777298568908056,1,0.5053863079513967,0.5126564690714334,0.5,lgbm
2018_11_TEN_IND,2018,11,2018-11-18,IND,TEN,2.0,50.0,0.5500363507751557,1,0.4156524875292689,0.5205360406136649,0.5,lgbm
2018_11_DEN_LAC,2018,11,2018-11-18,LAC,DEN,7.5,47.0,0.7484638116234346,0,0.2921818862616892,0.5323540427450111,0.5,lgbm
2018_11_PHI_NO,2018,11,2018-11-18,NO,PHI,7.0,56.5,0.7496951042453104,1,0.5186547301086613,0.5115004811773133,0.5,lgbm
2018_11_HOU_WAS,2018,11,2018-11-18,WAS,HOU,-3.0,40.5,0.39975399753997537,1,0.47775307807609785,0.5150632815494043,0.5,lgbm
2018_12_WAS_DAL,2018,12,2018-11-22,DAL,WAS,7.0,40.0,0.7423428878604573,1,0.32762521315259285,0.5287550642997109,0.5,lgbm
2018_12_CHI_DET,2018,12,2018-11-22,DET,CHI,-3.0,43.0,0.39722399780841927,0,0.5240718226939439,0.511027923678039,0.5,lgbm
2018_12_ATL_NO,2018,12,2018-11-22,NO,ATL,11.5,61.0,0.8185117967332123,1,0.4155299884811694,0.5205470070888478,0.5,lgbm
2018_12_OAK_BAL,2018,12,2018-11-25,BAL,OAK,13.0,42.0,0.8449882810356586,1,0.33248166805922086,0.5282782636078442,0.5,lgbm
2018_12_JAX_BUF,2018,12,2018-11-25,BUF,JAX,-3.0,36.5,0.4066985645933015,1,0.4057195736176121,0.5214283638257384,0.5,lgbm
2018_12_SEA_CAR,2018,12,2018-11-25,CAR,SEA,3.0,46.5,0.6033428208078484,0,0.45790935854072906,0.5167976934357205,0.5,lgbm
2018_12_CLE_CIN,2018,12,2018-11-25,CIN,CLE,-1.0,46.5,0.4827086071703758,0,0.26666454481464,0.5351031535981359,0.5,lgbm
2018_12_PIT_DEN,2018,12,2018-11-25,DEN,PIT,-3.0,47.5,0.39360687022900764,1,0.49365123893732543,0.513678150756041,0.5,lgbm
2018_12_MIA_IND,2018,12,2018-11-25,IND,MIA,9.0,52.5,0.7786282119074719,0,0.4933549128809642,0.5137039512787297,0.5,lgbm
2018_12_ARI_LAC,2018,12,2018-11-25,LAC,ARI,14.0,43.5,0.864132798951343,1,0.2955131948434143,0.5320058287377498,0.5,lgbm
2018_12_GB_MIN,2018,12,2018-11-25,MIN,GB,4.0,48.5,0.6562218214607755,1,0.44714398744386136,0.5177429983149546,0.5,lgbm
2018_12_NE_NYJ,2018,12,2018-11-25,NYJ,NE,-13.0,46.5,0.16630451935566104,0,0.5165491605702789,0.5116840446860009,0.5,lgbm
2018_12_NYG_PHI,2018,12,2018-11-25,PHI,NYG,4.5,49.0,0.6658888417479847,0,0.543120474811674,0.5093613932204781,0.5,lgbm
2018_12_SF_TB,2018,12,2018-11-25,TB,SF,1.5,54.5,0.5460453954604539,1,0.3591405237268288,0.5257182456133337,0.5,lgbm
2018_12_TEN_HOU,2018,12,2018-11-26,HOU,TEN,3.5,42.5,0.6397067958752639,1,0.3328879601484092,0.5282385320060659,0.5,lgbm
2018_13_NO_DAL,2018,13,2018-11-29,DAL,NO,-7.0,51.5,0.2602804474554908,1,0.6938881154441082,0.49530497429385834,0.5,lgbm
2018_13_BAL_ATL,2018,13,2018-12-02,ATL,BAL,2.5,46.5,0.5810079557598683,0,0.6211954960562525,0.5023556451986514,0.5,lgbm
2018_13_DEN_CIN,2018,13,2018-12-02,CIN,DEN,-3.5,45.0,0.3752699784017279,0,0.3515103162612952,0.5264417645454482,0.5,lgbm
2018_13_LA_DET,2018,13,2018-12-02,DET,LA,-10.5,54.0,0.20128087831655989,0,0.5426698726498073,0.5094009262119054,0.5,lgbm
2018_13_ARI_GB,2018,13,2018-12-02,GB,ARI,13.5,41.0,0.8507091764333,0,0.39903025237667317,0.5220330917814342,0.5,lgbm
2018_13_CLE_HOU,2018,13,2018-12-02,HOU,CLE,5.0,47.5,0.6940056953853229,1,0.4464797503077927,0.5178014541273741,0.5,lgbm
2018_13_IND_JAX,2018,13,2018-12-02,JAX,IND,-4.0,45.5,0.3500310228164034,1,0.5550883901906873,0.5083088870839554,0.5,lgbm
2018_13_BUF_MIA,2018,13,2018-12-02,MIA,BUF,3.5,40.0,0.6274614156466205,1,0.2609168263064197,0.535744530900583,0.5,lgbm
2018_13_MIN_NE,2018,13,2018-12-02,NE,MIN,6.0,50.0,0.6921645130114186,1,0.4975683745971256,0.5133371162748869,0.5,lgbm
2018_13_CHI_NYG,2018,13,2018-12-02,NYG,CHI,-3.5,44.0,0.36674816625916873,1,0.5751380403972131,0.5065321900758368,0.5,lgbm
2018_13_KC_OAK,2018,13,2018-12-02,OAK,KC,-14.0,53.5,0.14020267272436865,1,0.39670139737360244,0.5222443980092671,0.5,lgbm
2018_13_LAC_PIT,2018,13,2018-12-02,PIT,LAC,3.5,53.5,0.6332518337408314,0,0.5356663282129563,0.5100146115698567,0.5,lgbm
2018_13_SF_SEA,2018,13,2018-12-02,SEA,SF,10.0,45.5,0.809825673534073,1,0.26497446728160357,0.5352908308860529,0.5,lgbm
2018_13_CAR_TB,2018,13,2018-12-02,TB,CAR,-3.5,52.0,0.36674816625916873,1,0.611877571169886,0.5032140462393219,0.5,lgbm
2018_13_NYJ_TEN,2018,13,2018-12-02,TEN,NYJ,10.5,40.5,0.7923104001251613,0,0.31147838603691164,0.5303670094359935,0.5,lgbm
2018_13_WAS_PHI,2018,13,2018-12-03,PHI,WAS,5.5,45.0,0.6881525568730624,1,0.412663391958566,0.5208038976004188,0.5,lgbm
2018_14_JAX_TEN,2018,14,2018-12-06,TEN,JAX,5.5,36.5,0.6958254667505769,1,0.5048559354257469,0.5127026495370757,0.5,lgbm
2018_14_DET_ARI,2018,14,2018-12-09,ARI,DET,-2.5,40.0,0.4320786780923455,0,0.5181553697841299,0.5115440206638175,0.5,lgbm
2018_14_NYJ_BUF,2018,14,2018-12-09,BUF,NYJ,4.5,37.0,0.6622465491588744,0,0.46891127897153817,0.5158350472497617,0.5,lgbm
2018_14_LA_CHI,2018,14,2018-12-09,CHI,LA,-3.0,50.5,0.4320786780923455,1,0.5867541516608407,0.5054930708834922,0.5,lgbm
2018_14_CAR_CLE,2018,14,2018-12-09,CLE,CAR,-1.0,48.0,0.47377843762281124,1,0.4787167429732302,0.5149792448854912,0.5,lgbm
2018_14_PHI_DAL,2018,14,2018-12-09,DAL,PHI,3.5,46.0,0.6332518337408314,1,0.5445513407604039,0.509235815925625,0.5,lgbm
2018_14_ATL_GB,2018,14,2018-12-09,GB,ATL,4.0,51.0,0.6332518337408314,1,0.5140097950586802,0.5119053547855237,0.5,lgbm
2018_14_IND_HOU,2018,14,2018-12-09,HOU,IND,4.0,49.5,0.6463391320971134,0,0.20117891306605817,0.5430544453175874,0.5,lgbm
2018_14_BAL_KC,2018,14,2018-12-09,KC,BAL,6.5,49.0,0.7119235543480806,0,0.5289556937414811,0.5106014439170627,0.5,lgbm
2018_14_CIN_LAC,2018,14,2018-12-09,LAC,CIN,17.0,48.5,0.8978516559479396,0,0.3145312683662288,0.5300589245775323,0.5,lgbm
2018_14_NE_MIA,2018,14,2018-12-09,MIA,NE,-8.5,49.5,0.23294907543659243,1,0.6081185235295088,0.503558171322003,0.5,lgbm
2018_14_PIT_OAK,2018,14,2018-12-09,OAK,PIT,-10.5,51.0,0.2016780791724219,1,0.4059789929398944,0.5214049757513036,0.5,lgbm
2018_14_DEN_SF,2018,14,2018-12-09,SF,DEN,-3.0,45.5,0.39360687022900764,1,0.6616193704491791,0.4985247676281501,0.5,lgbm
