game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2018_04_MIA_NE,2018,4,2018-09-30,NE,MIA,6.5,50.5,0.7186611537119655,1,0.6940047113576999,0.7045439321202215,0.7186611537119655,logistic
2018_04_NO_NYG,2018,4,2018-09-30,NYG,NO,-3.5,51.5,0.3856591915440651,0,0.38618585929822036,0.3818255720153454,0.3856591915440651,logistic
2018_04_CLE_OAK,2018,4,2018-09-30,OAK,CLE,2.5,44.5,0.5605012156349355,1,0.669396797701879,0.6790728325022793,0.5605012156349355,logistic
2018_04_BAL_PIT,2018,4,2018-09-30,PIT,BAL,3.0,51.0,0.6143408084559349,0,0.5388042078584155,0.5424437917361964,0.6143408084559349,logistic
2018_04_PHI_TEN,2018,4,2018-09-30,TEN,PHI,-3.0,41.5,0.4207141879874127,1,0.3747595777758551,0.36984619342282304,0.4207141879874127,logistic
2018_04_KC_DEN,2018,4,2018-10-01,DEN,KC,-3.5,53.5,0.37713161346742463,0,0.33142969709655734,0.324558169133718,0.37713161346742463,logistic
2018_05_IND_NE,2018,5,2018-10-04,NE,IND,10.5,49.5,0.8231164821006097,1,0.8601685061654811,0.8721558537533658,0.8231164821006097,logistic
2018_05_TEN_BUF,2018,5,2018-10-07,BUF,TEN,-6.0,38.0,0.2886826993788237,1,0.35995781283625716,0.3543487797559901,0.2886826993788237,logistic
2018_05_NYG_CAR,2018,5,2018-10-07,CAR,NYG,7.0,43.5,0.7078088877472386,1,0.773009216137113,0.7853691587533786,0.7078088877472386,logistic
2018_05_MIA_CIN,2018,5,2018-10-07,CIN,MIA,6.0,47.5,0.7013921016108003,1,0.6394755324337266,0.6479562425865216,0.7013921016108003,logistic
2018_05_BAL_CLE,2018,5,2018-10-07,CLE,BAL,-3.0,44.5,0.38421186945302976,1,0.335048772001632,0.328331050436808,0.38421186945302976,logistic
2018_05_GB_DET,2018,5,2018-10-07,DET,GB,1.0,50.0,0.5431472081218274,1,0.5227120580339595,0.5255056457373749,0.5431472081218274,logistic
2018_05_DAL_HOU,2018,5,2018-10-07,HOU,DAL,3.5,45.0,0.6186511705872493,1,0.6020997488889275,0.6089039649236179,0.6186511705872493,logistic
2018_05_JAX_KC,2018,5,2018-10-07,KC,JAX,3.0,48.0,0.5768590455049944,1,0.6231345974860408,0.6309046500775503,0.5768590455049944,logistic
2018_05_OAK_LAC,2018,5,2018-10-07,LAC,OAK,5.5,52.0,0.6800775569558896,1,0.6596596505748679,0.668963008954284,0.6800775569558896,logistic
2018_05_DEN_NYJ,2018,5,2018-10-07,NYJ,DEN,-1.0,42.0,0.497677011707861,1,0.49351430120346634,0.49475237600272093,0.497677011707861,logistic
2018_05_MIN_PHI,2018,5,2018-10-07,PHI,MIN,3.5,48.0,0.6274614156466205,0,0.5861759233150898,0.5922159956750344,0.6274614156466205,logistic
2018_05_ATL_PIT,2018,5,2018-10-07,PIT,ATL,3.5,57.0,0.6274614156466205,1,0.5623003075674249,0.5671507784116897,0.6274614156466205,logistic
2018_05_LA_SEA,2018,5,2018-10-07,SEA,LA,-7.5,50.5,0.25896227886805406,0,0.28884808631299524,0.28033215335651374,0.25896227886805406,logistic
2018_05_ARI_SF,2018,5,2018-10-07,SF,ARI,3.0,40.5,0.6027760021915806,0,0.5821321519574578,0.5879741892082431,0.6027760021915806,logistic
2018_05_WAS_NO,2018,5,2018-10-08,NO,WAS,5.5,51.5,0.6969696969696969,1,0.6575464471344219,0.6667667652367691,0.6969696969696969,logistic
2018_06_PHI_NYG,2018,6,2018-10-11,NYG,PHI,-1.5,45.5,0.4559761116939714,0,0.4306231780079013,0.4285176306945413,0.4559761116939714,logistic
2018_06_TB_ATL,2018,6,2018-10-14,ATL,TB,3.0,57.5,0.5996661308272535,1,0.49005747514178805,0.4911104836889305,0.5996661308272535,logistic
2018_06_PIT_CIN,2018,6,2018-10-14,CIN,PIT,1.0,49.5,0.5185243789416578,0,0.489100754992966,0.4901025322102523,0.5185243789416578,logistic
2018_06_LAC_CLE,2018,6,2018-10-14,CLE,LAC,1.0,47.0,0.5,0,0.5064298008219942,0.5083581640380349,0.5,logistic
2018_06_JAX_DAL,2018,6,2018-10-14,DAL,JAX,-3.0,39.5,0.3813488294127508,1,0.4894743984081705,0.4904961843053434,0.3813488294127508,logistic
2018_06_LA_DEN,2018,6,2018-10-14,DEN,LA,-7.0,50.0,0.2680965147453084,0,0.2787139368907084,0.2698575848068339,0.2680965147453084,logistic
2018_06_BUF_HOU,2018,6,2018-10-14,HOU,BUF,10.5,40.5,0.7949510012782275,1,0.7908156734652791,0.8033376874109924,0.7949510012782275,logistic
2018_06_CHI_MIA,2018,6,2018-10-14,MIA,CHI,-7.5,40.5,0.2758414232562118,1,0.2169092620105348,0.20651464544499204,0.2758414232562118,logistic
2018_06_ARI_MIN,2018,6,2018-10-14,MIN,ARI,10.0,43.5,0.783029001074114,1,0.8028089617839808,0.8153782629789954,0.783029001074114,logistic
2018_06_KC_NE,2018,6,2018-10-14,NE,KC,4.0,59.5,0.6397067958752639,1,0.6655129645327287,0.6750423449594508,0.6397067958752639,logistic
2018_06_IND_NYJ,2018,6,2018-10-14,NYJ,IND,2.5,47.5,0.5775497887748944,1,0.6540990850087228,0.663182335584504,0.5775497887748944,logistic
2018_06_SEA_OAK,2018,6,2018-10-14,OAK,SEA,-3.0,47.5,0.4116032928263426,0,0.3401740186826092,0.33367743587257387,0.4116032928263426,logistic
2018_06_BAL_TEN,2018,6,2018-10-14,TEN,BAL,-2.5,43.5,0.4357578877693609,0,0.48577521359839426,0.48659888849907407,0.4357578877693609,logistic
2018_06_CAR_WAS,2018,6,2018-10-14,WAS,CAR,-1.0,44.5,0.478202846975089,1,0.49485802027069214,0.49616800911041703,0.478202846975089,logistic
2018_06_SF_GB,2018,6,2018-10-15,GB,SF,9.0,46.5,0.7882908557935022,1,0.797754831173566,0.8103105428732188,0.7882908557935022,logistic
2018_07_DEN_ARI,2018,7,2018-10-18,ARI,DEN,-1.0,42.5,0.489612188365651,0,0.5687787993273209,0.5739566637360319,0.489612188365651,logistic
2018_07_NO_BAL,2018,7,2018-10-21,BAL,NO,2.5,49.0,0.5740354444580784,0,0.5716752575367905,0.5769984493227066,0.5740354444580784,logistic
2018_07_NE_CHI,2018,7,2018-10-21,CHI,NE,-1.0,49.0,0.4519505233111322,0,0.4822354720572766,0.48286956278093124,0.4519505233111322,logistic
2018_07_BUF_IND,2018,7,2018-10-21,IND,BUF,7.0,43.5,0.7274505180520687,1,0.7256514046846998,0.7371120925921677,0.7274505180520687,logistic
2018_07_HOU_JAX,2018,7,2018-10-21,JAX,HOU,4.0,43.0,0.6611281154350678,0,0.612232208689827,0.6195083329877458,0.6611281154350678,logistic
2018_07_CIN_KC,2018,7,2018-10-21,KC,CIN,6.5,56.0,0.7129371711544413,1,0.681520105799959,0.691636107897314,0.7129371711544413,logistic
2018_07_TEN_LAC,2018,7,2018-10-21,LAC,TEN,6.5,46.0,0.7171050163208644,1,0.6885791794216629,0.698938343035266,0.7171050163208644,logistic
2018_07_DET_MIA,2018,7,2018-10-21,MIA,DET,-3.0,47.0,0.37665039500700276,0,0.3170289013355509,0.30956572529195847,0.37665039500700276,logistic
2018_07_MIN_NYJ,2018,7,2018-10-21,NYJ,MIN,-3.5,45.0,0.3794411866160745,0,0.3927962175443987,0.38876164078674885,0.3794411866160745,logistic
2018_07_CAR_PHI,2018,7,2018-10-21,PHI,CAR,5.0,45.0,0.6767540554475866,0,0.7121186234823018,0.7232133723286776,0.6767540554475866,logistic
2018_07_LA_SF,2018,7,2018-10-21,SF,LA,-8.0,52.0,0.22290965335274313,0,0.18982893420405916,0.17911373248806794,0.22290965335274313,logistic
2018_07_CLE_TB,2018,7,2018-10-21,TB,CLE,3.5,52.5,0.6288125965945868,1,0.5899540668018811,0.5961777652723581,0.6288125965945868,logistic
2018_07_DAL_WAS,2018,7,2018-10-21,WAS,DAL,-1.5,40.5,0.4559761116939714,1,0.4883427552419294,0.48930393976198183,0.4559761116939714,logistic
2018_07_NYG_ATL,2018,7,2018-10-22,ATL,NYG,4.5,52.0,0.6600024206947392,1,0.6423489394465774,0.6509506494496741,0.6600024206947392,logistic
2018_08_MIA_HOU,2018,8,2018-10-25,HOU,MIA,7.5,45.0,0.752849022990131,1,0.7848482399770756,0.7973277886487422,0.752849022990131,logistic
2018_08_SF_ARI,2018,8,2018-10-28,ARI,SF,-2.5,40.0,0.43391066545123064,1,0.41986876497163284,0.4172050981660975,0.43391066545123064,logistic
2018_08_BAL_CAR,2018,8,2018-10-28,CAR,BAL,-2.5,44.0,0.4259645555419216,1,0.4743611633051261,0.4745736829294089,0.4259645555419216,logistic
2018_08_NYJ_CHI,2018,8,2018-10-28,CHI,NYJ,8.5,42.5,0.7590361445783131,1,0.7639725534625337,0.7762109991195851,0.7590361445783131,logistic
2018_08_TB_CIN,2018,8,2018-10-28,CIN,TB,3.5,55.0,0.6422270143109194,1,0.5535002318343786,0.5579011905746897,0.6422270143109194,logistic
2018_08_SEA_DET,2018,8,2018-10-28,DET,SEA,3.0,47.5,0.6033428208078484,0,0.5990652202041511,0.6057258545813842,0.6033428208078484,logistic
2018_08_PHI_JAX,2018,8,2018-10-28,JAX,PHI,-4.0,44.5,0.341130604288499,0,0.3236535090961419,0.316458345595777,0.341130604288499,logistic
2018_08_DEN_KC,2018,8,2018-10-28,KC,DEN,8.5,53.0,0.7766031805494009,1,0.7671198042002788,0.7794034415903414,0.7766031805494009,logistic
2018_08_GB_LA,2018,8,2018-10-28,LA,GB,7.5,57.0,0.75416247625433,1,0.691315879802099,0.7017666228767218,0.75416247625433,logistic
2018_08_NO_MIN,2018,8,2018-10-28,MIN,NO,-2.5,53.5,0.4479937670432412,0,0.4641329359911727,0.46379882650750137,0.4479937670432412,logistic
2018_08_WAS_NYG,2018,8,2018-10-28,NYG,WAS,-1.0,43.0,0.4930284439486894,0,0.4113933100500878,0.4082947239792194,0.4930284439486894,logistic
2018_08_IND_OAK,2018,8,2018-10-28,OAK,IND,-3.5,51.0,0.36851357510254573,0,0.40855059641054514,0.4053072240356851,0.36851357510254573,logistic
2018_08_CLE_PIT,2018,8,2018-10-28,PIT,CLE,8.5,47.5,0.7719291548973205,1,0.7824878561492093,0.7949472567396689,0.7719291548973205,logistic
2018_08_NE_BUF,2018,8,2018-10-29,BUF,NE,-13.5,44.0,0.1151399805559675,0,0.13423860195276263,0.12375897702933379,0.1151399805559675,logistic
2018_09_OAK_SF,2018,9,2018-11-01,SF,OAK,-1.5,44.0,0.47377843762281124,1,0.4262623824625901,0.4239297472629292,0.47377843762281124,logistic
2018_09_PIT_BAL,2018,9,2018-11-04,BAL,PIT,1.5,47.0,0.5500363507751557,0,0.5591650029365782,0.563855927617082,0.5500363507751557,logistic
2018_09_CHI_BUF,2018,9,2018-11-04,BUF,CHI,-10.5,38.0,0.21891418563922943,0,0.18505454676101418,0.17430943074794328,0.21891418563922943,logistic
2018_09_TB_CAR,2018,9,2018-11-04,CAR,TB,6.0,55.5,0.7234124879978217,1,0.6759766862133274,0.6858949313651252,0.7234124879978217,logistic
2018_09_KC_CLE,2018,9,2018-11-04,CLE,KC,-7.5,51.0,0.2270577105014191,0,0.22002541296378397,0.20968307434574043,0.2270577105014191,logistic
2018_09_HOU_DEN,2018,9,2018-11-04,DEN,HOU,1.0,46.5,0.5305667495498585,0,0.5330372255032253,0.5363749157143389,0.5305667495498585,logistic
2018_09_NYJ_MIA,2018,9,2018-11-04,MIA,NYJ,3.0,43.5,0.5933014354066986,1,0.4769925877661124,0.47734594297387695,0.5933014354066986,logistic
2018_09_DET_MIN,2018,9,2018-11-04,MIN,DET,4.5,47.0,0.6691291228800332,1,0.6424240808500475,0.6510289384317938,0.6691291228800332,logistic
2018_09_GB_NE,2018,9,2018-11-04,NE,GB,5.0,56.0,0.6723085403948631,1,0.7167900595344063,0.7280160725779687,0.6723085403948631,logistic
2018_09_LA_NO,2018,9,2018-11-04,NO,LA,-2.5,57.5,0.4433028919330289,1,0.44363792434878635,0.4422155592866573,0.4433028919330289,logistic
2018_09_LAC_SEA,2018,9,2018-11-04,SEA,LAC,1.0,48.5,0.497677011707861,0,0.5218990250422038,0.524649596376454,0.497677011707861,logistic
2018_09_ATL_WAS,2018,9,2018-11-04,WAS,ATL,1.5,46.5,0.5480494766888677,0,0.46648684126334206,0.46627839009201316,0.5480494766888677,logistic
2018_09_TEN_DAL,2018,9,2018-11-05,DAL,TEN,4.5,40.0,0.6780652506772408,0,0.6955749168583645,0.7061651093666975,0.6780652506772408,logistic
2018_10_CAR_PIT,2018,10,2018-11-08,PIT,CAR,3.5,51.0,0.6384336294257477,1,0.6969170593493546,0.7075504086001846,0.6384336294257477,logistic
2018_10_DET_CHI,2018,10,2018-11-11,CHI,DET,7.5,44.5,0.7437774524158125,1,0.7376119009301734,0.7493581997431427,0.7437774524158125,logistic
2018_10_NO_CIN,2018,10,2018-11-11,CIN,NO,-5.5,53.0,0.3003616251861306,0,0.32085754156178414,0.31354837594052665,0.3003616251861306,logistic
2018_10_ATL_CLE,2018,10,2018-11-11,CLE,ATL,-5.5,49.5,0.3128007699711261,1,0.2790538779956561,0.27020859080152704,0.3128007699711261,logistic
2018_10_MIA_GB,2018,10,2018-11-11,GB,MIA,13.0,48.5,0.8336954806443391,1,0.8291267997773444,0.8416069904048494,0.8336954806443391,logistic
2018_10_JAX_IND,2018,10,2018-11-11,IND,JAX,3.0,48.0,0.5949110703209063,1,0.49968759349368214,0.5012558997213341,0.5949110703209063,logistic
2018_10_ARI_KC,2018,10,2018-11-11,KC,ARI,16.5,49.5,0.896544808509511,1,0.8898781515408821,0.9009252957959684,0.896544808509511,logistic
2018_10_SEA_LA,2018,10,2018-11-11,LA,SEA,10.0,51.0,0.7882908557935022,1,0.762462575247791,0.7746782670816952,0.7882908557935022,logistic
2018_10_BUF_NYJ,2018,10,2018-11-11,NYJ,BUF,6.5,38.0,0.7086409898223908,0,0.6479433440628378,0.6567770312619794,0.7086409898223908,logistic
2018_10_LAC_OAK,2018,10,2018-11-11,OAK,LAC,-10.5,50.0,0.19880432381590293,0,0.14593446714835295,0.13529023361779421,0.19880432381590293,logistic
2018_10_DAL_PHI,2018,10,2018-11-11,PHI,DAL,7.5,45.5,0.7618424496205181,0,0.7768157250095811,0.7892191280986395,0.7618424496205181,logistic
2018_10_WAS_TB,2018,10,2018-11-11,TB,WAS,3.5,51.0,0.6314864248974542,0,0.48340004990642105,0.4840965127014608,0.6314864248974542,logistic
2018_10_NE_TEN,2018,10,2018-11-11,TEN,NE,-6.0,47.0,0.30783548698858143,1,0.32765086070079064,0.32062087441079773,0.30783548698858143,logistic
2018_10_NYG_SF,2018,10,2018-11-12,SF,NYG,3.0,45.0,0.6261005910022917,0,0.5867897828298603,0.5928597836213325,0.6261005910022917,logistic
2018_11_GB_SEA,2018,11,2018-11-15,SEA,GB,3.0,49.0,0.6033428208078484,1,0.6697398657807635,0.6794287250028977,0.6033428208078484,logistic
2018_11_OAK_ARI,2018,11,2018-11-18,ARI,OAK,4.5,41.0,0.6622465491588744,0,0.6409302408933513,0.6494723636595144,0.6622465491588744,logistic
2018_11_DAL_ATL,2018,11,2018-11-18,ATL,DAL,3.5,50.0,0.635427289414644,0,0.6063571649785243,0.6133611051902866,0.635427289414644,logistic
2018_11_CIN_BAL,2018,11,2018-11-18,BAL,CIN,6.5,44.0,0.7050630837293135,1,0.6352187143828801,0.6435179269549908,0.7050630837293135,logistic
2018_11_MIN_CHI,2018,11,2018-11-18,CHI,MIN,2.5,44.0,0.5642421122306391,1,0.5339813391155764,0.5373685588286155,0.5642421122306391,logistic
2018_11_CAR_DET,2018,11,2018-11-18,DET,CAR,-4.0,48.0,0.35777298568908056,1,0.35010268465067207,0.34404505545021663,0.35777298568908056,logistic
2018_11_TEN_IND,2018,11,2018-11-18,IND,TEN,2.0,50.0,0.5500363507751557,1,0.5476995986306181,0.5518015173253735,0.5500363507751557,logistic
2018_11_PIT_JAX,2018,11,2018-11-18,JAX,PIT,-4.0,47.0,0.34727812147834686,0,0.3222695591420288,0.31501780716052147,0.34727812147834686,logistic
2018_11_DEN_LAC,2018,11,2018-11-18,LAC,DEN,7.5,47.0,0.7484638116234346,0,0.7179043982235953,0.7291609641352198,0.7484638116234346,logistic
2018_11_PHI_NO,2018,11,2018-11-18,NO,PHI,7.0,56.5,0.7496951042453104,1,0.7466616515493126,0.7585989904924082,0.7496951042453104,logistic
2018_11_TB_NYG,2018,11,2018-11-18,NYG,TB,3.0,54.5,0.6033428208078484,1,0.5776084525558973,0.5832271914419777,0.6033428208078484,logistic
2018_11_HOU_WAS,2018,11,2018-11-18,WAS,HOU,-3.0,40.5,0.39975399753997537,0,0.4354520477969866,0.4335990887369349,0.39975399753997537,logistic
2018_11_KC_LA,2018,11,2018-11-19,LA,KC,3.0,63.5,0.6143408084559349,1,0.5583698406481171,0.5630201927747495,0.6143408084559349,logistic
2018_12_WAS_DAL,2018,12,2018-11-22,DAL,WAS,7.0,40.0,0.7423428878604573,1,0.7771854263199773,0.7895928010889901,0.7423428878604573,logistic
2018_12_CHI_DET,2018,12,2018-11-22,DET,CHI,-3.0,43.0,0.39722399780841927,0,0.41746376168110777,0.4146762091973914,0.39722399780841927,logistic
2018_12_ATL_NO,2018,12,2018-11-22,NO,ATL,11.5,61.0,0.8185117967332123,1,0.85568776541533,0.8677749241535077,0.8185117967332123,logistic
2018_12_OAK_BAL,2018,12,2018-11-25,BAL,OAK,13.0,42.0,0.8449882810356586,1,0.8777964428176064,0.8892872507440711,0.8449882810356586,logistic
2018_12_JAX_BUF,2018,12,2018-11-25,BUF,JAX,-3.0,36.5,0.4066985645933015,1,0.3548776648968608,0.3490358483174059,0.4066985645933015,logistic
2018_12_SEA_CAR,2018,12,2018-11-25,CAR,SEA,3.0,46.5,0.6033428208078484,0,0.6300471729340831,0.6381223892617321,0.6033428208078484,logistic
2018_12_CLE_CIN,2018,12,2018-11-25,CIN,CLE,-1.0,46.5,0.4827086071703758,0,0.3770560180026062,0.37225273056786934,0.4827086071703758,logistic
2018_12_PIT_DEN,2018,12,2018-11-25,DEN,PIT,-3.0,47.5,0.39360687022900764,1,0.4155143024201282,0.412626599189182,0.39360687022900764,logistic
2018_12_MIA_IND,2018,12,2018-11-25,IND,MIA,9.0,52.5,0.7786282119074719,1,0.7434976072847301,0.7553706856372927,0.7786282119074719,logistic
2018_12_ARI_LAC,2018,12,2018-11-25,LAC,ARI,14.0,43.5,0.864132798951343,1,0.8755516661223479,0.8871153174800478,0.864132798951343,logistic
2018_12_GB_MIN,2018,12,2018-11-25,MIN,GB,4.0,48.5,0.6562218214607755,1,0.6340183963748643,0.6422659567248461,0.6562218214607755,logistic
2018_12_NE_NYJ,2018,12,2018-11-25,NYJ,NE,-13.0,46.5,0.16630451935566104,0,0.09712489309949342,0.08766798708990972,0.16630451935566104,logistic
2018_12_NYG_PHI,2018,12,2018-11-25,PHI,NYG,4.5,49.0,0.6658888417479847,1,0.6467442585732157,0.6555286323242828,0.6658888417479847,logistic
2018_12_SF_TB,2018,12,2018-11-25,TB,SF,1.5,54.5,0.5460453954604539,1,0.4234477206474342,0.420969063243345,0.5460453954604539,logistic
2018_12_TEN_HOU,2018,12,2018-11-26,HOU,TEN,3.5,42.5,0.6397067958752639,1,0.6494066940486888,0.6583002565250764,0.6397067958752639,logistic
2018_13_NO_DAL,2018,13,2018-11-29,DAL,NO,-7.0,51.5,0.2602804474554908,1,0.3049155041332512,0.29698173753240364,0.2602804474554908,logistic
2018_13_BAL_ATL,2018,13,2018-12-02,ATL,BAL,2.5,46.5,0.5810079557598683,0,0.5245707351238609,0.5274625747482617,0.5810079557598683,logistic
2018_13_DEN_CIN,2018,13,2018-12-02,CIN,DEN,-3.5,45.0,0.3752699784017279,0,0.30722454919388476,0.2993784692604825,0.3752699784017279,logistic
2018_13_LA_DET,2018,13,2018-12-02,DET,LA,-10.5,54.0,0.20128087831655989,0,0.15804388864133007,0.14729815487708736,0.20128087831655989,logistic
2018_13_ARI_GB,2018,13,2018-12-02,GB,ARI,13.5,41.0,0.8507091764333,0,0.8504927655352711,0.862683012467446,0.8507091764333,logistic
2018_13_CLE_HOU,2018,13,2018-12-02,HOU,CLE,5.0,47.5,0.6940056953853229,1,0.745485831603469,0.7573996123551734,0.6940056953853229,logistic
2018_13_IND_JAX,2018,13,2018-12-02,JAX,IND,-4.0,45.5,0.3500310228164034,1,0.2946864694002976,0.2863762587547299,0.3500310228164034,logistic
2018_13_BUF_MIA,2018,13,2018-12-02,MIA,BUF,3.5,40.0,0.6274614156466205,1,0.5006293083476825,0.5022479494916975,0.6274614156466205,logistic
2018_13_MIN_NE,2018,13,2018-12-02,NE,MIN,6.0,50.0,0.6921645130114186,1,0.7101078460153386,0.7211445332332942,0.6921645130114186,logistic
2018_13_CHI_NYG,2018,13,2018-12-02,NYG,CHI,-3.5,44.0,0.36674816625916873,1,0.35377721541223467,0.34788540114353045,0.36674816625916873,logistic
2018_13_KC_OAK,2018,13,2018-12-02,OAK,KC,-14.0,53.5,0.14020267272436865,0,0.08918653861965385,0.08006270855846456,0.14020267272436865,logistic
2018_13_LAC_PIT,2018,13,2018-12-02,PIT,LAC,3.5,53.5,0.6332518337408314,0,0.6407317679361157,0.6492655304747852,0.6332518337408314,logistic
2018_13_SF_SEA,2018,13,2018-12-02,SEA,SF,10.0,45.5,0.809825673534073,1,0.7938601414682039,0.8063990490430117,0.809825673534073,logistic
2018_13_CAR_TB,2018,13,2018-12-02,TB,CAR,-3.5,52.0,0.36674816625916873,1,0.27176235368703994,0.2626853153124226,0.36674816625916873,logistic
2018_13_NYJ_TEN,2018,13,2018-12-02,TEN,NYJ,10.5,40.5,0.7923104001251613,1,0.7664194511712291,0.7786932951063518,0.7923104001251613,logistic
2018_13_WAS_PHI,2018,13,2018-12-03,PHI,WAS,5.5,45.0,0.6881525568730624,1,0.6410048204314751,0.6495500831690125,0.6881525568730624,logistic
2018_14_JAX_TEN,2018,14,2018-12-06,TEN,JAX,5.5,36.5,0.6958254667505769,1,0.709684995356238,0.7207093547268942,0.6958254667505769,logistic
2018_14_DET_ARI,2018,14,2018-12-09,ARI,DET,-2.5,40.0,0.4320786780923455,0,0.4457466372343716,0.4444356334163807,0.4320786780923455,logistic
2018_14_NYJ_BUF,2018,14,2018-12-09,BUF,NYJ,4.5,37.0,0.6622465491588744,0,0.6415955085810845,0.650165611187916,0.6622465491588744,logistic
2018_14_LA_CHI,2018,14,2018-12-09,CHI,LA,-3.0,50.5,0.4320786780923455,1,0.39433879485690804,0.39038078822317673,0.4320786780923455,logistic
2018_14_CAR_CLE,2018,14,2018-12-09,CLE,CAR,-1.0,48.0,0.47377843762281124,1,0.40370740544612405,0.4002187143804237,0.47377843762281124,logistic
2018_14_PHI_DAL,2018,14,2018-12-09,DAL,PHI,3.5,46.0,0.6332518337408314,1,0.5810440624877105,0.5868325562503208,0.6332518337408314,logistic
2018_14_ATL_GB,2018,14,2018-12-09,GB,ATL,4.0,51.0,0.6332518337408314,1,0.6452780910084299,0.6540018629835771,0.6332518337408314,logistic
2018_14_IND_HOU,2018,14,2018-12-09,HOU,IND,4.0,49.5,0.6463391320971134,0,0.6508492916299417,0.6598015476597859,0.6463391320971134,logistic
2018_14_BAL_KC,2018,14,2018-12-09,KC,BAL,6.5,49.0,0.7119235543480806,1,0.7119842672483451,0.7230751655466665,0.7119235543480806,logistic
2018_14_CIN_LAC,2018,14,2018-12-09,LAC,CIN,17.0,48.5,0.8978516559479396,1,0.9002252928158329,0.9108188930862644,0.8978516559479396,logistic
2018_14_NE_MIA,2018,14,2018-12-09,MIA,NE,-8.5,49.5,0.23294907543659243,1,0.17442787510138474,0.16364726225765444,0.23294907543659243,logistic
2018_14_PIT_OAK,2018,14,2018-12-09,OAK,PIT,-10.5,51.0,0.2016780791724219,1,0.17856962870819773,0.16779763485828436,0.2016780791724219,logistic
2018_14_DEN_SF,2018,14,2018-12-09,SF,DEN,-3.0,45.5,0.39360687022900764,1,0.40488187059256125,0.4014525072278019,0.39360687022900764,logistic
2018_14_NO_TB,2018,14,2018-12-09,TB,NO,-8.5,55.0,0.2270577105014191,0,0.18910376971184467,0.17838348267962842,0.2270577105014191,logistic
2018_14_NYG_WAS,2018,14,2018-12-09,WAS,NYG,-3.0,40.5,0.38911639972601536,0,0.3951217090851371,0.3912026433797022,0.38911639972601536,logistic
2018_14_MIN_SEA,2018,14,2018-12-10,SEA,MIN,3.0,45.5,0.6129732508818783,1,0.6283873563221842,0.6363898888734593,0.6129732508818783,logistic
2018_15_LAC_KC,2018,15,2018-12-13,KC,LAC,3.5,54.0,0.6438780948689375,0,0.6351309263946959,0.643426368263584,0.6438780948689375,logistic
2018_15_CLE_DEN,2018,15,2018-12-15,DEN,CLE,1.0,47.0,0.5480494766888677,0,0.6030414111339696,0.609889977471847,0.5480494766888677,logistic
2018_15_HOU_NYJ,2018,15,2018-12-15,NYJ,HOU,-7.0,44.0,0.2765875120021783,0,0.30099100908414084,0.2929104671810766,0.2765875120021783,logistic
2018_15_ARI_ATL,2018,15,2018-12-16,ATL,ARI,10.0,43.5,0.7739466476569241,1,0.7770542869074938,0.7894602579413742,0.7739466476569241,logistic
2018_15_TB_BAL,2018,15,2018-12-16,BAL,TB,8.5,44.5,0.7719291548973205,1,0.7881332829331598,0.8006377256296137,0.7719291548973205,logistic
2018_15_DET_BUF,2018,15,2018-12-16,BUF,DET,2.5,40.0,0.5792858120125872,1,0.5809472604883845,0.5867309855736005,0.5792858120125872,logistic
2018_15_GB_CHI,2018,15,2018-12-16,CHI,GB,6.0,46.5,0.6958254667505769,1,0.6881038379145787,0.6984469397494051,0.6958254667505769,logistic
2018_15_OAK_CIN,2018,15,2018-12-16,CIN,OAK,3.0,46.0,0.5933014354066986,1,0.6081542582943189,0.6152418849309979,0.5933014354066986,logistic
2018_15_DAL_IND,2018,15,2018-12-16,IND,DAL,3.0,47.0,0.6172248803827751,1,0.6284108664035958,0.6364144311083846,0.6172248803827751,logistic
2018_15_WAS_JAX,2018,15,2018-12-16,JAX,WAS,7.5,36.0,0.7534450148608485,0,0.7106400782877611,0.7216922241766066,0.7534450148608485,logistic
2018_15_PHI_LA,2018,15,2018-12-16,LA,PHI,13.5,52.5,0.8598130841121495,0,0.815186224618001,0.8277480872684886,0.8598130841121495,logistic
2018_15_MIA_MIN,2018,15,2018-12-16,MIN,MIA,7.5,45.0,0.7623960482711186,1,0.7652758954567377,0.7775334240390406,0.7623960482711186,logistic
2018_15_TEN_NYG,2018,15,2018-12-16,NYG,TEN,-2.5,42.0,0.46097238299983456,0,0.4120139043932847,0.40894700212172574,0.46097238299983456,logistic
2018_15_NE_PIT,2018,15,2018-12-16,PIT,NE,-2.5,55.0,0.4499636492248442,1,0.40502540115015845,0.40160329538804707,0.4499636492248442,logistic
2018_15_SEA_SF,2018,15,2018-12-16,SF,SEA,-3.5,44.0,0.3414829480990412,1,0.3212177000459105,0.31392314760008533,0.3414829480990412,logistic
2018_15_NO_CAR,2018,15,2018-12-17,CAR,NO,-6.0,50.5,0.30417453324942306,0,0.2542190057207937,0.24463481756356417,0.30417453324942306,logistic
2018_16_BAL_LAC,2018,16,2018-12-22,LAC,BAL,4.0,42.5,0.6487671491207393,0,0.6580090025945701,0.6672475615180256,0.6487671491207393,logistic
2018_16_WAS_TEN,2018,16,2018-12-22,TEN,WAS,12.5,38.0,0.8327427085152865,1,0.8276461306598406,0.840138852234037,0.8327427085152865,logistic
2018_16_LA_ARI,2018,16,2018-12-23,ARI,LA,-14.5,43.0,0.15700453882184118,0,0.10838963998458608,0.09853411618609957,0.15700453882184118,logistic
