game_id,date,season,week,home_team,away_team,neutral,home_fcs,away_fcs,pick,p_home,pick_prob,pred_home_score,pred_away_score,home_points,away_points,home_win,pick_correct,log_loss,brier,home_log_loss,d_ll,margin_err,total_err,graded_on
401856677,2026-09-12,2026,2,Minnesota,Mississippi State,False,False,False,Minnesota,0.7365,0.7365,31.6,21.6,13.0,38.0,0.0,False,1.3337,0.5424,0.9997,0.334,35.0,2.2,2026-09-13
401871046,2026-09-12,2026,2,Missouri State,Lindenwood,False,False,True,Missouri State,0.8924,0.8924,38.2,17.8,48.0,14.0,1.0,True,0.1138,0.0116,0.4589,-0.345,13.6,6.0,2026-09-13
401858441,2026-09-12,2026,2,Nebraska,Bowling Green,False,False,False,Nebraska,0.938,0.938,37.0,10.8,56.0,7.0,1.0,True,0.064,0.0038,0.4589,-0.3949,22.8,15.2,2026-09-13
401864500,2026-09-12,2026,2,Nevada,Montana State,False,False,True,Nevada,0.9264,0.9264,38.7,14.2,7.0,20.0,0.0,False,2.6091,0.8582,0.9997,1.6094,37.5,25.9,2026-09-13
401865252,2026-09-12,2026,2,New Mexico,Mercyhurst,False,False,True,New Mexico,0.9673,0.9673,44.9,12.2,70.0,7.0,1.0,True,0.0332,0.0011,0.4589,-0.4256,30.3,19.9,2026-09-13
401858218,2026-09-12,2026,2,North Carolina,East Tennessee State,False,False,True,North Carolina,0.9602,0.9602,42.4,11.6,35.0,3.0,1.0,True,0.0406,0.0016,0.4589,-0.4183,1.2,16.0,2026-09-13
401862705,2026-09-12,2026,2,North Texas,UNLV,False,False,False,North Texas,0.6423,0.6423,34.9,29.2,44.0,6.0,1.0,True,0.4427,0.1279,0.4589,-0.0162,32.3,14.1,2026-09-13
401864503,2026-09-12,2026,2,Northern Illinois,Illinois State,False,False,True,Northern Illinois,0.8687,0.8687,34.3,16.0,24.0,28.0,0.0,False,2.0303,0.7546,0.9997,1.0306,22.3,1.7,2026-09-13
401859184,2026-09-12,2026,2,Notre Dame,Rice,False,False,False,Notre Dame,0.9613,0.9613,43.1,12.1,52.0,0.0,1.0,True,0.0395,0.0015,0.4589,-0.4194,21.0,3.2,2026-09-13
401866418,2026-09-12,2026,2,Ohio,Jacksonville State,False,False,False,Ohio,0.7376,0.7376,30.6,20.6,29.0,27.0,1.0,True,0.3044,0.0689,0.4589,-0.1545,8.0,4.8,2026-09-13
401856782,2026-09-12,2026,2,Oklahoma State,Oregon,False,False,False,Oregon,0.0437,0.9563,12.6,42.2,39.0,31.0,1.0,False,3.1304,0.9145,0.4589,2.6715,37.6,15.2,2026-09-13
401856676,2026-09-12,2026,2,Ole Miss,Charlotte,False,False,False,Ole Miss,0.9859,0.9859,49.7,8.8,41.0,9.0,1.0,True,0.0142,0.0002,0.4589,-0.4447,8.9,8.5,2026-09-13
401856783,2026-09-12,2026,2,Oregon State,Texas Tech,False,False,False,Texas Tech,0.06,0.94,13.1,39.6,24.0,35.0,0.0,True,0.0619,0.0036,0.9997,-0.9378,15.5,6.3,2026-09-13
401856790,2026-09-12,2026,2,Pittsburgh,UCF,False,False,False,Pittsburgh,0.7243,0.7243,32.8,23.4,12.0,7.0,1.0,True,0.3225,0.076,0.4589,-0.1363,4.4,37.2,2026-09-13
401858224,2026-09-12,2026,2,Purdue,Wake Forest,False,False,False,Wake Forest,0.3721,0.6279,24.4,29.4,36.0,38.0,0.0,True,0.4654,0.1385,0.9997,-0.5343,3.0,20.2,2026-09-13
401858223,2026-09-12,2026,2,SMU,UC Davis,False,False,True,SMU,0.9898,0.9898,52.2,8.1,56.0,10.0,1.0,True,0.0103,0.0001,0.4589,-0.4486,1.9,5.7,2026-09-13
401862707,2026-09-12,2026,2,Sam Houston,Tulsa,False,False,False,Tulsa,0.3776,0.6224,24.2,28.9,17.0,23.0,0.0,True,0.4742,0.1426,0.9997,-0.5255,1.3,13.1,2026-09-13
401864504,2026-09-12,2026,2,San José State,Cal Poly,False,False,True,San José State,0.8917,0.8917,38.2,17.9,30.0,20.0,1.0,True,0.1146,0.0117,0.4589,-0.3442,10.3,6.1,2026-09-13
401856680,2026-09-12,2026,2,South Carolina,Towson,False,False,True,South Carolina,0.9803,0.9803,46.5,8.8,45.0,9.0,1.0,True,0.0199,0.0004,0.4589,-0.439,1.7,1.3,2026-09-13
401858216,2026-09-12,2026,2,Syracuse,California,False,False,False,Syracuse,0.5433,0.5433,28.8,27.1,18.0,21.0,0.0,False,0.7837,0.2952,0.9997,-0.2159,4.7,16.9,2026-09-13
401856789,2026-09-12,2026,2,TCU,Grambling,False,False,True,TCU,0.9823,0.9823,48.6,9.8,63.0,7.0,1.0,True,0.0179,0.0003,0.4589,-0.441,17.2,11.6,2026-09-13
401858442,2026-09-12,2026,2,Temple,Penn State,False,False,False,Penn State,0.1158,0.8842,17.2,36.7,9.0,27.0,0.0,True,0.1231,0.0134,0.9997,-0.8766,1.5,17.9,2026-09-13
401856682,2026-09-12,2026,2,Texas,Ohio State,False,False,False,Texas,0.5284,0.5284,24.3,23.1,24.0,23.0,1.0,True,0.6379,0.2224,0.4589,0.179,0.2,0.4,2026-09-13
401856683,2026-09-12,2026,2,Texas A&M,Arizona State,False,False,False,Texas A&M,0.7703,0.7703,32.3,20.6,48.0,20.0,1.0,True,0.261,0.0528,0.4589,-0.1979,16.3,15.1,2026-09-13
401860884,2026-09-12,2026,2,Texas State,UTSA,False,False,False,Texas State,0.5387,0.5387,33.4,31.9,26.0,31.0,0.0,False,0.7737,0.2902,0.9997,-0.226,6.5,8.3,2026-09-13
401866419,2026-09-12,2026,2,Toledo,Central Connecticut,False,False,True,Toledo,0.9514,0.9514,42.1,13.4,63.0,10.0,1.0,True,0.0498,0.0024,0.4589,-0.409,24.3,17.5,2026-09-13
401868326,2026-09-12,2026,2,Troy,Alabama State,False,False,True,Troy,0.9507,0.9507,41.2,12.7,34.0,17.0,1.0,True,0.0506,0.0024,0.4589,-0.4083,11.5,2.9,2026-09-13
401864575,2026-09-12,2026,2,Tulane,South Alabama,False,False,False,Tulane,0.7973,0.7973,33.3,20.0,28.0,24.0,1.0,True,0.2265,0.0411,0.4589,-0.2323,9.3,1.3,2026-09-13
401862708,2026-09-12,2026,2,UAB,UL Monroe,False,False,False,UAB,0.6817,0.6817,32.1,24.7,26.0,20.0,1.0,True,0.3832,0.1013,0.4589,-0.0757,1.4,10.8,2026-09-13
401858443,2026-09-12,2026,2,UCLA,San Diego State,False,False,False,UCLA,0.6727,0.6727,28.1,21.1,28.0,10.0,1.0,True,0.3965,0.1071,0.4589,-0.0624,11.0,11.2,2026-09-13
401858444,2026-09-12,2026,2,UConn,Maryland,False,False,False,UConn,0.647,0.647,31.1,25.2,14.0,38.0,0.0,False,1.0413,0.4186,0.9997,0.0416,29.9,4.3,2026-09-13
401858445,2026-09-12,2026,2,USC,Louisiana,False,False,False,USC,0.8986,0.8986,38.8,17.8,49.0,30.0,1.0,True,0.1069,0.0103,0.4589,-0.3519,2.0,22.4,2026-09-13
401864505,2026-09-12,2026,2,UTEP,Texas Southern,False,False,True,UTEP,0.8084,0.8084,34.2,20.3,51.0,10.0,1.0,True,0.2127,0.0367,0.4589,-0.2462,27.1,6.5,2026-09-13
401856670,2026-09-12,2026,2,Utah,Arkansas,False,False,False,Utah,0.845,0.845,38.1,21.8,43.0,10.0,1.0,True,0.1684,0.024,0.4589,-0.2904,16.7,6.9,2026-09-13
401856684,2026-09-12,2026,2,Vanderbilt,Delaware,False,False,False,Vanderbilt,0.9396,0.9396,42.1,15.6,35.0,26.0,1.0,True,0.0623,0.0036,0.4589,-0.3966,17.5,3.3,2026-09-13
401858221,2026-09-12,2026,2,Virginia Tech,Old Dominion,False,False,False,Old Dominion,0.3387,0.6613,22.5,28.9,44.0,21.0,1.0,False,1.0826,0.4373,0.4589,0.6238,29.4,13.6,2026-09-13
401858446,2026-09-12,2026,2,Washington,Utah State,False,False,False,Washington,0.9349,0.9349,41.0,15.2,16.0,14.0,1.0,True,0.0673,0.0042,0.4589,-0.3916,23.8,26.2,2026-09-13
401856791,2026-09-12,2026,2,West Virginia,UT Martin,False,False,True,West Virginia,0.9664,0.9664,44.7,12.3,52.0,7.0,1.0,True,0.0342,0.0011,0.4589,-0.4247,12.6,2.0,2026-09-13
401866421,2026-09-12,2026,2,Western Michigan,Monmouth,False,False,True,Western Michigan,0.9652,0.9652,42.8,10.8,49.0,14.0,1.0,True,0.0354,0.0012,0.4589,-0.4234,3.0,9.4,2026-09-13
401858447,2026-09-12,2026,2,Wisconsin,Western Illinois,False,False,True,Wisconsin,0.9704,0.9704,40.3,6.6,36.0,9.0,1.0,True,0.03,0.0009,0.4589,-0.4288,6.7,1.9,2026-09-13
401864506,2026-09-12,2026,2,Wyoming,Northern Colorado,False,False,True,Wyoming,0.8626,0.8626,32.8,15.1,21.0,13.0,1.0,True,0.1478,0.0189,0.4589,-0.3111,9.7,13.9,2026-09-13
401858225,2026-09-17,2026,3,Pittsburgh,Syracuse,False,False,False,Pittsburgh,0.8475,0.8475,36.4,19.8,27.0,13.0,1.0,True,0.1655,0.0233,0.4589,-0.2934,2.6,16.2,2026-09-18
401858455,2026-09-18,2026,3,Oregon,Portland State,False,False,True,Oregon,0.9933,0.9933,54.1,5.8,84.0,0.0,1.0,True,0.0067,0.0,0.4589,-0.4521,35.7,24.1,2026-09-19
401856811,2026-09-18,2026,3,Texas Tech,Houston,False,False,False,Texas Tech,0.8183,0.8183,32.9,20.5,28.0,26.0,1.0,True,0.2005,0.033,0.4589,-0.2583,10.4,0.6,2026-09-19
401858226,2026-09-18,2026,3,Wake Forest,Miami,False,False,False,Miami,0.2363,0.7637,21.4,32.9,20.0,33.0,0.0,True,0.2696,0.0558,0.9997,-0.7301,1.5,1.3,2026-09-19
401856685,2026-09-19,2026,3,Alabama,Florida State,False,False,False,Alabama,0.8564,0.8564,36.6,13.6,50.0,36.0,1.0,True,0.155,0.0206,0.4589,-0.3038,9.0,35.8,2026-09-20
401864574,2026-09-19,2026,3,App State,Charlotte,False,False,False,App State,0.771,0.771,35.2,20.2,26.0,21.0,1.0,True,0.2601,0.0524,0.4589,-0.1988,10.0,8.4,2026-09-20
401856793,2026-09-19,2026,3,Arizona,Northern Illinois,False,False,False,Arizona,0.9428,0.9428,37.5,10.4,42.0,17.0,1.0,True,0.0589,0.0033,0.4589,-0.4,2.1,11.1,2026-09-20
401856686,2026-09-19,2026,3,Arkansas,Georgia,False,False,False,Georgia,0.221,0.779,19.8,38.1,17.0,45.0,0.0,True,0.2497,0.0488,0.9997,-0.7499,9.7,4.1,2026-09-20
401856687,2026-09-19,2026,3,Auburn,Florida,False,False,False,Auburn,0.6544,0.6544,26.0,23.8,39.0,44.0,0.0,False,1.0625,0.4282,0.9997,0.0628,7.2,33.2,2026-09-20
401867804,2026-09-19,2026,3,Baylor,Louisiana Tech,False,False,False,Baylor,0.7066,0.7066,31.9,24.0,36.0,19.0,1.0,True,0.3473,0.0861,0.4589,-0.1116,9.1,0.9,2026-09-20
401860885,2026-09-19,2026,3,Boise State,South Dakota,False,False,True,Boise State,0.9757,0.9757,46.5,10.7,38.0,24.0,1.0,True,0.0246,0.0006,0.4589,-0.4343,21.8,4.8,2026-09-20
401858227,2026-09-19,2026,3,Boston College,Maine,False,False,True,Boston College,0.9503,0.9503,41.6,13.0,22.0,16.0,1.0,True,0.051,0.0025,0.4589,-0.4079,22.6,16.6,2026-09-20
401858233,2026-09-19,2026,3,California,Wagner,False,False,True,California,0.9505,0.9505,41.6,13.0,49.0,7.0,1.0,True,0.0508,0.0025,0.4589,-0.4081,13.4,1.4,2026-09-20
401864508,2026-09-19,2026,3,Central Michigan,Wyoming,False,False,False,Central Michigan,0.6498,0.6498,24.4,18.0,24.0,10.0,1.0,True,0.4311,0.1226,0.4589,-0.0278,7.6,8.4,2026-09-20
401856797,2026-09-19,2026,3,Cincinnati,Miami (OH),False,False,False,Cincinnati,0.832,0.832,31.6,18.5,35.0,31.0,1.0,True,0.1839,0.0282,0.4589,-0.2749,9.1,15.9,2026-09-20
401858229,2026-09-19,2026,3,Clemson,North Carolina,False,False,False,Clemson,0.7403,0.7403,29.2,19.8,28.0,20.0,1.0,True,0.3007,0.0674,0.4589,-0.1582,1.4,1.0,2026-09-20
401856795,2026-09-19,2026,3,Colorado State,BYU,False,False,False,BYU,0.1808,0.8192,15.7,36.7,23.0,41.0,0.0,True,0.1994,0.0327,0.9997,-0.8002,3.0,11.6,2026-09-20
401869940,2026-09-19,2026,3,Delaware,Coastal Carolina,False,False,False,Delaware,0.5954,0.5954,29.5,28.5,22.0,14.0,1.0,True,0.5185,0.1637,0.4589,0.0597,7.0,22.0,2026-09-20
401858231,2026-09-19,2026,3,Duke,Stanford,False,False,False,Duke,0.9012,0.9012,35.9,19.6,35.0,7.0,1.0,True,0.104,0.0098,0.4589,-0.3548,11.7,13.5,2026-09-20
401862771,2026-09-19,2026,3,Florida Atlantic,Florida International,False,False,False,Florida Atlantic,0.5367,0.5367,31.5,28.5,16.0,10.0,1.0,True,0.6223,0.2146,0.4589,0.1635,3.0,34.0,2026-09-20
401858228,2026-09-19,2026,3,Georgia Tech,Mercer,False,False,True,Georgia Tech,0.9677,0.9677,44.7,11.8,44.0,11.0,1.0,True,0.0328,0.001,0.4589,-0.426,0.1,1.5,2026-09-20
401858448,2026-09-19,2026,3,Illinois,Southern Illinois,False,False,True,Illinois,0.9838,0.9838,47.5,7.8,48.0,10.0,1.0,True,0.0163,0.0003,0.4589,-0.4425,1.7,2.7,2026-09-20
401858449,2026-09-19,2026,3,Indiana,Western Kentucky,False,False,False,Indiana,0.9796,0.9796,47.1,8.3,38.0,0.0,1.0,True,0.0206,0.0004,0.4589,-0.4383,0.8,17.4,2026-09-20
401858471,2026-09-19,2026,3,Iowa,Northern Iowa,False,False,True,Iowa,0.9928,0.9928,49.4,1.7,55.0,0.0,1.0,True,0.0072,0.0001,0.4589,-0.4516,7.3,3.9,2026-09-20
401856798,2026-09-19,2026,3,Iowa State,Bowling Green,False,False,False,Iowa State,0.9256,0.9256,37.4,10.3,55.0,7.0,1.0,True,0.0773,0.0055,0.4589,-0.3816,20.9,14.3,2026-09-20
401869948,2026-09-19,2026,3,Jacksonville State,Georgia Southern,False,False,False,Jacksonville State,0.513,0.513,26.1,27.9,31.0,27.0,1.0,True,0.6675,0.2372,0.4589,0.2086,5.8,4.0,2026-09-20
401856812,2026-09-19,2026,3,Kansas,Arizona State,True,False,False,Arizona State,0.4457,0.5543,25.3,30.9,17.0,24.0,0.0,True,0.59,0.1986,0.6931,-0.1031,1.4,15.2,2026-09-20
401856792,2026-09-19,2026,3,Kansas State,Tulane,False,False,False,Kansas State,0.7219,0.7219,30.1,22.7,31.0,20.0,1.0,True,0.3259,0.0773,0.4589,-0.133,3.6,1.8,2026-09-20
401866422,2026-09-19,2026,3,Liberty,Ball State,False,False,False,Liberty,0.818,0.818,29.0,23.4,51.0,15.0,1.0,True,0.2009,0.0331,0.4589,-0.258,30.4,13.6,2026-09-20
401862776,2026-09-19,2026,3,Louisiana,UAB,False,False,False,Louisiana,0.6024,0.6024,33.4,26.3,21.0,14.0,1.0,True,0.5068,0.1581,0.4589,0.048,0.1,24.7,2026-09-20
401858230,2026-09-19,2026,3,Louisville,SMU,False,False,False,Louisville,0.5181,0.5181,26.9,28.2,41.0,31.0,1.0,True,0.6576,0.2322,0.4589,0.1987,11.3,16.9,2026-09-20
401858232,2026-09-19,2026,3,Maryland,Virginia Tech,False,False,False,Maryland,0.6265,0.6265,29.1,24.0,26.0,35.0,0.0,False,0.9848,0.3925,0.9997,-0.0148,14.1,7.9,2026-09-20
401866424,2026-09-19,2026,3,Massachusetts,Stonehill,False,False,True,Massachusetts,0.8092,0.8092,33.1,19.1,36.0,14.0,1.0,True,0.2117,0.0364,0.4589,-0.2472,8.0,2.2,2026-09-20
401862772,2026-09-19,2026,3,Memphis,UT Martin,False,False,True,Memphis,0.9631,0.9631,45.4,13.8,45.0,21.0,1.0,True,0.0376,0.0014,0.4589,-0.4213,7.6,6.8,2026-09-20
401858450,2026-09-19,2026,3,Michigan,UTEP,False,False,False,Michigan,0.9665,0.9665,41.2,8.0,52.0,17.0,1.0,True,0.0341,0.0011,0.4589,-0.4248,1.8,19.8,2026-09-20
401864443,2026-09-19,2026,3,Middle Tennessee,Nevada,False,False,False,Nevada,0.4877,0.5123,24.5,25.7,27.0,20.0,1.0,False,0.7181,0.2625,0.4589,0.2592,8.2,3.2,2026-09-20
401858451,2026-09-19,2026,3,Minnesota,Akron,False,False,False,Minnesota,0.8191,0.8191,33.7,14.8,41.0,7.0,1.0,True,0.1995,0.0327,0.4589,-0.2593,15.1,0.5,2026-09-20
401856689,2026-09-19,2026,3,Missouri,Troy,False,False,False,Missouri,0.8803,0.8803,33.3,15.7,27.0,17.0,1.0,True,0.1275,0.0143,0.4589,-0.3314,7.6,5.0,2026-09-20
401871047,2026-09-19,2026,3,Missouri State,Marshall,False,False,False,Marshall,0.3874,0.6126,25.9,29.9,24.0,30.0,0.0,True,0.49,0.1501,0.9997,-0.5096,2.0,1.8,2026-09-20
401858452,2026-09-19,2026,3,Nebraska,North Dakota,False,False,True,Nebraska,0.9817,0.9817,46.7,8.1,34.0,7.0,1.0,True,0.0185,0.0003,0.4589,-0.4404,11.6,13.8,2026-09-20
401856796,2026-09-19,2026,3,Northwestern,Colorado,False,False,False,Northwestern,0.7178,0.7178,29.2,19.8,41.0,7.0,1.0,True,0.3316,0.0796,0.4589,-0.1273,24.6,1.0,2026-09-20
401858453,2026-09-19,2026,3,Notre Dame,Michigan State,False,False,False,Notre Dame,0.9171,0.9171,36.6,17.0,27.0,10.0,1.0,True,0.0865,0.0069,0.4589,-0.3723,2.6,16.6,2026-09-20
401858454,2026-09-19,2026,3,Ohio State,Kent State,False,False,False,Ohio State,0.9787,0.9787,44.4,7.6,59.0,3.0,1.0,True,0.0215,0.0005,0.4589,-0.4373,19.2,10.0,2026-09-20
401856690,2026-09-19,2026,3,Oklahoma,New Mexico,False,False,False,Oklahoma,0.7935,0.7935,31.7,17.9,14.0,6.0,1.0,True,0.2313,0.0426,0.4589,-0.2276,5.8,29.6,2026-09-20
401856803,2026-09-19,2026,3,Oklahoma State,Murray State,False,False,True,Oklahoma State,0.9218,0.9218,38.2,14.3,59.0,0.0,1.0,True,0.0814,0.0061,0.4589,-0.3774,35.1,6.5,2026-09-20
401862710,2026-09-19,2026,3,Old Dominion,East Carolina,False,False,False,Old Dominion,0.6774,0.6774,28.6,24.2,17.0,20.0,0.0,False,1.1313,0.4589,0.9997,0.1317,7.4,15.8,2026-09-20
401856688,2026-09-19,2026,3,Ole Miss,LSU,False,False,False,Ole Miss,0.6478,0.6478,32.4,21.5,32.0,24.0,1.0,True,0.4342,0.124,0.4589,-0.0247,2.9,2.1,2026-09-20
401860886,2026-09-19,2026,3,Oregon State,Montana,False,False,True,Oregon State,0.8653,0.8653,35.1,17.1,52.0,17.0,1.0,True,0.1447,0.0181,0.4589,-0.3142,17.0,16.8,2026-09-20
401858456,2026-09-19,2026,3,Penn State,Buffalo,False,False,False,Penn State,0.9586,0.9586,40.0,9.5,55.0,13.0,1.0,True,0.0423,0.0017,0.4589,-0.4166,11.5,18.5,2026-09-20
401862773,2026-09-19,2026,3,Rice,Western Michigan,False,False,False,Western Michigan,0.2969,0.7031,21.0,28.6,21.0,28.0,0.0,True,0.3523,0.0881,0.9997,-0.6474,0.6,0.6,2026-09-20
401858457,2026-09-19,2026,3,Rutgers,USC,False,False,False,USC,0.1277,0.8723,21.9,36.8,35.0,42.0,0.0,True,0.1366,0.0163,0.9997,-0.8631,7.9,18.3,2026-09-20
401864507,2026-09-19,2026,3,Sacramento State,North Dakota State,False,False,False,North Dakota State,0.2108,0.7892,23.1,29.1,10.0,31.0,0.0,True,0.2367,0.0444,0.9997,-0.7629,15.0,11.2,2026-09-20
401870764,2026-09-19,2026,3,Sam Houston,Nicholls,False,False,True,Sam Houston,0.7861,0.7861,32.0,19.3,59.0,0.0,1.0,True,0.2407,0.0458,0.4589,-0.2182,46.3,7.7,2026-09-20
401860887,2026-09-19,2026,3,San Diego State,James Madison,False,False,False,James Madison,0.3129,0.6871,21.3,30.0,13.0,26.0,0.0,True,0.3753,0.0979,0.9997,-0.6244,4.3,12.3,2026-09-20
401860888,2026-09-19,2026,3,San José State,Fresno State,False,False,False,Fresno State,0.3196,0.6804,21.2,29.0,10.0,26.0,0.0,True,0.3851,0.1021,0.9997,-0.6146,8.2,14.2,2026-09-20
401866423,2026-09-19,2026,3,South Alabama,Ohio,False,False,False,Ohio,0.4533,0.5467,24.6,28.6,41.0,36.0,1.0,False,0.7912,0.2989,0.4589,0.3323,9.0,23.8,2026-09-20
401856691,2026-09-19,2026,3,South Carolina,Mississippi State,False,False,False,South Carolina,0.6912,0.6912,28.6,25.5,34.0,41.0,0.0,False,1.1751,0.4778,0.9997,0.1754,10.1,20.9,2026-09-20
401862777,2026-09-19,2026,3,South Florida,Delaware State,False,False,True,South Florida,0.9772,0.9772,48.9,12.5,59.0,17.0,1.0,True,0.0231,0.0005,0.4589,-0.4358,5.6,14.6,2026-09-20
401861963,2026-09-19,2026,3,Southern Miss,UConn,False,False,False,UConn,0.3841,0.6159,26.6,30.5,20.0,48.0,0.0,True,0.4847,0.1475,0.9997,-0.515,24.1,10.9,2026-09-20
401856799,2026-09-19,2026,3,TCU,Arkansas State,False,False,False,TCU,0.8162,0.8162,35.8,20.2,31.0,7.0,1.0,True,0.2031,0.0338,0.4589,-0.2558,8.4,18.0,2026-09-20
401856692,2026-09-19,2026,3,Tennessee,Kennesaw State,False,False,False,Tennessee,0.9268,0.9268,41.0,16.2,42.0,9.0,1.0,True,0.076,0.0054,0.4589,-0.3828,8.2,6.2,2026-09-20
401856693,2026-09-19,2026,3,Texas,UTSA,False,False,False,Texas,0.9125,0.9125,38.8,19.1,30.0,6.0,1.0,True,0.0916,0.0077,0.4589,-0.3673,4.3,21.9,2026-09-20
401856694,2026-09-19,2026,3,Texas A&M,Kentucky,False,False,False,Texas A&M,0.9093,0.9093,34.3,17.4,21.0,31.0,0.0,False,2.4002,0.8268,0.9997,1.4005,26.9,0.3,2026-09-20
401860889,2026-09-19,2026,3,Texas State,North Texas,False,False,False,North Texas,0.3212,0.6788,31.8,36.5,49.0,35.0,1.0,False,1.1357,0.4608,0.4589,0.6768,18.7,15.7,2026-09-20
401862774,2026-09-19,2026,3,Toledo,Temple,False,False,False,Toledo,0.7068,0.7068,30.5,21.8,49.0,48.0,1.0,True,0.347,0.086,0.4589,-0.1119,7.7,44.7,2026-09-20
401862775,2026-09-19,2026,3,Tulsa,East Texas A&M,False,False,True,Tulsa,0.9148,0.9148,39.0,16.0,42.0,0.0,1.0,True,0.089,0.0073,0.4589,-0.3698,19.0,13.0,2026-09-20
401856800,2026-09-19,2026,3,UCF,Georgia State,False,False,False,UCF,0.7383,0.7383,32.9,21.8,44.0,30.0,1.0,True,0.3034,0.0685,0.4589,-0.1555,2.9,19.3,2026-09-20
401858458,2026-09-19,2026,3,UCLA,Purdue,False,False,False,UCLA,0.7825,0.7825,32.3,19.5,52.0,38.0,1.0,True,0.2453,0.0473,0.4589,-0.2136,1.2,38.2,2026-09-20
401868317,2026-09-19,2026,3,UL Monroe,SE Louisiana,False,False,True,UL Monroe,0.8318,0.8318,33.3,17.8,35.0,38.0,0.0,False,1.7826,0.6919,0.9997,0.7829,18.5,21.9,2026-09-20
401856801,2026-09-19,2026,3,Utah,Utah State,False,False,False,Utah,0.948,0.948,43.7,15.0,33.0,0.0,1.0,True,0.0534,0.0027,0.4589,-0.4055,4.3,25.7,2026-09-20
401856695,2026-09-19,2026,3,Vanderbilt,NC State,False,False,False,Vanderbilt,0.8327,0.8327,35.7,20.9,35.0,31.0,1.0,True,0.1831,0.028,0.4589,-0.2758,10.8,9.4,2026-09-20
401856802,2026-09-19,2026,3,Virginia,West Virginia,True,False,False,Virginia,0.7377,0.7377,31.0,22.0,27.0,38.0,0.0,False,1.3383,0.5442,0.6931,0.6451,20.0,12.0,2026-09-20
401858459,2026-09-19,2026,3,Washington,Eastern Washington,False,False,True,Washington,0.9904,0.9904,49.8,5.0,48.0,16.0,1.0,True,0.0096,0.0001,0.4589,-0.4492,12.8,9.2,2026-09-20
401860890,2026-09-19,2026,3,Washington State,Duquesne,False,False,True,Washington State,0.9548,0.9548,41.1,11.6,48.0,7.0,1.0,True,0.0463,0.002,0.4589,-0.4126,11.5,2.3,2026-09-20
401858460,2026-09-19,2026,3,Wisconsin,Eastern Michigan,False,False,False,Wisconsin,0.7697,0.7697,31.4,13.3,54.0,10.0,1.0,True,0.2618,0.053,0.4589,-0.1971,25.9,19.3,2026-09-20
401869941,2026-09-24,2026,4,Coastal Carolina,Liberty,False,False,False,Coastal Carolina,0.5421,0.5421,29.1,25.8,17.0,34.0,0.0,False,0.7811,0.2939,0.9997,-0.2186,20.3,3.9,2026-09-25
401858234,2026-09-25,2026,4,California,Clemson,False,False,False,Clemson,0.3606,0.6394,22.2,29.1,10.0,24.0,0.0,True,0.4472,0.13,0.9997,-0.5524,7.1,17.3,2026-09-26
401858461,2026-09-25,2026,4,Indiana,Northwestern,False,False,False,Indiana,0.9452,0.9452,35.6,12.8,29.0,23.0,1.0,True,0.0564,0.003,0.4589,-0.4025,16.8,3.6,2026-09-26
401858468,2026-09-25,2026,4,Rutgers,Howard,False,False,True,Rutgers,0.9444,0.9444,42.5,15.1,58.0,7.0,1.0,True,0.0572,0.0031,0.4589,-0.4017,23.6,7.4,2026-09-26
401862779,2026-09-25,2026,4,Temple,Army,False,False,False,Army,0.445,0.555,22.9,29.3,17.0,21.0,0.0,True,0.5888,0.198,0.9997,-0.4109,2.4,14.2,2026-09-26
401862778,2026-09-25,2026,4,UAB,Navy,False,False,False,Navy,0.2818,0.7182,23.5,33.8,24.0,20.0,1.0,False,1.2666,0.5158,0.4589,0.8077,14.3,13.3,2026-09-26
