game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2016_04_NYG_MIN,2016,4,MIN,NYG,3.5,14.0,7.531445637073904
2016_05_ARI_SF,2016,5,SF,ARI,-3.5,-12.0,-7.420986307938697
2016_05_WAS_BAL,2016,5,BAL,WAS,4.0,-6.0,4.330076340196607
2016_05_NE_CLE,2016,5,CLE,NE,-10.0,-20.0,-10.317023373158563
2016_05_CIN_DAL,2016,5,DAL,CIN,-2.5,14.0,-0.2961039604671276
2016_05_ATL_DEN,2016,5,DEN,ATL,3.5,-7.0,5.527556443721293
2016_05_PHI_DET,2016,5,DET,PHI,-3.5,1.0,-4.67200640614887
2016_05_NYG_GB,2016,5,GB,NYG,7.0,7.0,9.067575826294423
2016_05_CHI_IND,2016,5,IND,CHI,4.0,6.0,4.93454858715565
2016_05_BUF_LA,2016,5,LA,BUF,-2.5,-11.0,-2.237078592634872
2016_05_TEN_MIA,2016,5,MIA,TEN,2.5,-13.0,3.489034253034662
2016_05_HOU_MIN,2016,5,MIN,HOU,6.0,18.0,6.360915244033367
2016_05_SD_OAK,2016,5,OAK,SD,3.5,3.0,3.7274862398490027
2016_05_NYJ_PIT,2016,5,PIT,NYJ,10.0,18.0,9.881193477555756
2016_05_TB_CAR,2016,5,CAR,TB,6.0,-3.0,8.780896956984394
2016_06_DEN_SD,2016,6,SD,DEN,-3.0,8.0,-4.1693052077688
2016_06_SF_BUF,2016,6,BUF,SF,7.5,29.0,10.23052116111801
2016_06_JAX_CHI,2016,6,CHI,JAX,2.5,-1.0,0.003774030371920034
2016_06_LA_DET,2016,6,DET,LA,2.5,3.0,2.793683591099492
2016_06_DAL_GB,2016,6,GB,DAL,5.0,-14.0,6.087012953993828
2016_06_IND_HOU,2016,6,HOU,IND,3.0,3.0,4.847707749525783
2016_06_PIT_MIA,2016,6,MIA,PIT,-7.5,15.0,-8.585384478277476
2016_06_CIN_NE,2016,6,NE,CIN,7.5,18.0,8.61828374923696
2016_06_CAR_NO,2016,6,NO,CAR,-2.5,3.0,-4.982484505008943
2016_06_BAL_NYG,2016,6,NYG,BAL,3.5,4.0,2.317275773096389
2016_06_KC_OAK,2016,6,OAK,KC,-1.0,-16.0,-4.619244179822166
2016_06_ATL_SEA,2016,6,SEA,ATL,7.0,2.0,9.945914541400057
2016_06_CLE_TEN,2016,6,TEN,CLE,7.5,2.0,6.614699925736468
2016_06_PHI_WAS,2016,6,WAS,PHI,-3.0,7.0,-3.275816692030702
2016_06_NYJ_ARI,2016,6,ARI,NYJ,7.5,25.0,10.733246446166053
2016_07_CHI_GB,2016,7,GB,CHI,7.5,16.0,8.33273613851367
2016_07_SEA_ARI,2016,7,ARI,SEA,2.5,0.0,1.7700504608035115
2016_07_SD_ATL,2016,7,ATL,SD,4.5,-3.0,8.578488735469055
2016_07_CLE_CIN,2016,7,CIN,CLE,11.5,14.0,11.507984579088628
2016_07_WAS_DET,2016,7,DET,WAS,-1.0,3.0,1.1286877723844968
2016_07_OAK_JAX,2016,7,JAX,OAK,1.5,-17.0,0.8639804654376695
2016_07_NO_KC,2016,7,KC,NO,6.0,6.0,9.503131695936382
2016_07_NYG_LA,2016,7,LA,NYG,-3.0,-7.0,-2.366067696964323
2016_07_BUF_MIA,2016,7,MIA,BUF,-2.5,3.0,-4.157593324849856
2016_07_BAL_NYJ,2016,7,NYJ,BAL,2.0,8.0,-0.5519727085801391
2016_07_MIN_PHI,2016,7,PHI,MIN,-2.5,11.0,-2.7701437703202334
2016_07_NE_PIT,2016,7,PIT,NE,-7.5,-11.0,-6.087720055819665
2016_07_TB_SF,2016,7,SF,TB,1.0,-17.0,-0.15731836844516778
2016_07_IND_TEN,2016,7,TEN,IND,4.0,-8.0,2.656405492167146
2016_07_HOU_DEN,2016,7,DEN,HOU,8.5,18.0,8.862906527130963
2016_08_JAX_TEN,2016,8,TEN,JAX,3.0,14.0,0.7212109144665153
2016_08_GB_ATL,2016,8,ATL,GB,3.0,1.0,4.379520511290227
2016_08_NE_BUF,2016,8,BUF,NE,-5.5,-16.0,-3.9604393764215953
2016_08_ARI_CAR,2016,8,CAR,ARI,2.5,10.0,0.8793924945948592
2016_08_WAS_CIN,2016,8,CIN,WAS,3.0,0.0,3.2268390057029968
2016_08_NYJ_CLE,2016,8,CLE,NYJ,-2.5,-3.0,-4.49434206559539
2016_08_PHI_DAL,2016,8,DAL,PHI,5.0,6.0,5.631314185191572
2016_08_SD_DEN,2016,8,DEN,SD,3.5,8.0,4.643610073551595
2016_08_DET_HOU,2016,8,HOU,DET,1.0,7.0,2.7632114425925223
2016_08_KC_IND,2016,8,IND,KC,-3.0,-16.0,-3.8192065510125683
2016_08_SEA_NO,2016,8,NO,SEA,-1.0,5.0,-2.606608886073359
2016_08_OAK_TB,2016,8,TB,OAK,1.0,-6.0,0.9939136517256344
2016_08_MIN_CHI,2016,8,CHI,MIN,-5.5,10.0,-7.707630739354383
2016_09_ATL_TB,2016,9,TB,ATL,-4.5,-15.0,-4.841319030219712
2016_09_PIT_BAL,2016,9,BAL,PIT,-3.5,7.0,-5.777684207068707
2016_09_DAL_CLE,2016,9,CLE,DAL,-7.0,-25.0,-7.878078942930439
2016_09_IND_GB,2016,9,GB,IND,7.5,-5.0,9.01953790056471
2016_09_JAX_KC,2016,9,KC,JAX,7.0,5.0,10.076555281860857
2016_09_CAR_LA,2016,9,LA,CAR,-3.0,-3.0,-3.862801973902541
2016_09_NYJ_MIA,2016,9,MIA,NYJ,3.5,4.0,1.1294327855648292
2016_09_DET_MIN,2016,9,MIN,DET,4.0,-6.0,5.753474460124029
2016_09_PHI_NYG,2016,9,NYG,PHI,3.0,5.0,1.1254933873838113
2016_09_DEN_OAK,2016,9,OAK,DEN,1.0,10.0,-0.8814317335073807
2016_09_TEN_SD,2016,9,SD,TEN,3.5,8.0,5.38217341958873
2016_09_NO_SF,2016,9,SF,NO,-5.0,-18.0,-2.332221018458225
2016_09_BUF_SEA,2016,9,SEA,BUF,5.5,6.0,7.257745938430867
2016_10_CLE_BAL,2016,10,BAL,CLE,7.5,21.0,9.237989928297926
2016_10_SF_ARI,2016,10,ARI,SF,14.0,3.0,13.347427212806501
2016_10_KC_CAR,2016,10,CAR,KC,3.0,-3.0,3.3468285237611886
2016_10_HOU_JAX,2016,10,JAX,HOU,3.0,-3.0,-3.2936126439220645
2016_10_SEA_NE,2016,10,NE,SEA,7.5,-7.0,9.845753864164113
2016_10_DEN_NO,2016,10,NO,DEN,3.0,-2.0,1.3820161928714298
2016_10_LA_NYJ,2016,10,NYJ,LA,-1.0,-3.0,-0.5840266939548937
2016_10_ATL_PHI,2016,10,PHI,ATL,2.0,9.0,4.154110314945376
2016_10_DAL_PIT,2016,10,PIT,DAL,3.0,-5.0,4.605069411540153
2016_10_MIA_SD,2016,10,SD,MIA,4.0,-7.0,4.833107442489472
2016_10_CHI_TB,2016,10,TB,CHI,-2.5,26.0,-2.2520893289446082
2016_10_GB_TEN,2016,10,TEN,GB,-3.0,22.0,-2.4658238339283765
2016_10_MIN_WAS,2016,10,WAS,MIN,2.5,6.0,1.382238483482782
2016_10_CIN_NYG,2016,10,NYG,CIN,-1.0,1.0,0.06767279770826518
2016_11_NO_CAR,2016,11,CAR,NO,3.5,3.0,5.546885159603121
2016_11_BUF_CIN,2016,11,CIN,BUF,2.5,-4.0,0.5574707058991444
2016_11_PIT_CLE,2016,11,CLE,PIT,-8.0,-15.0,-10.357181503913875
2016_11_BAL_DAL,2016,11,DAL,BAL,7.0,10.0,9.007125519243052
2016_11_JAX_DET,2016,11,DET,JAX,5.5,7.0,8.084884436407577
2016_11_TEN_IND,2016,11,IND,TEN,3.0,7.0,3.433029352618233
2016_11_TB_KC,2016,11,KC,TB,7.0,-2.0,10.008229974313677
2016_11_MIA_LA,2016,11,LA,MIA,1.0,-4.0,0.9131492056647661
2016_11_ARI_MIN,2016,11,MIN,ARI,2.0,6.0,1.0888984118482858
2016_11_CHI_NYG,2016,11,NYG,CHI,7.0,6.0,7.93624450536185
2016_11_PHI_SEA,2016,11,SEA,PHI,6.5,11.0,7.523054345595021
2016_11_NE_SF,2016,11,SF,NE,-10.5,-13.0,-10.686102752483364
2016_11_GB_WAS,2016,11,WAS,GB,2.5,18.0,3.8397720520842853
2016_11_HOU_OAK,2016,11,OAK,HOU,6.5,7.0,5.491206808585976
2016_12_WAS_DAL,2016,12,DAL,WAS,5.5,5.0,6.9645018765954365
2016_12_MIN_DET,2016,12,DET,MIN,2.0,3.0,-0.7243115906044562
2016_12_PIT_IND,2016,12,IND,PIT,-8.0,-21.0,-9.14902628394043
2016_12_ARI_ATL,2016,12,ATL,ARI,3.5,19.0,3.796954928459287
2016_12_CIN_BAL,2016,12,BAL,CIN,3.5,5.0,2.5021204845613236
2016_12_JAX_BUF,2016,12,BUF,JAX,8.5,7.0,11.781945503234308
2016_12_TEN_CHI,2016,12,CHI,TEN,-6.5,-6.0,-4.593681283937551
2016_12_NYG_CLE,2016,12,CLE,NYG,-6.5,-14.0,-7.8319341593851926
2016_12_KC_DEN,2016,12,DEN,KC,3.5,-3.0,2.882593527952295
2016_12_SD_HOU,2016,12,HOU,SD,-2.5,-8.0,-1.2408821337959317
2016_12_SF_MIA,2016,12,MIA,SF,7.0,7.0,7.081954460426749
2016_12_LA_NO,2016,12,NO,LA,7.5,28.0,7.835480255279121
2016_12_NE_NYJ,2016,12,NYJ,NE,-9.0,-5.0,-9.426745870554843
2016_12_CAR_OAK,2016,12,OAK,CAR,3.5,3.0,3.7567338840048388
2016_12_SEA_TB,2016,12,TB,SEA,-5.0,9.0,-6.176074221057283
2016_12_GB_PHI,2016,12,PHI,GB,4.0,-14.0,7.252714181541581
2016_13_DAL_MIN,2016,13,MIN,DAL,-3.0,-2.0,-0.24404872308363945
2016_13_WAS_ARI,2016,13,ARI,WAS,2.5,8.0,5.273283028974627
2016_13_KC_ATL,2016,13,ATL,KC,5.0,-1.0,4.030216134626268
2016_13_MIA_BAL,2016,13,BAL,MIA,3.5,32.0,5.033420491325847
2016_13_SF_CHI,2016,13,CHI,SF,-0.0,20.0,1.7686613924466839
2016_13_PHI_CIN,2016,13,CIN,PHI,1.0,18.0,0.4007387615845879
2016_13_HOU_GB,2016,13,GB,HOU,7.0,8.0,7.208526325176478
2016_13_DEN_JAX,2016,13,JAX,DEN,-3.5,-10.0,-6.542250731384766
2016_13_LA_NE,2016,13,NE,LA,13.0,16.0,14.419604841533552
2016_13_DET_NO,2016,13,NO,DET,6.5,-15.0,7.792433652303807
2016_13_BUF_OAK,2016,13,OAK,BUF,3.0,14.0,2.872080658803706
2016_13_NYG_PIT,2016,13,PIT,NYG,7.0,10.0,7.690011053710482
2016_13_TB_SD,2016,13,SD,TB,3.5,-7.0,4.2378099931381685
2016_13_CAR_SEA,2016,13,SEA,CAR,8.5,33.0,10.22686327375854
2016_13_IND_NYJ,2016,13,NYJ,IND,1.0,-31.0,4.927329333668755
2016_14_OAK_KC,2016,14,KC,OAK,3.5,8.0,6.579854458404775
2016_14_PIT_BUF,2016,14,BUF,PIT,-1.0,-7.0,0.5522403540529564
2016_14_SD_CAR,2016,14,CAR,SD,1.0,12.0,3.6865036806456084
2016_14_CIN_CLE,2016,14,CLE,CIN,-4.0,-13.0,-7.476508938886188
2016_14_CHI_DET,2016,14,DET,CHI,7.5,3.0,7.715718699347967
2016_14_SEA_GB,2016,14,GB,SEA,-3.0,28.0,-1.7822365429532683
2016_14_HOU_IND,2016,14,IND,HOU,6.5,-5.0,4.931197155658639
2016_14_MIN_JAX,2016,14,JAX,MIN,-3.0,-9.0,-5.87502704810507
2016_14_ATL_LA,2016,14,LA,ATL,-4.5,-28.0,-4.801929697626458
2016_14_ARI_MIA,2016,14,MIA,ARI,-2.0,3.0,-3.0575617727413444
2016_14_DAL_NYG,2016,14,NYG,DAL,-3.5,3.0,-1.668802871204317
2016_14_WAS_PHI,2016,14,PHI,WAS,-1.5,-5.0,0.6548096877145131
2016_14_NYJ_SF,2016,14,SF,NYJ,3.0,-6.0,0.8798762475603397
2016_14_NO_TB,2016,14,TB,NO,2.0,5.0,1.1544952022624022
2016_14_DEN_TEN,2016,14,TEN,DEN,2.0,3.0,0.3906117294928553
2016_14_BAL_NE,2016,14,NE,BAL,6.0,7.0,9.878544778390367
2016_15_LA_SEA,2016,15,SEA,LA,15.0,21.0,13.08839141848366
2016_15_MIA_NYJ,2016,15,NYJ,MIA,-2.5,-21.0,-2.864752662168847
2016_15_NO_ARI,2016,15,ARI,NO,3.0,-7.0,5.408572233280595
2016_15_SF_ATL,2016,15,ATL,SF,13.5,28.0,16.281588668057825
2016_15_PHI_BAL,2016,15,BAL,PHI,5.0,1.0,4.57752019995957
2016_15_CLE_BUF,2016,15,BUF,CLE,10.5,20.0,13.133230036430568
2016_15_GB_CHI,2016,15,CHI,GB,-4.5,-3.0,-6.059290268442321
2016_15_PIT_CIN,2016,15,CIN,PIT,-3.0,-4.0,-2.2881333968375017
2016_15_TB_DAL,2016,15,DAL,TB,7.0,6.0,9.853170123645917
2016_15_NE_DEN,2016,15,DEN,NE,-3.0,-13.0,-1.3500320898949818
2016_15_JAX_HOU,2016,15,HOU,JAX,3.5,1.0,4.804330718892258
2016_15_TEN_KC,2016,15,KC,TEN,6.0,-2.0,12.07680682496985
2016_15_IND_MIN,2016,15,MIN,IND,5.0,-28.0,7.5083772541699565
2016_15_DET_NYG,2016,15,NYG,DET,4.0,11.0,4.300258263606043
2016_15_OAK_SD,2016,15,SD,OAK,-2.5,-3.0,-2.4900602032221046
2016_15_CAR_WAS,2016,15,WAS,CAR,7.0,-11.0,7.8253159716125475
2016_16_NYG_PHI,2016,16,PHI,NYG,2.0,5.0,1.198928007560617
2016_16_MIA_BUF,2016,16,BUF,MIA,4.5,-3.0,4.555945186708043
2016_16_ATL_CAR,2016,16,CAR,ATL,-3.0,-17.0,-3.0738280000320835
2016_16_WAS_CHI,2016,16,CHI,WAS,-3.0,-20.0,-2.5064468474740806
2016_16_SD_CLE,2016,16,CLE,SD,-4.5,3.0,-5.507131671030522
2016_16_MIN_GB,2016,16,GB,MIN,6.0,13.0,5.119927943823979
2016_16_CIN_HOU,2016,16,HOU,CIN,3.0,2.0,1.7743655674383214
2016_16_TEN_JAX,2016,16,JAX,TEN,-4.0,21.0,-5.498098990742569
2016_16_SF_LA,2016,16,LA,SF,6.0,-1.0,5.492336168028658
2016_16_NYJ_NE,2016,16,NE,NYJ,17.0,38.0,15.507828407384856
2016_16_TB_NO,2016,16,NO,TB,3.0,7.0,3.2317564668965937
2016_16_IND_OAK,2016,16,OAK,IND,3.5,8.0,5.542577320500775
2016_16_ARI_SEA,2016,16,SEA,ARI,9.0,-3.0,8.86938214566941
2016_16_DEN_KC,2016,16,KC,DEN,3.5,23.0,4.175450744705351
2016_16_BAL_PIT,2016,16,PIT,BAL,5.5,4.0,5.9704853936535525
2016_16_DET_DAL,2016,16,DAL,DET,6.5,21.0,9.248339812114013
2016_17_NO_ATL,2016,17,ATL,NO,7.5,6.0,9.812404870418629
2016_17_BAL_CIN,2016,17,CIN,BAL,-2.5,17.0,-1.63769578824148
2016_17_OAK_DEN,2016,17,DEN,OAK,1.0,18.0,1.3895713621519394
2016_17_GB_DET,2016,17,DET,GB,-3.5,-7.0,-2.7927279571610804
2016_17_JAX_IND,2016,17,IND,JAX,5.5,4.0,7.392125473353856
2016_17_ARI_LA,2016,17,LA,ARI,-7.0,-38.0,-8.353287947920151
2016_17_NE_MIA,2016,17,MIA,NE,-7.5,-21.0,-8.41246576925678
2016_17_CHI_MIN,2016,17,MIN,CHI,6.0,28.0,7.420699080308222
2016_17_BUF_NYJ,2016,17,NYJ,BUF,-3.5,20.0,-5.2160659790208115
2016_17_DAL_PHI,2016,17,PHI,DAL,6.5,14.0,4.8473839586593535
2016_17_CLE_PIT,2016,17,PIT,CLE,3.5,3.0,7.268701735416724
2016_17_KC_SD,2016,17,SD,KC,-5.5,-10.0,-7.7826449369715975
2016_17_SEA_SF,2016,17,SF,SEA,-11.5,-2.0,-13.838606128796851
2016_17_CAR_TB,2016,17,TB,CAR,3.5,1.0,0.44548449870405715
2016_17_HOU_TEN,2016,17,TEN,HOU,3.0,7.0,1.4345244127957595
2016_17_NYG_WAS,2016,17,WAS,NYG,10.0,-9.0,8.599636238408305
2016_18_OAK_HOU,2016,18,HOU,OAK,4.0,13.0,1.193121235377349
2016_18_DET_SEA,2016,18,SEA,DET,8.0,20.0,9.278649724460813
2016_18_NYG_GB,2016,18,GB,NYG,5.0,25.0,6.505565163917879
2016_18_MIA_PIT,2016,18,PIT,MIA,11.0,18.0,10.273168320892154
2016_19_SEA_ATL,2016,19,ATL,SEA,6.5,16.0,4.072162064635541
2016_19_HOU_NE,2016,19,NE,HOU,16.0,18.0,15.717409857577799
2016_19_GB_DAL,2016,19,DAL,GB,5.5,-3.0,5.051407437499121
2016_19_PIT_KC,2016,19,KC,PIT,2.5,-2.0,3.617201192161927
2016_20_GB_ATL,2016,20,ATL,GB,6.5,23.0,6.279596998029462
2016_20_PIT_NE,2016,20,NE,PIT,5.5,19.0,6.426397417469497
2016_21_NE_ATL,2016,21,ATL,NE,-3.0,-6.0,-4.654185584101329
2017_01_KC_NE,2017,1,NE,KC,8.0,-15.0,10.72354843111506
2017_01_NYJ_BUF,2017,1,BUF,NYJ,7.0,9.0,7.440534920725713
2017_01_ATL_CHI,2017,1,CHI,ATL,-6.5,-6.0,-7.99032135682935
2017_01_BAL_CIN,2017,1,CIN,BAL,2.5,-20.0,2.04320385386827
2017_01_PIT_CLE,2017,1,CLE,PIT,-10.0,-3.0,-11.190872350549624
2017_01_NYG_DAL,2017,1,DAL,NYG,6.0,16.0,7.879934597958882
2017_01_ARI_DET,2017,1,DET,ARI,-2.5,12.0,-1.1151315700626836
2017_01_SEA_GB,2017,1,GB,SEA,2.5,8.0,2.874428426163177
2017_01_JAX_HOU,2017,1,HOU,JAX,5.5,-22.0,5.3566434577736715
2017_01_IND_LA,2017,1,LA,IND,3.5,37.0,2.8692459998847486
2017_01_CAR_SF,2017,1,SF,CAR,-4.5,-20.0,-5.8276132972440635
2017_01_OAK_TEN,2017,1,TEN,OAK,2.5,-10.0,2.897645985734299
2017_01_PHI_WAS,2017,1,WAS,PHI,-2.0,-13.0,-0.6238748321322536
2017_01_LAC_DEN,2017,1,DEN,LAC,3.0,3.0,3.3320697982555827
2017_01_NO_MIN,2017,1,MIN,NO,3.0,10.0,4.622036738753264
2017_02_HOU_CIN,2017,2,CIN,HOU,5.5,-4.0,5.180873097314722
2017_02_GB_ATL,2017,2,ATL,GB,3.5,11.0,4.46947663282024
2017_02_CLE_BAL,2017,2,BAL,CLE,7.5,14.0,8.742171348941234
2017_02_BUF_CAR,2017,2,CAR,BUF,6.5,6.0,5.970146623673177
2017_02_DAL_DEN,2017,2,DEN,DAL,-2.5,25.0,-1.9553908128925013
2017_02_ARI_IND,2017,2,IND,ARI,-7.0,-3.0,-9.001810047071572
2017_02_TEN_JAX,2017,2,JAX,TEN,-1.0,-21.0,-0.8781478643925307
2017_02_PHI_KC,2017,2,KC,PHI,4.0,7.0,8.436905106203259
2017_02_WAS_LA,2017,2,LA,WAS,3.0,-7.0,4.055864560189422
2017_02_MIA_LAC,2017,2,LAC,MIA,3.5,-2.0,2.677090828724297
2017_02_NE_NO,2017,2,NO,NE,-5.5,-16.0,-6.911451284502025
2017_02_NYJ_OAK,2017,2,OAK,NYJ,14.0,25.0,13.799100584766666
2017_02_MIN_PIT,2017,2,PIT,MIN,8.5,17.0,8.61784955633313
2017_02_SF_SEA,2017,2,SEA,SF,13.5,3.0,12.348783760626535
2017_02_CHI_TB,2017,2,TB,CHI,7.0,22.0,6.776396708217751
2017_02_DET_NYG,2017,2,NYG,DET,3.0,-14.0,3.07512742824382
2017_03_LA_SF,2017,3,SF,LA,-3.0,-2.0,-4.291132365003976
2017_03_DEN_BUF,2017,3,BUF,DEN,-3.5,10.0,-2.5510064455920816
2017_03_NO_CAR,2017,3,CAR,NO,5.5,-21.0,4.798534876495963
2017_03_PIT_CHI,2017,3,CHI,PIT,-7.0,6.0,-9.659996065577497
2017_03_ATL_DET,2017,3,DET,ATL,-3.0,-4.0,-2.403688132355394
2017_03_CIN_GB,2017,3,GB,CIN,7.0,3.0,7.4462145898555105
2017_03_CLE_IND,2017,3,IND,CLE,1.0,3.0,2.11063825902181
2017_03_BAL_JAX,2017,3,JAX,BAL,-3.0,37.0,-4.613314301226925
2017_03_KC_LAC,2017,3,LAC,KC,-3.0,-14.0,-3.812531382426526
2017_03_TB_MIN,2017,3,MIN,TB,-0.0,17.0,1.0412313433340394
2017_03_HOU_NE,2017,3,NE,HOU,13.5,3.0,14.351432242178872
2017_03_MIA_NYJ,2017,3,NYJ,MIA,-5.5,14.0,-7.708942508090201
2017_03_NYG_PHI,2017,3,PHI,NYG,5.0,3.0,3.76168761544108
2017_03_SEA_TEN,2017,3,TEN,SEA,2.0,6.0,0.4904010402306471
2017_03_OAK_WAS,2017,3,WAS,OAK,-3.5,17.0,-1.7515104072939023
2017_03_DAL_ARI,2017,3,ARI,DAL,-3.0,-11.0,-0.7655272750186479
2017_04_CHI_GB,2017,4,GB,CHI,7.5,21.0,8.502764740252228
2017_04_SF_ARI,2017,4,ARI,SF,6.5,3.0,7.783115610157545
2017_04_BUF_ATL,2017,4,ATL,BUF,8.0,-6.0,9.17684043302685
2017_04_PIT_BAL,2017,4,BAL,PIT,-3.5,-17.0,-4.552596702608802
2017_04_CIN_CLE,2017,4,CLE,CIN,-3.0,-24.0,-4.7781645443009495
2017_04_LA_DAL,2017,4,DAL,LA,5.0,-5.0,7.666442089351739
2017_04_OAK_DEN,2017,4,DEN,OAK,3.5,6.0,3.135869691969932
2017_04_TEN_HOU,2017,4,HOU,TEN,-2.5,43.0,-3.0283326810043816
2017_04_PHI_LAC,2017,4,LAC,PHI,1.5,-2.0,1.2792164241440067
2017_04_NO_MIA,2017,4,MIA,NO,-4.0,-20.0,-3.8789084900177393
2017_04_DET_MIN,2017,4,MIN,DET,2.5,-7.0,2.4718432971269118
2017_04_CAR_NE,2017,4,NE,CAR,9.0,-3.0,10.895275224548888
2017_04_JAX_NYJ,2017,4,NYJ,JAX,-4.0,3.0,-3.91994689113356
2017_04_IND_SEA,2017,4,SEA,IND,12.5,28.0,11.06593690459901
2017_04_NYG_TB,2017,4,TB,NYG,2.5,2.0,2.155106360748623
2017_04_WAS_KC,2017,4,KC,WAS,6.5,9.0,9.123804540421231
2017_05_NE_TB,2017,5,TB,NE,-3.5,-5.0,-4.42803936345799
2017_05_BUF_CIN,2017,5,CIN,BUF,3.0,4.0,2.5184574749771835
2017_05_NYJ_CLE,2017,5,CLE,NYJ,-1.5,-3.0,-2.2630656550965513
2017_05_GB_DAL,2017,5,DAL,GB,2.5,-4.0,2.996841838041483
2017_05_CAR_DET,2017,5,DET,CAR,2.0,-3.0,2.081897130926863
2017_05_KC_HOU,2017,5,HOU,KC,-2.0,-8.0,-1.5731469839673027
2017_05_SF_IND,2017,5,IND,SF,-1.0,3.0,1.5361111731629722
2017_05_SEA_LA,2017,5,LA,SEA,2.0,-6.0,-0.27734679631468095
2017_05_TEN_MIA,2017,5,MIA,TEN,-0.0,6.0,-1.113392282528756
2017_05_LAC_NYG,2017,5,NYG,LAC,3.0,-5.0,3.347881355401191
2017_05_BAL_OAK,2017,5,OAK,BAL,3.0,-13.0,3.177011754902679
2017_05_ARI_PHI,2017,5,PHI,ARI,6.0,27.0,5.504086276629792
2017_05_JAX_PIT,2017,5,PIT,JAX,7.5,-21.0,9.187722229642924
2017_05_MIN_CHI,2017,5,CHI,MIN,-3.5,-3.0,-3.6772569626867773
2017_06_PHI_CAR,2017,6,CAR,PHI,3.0,-5.0,3.057463709294859
2017_06_TB_ARI,2017,6,ARI,TB,-2.5,5.0,0.11644348771395796
2017_06_MIA_ATL,2017,6,ATL,MIA,14.0,-3.0,12.964539816818197
2017_06_CHI_BAL,2017,6,BAL,CHI,5.5,-3.0,5.9209361204221995
2017_06_NYG_DEN,2017,6,DEN,NYG,14.0,-13.0,12.81150775760551
2017_06_CLE_HOU,2017,6,HOU,CLE,7.5,16.0,10.85043681897966
2017_06_LA_JAX,2017,6,JAX,LA,1.0,-10.0,1.723987318852409
2017_06_PIT_KC,2017,6,KC,PIT,3.5,-6.0,5.976696581837061
2017_06_GB_MIN,2017,6,MIN,GB,-3.0,13.0,-4.526508166655471
2017_06_DET_NO,2017,6,NO,DET,6.0,14.0,5.758388557955703
2017_06_NE_NYJ,2017,6,NYJ,NE,-9.0,-7.0,-11.97503439381132
2017_06_LAC_OAK,2017,6,OAK,LAC,3.0,-1.0,2.796725613323846
2017_06_SF_WAS,2017,6,WAS,SF,12.0,2.0,11.748657068579488
2017_06_IND_TEN,2017,6,TEN,IND,7.0,14.0,5.763158515475673
2017_07_KC_OAK,2017,7,OAK,KC,-3.0,1.0,-2.8542622573749643
2017_07_TB_BUF,2017,7,BUF,TB,3.0,3.0,4.053243611603916
2017_07_CAR_CHI,2017,7,CHI,CAR,-2.5,14.0,-4.246863020411374
2017_07_TEN_CLE,2017,7,CLE,TEN,-5.5,-3.0,-8.056763970639613
2017_07_NO_GB,2017,7,GB,NO,-3.5,-9.0,-1.154027846292046
2017_07_JAX_IND,2017,7,IND,JAX,-3.0,-27.0,-4.2848614395140325
2017_07_ARI_LA,2017,7,LA,ARI,3.0,33.0,0.2947574087931666
2017_07_DEN_LAC,2017,7,LAC,DEN,-1.0,21.0,-2.8402946116473444
2017_07_NYJ_MIA,2017,7,MIA,NYJ,3.0,3.0,1.9306930678314227
2017_07_BAL_MIN,2017,7,MIN,BAL,5.0,8.0,4.639733714445331
2017_07_ATL_NE,2017,7,NE,ATL,3.0,16.0,5.960815530949098
2017_07_SEA_NYG,2017,7,NYG,SEA,-4.0,-17.0,-5.847710926775882
2017_07_CIN_PIT,2017,7,PIT,CIN,4.0,15.0,2.67317118509442
2017_07_DAL_SF,2017,7,SF,DAL,-6.5,-30.0,-9.972519439448622
2017_07_WAS_PHI,2017,7,PHI,WAS,5.0,10.0,7.045377978470842
2017_08_MIA_BAL,2017,8,BAL,MIA,3.0,40.0,3.063579922326831
2017_08_OAK_BUF,2017,8,BUF,OAK,2.5,20.0,4.001354539925039
2017_08_IND_CIN,2017,8,CIN,IND,11.0,1.0,10.218285878674951
2017_08_MIN_CLE,2017,8,CLE,MIN,-11.0,-17.0,-12.410448676219811
2017_08_PIT_DET,2017,8,DET,PIT,-3.0,-5.0,-2.1832635512413257
2017_08_LAC_NE,2017,8,NE,LAC,6.5,8.0,10.565004536764537
2017_08_CHI_NO,2017,8,NO,CHI,7.5,8.0,9.286620473936235
2017_08_ATL_NYJ,2017,8,NYJ,ATL,-6.5,-5.0,-7.845229875973496
2017_08_SF_PHI,2017,8,PHI,SF,13.0,23.0,14.377216178858236
2017_08_HOU_SEA,2017,8,SEA,HOU,6.0,3.0,7.042927392258163
2017_08_CAR_TB,2017,8,TB,CAR,1.5,-14.0,0.34966050053432696
2017_08_DAL_WAS,2017,8,WAS,DAL,-3.0,-14.0,-4.466795376026654
2017_08_DEN_KC,2017,8,KC,DEN,7.0,10.0,10.082618139734873
2017_09_BUF_NYJ,2017,9,NYJ,BUF,-3.0,13.0,-4.504278801111021
2017_09_ATL_CAR,2017,9,CAR,ATL,-3.0,3.0,-4.051863969922371
2017_09_KC_DAL,2017,9,DAL,KC,2.0,11.0,2.211723631509249
2017_09_IND_HOU,2017,9,HOU,IND,6.0,-6.0,5.806465590563621
2017_09_CIN_JAX,2017,9,JAX,CIN,6.0,16.0,4.975795010101107
2017_09_OAK_MIA,2017,9,MIA,OAK,-3.0,-3.0,-2.1205951368086984
