game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2016_04_CLE_WAS,2016,4,WAS,CLE,7.5,11.0,7.941633293771643
2016_04_NYG_MIN,2016,4,MIN,NYG,3.5,14.0,9.225692538143527
2016_05_ARI_SF,2016,5,SF,ARI,-3.5,-12.0,-5.862789121935716
2016_05_WAS_BAL,2016,5,BAL,WAS,4.0,-6.0,3.7196702936276163
2016_05_NE_CLE,2016,5,CLE,NE,-10.0,-20.0,-7.823912402009228
2016_05_CIN_DAL,2016,5,DAL,CIN,-2.5,14.0,2.7338643752404317
2016_05_ATL_DEN,2016,5,DEN,ATL,3.5,-7.0,4.833312639392423
2016_05_PHI_DET,2016,5,DET,PHI,-3.5,1.0,-3.0705458726278385
2016_05_NYG_GB,2016,5,GB,NYG,7.0,7.0,8.102653121227206
2016_05_CHI_IND,2016,5,IND,CHI,4.0,6.0,5.139328333921155
2016_05_BUF_LA,2016,5,LA,BUF,-2.5,-11.0,-2.1635228593603806
2016_05_TEN_MIA,2016,5,MIA,TEN,2.5,-13.0,5.725124023592996
2016_05_HOU_MIN,2016,5,MIN,HOU,6.0,18.0,7.073443976104382
2016_05_SD_OAK,2016,5,OAK,SD,3.5,3.0,2.5952061207453108
2016_05_NYJ_PIT,2016,5,PIT,NYJ,10.0,18.0,7.816917692190099
2016_05_TB_CAR,2016,5,CAR,TB,6.0,-3.0,11.251060458558642
2016_06_DEN_SD,2016,6,SD,DEN,-3.0,8.0,-1.8110657498474687
2016_06_SF_BUF,2016,6,BUF,SF,7.5,29.0,11.949580566446507
2016_06_JAX_CHI,2016,6,CHI,JAX,2.5,-1.0,-0.50213892050879
2016_06_LA_DET,2016,6,DET,LA,2.5,3.0,4.831789250085387
2016_06_DAL_GB,2016,6,GB,DAL,5.0,-14.0,3.874008379378921
2016_06_IND_HOU,2016,6,HOU,IND,3.0,3.0,4.918377788897179
2016_06_PIT_MIA,2016,6,MIA,PIT,-7.5,15.0,-8.127991031983829
2016_06_CIN_NE,2016,6,NE,CIN,7.5,18.0,6.617996681184561
2016_06_CAR_NO,2016,6,NO,CAR,-2.5,3.0,-3.114706850770827
2016_06_BAL_NYG,2016,6,NYG,BAL,3.5,4.0,-0.12148595142886043
2016_06_KC_OAK,2016,6,OAK,KC,-1.0,-16.0,-3.981365031078977
2016_06_ATL_SEA,2016,6,SEA,ATL,7.0,2.0,9.032404326030143
2016_06_CLE_TEN,2016,6,TEN,CLE,7.5,2.0,4.57482037760559
2016_06_PHI_WAS,2016,6,WAS,PHI,-3.0,7.0,-1.2006624847011556
2016_06_NYJ_ARI,2016,6,ARI,NYJ,7.5,25.0,10.99230321812529
2016_07_CHI_GB,2016,7,GB,CHI,7.5,16.0,8.372922260102218
2016_07_SEA_ARI,2016,7,ARI,SEA,2.5,0.0,2.635670674766261
2016_07_SD_ATL,2016,7,ATL,SD,4.5,-3.0,8.419442465732338
2016_07_CLE_CIN,2016,7,CIN,CLE,11.5,14.0,9.476714582254514
2016_07_WAS_DET,2016,7,DET,WAS,-1.0,3.0,2.489189033660723
2016_07_OAK_JAX,2016,7,JAX,OAK,1.5,-17.0,-0.9547026109286301
2016_07_NO_KC,2016,7,KC,NO,6.0,6.0,9.817575901271663
2016_07_NYG_LA,2016,7,LA,NYG,-3.0,-7.0,-1.8022657372830508
2016_07_BUF_MIA,2016,7,MIA,BUF,-2.5,3.0,-5.869411623066581
2016_07_BAL_NYJ,2016,7,NYJ,BAL,2.0,8.0,-3.8416162527786977
2016_07_MIN_PHI,2016,7,PHI,MIN,-2.5,11.0,-0.9530892167094258
2016_07_NE_PIT,2016,7,PIT,NE,-7.5,-11.0,-1.6923400448036006
2016_07_TB_SF,2016,7,SF,TB,1.0,-17.0,-0.09011751718877603
2016_07_IND_TEN,2016,7,TEN,IND,4.0,-8.0,-0.283825010636821
2016_07_HOU_DEN,2016,7,DEN,HOU,8.5,18.0,7.8858639051117905
2016_08_JAX_TEN,2016,8,TEN,JAX,3.0,14.0,1.8413427170012713
2016_08_GB_ATL,2016,8,ATL,GB,3.0,1.0,4.022589562354643
2016_08_NE_BUF,2016,8,BUF,NE,-5.5,-16.0,0.5517341265943627
2016_08_ARI_CAR,2016,8,CAR,ARI,2.5,10.0,1.3676351327155114
2016_08_WAS_CIN,2016,8,CIN,WAS,3.0,0.0,1.0747229891202168
2016_08_NYJ_CLE,2016,8,CLE,NYJ,-2.5,-3.0,-5.866230116772369
2016_08_PHI_DAL,2016,8,DAL,PHI,5.0,6.0,4.7883447102928205
2016_08_SD_DEN,2016,8,DEN,SD,3.5,8.0,6.516607761549559
2016_08_DET_HOU,2016,8,HOU,DET,1.0,7.0,2.645414668808929
2016_08_KC_IND,2016,8,IND,KC,-3.0,-16.0,-3.958744095273275
2016_08_SEA_NO,2016,8,NO,SEA,-1.0,5.0,-4.920076141992271
2016_08_OAK_TB,2016,8,TB,OAK,1.0,-6.0,-0.2637893963876685
2016_08_MIN_CHI,2016,8,CHI,MIN,-5.5,10.0,-8.220537746709601
2016_09_ATL_TB,2016,9,TB,ATL,-4.5,-15.0,-2.733236240403804
2016_09_PIT_BAL,2016,9,BAL,PIT,-3.5,7.0,-3.18193819654544
2016_09_DAL_CLE,2016,9,CLE,DAL,-7.0,-25.0,-9.603444756252653
2016_09_IND_GB,2016,9,GB,IND,7.5,-5.0,7.539682800360855
2016_09_JAX_KC,2016,9,KC,JAX,7.0,5.0,11.184574958537286
2016_09_CAR_LA,2016,9,LA,CAR,-3.0,-3.0,-3.0519408115032194
2016_09_NYJ_MIA,2016,9,MIA,NYJ,3.5,4.0,0.2737613727420243
2016_09_DET_MIN,2016,9,MIN,DET,4.0,-6.0,6.631994279042297
2016_09_PHI_NYG,2016,9,NYG,PHI,3.0,5.0,-0.10898625380852645
2016_09_DEN_OAK,2016,9,OAK,DEN,1.0,10.0,-1.527285429425648
2016_09_TEN_SD,2016,9,SD,TEN,3.5,8.0,6.181201779816277
2016_09_NO_SF,2016,9,SF,NO,-5.0,-18.0,0.2713559447651548
2016_09_BUF_SEA,2016,9,SEA,BUF,5.5,6.0,6.291824153505446
2016_10_CLE_BAL,2016,10,BAL,CLE,7.5,21.0,10.244838384039966
2016_10_SF_ARI,2016,10,ARI,SF,14.0,3.0,12.835754778106933
2016_10_KC_CAR,2016,10,CAR,KC,3.0,-3.0,2.804617165595385
2016_10_HOU_JAX,2016,10,JAX,HOU,3.0,-3.0,-7.654583083614176
2016_10_SEA_NE,2016,10,NE,SEA,7.5,-7.0,9.049683773977037
2016_10_DEN_NO,2016,10,NO,DEN,3.0,-2.0,-0.6727664173943722
2016_10_LA_NYJ,2016,10,NYJ,LA,-1.0,-3.0,1.506821126691287
2016_10_ATL_PHI,2016,10,PHI,ATL,2.0,9.0,3.6360694810297263
2016_10_DAL_PIT,2016,10,PIT,DAL,3.0,-5.0,2.5499634283397277
2016_10_MIA_SD,2016,10,SD,MIA,4.0,-7.0,4.595234636901285
2016_10_CHI_TB,2016,10,TB,CHI,-2.5,26.0,1.670970486079708
2016_10_GB_TEN,2016,10,TEN,GB,-3.0,22.0,-1.8386397671166685
2016_10_MIN_WAS,2016,10,WAS,MIN,2.5,6.0,1.3206753396341384
2016_10_CIN_NYG,2016,10,NYG,CIN,-1.0,1.0,0.7715971150040422
2016_11_NO_CAR,2016,11,CAR,NO,3.5,3.0,6.25426868760295
2016_11_BUF_CIN,2016,11,CIN,BUF,2.5,-4.0,-1.0428271354476708
2016_11_PIT_CLE,2016,11,CLE,PIT,-8.0,-15.0,-9.31993320805342
2016_11_BAL_DAL,2016,11,DAL,BAL,7.0,10.0,8.494314689408657
2016_11_JAX_DET,2016,11,DET,JAX,5.5,7.0,10.327405908889597
2016_11_TEN_IND,2016,11,IND,TEN,3.0,7.0,4.31922590566872
2016_11_TB_KC,2016,11,KC,TB,7.0,-2.0,11.373637163063403
2016_11_MIA_LA,2016,11,LA,MIA,1.0,-4.0,0.5973877322223835
2016_11_ARI_MIN,2016,11,MIN,ARI,2.0,6.0,0.006026831000450095
2016_11_CHI_NYG,2016,11,NYG,CHI,7.0,6.0,8.319951515276983
2016_11_PHI_SEA,2016,11,SEA,PHI,6.5,11.0,6.725199266305179
2016_11_NE_SF,2016,11,SF,NE,-10.5,-13.0,-10.053578724475475
2016_11_GB_WAS,2016,11,WAS,GB,2.5,18.0,4.830664677220316
2016_11_HOU_OAK,2016,11,OAK,HOU,6.5,7.0,3.2993421878838287
2016_12_WAS_DAL,2016,12,DAL,WAS,5.5,5.0,6.800763949385989
2016_12_MIN_DET,2016,12,DET,MIN,2.0,3.0,0.34594817274916734
2016_12_PIT_IND,2016,12,IND,PIT,-8.0,-21.0,-4.126389380004344
2016_12_ARI_ATL,2016,12,ATL,ARI,3.5,19.0,3.1535357642617523
2016_12_CIN_BAL,2016,12,BAL,CIN,3.5,5.0,0.6935089728047119
2016_12_JAX_BUF,2016,12,BUF,JAX,8.5,7.0,13.04748851075958
2016_12_TEN_CHI,2016,12,CHI,TEN,-6.5,-6.0,-0.7048528366943208
2016_12_NYG_CLE,2016,12,CLE,NYG,-6.5,-14.0,-9.488970221013437
2016_12_KC_DEN,2016,12,DEN,KC,3.5,-3.0,1.9385204959398359
2016_12_SD_HOU,2016,12,HOU,SD,-2.5,-8.0,1.6333729808174435
2016_12_SF_MIA,2016,12,MIA,SF,7.0,7.0,8.007343332417264
2016_12_LA_NO,2016,12,NO,LA,7.5,28.0,6.455655061993764
2016_12_NE_NYJ,2016,12,NYJ,NE,-9.0,-5.0,-7.758309626501399
2016_12_CAR_OAK,2016,12,OAK,CAR,3.5,3.0,1.9232960446072944
2016_12_SEA_TB,2016,12,TB,SEA,-5.0,9.0,-4.776283399228741
2016_12_GB_PHI,2016,12,PHI,GB,4.0,-14.0,7.574917199832627
2016_13_DAL_MIN,2016,13,MIN,DAL,-3.0,-2.0,0.9003961917421615
2016_13_WAS_ARI,2016,13,ARI,WAS,2.5,8.0,5.610089562831522
2016_13_KC_ATL,2016,13,ATL,KC,5.0,-1.0,0.9763390884349319
2016_13_MIA_BAL,2016,13,BAL,MIA,3.5,32.0,4.338707162905154
2016_13_SF_CHI,2016,13,CHI,SF,-0.0,20.0,4.650700891691486
2016_13_PHI_CIN,2016,13,CIN,PHI,1.0,18.0,2.3309965051386516
2016_13_HOU_GB,2016,13,GB,HOU,7.0,8.0,5.162801118850351
2016_13_DEN_JAX,2016,13,JAX,DEN,-3.5,-10.0,-7.011262123365503
2016_13_LA_NE,2016,13,NE,LA,13.0,16.0,14.382441083488622
2016_13_DET_NO,2016,13,NO,DET,6.5,-15.0,4.562968551682581
2016_13_BUF_OAK,2016,13,OAK,BUF,3.0,14.0,2.842507748451642
2016_13_NYG_PIT,2016,13,PIT,NYG,7.0,10.0,4.434421161127091
2016_13_TB_SD,2016,13,SD,TB,3.5,-7.0,3.8389801150061404
2016_13_CAR_SEA,2016,13,SEA,CAR,8.5,33.0,7.6830989600472845
2016_13_IND_NYJ,2016,13,NYJ,IND,1.0,-31.0,6.345129254622816
2016_14_OAK_KC,2016,14,KC,OAK,3.5,8.0,6.430560619250039
2016_14_PIT_BUF,2016,14,BUF,PIT,-1.0,-7.0,1.5165482834848951
2016_14_SD_CAR,2016,14,CAR,SD,1.0,12.0,5.9223978712394505
2016_14_CIN_CLE,2016,14,CLE,CIN,-4.0,-13.0,-9.342074496402299
2016_14_CHI_DET,2016,14,DET,CHI,7.5,3.0,8.098356230457792
2016_14_SEA_GB,2016,14,GB,SEA,-3.0,28.0,-1.4517857616529204
2016_14_HOU_IND,2016,14,IND,HOU,6.5,-5.0,3.077296436823759
2016_14_MIN_JAX,2016,14,JAX,MIN,-3.0,-9.0,-6.681649676499843
2016_14_ATL_LA,2016,14,LA,ATL,-4.5,-28.0,-4.758736679268431
2016_14_ARI_MIA,2016,14,MIA,ARI,-2.0,3.0,-2.3981109594351278
2016_14_DAL_NYG,2016,14,NYG,DAL,-3.5,3.0,-0.07650818034495765
2016_14_WAS_PHI,2016,14,PHI,WAS,-1.5,-5.0,2.2989101347694803
2016_14_NYJ_SF,2016,14,SF,NYJ,3.0,-6.0,-0.33408706940951394
2016_14_NO_TB,2016,14,TB,NO,2.0,5.0,0.44986652217451883
2016_14_DEN_TEN,2016,14,TEN,DEN,2.0,3.0,-0.5231281727876147
2016_14_BAL_NE,2016,14,NE,BAL,6.0,7.0,11.25167029113196
2016_15_LA_SEA,2016,15,SEA,LA,15.0,21.0,11.23346190236554
2016_15_MIA_NYJ,2016,15,NYJ,MIA,-2.5,-21.0,0.016283007440542008
2016_15_NO_ARI,2016,15,ARI,NO,3.0,-7.0,6.847551306416133
2016_15_SF_ATL,2016,15,ATL,SF,13.5,28.0,15.690675396365547
2016_15_PHI_BAL,2016,15,BAL,PHI,5.0,1.0,4.0071013710527215
2016_15_CLE_BUF,2016,15,BUF,CLE,10.5,20.0,13.669287115303435
2016_15_GB_CHI,2016,15,CHI,GB,-4.5,-3.0,-4.712231942347148
2016_15_PIT_CIN,2016,15,CIN,PIT,-3.0,-4.0,-0.44496736390674485
2016_15_TB_DAL,2016,15,DAL,TB,7.0,6.0,9.518430300599869
2016_15_NE_DEN,2016,15,DEN,NE,-3.0,-13.0,-0.4129403473730644
2016_15_JAX_HOU,2016,15,HOU,JAX,3.5,1.0,7.259866666907843
2016_15_TEN_KC,2016,15,KC,TEN,6.0,-2.0,13.680874200996852
2016_15_IND_MIN,2016,15,MIN,IND,5.0,-28.0,6.46357559899133
2016_15_DET_NYG,2016,15,NYG,DET,4.0,11.0,2.279161752278551
2016_15_OAK_SD,2016,15,SD,OAK,-2.5,-3.0,-2.3120816559091555
2016_15_CAR_WAS,2016,15,WAS,CAR,7.0,-11.0,4.360643739817222
2016_16_NYG_PHI,2016,16,PHI,NYG,2.0,5.0,-0.29238850958700224
2016_16_MIA_BUF,2016,16,BUF,MIA,4.5,-3.0,4.42257340444708
2016_16_ATL_CAR,2016,16,CAR,ATL,-3.0,-17.0,-1.3252075447869185
2016_16_WAS_CHI,2016,16,CHI,WAS,-3.0,-20.0,-3.271678531236746
2016_16_SD_CLE,2016,16,CLE,SD,-4.5,3.0,-5.967706151385121
2016_16_MIN_GB,2016,16,GB,MIN,6.0,13.0,3.7074080359972816
2016_16_CIN_HOU,2016,16,HOU,CIN,3.0,2.0,-1.639243961076997
2016_16_TEN_JAX,2016,16,JAX,TEN,-4.0,21.0,-4.8852967136720995
2016_16_SF_LA,2016,16,LA,SF,6.0,-1.0,4.332737422431046
2016_16_NYJ_NE,2016,16,NE,NYJ,17.0,38.0,13.474211156077198
2016_16_TB_NO,2016,16,NO,TB,3.0,7.0,3.091349203652403
2016_16_IND_OAK,2016,16,OAK,IND,3.5,8.0,5.940386543122187
2016_16_ARI_SEA,2016,16,SEA,ARI,9.0,-3.0,7.683463473712814
2016_16_DEN_KC,2016,16,KC,DEN,3.5,23.0,5.6069372461355
2016_16_BAL_PIT,2016,16,PIT,BAL,5.5,4.0,5.994020595153722
2016_16_DET_DAL,2016,16,DAL,DET,6.5,21.0,8.838055677290262
2016_17_NO_ATL,2016,17,ATL,NO,7.5,6.0,8.597035572154313
2016_17_BAL_CIN,2016,17,CIN,BAL,-2.5,17.0,1.6847419056221926
2016_17_OAK_DEN,2016,17,DEN,OAK,1.0,18.0,1.4382535461090813
2016_17_GB_DET,2016,17,DET,GB,-3.5,-7.0,-0.28384215037745175
2016_17_JAX_IND,2016,17,IND,JAX,5.5,4.0,8.63051589344411
2016_17_ARI_LA,2016,17,LA,ARI,-7.0,-38.0,-5.896451562212501
2016_17_NE_MIA,2016,17,MIA,NE,-7.5,-21.0,-6.280129378145954
2016_17_CHI_MIN,2016,17,MIN,CHI,6.0,28.0,7.557117608098721
2016_17_BUF_NYJ,2016,17,NYJ,BUF,-3.5,20.0,-5.309086621795554
2016_17_DAL_PHI,2016,17,PHI,DAL,6.5,14.0,-0.9966153761566723
2016_17_CLE_PIT,2016,17,PIT,CLE,3.5,3.0,12.87462940438148
2016_17_KC_SD,2016,17,SD,KC,-5.5,-10.0,-6.124645819764384
2016_17_SEA_SF,2016,17,SF,SEA,-11.5,-2.0,-12.046189088677492
2016_17_CAR_TB,2016,17,TB,CAR,3.5,1.0,-1.438182140635225
2016_17_HOU_TEN,2016,17,TEN,HOU,3.0,7.0,-1.0790584525835034
2016_17_NYG_WAS,2016,17,WAS,NYG,10.0,-9.0,3.193786951078601
2016_18_OAK_HOU,2016,18,HOU,OAK,4.0,13.0,-1.4889830366606054
2016_18_DET_SEA,2016,18,SEA,DET,8.0,20.0,9.342619391682124
2016_18_NYG_GB,2016,18,GB,NYG,5.0,25.0,6.875884460860352
2016_18_MIA_PIT,2016,18,PIT,MIA,11.0,18.0,6.830449151687225
2016_19_SEA_ATL,2016,19,ATL,SEA,6.5,16.0,3.3752072474557937
2016_19_HOU_NE,2016,19,NE,HOU,16.0,18.0,14.389328594852918
2016_19_GB_DAL,2016,19,DAL,GB,5.5,-3.0,1.8754742924769325
2016_19_PIT_KC,2016,19,KC,PIT,2.5,-2.0,5.635387295766824
2016_20_GB_ATL,2016,20,ATL,GB,6.5,23.0,5.26517783953574
2016_20_PIT_NE,2016,20,NE,PIT,5.5,19.0,7.3174752498791396
2016_21_NE_ATL,2016,21,ATL,NE,-3.0,-6.0,-3.3493184847819464
2017_01_KC_NE,2017,1,NE,KC,8.0,-15.0,10.007373062538578
2017_01_NYJ_BUF,2017,1,BUF,NYJ,7.0,9.0,7.20671322464556
2017_01_ATL_CHI,2017,1,CHI,ATL,-6.5,-6.0,-8.90324346974325
2017_01_BAL_CIN,2017,1,CIN,BAL,2.5,-20.0,2.7921709061595386
2017_01_PIT_CLE,2017,1,CLE,PIT,-10.0,-3.0,-9.939755473484254
2017_01_NYG_DAL,2017,1,DAL,NYG,6.0,16.0,8.178856182410765
2017_01_ARI_DET,2017,1,DET,ARI,-2.5,12.0,-1.2996079440516421
2017_01_SEA_GB,2017,1,GB,SEA,2.5,8.0,4.2527314497221935
2017_01_JAX_HOU,2017,1,HOU,JAX,5.5,-22.0,3.6947764498856426
2017_01_IND_LA,2017,1,LA,IND,3.5,37.0,-0.10885711676752141
2017_01_CAR_SF,2017,1,SF,CAR,-4.5,-20.0,-5.251427558318717
2017_01_OAK_TEN,2017,1,TEN,OAK,2.5,-10.0,1.0038796731528459
2017_01_PHI_WAS,2017,1,WAS,PHI,-2.0,-13.0,2.9290631953491304
2017_01_LAC_DEN,2017,1,DEN,LAC,3.0,3.0,3.345127385179307
2017_01_NO_MIN,2017,1,MIN,NO,3.0,10.0,3.760082806565361
2017_02_HOU_CIN,2017,2,CIN,HOU,5.5,-4.0,5.312939062551136
2017_02_GB_ATL,2017,2,ATL,GB,3.5,11.0,4.377119949408858
2017_02_CLE_BAL,2017,2,BAL,CLE,7.5,14.0,10.419016851704754
2017_02_BUF_CAR,2017,2,CAR,BUF,6.5,6.0,4.817484023833412
2017_02_DAL_DEN,2017,2,DEN,DAL,-2.5,25.0,-2.746431246083978
2017_02_ARI_IND,2017,2,IND,ARI,-7.0,-3.0,-7.601660862283966
2017_02_TEN_JAX,2017,2,JAX,TEN,-1.0,-21.0,2.4324347993715505
2017_02_PHI_KC,2017,2,KC,PHI,4.0,7.0,9.831648842760742
2017_02_WAS_LA,2017,2,LA,WAS,3.0,-7.0,5.084247630780541
2017_02_MIA_LAC,2017,2,LAC,MIA,3.5,-2.0,1.413544732724092
2017_02_NE_NO,2017,2,NO,NE,-5.5,-16.0,-6.359898962374045
2017_02_NYJ_OAK,2017,2,OAK,NYJ,14.0,25.0,11.35889111094338
2017_02_MIN_PIT,2017,2,PIT,MIN,8.5,17.0,7.128650355050281
2017_02_SF_SEA,2017,2,SEA,SF,13.5,3.0,11.49265028698064
2017_02_CHI_TB,2017,2,TB,CHI,7.0,22.0,8.205411633779796
2017_02_DET_NYG,2017,2,NYG,DET,3.0,-14.0,1.672551188973605
2017_03_LA_SF,2017,3,SF,LA,-3.0,-2.0,-4.673688948185225
2017_03_DEN_BUF,2017,3,BUF,DEN,-3.5,10.0,1.1650786805909412
2017_03_NO_CAR,2017,3,CAR,NO,5.5,-21.0,5.690939085244736
2017_03_PIT_CHI,2017,3,CHI,PIT,-7.0,6.0,-9.707434489930113
2017_03_ATL_DET,2017,3,DET,ATL,-3.0,-4.0,-1.8911863791047643
2017_03_CIN_GB,2017,3,GB,CIN,7.0,3.0,7.536904740595567
2017_03_CLE_IND,2017,3,IND,CLE,1.0,3.0,5.276776373325814
2017_03_BAL_JAX,2017,3,JAX,BAL,-3.0,37.0,-5.003227453323314
2017_03_KC_LAC,2017,3,LAC,KC,-3.0,-14.0,-4.498024644438297
2017_03_TB_MIN,2017,3,MIN,TB,-0.0,17.0,0.868876612869038
2017_03_HOU_NE,2017,3,NE,HOU,13.5,3.0,14.274750054640313
2017_03_MIA_NYJ,2017,3,NYJ,MIA,-5.5,14.0,-6.133065640426416
2017_03_NYG_PHI,2017,3,PHI,NYG,5.0,3.0,5.2308761404968624
2017_03_SEA_TEN,2017,3,TEN,SEA,2.0,6.0,0.3879805683975439
2017_03_OAK_WAS,2017,3,WAS,OAK,-3.5,17.0,0.22680068353217786
2017_03_DAL_ARI,2017,3,ARI,DAL,-3.0,-11.0,3.1848266253369255
2017_04_CHI_GB,2017,4,GB,CHI,7.5,21.0,10.752287976383215
2017_04_SF_ARI,2017,4,ARI,SF,6.5,3.0,8.922099448688249
2017_04_BUF_ATL,2017,4,ATL,BUF,8.0,-6.0,8.946367777991748
2017_04_PIT_BAL,2017,4,BAL,PIT,-3.5,-17.0,-3.2865861994508108
2017_04_CIN_CLE,2017,4,CLE,CIN,-3.0,-24.0,-3.9207980363505137
2017_04_LA_DAL,2017,4,DAL,LA,5.0,-5.0,7.113108734168426
2017_04_OAK_DEN,2017,4,DEN,OAK,3.5,6.0,1.7396197293282079
2017_04_TEN_HOU,2017,4,HOU,TEN,-2.5,43.0,-2.744864276270875
2017_04_PHI_LAC,2017,4,LAC,PHI,1.5,-2.0,-0.32070097253365226
2017_04_NO_MIA,2017,4,MIA,NO,-4.0,-20.0,-2.5325254831235244
2017_04_DET_MIN,2017,4,MIN,DET,2.5,-7.0,2.532091505749069
2017_04_CAR_NE,2017,4,NE,CAR,9.0,-3.0,10.885707717863742
2017_04_JAX_NYJ,2017,4,NYJ,JAX,-4.0,3.0,-1.9584073658672465
2017_04_IND_SEA,2017,4,SEA,IND,12.5,28.0,8.365102309617006
2017_04_NYG_TB,2017,4,TB,NYG,2.5,2.0,4.203973314681832
2017_04_WAS_KC,2017,4,KC,WAS,6.5,9.0,9.26944486131912
2017_05_NE_TB,2017,5,TB,NE,-3.5,-5.0,-4.834855959047346
2017_05_BUF_CIN,2017,5,CIN,BUF,3.0,4.0,1.4016006358158661
2017_05_NYJ_CLE,2017,5,CLE,NYJ,-1.5,-3.0,-1.986674535527038
2017_05_GB_DAL,2017,5,DAL,GB,2.5,-4.0,1.8785344506410024
2017_05_CAR_DET,2017,5,DET,CAR,2.0,-3.0,2.79048712736392
2017_05_KC_HOU,2017,5,HOU,KC,-2.0,-8.0,-3.122439990746131
2017_05_SF_IND,2017,5,IND,SF,-1.0,3.0,4.722404254487859
2017_05_SEA_LA,2017,5,LA,SEA,2.0,-6.0,-1.713510660532377
2017_05_TEN_MIA,2017,5,MIA,TEN,-0.0,6.0,0.9531039432870638
2017_05_LAC_NYG,2017,5,NYG,LAC,3.0,-5.0,2.4357628997603253
2017_05_BAL_OAK,2017,5,OAK,BAL,3.0,-13.0,4.797008391244171
2017_05_ARI_PHI,2017,5,PHI,ARI,6.0,27.0,3.921807646547598
2017_05_JAX_PIT,2017,5,PIT,JAX,7.5,-21.0,8.98956424516921
2017_05_MIN_CHI,2017,5,CHI,MIN,-3.5,-3.0,-3.4869029351996006
2017_06_PHI_CAR,2017,6,CAR,PHI,3.0,-5.0,2.2479866141158973
2017_06_TB_ARI,2017,6,ARI,TB,-2.5,5.0,2.6025638384893433
2017_06_MIA_ATL,2017,6,ATL,MIA,14.0,-3.0,11.597099704741682
2017_06_CHI_BAL,2017,6,BAL,CHI,5.5,-3.0,6.991966458543434
2017_06_NYG_DEN,2017,6,DEN,NYG,14.0,-13.0,10.858717321138672
2017_06_CLE_HOU,2017,6,HOU,CLE,7.5,16.0,12.30798201339027
2017_06_LA_JAX,2017,6,JAX,LA,1.0,-10.0,3.7869556194660396
2017_06_PIT_KC,2017,6,KC,PIT,3.5,-6.0,8.004611728114417
2017_06_GB_MIN,2017,6,MIN,GB,-3.0,13.0,-5.642188354558744
2017_06_DET_NO,2017,6,NO,DET,6.0,14.0,3.9969453223647493
2017_06_NE_NYJ,2017,6,NYJ,NE,-9.0,-7.0,-11.581150900608117
2017_06_LAC_OAK,2017,6,OAK,LAC,3.0,-1.0,2.5433618288767326
2017_06_SF_WAS,2017,6,WAS,SF,12.0,2.0,10.734783695775718
2017_06_IND_TEN,2017,6,TEN,IND,7.0,14.0,3.621592088092597
2017_07_KC_OAK,2017,7,OAK,KC,-3.0,1.0,-1.931518053571748
2017_07_TB_BUF,2017,7,BUF,TB,3.0,3.0,4.5464764108605955
2017_07_CAR_CHI,2017,7,CHI,CAR,-2.5,14.0,-5.136323799719065
2017_07_TEN_CLE,2017,7,CLE,TEN,-5.5,-3.0,-8.319669658830597
2017_07_NO_GB,2017,7,GB,NO,-3.5,-9.0,3.8387612612732713
2017_07_JAX_IND,2017,7,IND,JAX,-3.0,-27.0,-3.2902917101833604
2017_07_ARI_LA,2017,7,LA,ARI,3.0,33.0,-1.2302020824682867
2017_07_DEN_LAC,2017,7,LAC,DEN,-1.0,21.0,-1.7500625750175405
2017_07_NYJ_MIA,2017,7,MIA,NYJ,3.0,3.0,3.2045201642514693
2017_07_BAL_MIN,2017,7,MIN,BAL,5.0,8.0,4.587851318725221
2017_07_ATL_NE,2017,7,NE,ATL,3.0,16.0,7.436279951695015
2017_07_SEA_NYG,2017,7,NYG,SEA,-4.0,-17.0,-4.185534037347065
2017_07_CIN_PIT,2017,7,PIT,CIN,4.0,15.0,3.0770132832865364
2017_07_DAL_SF,2017,7,SF,DAL,-6.5,-30.0,-11.445509624984247
2017_07_WAS_PHI,2017,7,PHI,WAS,5.0,10.0,6.705609783835746
2017_08_MIA_BAL,2017,8,BAL,MIA,3.0,40.0,2.1295398963607037
2017_08_OAK_BUF,2017,8,BUF,OAK,2.5,20.0,4.155941488481783
2017_08_IND_CIN,2017,8,CIN,IND,11.0,1.0,7.683885064432852
2017_08_MIN_CLE,2017,8,CLE,MIN,-11.0,-17.0,-10.279257838505181
2017_08_PIT_DET,2017,8,DET,PIT,-3.0,-5.0,0.9519224864664992
2017_08_LAC_NE,2017,8,NE,LAC,6.5,8.0,12.633662893512792
2017_08_CHI_NO,2017,8,NO,CHI,7.5,8.0,10.180672709698488
2017_08_ATL_NYJ,2017,8,NYJ,ATL,-6.5,-5.0,-6.035232187448598
2017_08_SF_PHI,2017,8,PHI,SF,13.0,23.0,13.705412958404352
2017_08_HOU_SEA,2017,8,SEA,HOU,6.0,3.0,6.341989870854587
2017_08_CAR_TB,2017,8,TB,CAR,1.5,-14.0,0.8792778739302072
2017_08_DAL_WAS,2017,8,WAS,DAL,-3.0,-14.0,-2.0797028714798125
2017_08_DEN_KC,2017,8,KC,DEN,7.0,10.0,11.134852121261245
2017_09_BUF_NYJ,2017,9,NYJ,BUF,-3.0,13.0,-4.1406291761926255
2017_09_ATL_CAR,2017,9,CAR,ATL,-3.0,3.0,-2.2507688442087015
2017_09_KC_DAL,2017,9,DAL,KC,2.0,11.0,1.7827798374071082
2017_09_IND_HOU,2017,9,HOU,IND,6.0,-6.0,7.070536750336792
